time,ax,ay,az,wx,wy,wz
2.687507,-1.06,0.42,0.09,-0.15,0.01,0.06
2.687935,-0.94,0.51,0.06,-0.15,0.01,0.06
2.6889,-0.94,0.51,0.06,-0.15,0.02,0.07
2.691747,-0.94,0.51,0.06,-0.15,0.02,0.08
2.692267,-0.94,0.51,0.06,-0.15,0.02,0.08
2.695355,-0.94,0.51,0.06,-0.16,0.02,0.08
2.695633,-0.72,0.44,0.05,-0.16,0.02,0.08
2.696474,-0.72,0.44,0.05,-0.16,0.01,0.09
2.698626,-0.72,0.44,0.05,-0.17,0.01,0.09
2.7012,-0.72,0.44,0.05,-0.17,0.01,0.1
2.703419,-0.72,0.44,0.05,-0.18,0.01,0.1
2.703741,-0.56,0.3,0.11,-0.18,0.01,0.1
2.704047,-0.56,0.3,0.11,-0.18,0.01,0.11
2.706379,-0.56,0.3,0.11,-0.18,0.01,0.11
2.708306,-0.56,0.3,0.11,-0.19,0.02,0.11
2.711307,-0.56,0.3,0.11,-0.19,0.02,0.12
2.711483,-0.4,0.16,0.27,-0.19,0.02,0.12
2.712037,-0.4,0.16,0.27,-0.19,0.02,0.12
2.714505,-0.4,0.16,0.27,-0.19,0.02,0.12
2.716052,-0.4,0.16,0.27,-0.19,0.02,0.12
2.719306,-0.4,0.16,0.27,-0.19,0.03,0.12
2.719547,-0.4,0.16,0.26,-0.19,0.03,0.12
2.720192,-0.4,0.16,0.26,-0.19,0.03,0.12
2.724976,-0.4,0.16,0.26,-0.18,0.04,0.12
2.725391,-0.4,0.16,0.26,-0.18,0.05,0.12
2.727432,-0.4,0.16,0.26,-0.18,0.05,0.12
2.727681,-0.18,0.02,0.48,-0.18,0.05,0.12
2.728152,-0.18,0.02,0.48,-0.17,0.05,0.12
2.731939,-0.18,0.02,0.48,-0.17,0.06,0.11
2.735502,-0.18,0.02,0.48,-0.17,0.06,0.11
2.735866,-0.18,0.02,0.48,-0.16,0.06,0.11
2.736487,0.03,-0.11,0.67,-0.16,0.06,0.11
2.736918,0.03,-0.11,0.67,-0.16,0.06,0.1
2.739045,0.03,-0.11,0.67,-0.16,0.07,0.1
2.74158,0.03,-0.11,0.67,-0.16,0.07,0.1
2.743661,0.03,-0.11,0.67,-0.15,0.07,0.09
2.743851,0.09,-0.29,0.84,-0.15,0.07,0.09
2.744064,0.09,-0.29,0.84,-0.15,0.08,0.09
2.746787,0.09,-0.29,0.84,-0.15,0.08,0.09
2.748173,0.09,-0.29,0.84,-0.15,0.09,0.09
2.752597,0.09,-0.29,0.84,-0.15,0.09,0.09
2.752898,0.05,-0.51,0.97,-0.15,0.09,0.09
2.753183,0.05,-0.51,0.97,-0.15,0.09,0.09
2.755476,0.05,-0.51,0.97,-0.14,0.1,0.09
2.756056,0.05,-0.51,0.97,-0.14,0.11,0.1
2.758839,0.05,-0.51,0.97,-0.14,0.11,0.1
2.759068,0.05,-0.51,0.96,-0.14,0.11,0.1
2.760306,0.05,-0.51,0.96,-0.14,0.12,0.11
2.762491,0.05,-0.51,0.96,-0.14,0.12,0.11
2.764134,0.05,-0.51,0.96,-0.14,0.13,0.11
2.767913,0.05,-0.51,0.96,-0.13,0.14,0.12
2.768192,0.06,-0.76,1.15,-0.13,0.14,0.12
2.768588,0.06,-0.76,1.15,-0.13,0.15,0.12
2.77223,0.06,-0.76,1.15,-0.12,0.16,0.13
2.772864,0.06,-0.76,1.15,-0.12,0.17,0.13
2.775752,0.06,-0.76,1.15,-0.11,0.17,0.13
2.77595,0.2,-0.87,1.28,-0.11,0.17,0.13
2.776117,0.2,-0.87,1.28,-0.11,0.18,0.14
2.778928,0.2,-0.87,1.28,-0.09,0.19,0.14
2.780759,0.2,-0.87,1.28,-0.09,0.2,0.15
2.784045,0.2,-0.87,1.28,-0.08,0.21,0.15
2.784326,0.34,-0.89,1.44,-0.08,0.21,0.15
2.784694,0.34,-0.89,1.44,-0.07,0.21,0.15
2.787085,0.34,-0.89,1.44,-0.06,0.22,0.15
2.789053,0.34,-0.89,1.44,-0.05,0.23,0.15
2.792641,0.34,-0.89,1.44,-0.04,0.24,0.16
2.79289,0.34,-0.89,1.44,-0.03,0.25,0.16
2.793122,0.47,-0.89,1.55,-0.03,0.25,0.16
2.795132,0.47,-0.89,1.55,-0.02,0.25,0.16
2.79624,0.47,-0.89,1.55,-0.01,0.26,0.16
2.799669,0.47,-0.89,1.55,0.0,0.26,0.15
2.80022,0.45,-0.89,1.55,0.0,0.26,0.15
2.801214,0.45,-0.89,1.55,0.01,0.27,0.15
2.802563,0.45,-0.89,1.55,0.03,0.28,0.15
2.804181,0.45,-0.89,1.55,0.04,0.29,0.14
2.807916,0.45,-0.89,1.55,0.05,0.3,0.13
2.808516,0.57,-0.85,1.64,0.05,0.3,0.13
2.808843,0.57,-0.85,1.64,0.06,0.31,0.13
2.811298,0.57,-0.85,1.64,0.07,0.31,0.12
2.812512,0.57,-0.85,1.64,0.08,0.32,0.11
2.816751,0.57,-0.85,1.64,0.09,0.33,0.1
2.817198,0.51,-0.8,1.67,0.09,0.33,0.1
2.817393,0.51,-0.8,1.67,0.11,0.34,0.09
2.818698,0.51,-0.8,1.67,0.12,0.35,0.08
2.820566,0.51,-0.8,1.67,0.12,0.35,0.08
2.828123,0.51,-0.8,1.67,0.14,0.36,0.07
2.828663,0.27,-0.75,1.64,0.14,0.36,0.07
2.828924,0.27,-0.75,1.64,0.15,0.37,0.06
2.829156,0.27,-0.75,1.64,0.16,0.38,0.06
2.829752,0.27,-0.75,1.64,0.17,0.39,0.05
2.831938,0.27,-0.75,1.64,0.18,0.4,0.05
2.83248,0.27,-0.75,1.64,0.18,0.4,0.04
2.832741,-0.13,-0.63,1.51,0.18,0.4,0.04
2.834817,-0.13,-0.63,1.51,0.2,0.41,0.04
2.836271,-0.13,-0.63,1.51,0.2,0.42,0.04
2.839366,-0.13,-0.63,1.51,0.21,0.42,0.04
2.839928,-0.14,-0.62,1.52,0.21,0.42,0.04
2.840664,-0.14,-0.62,1.52,0.22,0.43,0.04
2.84286,-0.14,-0.62,1.52,0.23,0.43,0.03
2.844199,-0.14,-0.62,1.52,0.23,0.44,0.03
2.847476,-0.14,-0.62,1.52,0.24,0.44,0.03
2.848762,-0.49,-0.48,1.43,0.24,0.44,0.03
2.849138,-0.49,-0.48,1.43,0.25,0.45,0.03
2.852002,-0.49,-0.48,1.43,0.26,0.45,0.04
2.852343,-0.49,-0.48,1.43,0.27,0.46,0.04
2.855791,-0.49,-0.48,1.43,0.28,0.46,0.04
2.856961,-0.76,-0.3,1.4,0.28,0.46,0.04
2.857212,-0.76,-0.3,1.4,0.28,0.46,0.05
2.859511,-0.76,-0.3,1.4,0.29,0.47,0.05
2.860781,-0.76,-0.3,1.4,0.3,0.47,0.06
2.862857,-0.76,-0.3,1.4,0.31,0.48,0.06
2.863063,-0.97,-0.01,1.39,0.31,0.48,0.06
2.864112,-0.97,-0.01,1.39,0.32,0.48,0.07
2.866692,-0.97,-0.01,1.39,0.32,0.48,0.07
2.868201,-0.97,-0.01,1.39,0.33,0.48,0.08
2.872192,-0.97,-0.01,1.39,0.33,0.48,0.09
2.872872,-0.97,-0.01,1.39,0.34,0.49,0.1
2.873168,-0.98,0.32,1.43,0.34,0.49,0.1
2.875494,-0.98,0.32,1.43,0.35,0.49,0.1
2.876502,-0.98,0.32,1.43,0.36,0.48,0.11
2.879556,-0.98,0.32,1.43,0.36,0.48,0.11
2.879759,-0.99,0.32,1.45,0.36,0.48,0.11
2.880483,-0.99,0.32,1.45,0.37,0.48,0.12
2.883129,-0.99,0.32,1.45,0.38,0.47,0.13
2.884175,-0.99,0.32,1.45,0.38,0.47,0.13
2.887649,-0.99,0.32,1.45,0.39,0.46,0.14
2.888305,-0.84,0.65,1.32,0.39,0.46,0.14
2.888754,-0.84,0.65,1.32,0.4,0.45,0.14
2.892791,-0.84,0.65,1.32,0.41,0.44,0.14
2.89346,-0.84,0.65,1.32,0.42,0.43,0.14
2.895961,-0.84,0.65,1.32,0.43,0.42,0.14
2.896689,-0.7,0.99,1.01,0.43,0.42,0.14
2.896973,-0.7,0.99,1.01,0.44,0.4,0.15
2.899521,-0.7,0.99,1.01,0.45,0.39,0.15
2.901439,-0.7,0.99,1.01,0.46,0.37,0.15
2.903349,-0.7,0.99,1.01,0.47,0.37,0.15
2.903657,-0.6,1.47,0.57,0.47,0.37,0.15
2.90393,-0.6,1.47,0.57,0.48,0.36,0.15
2.906288,-0.6,1.47,0.57,0.49,0.35,0.15
2.908916,-0.6,1.47,0.57,0.5,0.34,0.15
2.914253,-0.6,1.47,0.57,0.51,0.33,0.15
2.914485,-0.62,2.04,0.18,0.51,0.33,0.15
2.914753,-0.62,2.04,0.18,0.53,0.32,0.15
2.914997,-0.62,2.04,0.18,0.53,0.32,0.15
2.916507,-0.62,2.04,0.18,0.55,0.31,0.15
2.919201,-0.62,2.04,0.18,0.56,0.3,0.15
2.919405,-0.63,2.05,0.22,0.56,0.3,0.15
2.920196,-0.63,2.05,0.22,0.56,0.28,0.15
2.923683,-0.63,2.05,0.22,0.57,0.27,0.15
2.924178,-0.63,2.05,0.22,0.57,0.26,0.14
2.927507,-0.63,2.05,0.22,0.57,0.25,0.14
2.927771,-0.57,2.83,-0.16,0.57,0.25,0.14
2.928498,-0.57,2.83,-0.16,0.57,0.23,0.14
2.932178,-0.57,2.83,-0.16,0.57,0.22,0.13
2.932486,-0.57,2.83,-0.16,0.56,0.2,0.12
2.936009,-0.57,2.83,-0.16,0.55,0.19,0.11
2.936468,-0.41,3.78,-0.48,0.55,0.19,0.11
2.936666,-0.41,3.78,-0.48,0.55,0.18,0.1
2.939346,-0.41,3.78,-0.48,0.53,0.16,0.09
2.941188,-0.41,3.78,-0.48,0.51,0.13,0.08
2.943472,-0.41,3.78,-0.48,0.5,0.12,0.06
2.943754,-0.29,4.8,-0.75,0.5,0.12,0.06
2.944147,-0.29,4.8,-0.75,0.48,0.09,0.05
2.946705,-0.29,4.8,-0.75,0.45,0.07,0.03
2.948032,-0.29,4.8,-0.75,0.44,0.07,0.02
2.952058,-0.29,4.8,-0.75,0.42,0.06,0.0
2.952478,-0.26,5.73,-0.95,0.42,0.06,0.0
2.952796,-0.26,5.73,-0.95,0.39,0.05,-0.01
2.955451,-0.26,5.73,-0.95,0.36,0.04,-0.03
2.956098,-0.26,5.73,-0.95,0.33,0.03,-0.05
2.959566,-0.26,5.73,-0.95,0.3,0.04,-0.05
2.959906,-0.26,5.73,-0.92,0.3,0.04,-0.05
2.960461,-0.26,5.73,-0.92,0.29,0.03,-0.06
2.963786,-0.26,5.73,-0.92,0.26,0.04,-0.07
2.964555,-0.26,5.73,-0.92,0.24,0.04,-0.08
2.967227,-0.26,5.73,-0.92,0.21,0.04,-0.09
2.96757,-0.28,6.3,-0.97,0.21,0.04,-0.09
2.968347,-0.28,6.3,-0.97,0.19,0.05,-0.09
2.972082,-0.28,6.3,-0.97,0.18,0.05,-0.09
2.972871,-0.28,6.3,-0.97,0.17,0.05,-0.09
2.97615,-0.28,6.3,-0.97,0.16,0.06,-0.1
2.976614,-0.28,6.33,-0.89,0.16,0.06,-0.1
2.976958,-0.28,6.33,-0.89,0.15,0.07,-0.1
2.979161,-0.28,6.33,-0.89,0.14,0.08,-0.1
2.980724,-0.28,6.33,-0.89,0.14,0.08,-0.1
2.98397,-0.28,6.33,-0.89,0.13,0.08,-0.1
2.984488,0.02,5.83,-0.6,0.13,0.08,-0.1
2.984882,0.02,5.83,-0.6,0.13,0.08,-0.1
2.987214,0.02,5.83,-0.6,0.13,0.09,-0.11
2.989001,0.02,5.83,-0.6,0.12,0.09,-0.12
2.993148,0.02,5.83,-0.6,0.12,0.1,-0.13
2.993428,0.39,4.87,-0.54,0.12,0.1,-0.13
2.993647,0.39,4.87,-0.54,0.12,0.1,-0.15
2.995552,0.39,4.87,-0.54,0.12,0.11,-0.16
2.99706,0.39,4.87,-0.54,0.12,0.12,-0.17
2.999798,0.39,4.87,-0.54,0.11,0.13,-0.19
3.000553,0.4,4.88,-0.53,0.11,0.13,-0.19
3.000887,0.4,4.88,-0.53,0.11,0.14,-0.2
3.003218,0.4,4.88,-0.53,0.11,0.16,-0.2
3.004429,0.4,4.88,-0.53,0.1,0.17,-0.2
3.007252,0.4,4.88,-0.53,0.1,0.17,-0.2
3.007633,0.41,3.63,-0.82,0.1,0.17,-0.2
3.008296,0.41,3.63,-0.82,0.1,0.19,-0.19
3.010745,0.41,3.63,-0.82,0.1,0.19,-0.18
3.012282,0.41,3.63,-0.82,0.09,0.2,-0.16
3.017812,0.41,3.63,-0.82,0.09,0.21,-0.14
3.018341,-0.29,2.45,-1.24,0.09,0.21,-0.14
3.018534,-0.29,2.45,-1.24,0.09,0.22,-0.12
3.018719,-0.29,2.45,-1.24,0.08,0.23,-0.1
3.020488,-0.29,2.45,-1.24,0.08,0.24,-0.08
3.044474,-0.29,2.45,-1.24,0.08,0.25,-0.06
3.045015,-0.74,1.51,-1.63,0.08,0.25,-0.06
3.045186,-0.74,1.51,-1.63,0.07,0.27,-0.04
3.045354,-0.74,1.51,-1.63,0.07,0.29,-0.03
3.045489,-0.74,1.51,-1.63,0.07,0.3,-0.0
3.045613,-0.74,1.51,-1.63,0.07,0.31,0.01
3.045733,-0.74,1.51,-1.63,0.06,0.31,0.03
3.045869,-0.6,0.73,-1.85,0.06,0.31,0.03
3.04601,-0.6,0.73,-1.85,0.06,0.31,0.05
3.046145,-0.6,0.73,-1.85,0.06,0.32,0.08
3.046287,-0.6,0.73,-1.85,0.05,0.33,0.09
3.04643,-0.61,0.73,-1.84,0.05,0.33,0.09
3.046565,-0.61,0.73,-1.84,0.05,0.35,0.11
3.046717,-0.61,0.73,-1.84,0.04,0.36,0.11
3.046857,-0.61,0.73,-1.84,0.04,0.37,0.13
3.047546,-0.61,0.73,-1.84,0.03,0.38,0.16
3.047728,-0.35,0.18,-2.01,0.03,0.38,0.16
3.047867,-0.35,0.18,-2.01,0.02,0.38,0.18
3.050797,-0.35,0.18,-2.01,0.01,0.38,0.21
3.051953,-0.35,0.18,-2.01,0.0,0.39,0.22
3.05522,-0.35,0.18,-2.01,-0.0,0.4,0.23
3.0555,-0.14,-0.13,-2.1,-0.0,0.4,0.23
3.056099,-0.14,-0.13,-2.1,-0.01,0.41,0.25
3.058556,-0.14,-0.13,-2.1,-0.02,0.42,0.26
3.060323,-0.14,-0.13,-2.1,-0.02,0.43,0.28
3.063592,-0.14,-0.13,-2.1,-0.03,0.43,0.29
3.06395,0.35,-0.19,-2.05,-0.03,0.43,0.29
3.064218,0.35,-0.19,-2.05,-0.03,0.44,0.29
3.067077,0.35,-0.19,-2.05,-0.03,0.44,0.3
3.068005,0.35,-0.19,-2.05,-0.03,0.45,0.31
3.072016,0.35,-0.19,-2.05,-0.04,0.45,0.31
3.072281,0.81,-0.09,-1.93,-0.04,0.45,0.31
3.072771,0.81,-0.09,-1.93,-0.03,0.46,0.32
3.074478,0.81,-0.09,-1.93,-0.03,0.46,0.32
3.076268,0.81,-0.09,-1.93,-0.03,0.46,0.32
3.080517,0.81,-0.09,-1.93,-0.02,0.46,0.32
3.080894,0.77,-0.09,-1.93,-0.02,0.46,0.32
3.081115,0.77,-0.09,-1.93,-0.01,0.45,0.33
3.083028,0.77,-0.09,-1.93,-0.0,0.44,0.33
3.084046,0.77,-0.09,-1.93,0.01,0.44,0.33
3.087826,0.77,-0.09,-1.93,0.02,0.42,0.33
3.088188,0.9,0.13,-1.91,0.02,0.42,0.33
3.088629,0.9,0.13,-1.91,0.03,0.41,0.33
3.091285,0.9,0.13,-1.91,0.04,0.4,0.33
3.092165,0.9,0.13,-1.91,0.05,0.38,0.33
3.09547,0.9,0.13,-1.91,0.06,0.36,0.33
3.096507,0.87,0.49,-1.93,0.06,0.36,0.33
3.096775,0.87,0.49,-1.93,0.07,0.33,0.34
3.09937,0.87,0.49,-1.93,0.08,0.31,0.34
3.101027,0.87,0.49,-1.93,0.09,0.3,0.34
3.103709,0.87,0.49,-1.93,0.09,0.28,0.34
3.10393,0.63,0.94,-2.09,0.09,0.28,0.34
3.104155,0.63,0.94,-2.09,0.1,0.25,0.35
3.107025,0.63,0.94,-2.09,0.11,0.23,0.35
3.108198,0.63,0.94,-2.09,0.11,0.21,0.35
3.112165,0.63,0.94,-2.09,0.11,0.19,0.36
3.112486,0.29,1.31,-2.4,0.11,0.19,0.36
3.112776,0.29,1.31,-2.4,0.11,0.18,0.36
3.11527,0.29,1.31,-2.4,0.11,0.16,0.36
3.116447,0.29,1.31,-2.4,0.1,0.15,0.37
3.119471,0.29,1.31,-2.4,0.1,0.14,0.37
3.119649,0.26,1.31,-2.39,0.1,0.14,0.37
3.120428,0.26,1.31,-2.39,0.08,0.13,0.37
3.122341,0.26,1.31,-2.39,0.08,0.12,0.37
3.124097,0.26,1.31,-2.39,0.07,0.11,0.37
3.127091,0.26,1.31,-2.39,0.05,0.11,0.36
3.127403,0.17,1.51,-2.66,0.05,0.11,0.36
3.128214,0.17,1.51,-2.66,0.04,0.1,0.36
3.131192,0.17,1.51,-2.66,0.02,0.09,0.36
3.132308,0.17,1.51,-2.66,0.0,0.08,0.35
3.13551,0.17,1.51,-2.66,-0.02,0.07,0.35
3.135823,0.17,1.49,-2.78,-0.02,0.07,0.35
3.136339,0.17,1.49,-2.78,-0.03,0.07,0.35
3.139255,0.17,1.49,-2.78,-0.05,0.06,0.34
3.141171,0.17,1.49,-2.78,-0.08,0.05,0.34
3.143574,0.17,1.49,-2.78,-0.1,0.03,0.33
3.143831,0.14,1.2,-2.64,-0.1,0.03,0.33
3.144042,0.14,1.2,-2.64,-0.12,0.02,0.32
3.151129,0.14,1.2,-2.64,-0.15,0.01,0.32
3.151377,0.14,1.2,-2.64,-0.16,-0.0,0.31
3.161458,0.14,1.2,-2.64,-0.18,-0.02,0.31
3.161821,0.14,1.2,-2.64,-0.2,-0.03,0.3
3.162016,0.14,1.2,-2.64,-0.22,-0.05,0.3
3.162184,0.08,0.69,-2.21,-0.22,-0.05,0.3
3.162444,0.08,0.69,-2.21,-0.24,-0.06,0.3
3.165608,0.08,0.69,-2.21,-0.25,-0.07,0.29
3.165857,0.08,0.69,-2.21,-0.27,-0.09,0.29
3.165992,0.08,0.69,-2.21,-0.28,-0.11,0.29
3.166145,-0.04,0.09,-1.76,-0.28,-0.11,0.29
3.166293,-0.04,0.09,-1.76,-0.3,-0.13,0.29
3.167407,-0.04,0.09,-1.76,-0.31,-0.15,0.29
3.167574,-0.06,0.08,-1.79,-0.31,-0.15,0.29
3.168018,-0.06,0.08,-1.79,-0.32,-0.17,0.29
3.172879,-0.06,0.08,-1.79,-0.33,-0.17,0.29
3.173332,-0.06,0.08,-1.79,-0.34,-0.19,0.29
3.174911,-0.06,0.08,-1.79,-0.34,-0.2,0.29
3.175232,-0.22,-0.51,-1.23,-0.34,-0.2,0.29
3.17608,-0.22,-0.51,-1.23,-0.35,-0.21,0.3
3.178215,-0.22,-0.51,-1.23,-0.35,-0.22,0.3
3.180319,-0.22,-0.51,-1.23,-0.34,-0.23,0.3
3.183583,-0.22,-0.51,-1.23,-0.34,-0.23,0.31
3.183868,-0.26,-1.04,-0.67,-0.34,-0.23,0.31
3.184118,-0.26,-1.04,-0.67,-0.34,-0.24,0.31
3.186901,-0.26,-1.04,-0.67,-0.33,-0.24,0.32
3.188174,-0.26,-1.04,-0.67,-0.32,-0.24,0.33
3.191747,-0.26,-1.04,-0.67,-0.3,-0.24,0.34
3.19191,-0.21,-1.35,-0.32,-0.3,-0.24,0.34
3.192049,-0.21,-1.35,-0.32,-0.29,-0.23,0.35
3.194885,-0.21,-1.35,-0.32,-0.29,-0.23,0.36
3.196428,-0.21,-1.35,-0.32,-0.27,-0.23,0.37
3.199664,-0.21,-1.35,-0.32,-0.26,-0.23,0.39
3.199926,-0.24,-1.35,-0.33,-0.26,-0.23,0.39
3.200336,-0.24,-1.35,-0.33,-0.24,-0.23,0.4
3.203028,-0.24,-1.35,-0.33,-0.23,-0.23,0.42
3.204218,-0.24,-1.35,-0.33,-0.22,-0.23,0.44
3.20769,-0.24,-1.35,-0.33,-0.21,-0.24,0.44
3.207863,-0.14,-1.73,-0.14,-0.21,-0.24,0.44
3.208037,-0.14,-1.73,-0.14,-0.19,-0.24,0.46
3.211189,-0.14,-1.73,-0.14,-0.17,-0.24,0.47
3.212111,-0.14,-1.73,-0.14,-0.15,-0.24,0.48
3.216851,-0.14,-1.73,-0.14,-0.12,-0.23,0.49
3.217307,0.11,-1.96,0.08,-0.12,-0.23,0.49
3.217554,0.11,-1.96,0.08,-0.1,-0.24,0.5
3.218997,0.11,-1.96,0.08,-0.09,-0.23,0.5
3.220651,0.11,-1.96,0.08,-0.07,-0.24,0.51
3.227191,0.11,-1.96,0.08,-0.05,-0.24,0.51
3.227433,0.52,-2.31,0.12,-0.05,-0.24,0.51
3.227628,0.52,-2.31,0.12,-0.03,-0.25,0.52
3.227778,0.52,-2.31,0.12,-0.0,-0.25,0.52
3.228064,0.52,-2.31,0.12,0.0,-0.25,0.53
3.232534,0.52,-2.31,0.12,0.02,-0.26,0.53
3.232859,0.57,-2.53,0.02,0.02,-0.26,0.53
3.233151,0.57,-2.53,0.02,0.04,-0.26,0.54
3.234762,0.57,-2.53,0.02,0.06,-0.27,0.55
3.23659,0.57,-2.53,0.02,0.08,-0.27,0.55
3.239713,0.57,-2.53,0.02,0.1,-0.27,0.57
3.24008,0.53,-2.53,0.03,0.1,-0.27,0.57
3.240787,0.53,-2.53,0.03,0.11,-0.27,0.57
3.243051,0.53,-2.53,0.03,0.13,-0.26,0.58
3.244489,0.53,-2.53,0.03,0.14,-0.25,0.6
3.247514,0.53,-2.53,0.03,0.16,-0.24,0.61
3.247814,0.62,-2.67,-0.12,0.16,-0.24,0.61
3.248633,0.62,-2.67,-0.12,0.17,-0.23,0.62
3.251248,0.62,-2.67,-0.12,0.19,-0.23,0.62
3.252192,0.62,-2.67,-0.12,0.19,-0.23,0.62
3.255487,0.62,-2.67,-0.12,0.2,-0.22,0.63
3.255876,0.86,-2.8,-0.35,0.2,-0.22,0.63
3.256109,0.86,-2.8,-0.35,0.21,-0.22,0.62
3.25897,0.86,-2.8,-0.35,0.23,-0.22,0.62
3.26067,0.86,-2.8,-0.35,0.24,-0.21,0.62
3.263359,0.86,-2.8,-0.35,0.25,-0.2,0.61
3.263619,1.2,-2.84,-0.52,0.25,-0.2,0.61
3.264344,1.2,-2.84,-0.52,0.25,-0.2,0.6
3.266796,1.2,-2.84,-0.52,0.25,-0.19,0.6
3.268089,1.2,-2.84,-0.52,0.26,-0.19,0.59
3.272904,1.2,-2.84,-0.52,0.27,-0.18,0.58
3.273356,1.35,-2.9,-0.68,0.27,-0.18,0.58
3.273595,1.35,-2.9,-0.68,0.27,-0.17,0.56
3.275965,1.35,-2.9,-0.68,0.28,-0.17,0.56
3.27722,1.35,-2.9,-0.68,0.28,-0.17,0.55
3.279375,1.35,-2.9,-0.68,0.28,-0.16,0.54
3.279654,1.31,-2.9,-0.66,0.28,-0.16,0.54
3.28091,1.31,-2.9,-0.66,0.28,-0.16,0.53
3.282758,1.31,-2.9,-0.66,0.28,-0.17,0.51
3.284593,1.31,-2.9,-0.66,0.28,-0.17,0.51
3.28824,1.31,-2.9,-0.66,0.29,-0.18,0.5
3.288532,1.31,-2.9,-0.66,0.29,-0.18,0.49
3.288702,1.38,-3.15,-0.78,0.29,-0.18,0.49
3.291651,1.38,-3.15,-0.78,0.29,-0.19,0.48
3.292536,1.38,-3.15,-0.78,0.29,-0.18,0.47
3.296027,1.38,-3.15,-0.78,0.3,-0.18,0.46
3.296289,1.31,-3.23,-0.78,0.3,-0.18,0.46
3.29668,1.31,-3.23,-0.78,0.3,-0.17,0.45
3.299009,1.31,-3.23,-0.78,0.31,-0.16,0.44
3.300416,1.31,-3.23,-0.78,0.31,-0.15,0.44
3.303905,1.31,-3.23,-0.78,0.31,-0.14,0.43
3.304489,1.09,-3.29,-0.7,0.31,-0.14,0.43
3.304755,1.09,-3.29,-0.7,0.31,-0.13,0.43
3.307075,1.09,-3.29,-0.7,0.31,-0.13,0.43
3.308484,1.09,-3.29,-0.7,0.31,-0.11,0.44
3.312906,1.09,-3.29,-0.7,0.31,-0.11,0.44
3.313186,1.03,-3.31,-0.73,0.31,-0.11,0.44
3.313375,1.03,-3.31,-0.73,0.31,-0.1,0.44
3.317364,1.03,-3.31,-0.73,0.31,-0.09,0.44
3.317738,1.03,-3.31,-0.73,0.31,-0.08,0.44
3.319379,1.03,-3.31,-0.73,0.3,-0.07,0.44
3.319586,0.99,-3.31,-0.7,0.3,-0.07,0.44
3.321254,0.99,-3.31,-0.7,0.3,-0.07,0.44
3.330094,0.99,-3.31,-0.7,0.3,-0.07,0.44
3.330603,0.99,-3.31,-0.7,0.3,-0.07,0.43
3.330831,0.99,-3.31,-0.7,0.3,-0.07,0.43
3.331037,1.09,-3.28,-0.7,0.3,-0.07,0.43
3.331249,1.09,-3.28,-0.7,0.3,-0.07,0.43
3.331462,1.09,-3.28,-0.7,0.29,-0.07,0.43
3.332613,1.09,-3.28,-0.7,0.29,-0.06,0.43
3.335451,1.09,-3.28,-0.7,0.29,-0.07,0.43
3.335677,1.04,-3.14,-0.64,0.29,-0.07,0.43
3.336354,1.04,-3.14,-0.64,0.29,-0.07,0.43
3.33876,1.04,-3.14,-0.64,0.28,-0.07,0.44
3.340978,1.04,-3.14,-0.64,0.28,-0.08,0.44
3.34396,1.04,-3.14,-0.64,0.27,-0.08,0.45
3.34414,0.86,-2.99,-0.56,0.27,-0.08,0.45
3.344294,0.86,-2.99,-0.56,0.27,-0.07,0.46
3.346787,0.86,-2.99,-0.56,0.27,-0.07,0.46
3.348425,0.86,-2.99,-0.56,0.27,-0.06,0.47
3.352261,0.86,-2.99,-0.56,0.27,-0.05,0.47
3.35259,0.86,-2.99,-0.56,0.26,-0.05,0.48
3.352815,0.69,-2.87,-0.48,0.26,-0.05,0.48
3.354925,0.69,-2.87,-0.48,0.26,-0.05,0.48
3.356701,0.69,-2.87,-0.48,0.26,-0.05,0.48
3.360861,0.69,-2.87,-0.48,0.26,-0.05,0.49
3.361133,0.69,-2.87,-0.48,0.25,-0.05,0.49
3.361403,0.65,-2.87,-0.46,0.25,-0.05,0.49
3.363286,0.65,-2.87,-0.46,0.25,-0.05,0.49
3.364857,0.65,-2.87,-0.46,0.24,-0.05,0.48
3.367913,0.65,-2.87,-0.46,0.23,-0.05,0.48
3.368189,0.77,-2.68,-0.45,0.23,-0.05,0.48
3.368606,0.77,-2.68,-0.45,0.22,-0.05,0.48
3.372169,0.77,-2.68,-0.45,0.22,-0.05,0.48
3.373256,0.77,-2.68,-0.45,0.21,-0.05,0.48
3.376018,0.77,-2.68,-0.45,0.2,-0.05,0.47
3.376279,0.77,-2.47,-0.46,0.2,-0.05,0.47
3.376616,0.77,-2.47,-0.46,0.19,-0.05,0.47
3.379938,0.77,-2.47,-0.46,0.19,-0.05,0.46
3.380562,0.77,-2.47,-0.46,0.18,-0.05,0.46
3.383099,0.77,-2.47,-0.46,0.17,-0.05,0.45
3.383297,0.75,-2.26,-0.36,0.17,-0.05,0.45
3.384327,0.75,-2.26,-0.36,0.16,-0.05,0.45
3.386465,0.75,-2.26,-0.36,0.15,-0.05,0.44
3.388175,0.75,-2.26,-0.36,0.15,-0.05,0.43
3.392527,0.75,-2.26,-0.36,0.14,-0.05,0.43
3.392804,0.75,-2.26,-0.36,0.14,-0.05,0.42
3.39307,0.6,-2.11,-0.21,0.14,-0.05,0.42
3.395961,0.6,-2.11,-0.21,0.13,-0.05,0.42
3.397106,0.6,-2.11,-0.21,0.13,-0.05,0.41
