time,ax,ay,az,wx,wy,wz
2.211015,1.09,2.18,-3.62,-0.14,-0.19,-0.19
2.212892,1.09,2.18,-3.62,-0.17,-0.2,-0.21
2.216066,1.09,2.18,-3.62,-0.19,-0.21,-0.22
2.216385,0.81,1.99,-3.65,-0.19,-0.21,-0.22
2.216671,0.81,1.99,-3.65,-0.21,-0.21,-0.23
2.220308,0.81,1.99,-3.65,-0.24,-0.21,-0.24
2.221226,0.81,1.99,-3.65,-0.25,-0.21,-0.24
2.223088,0.81,1.99,-3.65,-0.27,-0.22,-0.24
2.223446,0.03,1.75,-3.37,-0.27,-0.22,-0.24
2.224406,0.03,1.75,-3.37,-0.29,-0.22,-0.25
2.22734,0.03,1.75,-3.37,-0.31,-0.21,-0.25
2.228914,0.03,1.75,-3.37,-0.33,-0.21,-0.25
2.232048,0.03,1.75,-3.37,-0.33,-0.2,-0.25
2.232425,-0.72,1.51,-2.83,-0.33,-0.2,-0.25
2.232781,-0.72,1.51,-2.83,-0.35,-0.2,-0.24
2.235941,-0.72,1.51,-2.83,-0.35,-0.19,-0.24
2.236847,-0.72,1.51,-2.83,-0.36,-0.18,-0.24
2.240456,-0.72,1.51,-2.83,-0.37,-0.17,-0.23
2.240878,-0.72,1.51,-2.83,-0.37,-0.16,-0.23
2.241214,-1.11,1.41,-2.23,-0.37,-0.16,-0.23
2.246874,-1.11,1.41,-2.23,-0.37,-0.15,-0.23
2.247391,-1.11,1.41,-2.23,-0.37,-0.14,-0.22
2.248821,-1.11,1.41,-2.23,-0.37,-0.13,-0.22
2.249634,-1.09,1.4,-2.25,-0.37,-0.13,-0.22
2.250015,-1.09,1.4,-2.25,-0.37,-0.12,-0.21
2.251772,-1.09,1.4,-2.25,-0.37,-0.11,-0.21
2.252484,-1.09,1.4,-2.25,-0.36,-0.1,-0.2
2.256004,-1.09,1.4,-2.25,-0.36,-0.09,-0.2
2.256567,-1.14,1.33,-1.7,-0.36,-0.09,-0.2
2.256825,-1.14,1.33,-1.7,-0.35,-0.09,-0.19
2.260273,-1.14,1.33,-1.7,-0.34,-0.08,-0.19
2.260731,-1.14,1.33,-1.7,-0.33,-0.08,-0.18
2.263932,-1.14,1.33,-1.7,-0.32,-0.07,-0.18
2.264248,-0.89,1.24,-1.25,-0.32,-0.07,-0.18
2.264485,-0.89,1.24,-1.25,-0.3,-0.07,-0.18
2.266583,-0.89,1.24,-1.25,-0.3,-0.07,-0.18
2.269183,-0.89,1.24,-1.25,-0.29,-0.07,-0.18
2.272639,-0.89,1.24,-1.25,-0.28,-0.07,-0.19
2.273007,-0.89,1.24,-1.25,-0.27,-0.08,-0.19
2.273339,-0.36,1.14,-0.94,-0.27,-0.08,-0.19
2.27514,-0.36,1.14,-0.94,-0.26,-0.09,-0.2
2.276532,-0.36,1.14,-0.94,-0.25,-0.1,-0.2
2.280914,-0.36,1.14,-0.94,-0.24,-0.1,-0.21
2.281297,-0.36,1.14,-0.94,-0.24,-0.11,-0.22
2.281627,0.05,1.01,-0.79,-0.24,-0.11,-0.22
2.283268,0.05,1.01,-0.79,-0.23,-0.12,-0.22
2.284249,0.05,1.01,-0.79,-0.23,-0.13,-0.23
2.288727,0.05,1.01,-0.79,-0.23,-0.13,-0.24
2.289217,0.07,1.0,-0.81,-0.23,-0.13,-0.24
2.289439,0.07,1.0,-0.81,-0.23,-0.13,-0.25
2.295134,0.07,1.0,-0.81,-0.22,-0.14,-0.25
2.29542,0.07,1.0,-0.81,-0.22,-0.14,-0.26
2.295658,0.07,1.0,-0.81,-0.22,-0.16,-0.28
2.296061,0.18,0.86,-0.67,-0.22,-0.16,-0.28
2.296301,0.18,0.86,-0.67,-0.22,-0.16,-0.29
2.301865,0.18,0.86,-0.67,-0.22,-0.16,-0.29
2.302422,0.18,0.86,-0.67,-0.22,-0.16,-0.3
2.303568,0.18,0.86,-0.67,-0.22,-0.15,-0.31
2.303774,0.18,0.79,-0.4,-0.22,-0.15,-0.31
2.304724,0.18,0.79,-0.4,-0.22,-0.14,-0.32
2.307013,0.18,0.79,-0.4,-0.22,-0.13,-0.33
2.308843,0.18,0.79,-0.4,-0.22,-0.12,-0.34
2.312045,0.18,0.79,-0.4,-0.22,-0.12,-0.35
2.312648,0.31,0.78,-0.14,-0.22,-0.12,-0.35
2.312916,0.31,0.78,-0.14,-0.22,-0.11,-0.35
2.315411,0.31,0.78,-0.14,-0.22,-0.1,-0.36
2.316386,0.31,0.78,-0.14,-0.21,-0.1,-0.37
2.320139,0.31,0.78,-0.14,-0.21,-0.09,-0.38
2.320725,0.54,0.73,0.08,-0.21,-0.09,-0.38
2.320956,0.54,0.73,0.08,-0.2,-0.07,-0.39
2.323605,0.54,0.73,0.08,-0.19,-0.06,-0.4
2.324488,0.54,0.73,0.08,-0.19,-0.06,-0.41
2.327983,0.54,0.73,0.08,-0.19,-0.05,-0.43
2.328652,0.57,0.72,0.07,-0.19,-0.05,-0.43
2.328917,0.57,0.72,0.07,-0.18,-0.04,-0.45
2.330895,0.57,0.72,0.07,-0.18,-0.03,-0.47
2.332363,0.57,0.72,0.07,-0.18,-0.02,-0.49
2.33584,0.57,0.72,0.07,-0.18,-0.02,-0.51
2.336457,0.87,0.56,0.2,-0.18,-0.02,-0.51
2.336721,0.87,0.56,0.2,-0.18,-0.02,-0.53
2.339916,0.87,0.56,0.2,-0.18,-0.01,-0.55
2.340878,0.87,0.56,0.2,-0.18,-0.01,-0.58
2.344094,0.87,0.56,0.2,-0.18,-0.01,-0.61
2.344775,1.1,0.31,0.09,-0.18,-0.01,-0.61
2.345094,1.1,0.31,0.09,-0.18,-0.01,-0.64
2.347472,1.1,0.31,0.09,-0.19,-0.01,-0.65
2.348953,1.1,0.31,0.09,-0.19,-0.02,-0.67
2.352493,1.1,0.31,0.09,-0.19,-0.02,-0.69
2.353187,1.0,-0.05,-0.11,-0.19,-0.02,-0.69
2.353499,1.0,-0.05,-0.11,-0.19,-0.03,-0.7
2.355557,1.0,-0.05,-0.11,-0.18,-0.03,-0.72
2.356532,1.0,-0.05,-0.11,-0.18,-0.03,-0.72
2.360403,1.0,-0.05,-0.11,-0.18,-0.04,-0.73
2.360964,1.0,-0.05,-0.11,-0.17,-0.04,-0.73
2.361371,0.5,-0.44,-0.27,-0.17,-0.04,-0.73
2.363753,0.5,-0.44,-0.27,-0.17,-0.03,-0.74
2.364789,0.5,-0.44,-0.27,-0.16,-0.03,-0.75
2.367755,0.5,-0.44,-0.27,-0.16,-0.03,-0.75
2.36858,0.56,-0.45,-0.28,-0.16,-0.03,-0.75
2.368971,0.56,-0.45,-0.28,-0.16,-0.03,-0.75
2.37054,0.56,-0.45,-0.28,-0.15,-0.03,-0.76
2.3728,0.56,-0.45,-0.28,-0.14,-0.03,-0.76
2.375722,0.56,-0.45,-0.28,-0.14,-0.02,-0.75
2.376352,0.0,-0.99,-0.41,-0.14,-0.02,-0.75
2.376691,0.0,-0.99,-0.41,-0.12,-0.02,-0.75
2.379097,0.0,-0.99,-0.41,-0.11,-0.02,-0.75
2.380802,0.0,-0.99,-0.41,-0.1,-0.02,-0.74
2.383071,0.0,-0.99,-0.41,-0.09,-0.02,-0.73
2.383325,-0.54,-1.45,-0.34,-0.09,-0.02,-0.73
2.384141,-0.54,-1.45,-0.34,-0.07,-0.02,-0.73
2.38919,-0.54,-1.45,-0.34,-0.06,-0.01,-0.72
2.389926,-0.54,-1.45,-0.34,-0.06,0.0,-0.72
2.397436,-0.54,-1.45,-0.34,-0.04,0.0,-0.71
2.397752,-0.9,-1.99,-0.43,-0.04,0.0,-0.71
2.398008,-0.9,-1.99,-0.43,-0.02,0.01,-0.69
2.398274,-0.9,-1.99,-0.43,-0.01,0.01,-0.69
2.398522,-0.9,-1.99,-0.43,0.01,0.01,-0.67
2.405218,-0.9,-1.99,-0.43,0.03,0.01,-0.65
2.405581,-1.3,-2.2,-0.26,0.03,0.01,-0.65
2.405753,-1.3,-2.2,-0.26,0.05,0.03,-0.63
2.408531,-1.3,-2.2,-0.26,0.06,0.03,-0.61
2.408802,-1.3,-2.2,-0.26,0.08,0.04,-0.6
2.40902,-1.3,-2.2,-0.26,0.08,0.04,-0.59
2.409215,-1.25,-2.2,-0.25,0.08,0.04,-0.59
2.409708,-1.25,-2.2,-0.25,0.1,0.04,-0.57
2.411019,-1.25,-2.2,-0.25,0.12,0.05,-0.55
2.412323,-1.25,-2.2,-0.25,0.13,0.05,-0.53
2.415824,-1.25,-2.2,-0.25,0.15,0.04,-0.52
2.416078,-1.41,-2.51,-0.36,0.15,0.04,-0.52
2.416342,-1.41,-2.51,-0.36,0.15,0.05,-0.51
2.419313,-1.41,-2.51,-0.36,0.16,0.04,-0.5
2.421317,-1.41,-2.51,-0.36,0.17,0.04,-0.5
2.423711,-1.41,-2.51,-0.36,0.18,0.04,-0.49
2.423991,-1.4,-2.83,-0.47,0.18,0.04,-0.49
2.424447,-1.4,-2.83,-0.47,0.18,0.04,-0.49
2.427219,-1.4,-2.83,-0.47,0.19,0.03,-0.48
2.429068,-1.4,-2.83,-0.47,0.19,0.03,-0.48
2.431446,-1.4,-2.83,-0.47,0.19,0.02,-0.48
2.431755,-1.46,-3.06,-0.69,0.19,0.02,-0.48
2.432357,-1.46,-3.06,-0.69,0.19,0.01,-0.47
2.434798,-1.46,-3.06,-0.69,0.19,-0.0,-0.47
2.436389,-1.46,-3.06,-0.69,0.18,-0.01,-0.46
2.440959,-1.46,-3.06,-0.69,0.18,-0.01,-0.46
2.441286,-1.46,-3.06,-0.69,0.17,-0.01,-0.46
2.441595,-1.55,-3.33,-1.08,0.17,-0.01,-0.46
2.443934,-1.55,-3.33,-1.08,0.17,-0.01,-0.45
2.444628,-1.55,-3.33,-1.08,0.17,-0.02,-0.45
2.448116,-1.55,-3.33,-1.08,0.16,-0.02,-0.44
2.448519,-1.52,-3.33,-1.07,0.16,-0.02,-0.44
2.449066,-1.52,-3.33,-1.07,0.16,-0.03,-0.44
2.451455,-1.52,-3.33,-1.07,0.16,-0.03,-0.43
2.452658,-1.52,-3.33,-1.07,0.16,-0.03,-0.42
2.456839,-1.52,-3.33,-1.07,0.16,-0.03,-0.41
2.457188,-1.52,-3.33,-1.07,0.16,-0.03,-0.41
2.457534,-1.55,-3.6,-1.18,0.16,-0.03,-0.41
2.460692,-1.55,-3.6,-1.18,0.16,-0.03,-0.39
2.461447,-1.55,-3.6,-1.18,0.16,-0.04,-0.38
2.464661,-1.55,-3.6,-1.18,0.15,-0.04,-0.37
2.465138,-1.55,-3.6,-1.18,0.16,-0.04,-0.37
2.465491,-1.53,-3.72,-1.09,0.16,-0.04,-0.37
2.467605,-1.53,-3.72,-1.09,0.16,-0.04,-0.36
2.469258,-1.53,-3.72,-1.09,0.16,-0.05,-0.35
2.472211,-1.53,-3.72,-1.09,0.16,-0.05,-0.34
2.47252,-1.21,-3.67,-0.88,0.16,-0.05,-0.34
2.472789,-1.21,-3.67,-0.88,0.16,-0.05,-0.34
2.4749,-1.21,-3.67,-0.88,0.16,-0.05,-0.34
2.476416,-1.21,-3.67,-0.88,0.16,-0.05,-0.34
2.480398,-1.21,-3.67,-0.88,0.16,-0.05,-0.34
2.480642,-1.21,-3.67,-0.88,0.16,-0.05,-0.34
2.480886,-0.87,-3.43,-0.87,0.16,-0.05,-0.34
2.482487,-0.87,-3.43,-0.87,0.16,-0.05,-0.34
2.484604,-0.87,-3.43,-0.87,0.16,-0.05,-0.33
2.490307,-0.87,-3.43,-0.87,0.17,-0.05,-0.33
2.491354,-0.84,-3.43,-0.86,0.17,-0.05,-0.33
2.49164,-0.84,-3.43,-0.86,0.17,-0.05,-0.33
2.491862,-0.84,-3.43,-0.86,0.17,-0.06,-0.32
2.497605,-0.84,-3.43,-0.86,0.18,-0.06,-0.32
2.497882,-0.84,-3.43,-0.86,0.19,-0.07,-0.32
2.49809,-0.65,-3.02,-0.56,0.19,-0.07,-0.32
2.498305,-0.65,-3.02,-0.56,0.19,-0.07,-0.32
2.50287,-0.65,-3.02,-0.56,0.19,-0.07,-0.32
2.503346,-0.65,-3.02,-0.56,0.19,-0.07,-0.33
2.503546,-0.65,-3.02,-0.56,0.19,-0.07,-0.33
2.503887,-0.34,-2.68,-0.47,0.19,-0.07,-0.33
2.504097,-0.34,-2.68,-0.47,0.19,-0.08,-0.34
2.506827,-0.34,-2.68,-0.47,0.19,-0.07,-0.35
2.508758,-0.34,-2.68,-0.47,0.19,-0.07,-0.35
2.511503,-0.34,-2.68,-0.47,0.19,-0.07,-0.35
2.512058,-0.03,-2.42,-0.48,0.19,-0.07,-0.35
2.512928,-0.03,-2.42,-0.48,0.19,-0.07,-0.36
2.514845,-0.03,-2.42,-0.48,0.19,-0.07,-0.37
2.516368,-0.03,-2.42,-0.48,0.19,-0.07,-0.37
2.520077,-0.03,-2.42,-0.48,0.19,-0.07,-0.38
2.520723,0.14,-2.18,-0.43,0.19,-0.07,-0.38
2.52103,0.14,-2.18,-0.43,0.19,-0.07,-0.38
2.523107,0.14,-2.18,-0.43,0.19,-0.07,-0.39
2.524195,0.14,-2.18,-0.43,0.19,-0.06,-0.39
2.527367,0.14,-2.18,-0.43,0.19,-0.06,-0.39
2.527967,0.18,-2.18,-0.42,0.19,-0.06,-0.39
2.528714,0.18,-2.18,-0.42,0.19,-0.05,-0.4
2.53148,0.18,-2.18,-0.42,0.19,-0.05,-0.39
2.532499,0.18,-2.18,-0.42,0.18,-0.04,-0.39
2.535079,0.18,-2.18,-0.42,0.18,-0.04,-0.39
2.535575,0.08,-2.02,-0.4,0.18,-0.04,-0.39
2.536938,0.08,-2.02,-0.4,0.18,-0.04,-0.38
2.539423,0.08,-2.02,-0.4,0.17,-0.03,-0.37
2.540649,0.08,-2.02,-0.4,0.17,-0.03,-0.36
2.544575,0.08,-2.02,-0.4,0.16,-0.03,-0.35
2.545294,0.08,-2.02,-0.4,0.16,-0.03,-0.34
2.545666,-0.25,-2.02,-0.44,0.16,-0.03,-0.34
2.54776,-0.25,-2.02,-0.44,0.15,-0.03,-0.34
2.549005,-0.25,-2.02,-0.44,0.13,-0.03,-0.33
2.552377,-0.25,-2.02,-0.44,0.12,-0.03,-0.32
2.553111,-0.4,-2.01,-0.48,0.12,-0.03,-0.32
2.553484,-0.4,-2.01,-0.48,0.1,-0.04,-0.31
2.555529,-0.4,-2.01,-0.48,0.08,-0.04,-0.3
2.556605,-0.4,-2.01,-0.48,0.07,-0.04,-0.3
2.560644,-0.4,-2.01,-0.48,0.05,-0.04,-0.3
2.561404,-0.4,-2.01,-0.48,0.03,-0.05,-0.29
2.561775,-0.39,-1.95,-0.58,0.03,-0.05,-0.29
2.567434,-0.39,-1.95,-0.58,0.01,-0.04,-0.29
2.567959,-0.39,-1.95,-0.58,-0.01,-0.04,-0.29
2.568137,-0.39,-1.95,-0.58,-0.03,-0.03,-0.28
2.568273,-0.37,-1.95,-0.59,-0.03,-0.03,-0.28
2.568885,-0.37,-1.95,-0.59,-0.04,-0.03,-0.28
2.571347,-0.37,-1.95,-0.59,-0.06,-0.03,-0.28
2.572354,-0.37,-1.95,-0.59,-0.08,-0.03,-0.28
2.575426,-0.37,-1.95,-0.59,-0.1,-0.02,-0.28
2.575711,-0.37,-1.91,-0.54,-0.1,-0.02,-0.28
2.576317,-0.37,-1.91,-0.54,-0.11,-0.02,-0.28
2.579338,-0.37,-1.91,-0.54,-0.13,-0.02,-0.28
2.580983,-0.37,-1.91,-0.54,-0.14,-0.02,-0.28
2.583942,-0.37,-1.91,-0.54,-0.15,-0.02,-0.28
2.584575,-0.41,-1.99,-0.39,-0.15,-0.02,-0.28
2.584955,-0.41,-1.99,-0.39,-0.17,-0.03,-0.28
2.590391,-0.41,-1.99,-0.39,-0.18,-0.03,-0.28
2.591142,-0.41,-1.99,-0.39,-0.19,-0.03,-0.28
2.596213,-0.41,-1.99,-0.39,-0.2,-0.04,-0.28
2.596613,-0.51,-2.06,-0.2,-0.2,-0.04,-0.28
2.596874,-0.51,-2.06,-0.2,-0.21,-0.04,-0.28
2.597083,-0.51,-2.06,-0.2,-0.22,-0.05,-0.27
2.597285,-0.51,-2.06,-0.2,-0.23,-0.05,-0.27
2.604432,-0.51,-2.06,-0.2,-0.24,-0.05,-0.27
2.604821,-0.51,-2.06,-0.2,-0.24,-0.05,-0.27
2.604997,-0.61,-2.15,0.11,-0.24,-0.05,-0.27
2.605182,-0.61,-2.15,0.11,-0.25,-0.06,-0.26
2.605357,-0.61,-2.15,0.11,-0.25,-0.06,-0.26
2.607726,-0.61,-2.15,0.11,-0.25,-0.06,-0.26
2.60807,-0.59,-2.16,0.09,-0.25,-0.06,-0.26
2.608722,-0.59,-2.16,0.09,-0.25,-0.06,-0.26
2.610821,-0.59,-2.16,0.09,-0.25,-0.07,-0.26
2.612436,-0.59,-2.16,0.09,-0.24,-0.07,-0.26
2.615666,-0.59,-2.16,0.09,-0.24,-0.07,-0.26
2.615909,-0.69,-2.17,0.43,-0.24,-0.07,-0.26
2.616136,-0.69,-2.17,0.43,-0.24,-0.07,-0.26
2.619369,-0.69,-2.17,0.43,-0.23,-0.07,-0.25
2.620729,-0.69,-2.17,0.43,-0.22,-0.07,-0.25
2.623787,-0.69,-2.17,0.43,-0.22,-0.07,-0.25
2.624051,-0.82,-2.1,0.76,-0.22,-0.07,-0.25
2.624272,-0.82,-2.1,0.76,-0.21,-0.06,-0.24
2.62679,-0.82,-2.1,0.76,-0.2,-0.06,-0.24
2.629427,-0.82,-2.1,0.76,-0.2,-0.06,-0.23
2.632047,-0.82,-2.1,0.76,-0.19,-0.06,-0.23
2.632337,-0.96,-1.91,1.05,-0.19,-0.06,-0.23
2.632617,-0.96,-1.91,1.05,-0.18,-0.06,-0.22
2.635578,-0.96,-1.91,1.05,-0.18,-0.05,-0.21
2.636464,-0.96,-1.91,1.05,-0.17,-0.04,-0.21
2.640462,-0.96,-1.91,1.05,-0.17,-0.04,-0.21
2.640699,-0.96,-1.91,1.05,-0.17,-0.03,-0.2
2.640967,-0.97,-1.65,1.19,-0.17,-0.03,-0.2
2.64362,-0.97,-1.65,1.19,-0.17,-0.02,-0.19
2.644409,-0.97,-1.65,1.19,-0.17,-0.01,-0.18
2.647822,-0.97,-1.65,1.19,-0.17,-0.0,-0.17
2.648034,-0.96,-1.65,1.18,-0.17,-0.0,-0.17
2.648601,-0.96,-1.65,1.18,-0.17,0.0,-0.16
2.651093,-0.96,-1.65,1.18,-0.17,0.01,-0.16
2.652366,-0.96,-1.65,1.18,-0.18,0.02,-0.15
2.656005,-0.96,-1.65,1.18,-0.18,0.03,-0.14
2.656302,-0.89,-1.36,1.27,-0.18,0.03,-0.14
2.656553,-0.89,-1.36,1.27,-0.19,0.04,-0.13
2.660376,-0.89,-1.36,1.27,-0.19,0.05,-0.12
2.661115,-0.89,-1.36,1.27,-0.2,0.05,-0.12
2.664442,-0.89,-1.36,1.27,-0.2,0.06,-0.11
2.664899,-0.76,-1.23,1.29,-0.2,0.06,-0.11
2.665226,-0.76,-1.23,1.29,-0.21,0.07,-0.1
2.667306,-0.76,-1.23,1.29,-0.21,0.08,-0.09
2.668907,-0.76,-1.23,1.29,-0.21,0.09,-0.08
2.672053,-0.76,-1.23,1.29,-0.21,0.09,-0.07
2.67246,-0.65,-1.13,1.36,-0.21,0.09,-0.07
2.672772,-0.65,-1.13,1.36,-0.21,0.1,-0.06
2.675461,-0.65,-1.13,1.36,-0.21,0.11,-0.05
2.67657,-0.65,-1.13,1.36,-0.21,0.12,-0.04
2.680875,-0.65,-1.13,1.36,-0.21,0.13,-0.02
2.681222,-0.65,-1.13,1.36,-0.2,0.14,-0.01
2.681565,-0.67,-1.01,1.51,-0.2,0.14,-0.01
2.682913,-0.67,-1.01,1.51,-0.2,0.15,0.01
2.684552,-0.67,-1.01,1.51,-0.19,0.16,0.01
2.688823,-0.67,-1.01,1.51,-0.19,0.16,0.03
2.689391,-0.67,-1.01,1.5,-0.19,0.16,0.03
2.689659,-0.67,-1.01,1.5,-0.17,0.18,0.04
2.695121,-0.67,-1.01,1.5,-0.17,0.18,0.06
2.695416,-0.67,-1.01,1.5,-0.15,0.19,0.07
2.695796,-0.67,-1.01,1.5,-0.14,0.2,0.08
2.696017,-0.68,-0.74,1.59,-0.14,0.2,0.08
2.70301,-0.68,-0.74,1.59,-0.14,0.2,0.09
2.703471,-0.68,-0.74,1.59,-0.12,0.21,0.1
2.703677,-0.68,-0.74,1.59,-0.11,0.22,0.11
2.703869,-0.68,-0.74,1.59,-0.1,0.23,0.12
2.704054,-0.66,-0.28,1.63,-0.1,0.23,0.12
2.704253,-0.66,-0.28,1.63,-0.08,0.24,0.13
2.706833,-0.66,-0.28,1.63,-0.07,0.25,0.14
2.709408,-0.66,-0.28,1.63,-0.06,0.25,0.15
2.71204,-0.66,-0.28,1.63,-0.05,0.26,0.16
2.712498,-0.62,0.27,1.62,-0.05,0.26,0.16
2.712971,-0.62,0.27,1.62,-0.03,0.27,0.16
2.714976,-0.62,0.27,1.62,-0.02,0.28,0.17
2.716919,-0.62,0.27,1.62,-0.01,0.29,0.18
2.720196,-0.62,0.27,1.62,-0.0,0.3,0.18
2.721011,-0.62,0.27,1.62,0.0,0.3,0.19
2.72127,-0.53,0.81,1.57,0.0,0.3,0.19
2.725071,-0.53,0.81,1.57,0.01,0.3,0.19
2.725284,-0.53,0.81,1.57,0.01,0.31,0.2
2.727816,-0.53,0.81,1.57,0.02,0.32,0.2
2.72829,-0.54,0.81,1.57,0.02,0.32,0.2
2.728488,-0.54,0.81,1.57,0.03,0.32,0.21
2.730823,-0.54,0.81,1.57,0.03,0.33,0.21
2.732337,-0.54,0.81,1.57,0.03,0.33,0.21
2.735504,-0.54,0.81,1.57,0.03,0.34,0.22
2.736452,-0.43,1.3,1.47,0.03,0.34,0.22
2.736755,-0.43,1.3,1.47,0.03,0.34,0.22
2.739842,-0.43,1.3,1.47,0.03,0.34,0.23
2.740362,-0.43,1.3,1.47,0.03,0.35,0.24
2.74347,-0.43,1.3,1.47,0.03,0.35,0.24
2.744148,-0.37,1.57,1.31,0.03,0.35,0.24
2.744892,-0.37,1.57,1.31,0.03,0.36,0.24
2.74644,-0.37,1.57,1.31,0.02,0.36,0.25
2.748311,-0.37,1.57,1.31,0.02,0.37,0.25
2.751656,-0.37,1.57,1.31,0.01,0.37,0.26
2.752214,-0.23,1.77,1.21,0.01,0.37,0.26
2.75249,-0.23,1.77,1.21,0.01,0.37,0.26
2.755055,-0.23,1.77,1.21,0.0,0.37,0.26
2.755967,-0.23,1.77,1.21,-0.0,0.37,0.27
2.759928,-0.23,1.77,1.21,-0.01,0.37,0.27
2.76031,-0.16,1.91,1.17,-0.01,0.37,0.27
2.760502,-0.16,1.91,1.17,-0.02,0.37,0.27
2.76287,-0.16,1.91,1.17,-0.02,0.36,0.27
2.764145,-0.16,1.91,1.17,-0.03,0.36,0.27
2.767504,-0.16,1.91,1.17,-0.03,0.36,0.28
2.767767,-0.18,1.9,1.16,-0.03,0.36,0.28
2.768003,-0.18,1.9,1.16,-0.03,0.36,0.28
2.770831,-0.18,1.9,1.16,-0.04,0.35,0.28
2.771947,-0.18,1.9,1.16,-0.04,0.34,0.28
2.775548,-0.18,1.9,1.16,-0.03,0.32,0.29
2.776034,-0.24,2.03,1.15,-0.03,0.32,0.29
2.776246,-0.24,2.03,1.15,-0.03,0.31,0.29
2.780312,-0.24,2.03,1.15,-0.02,0.3,0.29
2.781158,-0.24,2.03,1.15,-0.01,0.28,0.29
2.787203,-0.24,2.03,1.15,0.01,0.25,0.3
2.787511,-0.54,2.05,0.99,0.01,0.25,0.3
2.78775,-0.54,2.05,0.99,0.03,0.23,0.3
2.787973,-0.54,2.05,0.99,0.05,0.21,0.3
2.788194,-0.54,2.05,0.99,0.06,0.19,0.3
2.795207,-0.54,2.05,0.99,0.09,0.17,0.31
2.795625,-0.93,2.07,0.61,0.09,0.17,0.31
2.795967,-0.93,2.07,0.61,0.11,0.14,0.32
2.796172,-0.93,2.07,0.61,0.14,0.12,0.32
2.796342,-0.93,2.07,0.61,0.17,0.11,0.33
2.799118,-0.93,2.07,0.61,0.19,0.09,0.33
2.799595,-1.37,2.32,0.12,0.19,0.09,0.33
2.800065,-1.37,2.32,0.12,0.21,0.09,0.34
2.80238,-1.37,2.32,0.12,0.23,0.08,0.34
2.804117,-1.37,2.32,0.12,0.25,0.08,0.35
2.807466,-1.37,2.32,0.12,0.26,0.08,0.35
2.807782,-1.4,2.33,0.14,0.26,0.08,0.35
2.808218,-1.4,2.33,0.14,0.27,0.08,0.36
2.81048,-1.4,2.33,0.14,0.29,0.07,0.36
2.812061,-1.4,2.33,0.14,0.29,0.06,0.36
2.81532,-1.4,2.33,0.14,0.3,0.05,0.36
2.815557,-1.54,3.09,-0.18,0.3,0.05,0.36
2.816162,-1.54,3.09,-0.18,0.3,0.04,0.37
2.818982,-1.54,3.09,-0.18,0.3,0.03,0.37
2.820174,-1.54,3.09,-0.18,0.29,0.02,0.37
2.823306,-1.54,3.09,-0.18,0.29,0.02,0.37
2.823609,-1.56,4.27,-0.5,0.29,0.02,0.37
2.824134,-1.56,4.27,-0.5,0.29,0.02,0.37
2.826454,-1.56,4.27,-0.5,0.28,0.01,0.37
2.82908,-1.56,4.27,-0.5,0.28,0.01,0.36
2.831814,-1.56,4.27,-0.5,0.27,0.01,0.36
2.83213,-1.18,5.3,-0.6,0.27,0.01,0.36
2.832446,-1.18,5.3,-0.6,0.26,0.02,0.36
2.835358,-1.18,5.3,-0.6,0.26,0.03,0.35
2.836915,-1.18,5.3,-0.6,0.25,0.03,0.35
2.840112,-1.18,5.3,-0.6,0.24,0.03,0.34
2.840389,-0.36,5.99,-0.75,0.24,0.03,0.34
2.84061,-0.36,5.99,-0.75,0.23,0.02,0.33
2.843788,-0.36,5.99,-0.75,0.21,-0.01,0.32
2.844556,-0.36,5.99,-0.75,0.2,-0.03,0.3
2.846798,-0.36,5.99,-0.75,0.18,-0.06,0.28
2.84726,-0.38,5.99,-0.74,0.18,-0.06,0.28
2.848233,-0.38,5.99,-0.74,0.17,-0.07,0.27
2.85037,-0.38,5.99,-0.74,0.15,-0.09,0.25
2.852073,-0.38,5.99,-0.74,0.13,-0.11,0.23
2.855562,-0.38,5.99,-0.74,0.11,-0.12,0.21
2.855868,0.46,6.18,-1.19,0.11,-0.12,0.21
2.856134,0.46,6.18,-1.19,0.09,-0.13,0.19
2.859244,0.46,6.18,-1.19,0.07,-0.14,0.18
2.860493,0.46,6.18,-1.19,0.05,-0.15,0.15
2.863783,0.46,6.18,-1.19,0.04,-0.16,0.12
2.864178,1.12,5.82,-1.28,0.04,-0.16,0.12
2.864493,1.12,5.82,-1.28,0.02,-0.17,0.08
2.867215,1.12,5.82,-1.28,0.0,-0.18,0.05
2.868998,1.12,5.82,-1.28,-0.02,-0.18,0.02
2.871879,1.12,5.82,-1.28,-0.02,-0.18,0.0
2.872301,1.48,4.81,-1.28,-0.02,-0.18,0.0
2.872655,1.48,4.81,-1.28,-0.03,-0.18,-0.02
2.875098,1.48,4.81,-1.28,-0.05,-0.17,-0.04
2.876643,1.48,4.81,-1.28,-0.06,-0.17,-0.07
2.880399,1.48,4.81,-1.28,-0.07,-0.16,-0.08
2.880672,1.48,4.81,-1.28,-0.08,-0.15,-0.1
2.880937,0.94,3.36,-1.44,-0.08,-0.15,-0.1
2.883515,0.94,3.36,-1.44,-0.08,-0.14,-0.11
2.886793,0.94,3.36,-1.44,-0.08,-0.11,-0.12
2.887399,0.94,3.36,-1.44,-0.08,-0.07,-0.13
2.887629,0.95,3.35,-1.44,-0.08,-0.07,-0.13
2.895118,0.95,3.35,-1.44,-0.08,-0.03,-0.13
