time,ax,ay,az,wx,wy,wz
1.205382,-0.24,-1.8,-0.2,0.27,-0.25,0.34
1.205674,0.15,-1.37,0.07,0.27,-0.25,0.34
1.205914,0.15,-1.37,0.07,0.27,-0.25,0.33
1.208916,0.15,-1.37,0.07,0.26,-0.25,0.33
1.209484,0.15,-1.37,0.07,0.25,-0.26,0.32
1.213515,0.15,-1.37,0.07,0.24,-0.27,0.32
1.214029,0.7,-0.89,0.46,0.24,-0.27,0.32
1.214263,0.7,-0.89,0.46,0.24,-0.27,0.31
1.216202,0.7,-0.89,0.46,0.24,-0.28,0.31
1.21809,0.7,-0.89,0.46,0.23,-0.27,0.3
1.232647,0.7,-0.89,0.46,0.23,-0.28,0.3
1.23321,1.24,-0.31,1.14,0.23,-0.28,0.3
1.233371,1.24,-0.31,1.14,0.23,-0.27,0.29
1.233533,1.24,-0.31,1.14,0.23,-0.28,0.29
1.233682,1.24,-0.31,1.14,0.23,-0.28,0.28
1.233825,1.24,-0.31,1.14,0.24,-0.28,0.28
1.233966,1.24,-0.31,1.14,0.24,-0.29,0.27
1.234121,1.61,0.25,1.72,0.24,-0.29,0.27
1.23427,1.61,0.25,1.72,0.24,-0.3,0.27
1.234473,1.61,0.25,1.72,0.25,-0.31,0.27
1.237204,1.61,0.25,1.72,0.25,-0.33,0.26
1.237646,1.6,0.26,1.74,0.25,-0.33,0.26
1.23788,1.6,0.26,1.74,0.25,-0.34,0.26
1.240353,1.6,0.26,1.74,0.26,-0.36,0.26
1.241435,1.6,0.26,1.74,0.26,-0.37,0.26
1.24487,1.6,0.26,1.74,0.26,-0.37,0.26
1.245306,1.47,0.79,2.13,0.26,-0.37,0.26
1.245679,1.47,0.79,2.13,0.27,-0.38,0.26
1.249079,1.47,0.79,2.13,0.28,-0.39,0.26
1.249636,1.47,0.79,2.13,0.28,-0.39,0.26
1.252485,1.47,0.79,2.13,0.29,-0.39,0.26
1.252936,1.21,1.54,2.5,0.29,-0.39,0.26
1.253725,1.21,1.54,2.5,0.29,-0.38,0.25
1.256037,1.21,1.54,2.5,0.29,-0.38,0.25
1.258099,1.21,1.54,2.5,0.29,-0.37,0.26
1.261439,1.21,1.54,2.5,0.29,-0.36,0.25
1.262387,1.07,2.32,2.56,0.29,-0.36,0.25
1.262759,1.07,2.32,2.56,0.29,-0.35,0.25
1.263997,1.07,2.32,2.56,0.29,-0.33,0.25
1.265807,1.07,2.32,2.56,0.28,-0.31,0.26
1.269431,1.07,2.32,2.56,0.27,-0.3,0.26
1.269998,0.8,2.79,2.34,0.27,-0.3,0.26
1.270353,0.8,2.79,2.34,0.27,-0.28,0.26
1.272427,0.8,2.79,2.34,0.25,-0.26,0.27
1.273543,0.8,2.79,2.34,0.24,-0.25,0.27
1.2771,0.8,2.79,2.34,0.22,-0.24,0.28
1.277751,0.78,2.8,2.35,0.22,-0.24,0.28
1.278066,0.78,2.8,2.35,0.2,-0.23,0.28
1.280433,0.78,2.8,2.35,0.19,-0.22,0.28
1.28172,0.78,2.8,2.35,0.17,-0.22,0.28
1.285159,0.78,2.8,2.35,0.15,-0.23,0.28
1.285524,0.6,3.03,2.15,0.15,-0.23,0.28
1.285867,0.6,3.03,2.15,0.12,-0.24,0.28
1.288652,0.6,3.03,2.15,0.09,-0.25,0.28
1.289556,0.6,3.03,2.15,0.08,-0.27,0.28
1.292859,0.6,3.03,2.15,0.05,-0.28,0.27
1.293401,0.44,3.02,2.16,0.05,-0.28,0.27
1.294204,0.44,3.02,2.16,0.03,-0.29,0.26
1.296522,0.44,3.02,2.16,0.01,-0.3,0.26
1.298502,0.44,3.02,2.16,-0.01,-0.32,0.25
1.301152,0.44,3.02,2.16,-0.03,-0.32,0.24
1.302063,0.21,2.88,2.35,-0.03,-0.32,0.24
1.302565,0.21,2.88,2.35,-0.03,-0.32,0.24
1.304355,0.21,2.88,2.35,-0.04,-0.32,0.22
1.306218,0.21,2.88,2.35,-0.05,-0.33,0.21
1.309459,0.21,2.88,2.35,-0.05,-0.33,0.2
1.310088,0.21,2.88,2.35,-0.04,-0.32,0.18
1.31042,0.19,2.6,2.21,-0.04,-0.32,0.18
1.314472,0.19,2.6,2.21,-0.03,-0.3,0.16
1.314986,0.19,2.6,2.21,-0.02,-0.29,0.15
1.316643,0.19,2.6,2.21,-0.01,-0.27,0.13
1.316955,0.18,2.6,2.22,-0.01,-0.27,0.13
1.318105,0.18,2.6,2.22,0.0,-0.25,0.11
1.330668,0.18,2.6,2.22,0.01,-0.24,0.09
1.331136,0.18,2.6,2.22,0.03,-0.22,0.07
1.331371,0.18,2.6,2.22,0.05,-0.21,0.06
1.331623,0.56,2.46,1.45,0.05,-0.21,0.06
1.331854,0.56,2.46,1.45,0.06,-0.2,0.05
1.332108,0.56,2.46,1.45,0.08,-0.17,0.05
1.332333,0.56,2.46,1.45,0.11,-0.14,0.04
1.333623,0.56,2.46,1.45,0.15,-0.12,0.04
1.333856,0.56,2.46,1.45,0.19,-0.11,0.03
1.334125,1.19,2.66,0.41,0.19,-0.11,0.03
1.336573,1.19,2.66,0.41,0.23,-0.1,0.03
1.338167,1.19,2.66,0.41,0.26,-0.1,0.02
1.341237,1.19,2.66,0.41,0.3,-0.09,0.0
1.341505,1.97,3.05,-0.73,0.3,-0.09,0.0
1.341756,1.97,3.05,-0.73,0.35,-0.09,-0.02
1.344614,1.97,3.05,-0.73,0.39,-0.09,-0.04
1.349086,1.97,3.05,-0.73,0.43,-0.1,-0.07
1.349947,1.97,3.05,-0.73,0.47,-0.11,-0.09
1.350423,1.97,3.05,-0.73,0.49,-0.12,-0.11
1.350749,2.43,4.12,-1.87,0.49,-0.12,-0.11
1.352517,2.43,4.12,-1.87,0.53,-0.12,-0.14
1.35421,2.43,4.12,-1.87,0.56,-0.13,-0.16
1.356887,2.43,4.12,-1.87,0.59,-0.14,-0.18
1.357165,2.44,4.12,-1.83,0.59,-0.14,-0.18
1.358007,2.44,4.12,-1.83,0.61,-0.16,-0.19
1.36084,2.44,4.12,-1.83,0.61,-0.17,-0.2
1.36257,2.44,4.12,-1.83,0.62,-0.19,-0.21
1.365311,2.44,4.12,-1.83,0.62,-0.2,-0.21
1.365614,1.68,5.96,-2.47,0.62,-0.2,-0.21
1.365886,1.68,5.96,-2.47,0.62,-0.21,-0.2
1.368117,1.68,5.96,-2.47,0.61,-0.21,-0.18
1.36974,1.68,5.96,-2.47,0.59,-0.21,-0.15
1.37264,1.68,5.96,-2.47,0.58,-0.21,-0.14
1.372934,0.34,6.72,-2.93,0.58,-0.21,-0.14
1.37363,0.34,6.72,-2.93,0.55,-0.2,-0.12
1.376256,0.34,6.72,-2.93,0.51,-0.19,-0.1
1.378116,0.34,6.72,-2.93,0.47,-0.19,-0.08
1.381377,0.34,6.72,-2.93,0.42,-0.19,-0.07
1.381784,-0.23,6.09,-3.71,0.42,-0.19,-0.07
1.382144,-0.23,6.09,-3.71,0.37,-0.19,-0.07
1.384304,-0.23,6.09,-3.71,0.34,-0.18,-0.07
1.385825,-0.23,6.09,-3.71,0.28,-0.17,-0.08
1.389825,-0.23,6.09,-3.71,0.22,-0.16,-0.09
1.390156,-0.23,6.09,-3.71,0.16,-0.14,-0.1
1.390659,-0.5,4.68,-3.35,0.16,-0.14,-0.1
1.392315,-0.5,4.68,-3.35,0.11,-0.12,-0.11
1.394051,-0.5,4.68,-3.35,0.05,-0.1,-0.12
1.397253,-0.5,4.68,-3.35,0.03,-0.08,-0.12
1.397502,-0.49,4.68,-3.35,0.03,-0.08,-0.12
1.397928,-0.49,4.68,-3.35,-0.01,-0.06,-0.13
1.400272,-0.49,4.68,-3.35,-0.05,-0.03,-0.14
1.402056,-0.49,4.68,-3.35,-0.08,-0.0,-0.14
1.405668,-0.49,4.68,-3.35,-0.1,0.02,-0.14
1.405963,-1.23,2.99,-2.51,-0.1,0.02,-0.14
1.406198,-1.23,2.99,-2.51,-0.11,0.05,-0.14
1.409083,-1.23,2.99,-2.51,-0.12,0.06,-0.14
1.409982,-1.23,2.99,-2.51,-0.12,0.07,-0.14
1.413446,-1.23,2.99,-2.51,-0.13,0.08,-0.13
1.413789,-2.1,1.44,-1.97,-0.13,0.08,-0.13
1.414055,-2.1,1.44,-1.97,-0.12,0.1,-0.14
1.416829,-2.1,1.44,-1.97,-0.11,0.12,-0.14
1.421053,-2.1,1.44,-1.97,-0.1,0.14,-0.14
1.421525,-2.1,1.44,-1.97,-0.09,0.14,-0.14
1.421787,-2.51,0.28,-1.63,-0.09,0.14,-0.14
1.422092,-2.51,0.28,-1.63,-0.08,0.16,-0.14
1.424032,-2.51,0.28,-1.63,-0.07,0.17,-0.14
1.425794,-2.51,0.28,-1.63,-0.06,0.18,-0.14
1.438954,-2.51,0.28,-1.63,-0.04,0.19,-0.13
1.439402,-2.51,0.28,-1.63,-0.02,0.21,-0.13
1.439579,-2.38,-0.21,-1.5,-0.02,0.21,-0.13
1.43971,-2.38,-0.21,-1.5,-0.02,0.21,-0.13
1.439838,-2.38,-0.21,-1.5,-0.0,0.22,-0.13
1.439991,-2.38,-0.21,-1.5,0.01,0.23,-0.13
1.440126,-2.38,-0.21,-1.51,0.01,0.23,-0.13
1.440252,-2.38,-0.21,-1.51,0.02,0.23,-0.13
1.44039,-2.38,-0.21,-1.51,0.02,0.24,-0.13
1.441604,-2.38,-0.21,-1.51,0.03,0.24,-0.13
1.445012,-2.38,-0.21,-1.51,0.04,0.24,-0.13
1.445412,-1.72,-0.49,-1.48,0.04,0.24,-0.13
1.445843,-1.72,-0.49,-1.48,0.04,0.23,-0.14
1.449005,-1.72,-0.49,-1.48,0.04,0.23,-0.14
1.449736,-1.72,-0.49,-1.48,0.05,0.22,-0.14
1.453085,-1.72,-0.49,-1.48,0.05,0.22,-0.15
1.453533,-0.9,-0.64,-1.43,0.05,0.22,-0.15
1.453771,-0.9,-0.64,-1.43,0.05,0.21,-0.15
1.457372,-0.9,-0.64,-1.43,0.05,0.2,-0.16
1.458502,-0.9,-0.64,-1.43,0.04,0.19,-0.17
1.460888,-0.9,-0.64,-1.43,0.03,0.17,-0.18
1.461634,-0.11,-0.7,-1.38,0.03,0.17,-0.18
1.461933,-0.11,-0.7,-1.38,0.02,0.16,-0.2
1.464075,-0.11,-0.7,-1.38,-0.0,0.15,-0.21
1.46589,-0.11,-0.7,-1.38,-0.01,0.15,-0.22
1.469852,-0.11,-0.7,-1.38,-0.03,0.14,-0.24
1.470737,0.48,-0.7,-1.29,-0.03,0.14,-0.24
1.47105,0.48,-0.7,-1.29,-0.05,0.14,-0.25
1.472496,0.48,-0.7,-1.29,-0.07,0.14,-0.27
1.474237,0.48,-0.7,-1.29,-0.09,0.13,-0.28
1.477508,0.48,-0.7,-1.29,-0.11,0.13,-0.3
1.4782,0.5,-0.7,-1.3,-0.11,0.13,-0.3
1.478701,0.5,-0.7,-1.3,-0.12,0.14,-0.31
1.480563,0.5,-0.7,-1.3,-0.13,0.14,-0.32
1.48186,0.5,-0.7,-1.3,-0.15,0.15,-0.34
1.484989,0.5,-0.7,-1.3,-0.17,0.17,-0.36
1.48535,0.87,-0.48,-0.91,-0.17,0.17,-0.36
1.485689,0.87,-0.48,-0.91,-0.18,0.18,-0.38
1.488903,0.87,-0.48,-0.91,-0.19,0.19,-0.39
1.489591,0.87,-0.48,-0.91,-0.2,0.2,-0.4
1.492778,0.87,-0.48,-0.91,-0.2,0.22,-0.42
1.493218,1.1,-0.29,-0.4,-0.2,0.22,-0.42
1.494059,1.1,-0.29,-0.4,-0.21,0.23,-0.43
1.496591,1.1,-0.29,-0.4,-0.22,0.24,-0.45
1.498073,1.1,-0.29,-0.4,-0.22,0.26,-0.46
1.501502,1.1,-0.29,-0.4,-0.23,0.27,-0.47
1.501837,1.19,-0.15,0.17,-0.23,0.27,-0.47
1.502117,1.19,-0.15,0.17,-0.23,0.27,-0.49
1.505002,1.19,-0.15,0.17,-0.23,0.28,-0.51
1.509983,1.19,-0.15,0.17,-0.23,0.28,-0.52
1.510444,1.19,-0.15,0.17,-0.23,0.28,-0.55
1.510699,1.11,-0.24,0.48,-0.23,0.28,-0.55
1.510889,1.11,-0.24,0.48,-0.22,0.28,-0.57
1.514206,1.11,-0.24,0.48,-0.22,0.28,-0.58
1.514687,1.11,-0.24,0.48,-0.21,0.28,-0.6
1.522422,1.11,-0.24,0.48,-0.2,0.28,-0.62
1.522613,1.15,-0.25,0.46,-0.2,0.28,-0.62
1.522735,1.15,-0.25,0.46,-0.18,0.28,-0.64
1.522881,1.15,-0.25,0.46,-0.17,0.29,-0.66
1.523,1.15,-0.25,0.46,-0.15,0.29,-0.68
1.53037,1.15,-0.25,0.46,-0.14,0.3,-0.69
1.531252,0.86,-0.43,0.67,-0.14,0.3,-0.69
1.531378,0.86,-0.43,0.67,-0.13,0.3,-0.7
1.531507,0.86,-0.43,0.67,-0.11,0.31,-0.72
1.531628,0.86,-0.43,0.67,-0.09,0.3,-0.73
1.532993,0.86,-0.43,0.67,-0.08,0.3,-0.73
1.533133,0.43,-0.81,0.39,-0.08,0.3,-0.73
1.533448,0.43,-0.81,0.39,-0.06,0.3,-0.74
1.536571,0.43,-0.81,0.39,-0.05,0.3,-0.74
1.538215,0.43,-0.81,0.39,-0.04,0.3,-0.75
1.540985,0.43,-0.81,0.39,-0.03,0.3,-0.75
1.541125,-0.15,-1.36,0.06,-0.03,0.3,-0.75
1.541548,-0.15,-1.36,0.06,-0.03,0.3,-0.75
1.544511,-0.15,-1.36,0.06,-0.03,0.3,-0.75
1.545995,-0.15,-1.36,0.06,-0.02,0.3,-0.75
1.549793,-0.15,-1.36,0.06,-0.02,0.31,-0.74
1.549929,-0.15,-1.36,0.06,-0.01,0.3,-0.73
1.550084,-0.78,-1.95,-0.3,-0.01,0.3,-0.73
1.552705,-0.78,-1.95,-0.3,0.01,0.3,-0.73
1.553794,-0.78,-1.95,-0.3,0.02,0.29,-0.71
1.556909,-0.78,-1.95,-0.3,0.03,0.3,-0.7
1.557193,-0.73,-1.95,-0.29,0.03,0.3,-0.7
1.557791,-0.73,-1.95,-0.29,0.04,0.29,-0.69
1.560391,-0.73,-1.95,-0.29,0.04,0.29,-0.68
1.561619,-0.73,-1.95,-0.29,0.05,0.3,-0.67
1.564518,-0.73,-1.95,-0.29,0.05,0.3,-0.66
1.56469,-1.23,-2.71,-0.35,0.05,0.3,-0.66
1.56549,-1.23,-2.71,-0.35,0.05,0.3,-0.65
1.567952,-1.23,-2.71,-0.35,0.05,0.3,-0.65
1.56985,-1.23,-2.71,-0.35,0.05,0.3,-0.65
1.572993,-1.23,-2.71,-0.35,0.05,0.3,-0.65
1.573306,-1.46,-3.4,-0.45,0.05,0.3,-0.65
1.573497,-1.46,-3.4,-0.45,0.05,0.29,-0.65
1.575631,-1.46,-3.4,-0.45,0.05,0.28,-0.65
1.578429,-1.46,-3.4,-0.45,0.04,0.27,-0.65
1.580825,-1.46,-3.4,-0.45,0.04,0.26,-0.65
1.581013,-1.65,-3.98,-0.56,0.04,0.26,-0.65
1.581689,-1.65,-3.98,-0.56,0.04,0.25,-0.65
1.584132,-1.65,-3.98,-0.56,0.04,0.24,-0.65
1.585687,-1.65,-3.98,-0.56,0.03,0.23,-0.65
1.589808,-1.65,-3.98,-0.56,0.02,0.22,-0.64
1.590016,-2.01,-4.37,-0.65,0.02,0.22,-0.64
1.590175,-2.01,-4.37,-0.65,0.02,0.21,-0.64
1.592348,-2.01,-4.37,-0.65,0.01,0.2,-0.63
1.593796,-2.01,-4.37,-0.65,0.0,0.2,-0.62
1.597095,-2.01,-4.37,-0.65,-0.01,0.19,-0.61
1.597402,-1.97,-4.37,-0.65,-0.01,0.19,-0.61
1.597608,-1.97,-4.37,-0.65,-0.02,0.18,-0.6
1.599893,-1.97,-4.37,-0.65,-0.03,0.17,-0.59
1.601674,-1.97,-4.37,-0.65,-0.04,0.17,-0.58
1.604997,-1.97,-4.37,-0.65,-0.05,0.16,-0.56
1.605252,-2.26,-4.67,-0.79,-0.05,0.16,-0.56
1.605669,-2.26,-4.67,-0.79,-0.05,0.16,-0.56
1.608785,-2.26,-4.67,-0.79,-0.06,0.15,-0.54
1.610476,-2.26,-4.67,-0.79,-0.06,0.14,-0.53
1.613413,-2.26,-4.67,-0.79,-0.07,0.14,-0.52
1.613736,-2.44,-4.88,-0.73,-0.07,0.14,-0.52
1.61403,-2.44,-4.88,-0.73,-0.07,0.14,-0.5
1.616562,-2.44,-4.88,-0.73,-0.08,0.14,-0.49
1.618032,-2.44,-4.88,-0.73,-0.08,0.14,-0.48
1.622674,-2.44,-4.88,-0.73,-0.09,0.14,-0.47
1.623096,-2.58,-4.99,-0.75,-0.09,0.14,-0.47
1.623341,-2.58,-4.99,-0.75,-0.1,0.15,-0.46
1.624607,-2.58,-4.99,-0.75,-0.1,0.15,-0.45
1.625383,-2.58,-4.99,-0.75,-0.11,0.15,-0.44
1.638137,-2.58,-4.99,-0.75,-0.12,0.15,-0.43
1.638811,-2.48,-5.05,-0.7,-0.12,0.15,-0.43
1.638971,-2.48,-5.05,-0.7,-0.12,0.15,-0.42
1.639109,-2.48,-5.05,-0.7,-0.12,0.15,-0.41
1.63925,-2.48,-5.05,-0.7,-0.12,0.14,-0.4
1.639385,-2.48,-5.05,-0.7,-0.13,0.13,-0.39
1.639551,-2.45,-5.05,-0.71,-0.13,0.13,-0.39
1.640268,-2.45,-5.05,-0.71,-0.13,0.13,-0.38
1.640419,-2.45,-5.05,-0.71,-0.12,0.12,-0.37
1.64142,-2.45,-5.05,-0.71,-0.12,0.12,-0.37
1.645398,-2.45,-5.05,-0.71,-0.11,0.11,-0.36
1.645745,-2.45,-5.05,-0.71,-0.11,0.1,-0.35
1.645905,-2.23,-4.88,-0.54,-0.11,0.1,-0.35
1.649038,-2.23,-4.88,-0.54,-0.11,0.09,-0.34
1.649673,-2.23,-4.88,-0.54,-0.1,0.09,-0.33
1.654728,-2.23,-4.88,-0.54,-0.1,0.09,-0.32
1.655037,-2.23,-4.88,-0.54,-0.1,0.09,-0.32
1.65517,-2.02,-4.43,-0.42,-0.1,0.09,-0.32
1.656458,-2.02,-4.43,-0.42,-0.09,0.09,-0.31
1.657448,-2.02,-4.43,-0.42,-0.09,0.08,-0.3
1.660811,-2.02,-4.43,-0.42,-0.09,0.08,-0.29
1.66137,-1.74,-3.98,-0.44,-0.09,0.08,-0.29
1.66164,-1.74,-3.98,-0.44,-0.09,0.07,-0.28
1.664237,-1.74,-3.98,-0.44,-0.09,0.07,-0.27
1.667962,-1.74,-3.98,-0.44,-0.09,0.07,-0.26
1.668636,-1.74,-3.98,-0.44,-0.09,0.06,-0.25
1.668986,-1.42,-3.53,-0.47,-0.09,0.06,-0.25
1.669652,-1.42,-3.53,-0.47,-0.09,0.06,-0.24
1.671536,-1.42,-3.53,-0.47,-0.09,0.05,-0.22
1.673387,-1.42,-3.53,-0.47,-0.1,0.04,-0.21
1.676787,-1.42,-3.53,-0.47,-0.1,0.04,-0.21
1.677323,-1.41,-3.53,-0.47,-0.1,0.04,-0.21
1.67763,-1.41,-3.53,-0.47,-0.1,0.03,-0.19
1.679697,-1.41,-3.53,-0.47,-0.1,0.03,-0.18
1.681677,-1.41,-3.53,-0.47,-0.11,0.02,-0.17
1.684436,-1.41,-3.53,-0.47,-0.11,0.01,-0.16
1.684696,-0.99,-3.08,-0.46,-0.11,0.01,-0.16
1.685615,-0.99,-3.08,-0.46,-0.11,0.01,-0.15
1.688394,-0.99,-3.08,-0.46,-0.11,0.01,-0.14
1.689429,-0.99,-3.08,-0.46,-0.11,0.0,-0.13
1.692672,-0.99,-3.08,-0.46,-0.11,-0.01,-0.13
1.692908,-0.57,-2.72,-0.46,-0.11,-0.01,-0.13
1.69361,-0.57,-2.72,-0.46,-0.12,-0.01,-0.12
1.696166,-0.57,-2.72,-0.46,-0.12,-0.02,-0.12
1.697793,-0.57,-2.72,-0.46,-0.12,-0.03,-0.12
1.701126,-0.57,-2.72,-0.46,-0.12,-0.03,-0.11
1.701529,-0.09,-2.36,-0.4,-0.12,-0.03,-0.11
1.70182,-0.09,-2.36,-0.4,-0.13,-0.04,-0.11
1.704143,-0.09,-2.36,-0.4,-0.13,-0.05,-0.11
1.705708,-0.09,-2.36,-0.4,-0.14,-0.06,-0.1
1.709608,-0.09,-2.36,-0.4,-0.14,-0.07,-0.1
1.709951,-0.12,-2.16,-0.29,-0.14,-0.07,-0.1
1.710404,-0.12,-2.16,-0.29,-0.14,-0.07,-0.09
1.715436,-0.12,-2.16,-0.29,-0.15,-0.07,-0.09
1.716166,-0.12,-2.16,-0.29,-0.15,-0.08,-0.08
1.718201,-0.12,-2.16,-0.29,-0.16,-0.08,-0.08
1.718737,-0.11,-2.17,-0.3,-0.16,-0.08,-0.08
1.718978,-0.11,-2.17,-0.3,-0.16,-0.09,-0.07
1.730678,-0.11,-2.17,-0.3,-0.16,-0.09,-0.06
1.731131,-0.11,-2.17,-0.3,-0.17,-0.09,-0.06
1.731344,-0.11,-2.17,-0.3,-0.18,-0.09,-0.05
1.731542,-0.34,-2.04,-0.16,-0.18,-0.09,-0.05
1.731732,-0.34,-2.04,-0.16,-0.18,-0.09,-0.05
1.73191,-0.34,-2.04,-0.16,-0.18,-0.09,-0.04
1.732127,-0.34,-2.04,-0.16,-0.19,-0.09,-0.03
1.732317,-0.34,-2.04,-0.16,-0.19,-0.08,-0.03
1.732506,-0.56,-1.91,0.05,-0.19,-0.08,-0.03
1.733517,-0.56,-1.91,0.05,-0.19,-0.08,-0.02
1.735841,-0.56,-1.91,0.05,-0.19,-0.08,-0.02
1.737798,-0.56,-1.91,0.05,-0.19,-0.08,-0.01
1.740934,-0.56,-1.91,0.05,-0.19,-0.07,-0.0
1.741159,-0.87,-1.76,0.37,-0.19,-0.07,-0.0
1.741517,-0.87,-1.76,0.37,-0.19,-0.06,0.0
1.744457,-0.87,-1.76,0.37,-0.19,-0.05,0.01
1.745796,-0.87,-1.76,0.37,-0.18,-0.04,0.01
1.749601,-0.87,-1.76,0.37,-0.18,-0.04,0.01
1.749902,-1.0,-1.57,0.81,-0.18,-0.04,0.01
1.750232,-1.0,-1.57,0.81,-0.17,-0.03,0.01
1.752638,-1.0,-1.57,0.81,-0.16,-0.02,0.01
1.754118,-1.0,-1.57,0.81,-0.15,-0.01,0.01
1.757177,-1.0,-1.57,0.81,-0.13,0.0,0.02
1.757447,-1.0,-1.57,0.8,-0.13,0.0,0.02
1.758229,-1.0,-1.57,0.8,-0.13,0.0,0.02
1.760676,-1.0,-1.57,0.8,-0.11,0.01,0.02
1.761656,-1.0,-1.57,0.8,-0.1,0.03,0.03
1.765028,-1.0,-1.57,0.8,-0.08,0.04,0.04
1.765304,-1.03,-1.25,1.29,-0.08,0.04,0.04
1.765777,-1.03,-1.25,1.29,-0.06,0.05,0.04
1.769031,-1.03,-1.25,1.29,-0.05,0.06,0.05
1.770212,-1.03,-1.25,1.29,-0.04,0.07,0.05
1.772942,-1.03,-1.25,1.29,-0.02,0.08,0.05
1.773373,-1.01,-0.73,1.78,-0.02,0.08,0.05
1.773751,-1.01,-0.73,1.78,-0.01,0.09,0.06
1.775753,-1.01,-0.73,1.78,0.01,0.09,0.06
1.778208,-1.01,-0.73,1.78,0.03,0.1,0.06
1.780931,-1.01,-0.73,1.78,0.04,0.11,0.06
1.781181,-0.91,-0.04,2.17,0.04,0.11,0.06
1.781587,-0.91,-0.04,2.17,0.05,0.11,0.06
1.783655,-0.91,-0.04,2.17,0.07,0.12,0.06
1.785759,-0.91,-0.04,2.17,0.09,0.13,0.06
1.789989,-0.91,-0.04,2.17,0.11,0.13,0.06
1.790347,-0.91,-0.04,2.17,0.13,0.14,0.06
1.790657,-0.88,0.87,2.53,0.13,0.14,0.06
1.792891,-0.88,0.87,2.53,0.16,0.15,0.05
1.79407,-0.88,0.87,2.53,0.17,0.15,0.06
1.797486,-0.88,0.87,2.53,0.19,0.15,0.05
1.797855,-0.89,0.87,2.55,0.19,0.15,0.05
1.798173,-0.89,0.87,2.55,0.22,0.16,0.05
1.800541,-0.89,0.87,2.55,0.24,0.17,0.05
1.802092,-0.89,0.87,2.55,0.26,0.17,0.04
1.805061,-0.89,0.87,2.55,0.29,0.18,0.04
1.805462,-0.9,1.89,2.84,0.29,0.18,0.04
1.805838,-0.9,1.89,2.84,0.3,0.18,0.04
1.808964,-0.9,1.89,2.84,0.32,0.19,0.03
1.815256,-0.9,1.89,2.84,0.34,0.2,0.03
1.815861,-0.9,1.89,2.84,0.35,0.2,0.03
1.816115,-0.93,2.79,2.93,0.35,0.2,0.03
1.816405,-0.93,2.79,2.93,0.37,0.2,0.03
1.816701,-0.93,2.79,2.93,0.38,0.2,0.03
1.833053,-0.93,2.79,2.93,0.38,0.2,0.03
1.83339,-0.93,2.79,2.93,0.39,0.2,0.03
1.833523,-1.02,3.63,2.83,0.39,0.2,0.03
1.833666,-1.02,3.63,2.83,0.39,0.19,0.03
1.833813,-1.02,3.63,2.83,0.39,0.19,0.03
1.836194,-1.02,3.63,2.83,0.39,0.17,0.03
1.836324,-1.02,3.63,2.83,0.38,0.17,0.03
1.836446,-1.02,3.63,2.83,0.37,0.17,0.04
1.836574,-0.93,4.37,2.46,0.37,0.17,0.04
1.83671,-0.93,4.37,2.46,0.35,0.16,0.04
1.836847,-0.93,4.37,2.46,0.33,0.16,0.04
1.836981,-0.93,4.37,2.46,0.31,0.16,0.05
1.837115,-0.93,4.38,2.48,0.31,0.16,0.05
1.838222,-0.93,4.38,2.48,0.28,0.15,0.06
1.840515,-0.93,4.38,2.48,0.26,0.15,0.06
1.841681,-0.93,4.38,2.48,0.23,0.14,0.07
1.845079,-0.93,4.38,2.48,0.2,0.14,0.08
1.845405,-0.78,5.0,2.09,0.2,0.14,0.08
1.845679,-0.78,5.0,2.09,0.17,0.13,0.08
1.849155,-0.78,5.0,2.09,0.13,0.13,0.09
1.849786,-0.78,5.0,2.09,0.1,0.12,0.09
1.853068,-0.78,5.0,2.09,0.08,0.12,0.1
1.853749,-0.4,5.2,1.98,0.08,0.12,0.1
1.854007,-0.4,5.2,1.98,0.05,0.11,0.1
1.85662,-0.4,5.2,1.98,0.02,0.1,0.1
1.858247,-0.4,5.2,1.98,-0.01,0.1,0.1
1.861893,-0.4,5.2,1.98,-0.04,0.09,0.1
1.862684,-0.4,5.2,1.98,-0.06,0.08,0.1
1.862986,-0.01,5.09,2.1,-0.06,0.08,0.1
1.865213,-0.01,5.09,2.1,-0.07,0.08,0.1
1.865948,-0.01,5.09,2.1,-0.08,0.06,0.1
1.86994,-0.01,5.09,2.1,-0.09,0.05,0.09
1.870638,-0.01,5.09,2.1,-0.09,0.03,0.08
1.870872,0.22,4.59,2.27,-0.09,0.03,0.08
1.872742,0.22,4.59,2.27,-0.09,0.02,0.07
1.873773,0.22,4.59,2.27,-0.08,0.0,0.06
1.876973,0.22,4.59,2.27,-0.07,-0.01,0.06
1.877371,0.22,4.59,2.26,-0.07,-0.01,0.06
1.878235,0.22,4.59,2.26,-0.06,-0.04,0.05
1.880051,0.22,4.59,2.26,-0.04,-0.06,0.03
1.881798,0.22,4.59,2.26,-0.01,-0.09,0.02
1.885021,0.22,4.59,2.26,0.03,-0.13,-0.0
1.885552,0.26,3.96,2.19,0.03,-0.13,-0.0
1.886024,0.26,3.96,2.19,0.04,-0.15,-0.01
1.88881,0.26,3.96,2.19,0.08,-0.19,-0.03
1.890926,0.26,3.96,2.19,0.13,-0.23,-0.06
1.892937,0.26,3.96,2.19,0.17,-0.27,-0.08
1.893301,-0.11,3.51,1.84,0.17,-0.27,-0.08
1.894533,-0.11,3.51,1.84,0.22,-0.31,-0.11
1.896699,-0.11,3.51,1.84,0.27,-0.35,-0.13
