time,ax,ay,az,wx,wy,wz
2.700885,-0.47,-1.95,-0.91,-0.22,0.42,-0.83
2.701163,-0.47,-1.95,-0.91,-0.21,0.42,-0.83
2.701524,-0.47,-1.95,-0.91,-0.2,0.43,-0.83
2.701802,-0.47,-1.95,-0.91,-0.19,0.43,-0.83
2.702065,-0.47,-1.95,-0.91,-0.18,0.44,-0.82
2.702362,-0.41,-1.95,-0.92,-0.18,0.44,-0.82
2.702995,-0.41,-1.95,-0.92,-0.16,0.44,-0.82
2.703295,-0.41,-1.95,-0.92,-0.15,0.45,-0.82
2.703558,-0.41,-1.95,-0.92,-0.14,0.45,-0.82
2.703812,-0.41,-1.95,-0.92,-0.13,0.45,-0.81
2.704075,-0.76,-2.44,-0.64,-0.13,0.45,-0.81
2.70608,-0.76,-2.44,-0.64,-0.12,0.45,-0.81
2.706777,-0.76,-2.44,-0.64,-0.1,0.45,-0.81
2.709249,-0.76,-2.44,-0.64,-0.09,0.45,-0.81
2.710915,-0.76,-2.44,-0.64,-0.07,0.45,-0.8
2.711388,-1.05,-2.94,-0.56,-0.07,0.45,-0.8
2.713093,-1.05,-2.94,-0.56,-0.05,0.45,-0.8
2.714636,-1.05,-2.94,-0.56,-0.03,0.45,-0.8
2.717444,-1.05,-2.94,-0.56,-0.02,0.46,-0.79
2.718914,-1.05,-2.94,-0.56,-0.0,0.45,-0.78
2.719185,-1.32,-3.35,-0.59,-0.0,0.45,-0.78
2.721127,-1.32,-3.35,-0.59,0.01,0.45,-0.78
2.722347,-1.32,-3.35,-0.59,0.03,0.44,-0.77
2.725107,-1.32,-3.35,-0.59,0.05,0.43,-0.77
2.728039,-1.32,-3.35,-0.59,0.06,0.43,-0.77
2.728301,-1.46,-3.74,-0.76,0.06,0.43,-0.77
2.729152,-1.46,-3.74,-0.76,0.07,0.42,-0.76
2.730672,-1.46,-3.74,-0.76,0.08,0.4,-0.76
2.732449,-1.46,-3.74,-0.76,0.1,0.38,-0.75
2.734773,-1.46,-3.74,-0.76,0.1,0.36,-0.75
2.735097,-1.41,-3.74,-0.76,0.1,0.36,-0.75
2.737069,-1.41,-3.74,-0.76,0.11,0.35,-0.75
2.739004,-1.41,-3.74,-0.76,0.11,0.34,-0.75
2.740459,-1.41,-3.74,-0.76,0.12,0.32,-0.75
2.742811,-1.41,-3.74,-0.76,0.13,0.3,-0.74
2.743117,-1.53,-4.04,-1.12,0.13,0.3,-0.74
2.744627,-1.53,-4.04,-1.12,0.14,0.29,-0.74
2.747188,-1.53,-4.04,-1.12,0.15,0.29,-0.73
2.748876,-1.53,-4.04,-1.12,0.15,0.28,-0.72
2.750741,-1.53,-4.04,-1.12,0.15,0.28,-0.71
2.751013,-1.81,-4.1,-1.3,0.15,0.28,-0.71
2.752837,-1.81,-4.1,-1.3,0.16,0.28,-0.69
2.754184,-1.81,-4.1,-1.3,0.16,0.28,-0.68
2.757106,-1.81,-4.1,-1.3,0.16,0.28,-0.66
2.758865,-1.81,-4.1,-1.3,0.16,0.28,-0.64
2.759131,-2.14,-3.99,-1.46,0.16,0.28,-0.64
2.760773,-2.14,-3.99,-1.46,0.16,0.27,-0.61
2.762161,-2.14,-3.99,-1.46,0.16,0.27,-0.6
2.76494,-2.14,-3.99,-1.46,0.15,0.27,-0.58
2.767565,-2.14,-3.99,-1.46,0.15,0.27,-0.55
2.767732,-2.36,-3.75,-1.59,0.15,0.27,-0.55
2.768671,-2.36,-3.75,-1.59,0.14,0.26,-0.53
2.772533,-2.36,-3.75,-1.59,0.14,0.26,-0.51
2.773038,-2.36,-3.75,-1.59,0.13,0.26,-0.49
2.77485,-2.36,-3.75,-1.59,0.12,0.25,-0.47
2.775173,-2.33,-3.74,-1.58,0.12,0.25,-0.47
2.777233,-2.33,-3.74,-1.58,0.12,0.24,-0.45
2.781081,-2.33,-3.74,-1.58,0.11,0.23,-0.43
2.781455,-2.33,-3.74,-1.58,0.1,0.22,-0.42
2.785119,-2.33,-3.74,-1.58,0.09,0.22,-0.4
2.785635,-2.22,-3.46,-1.67,0.09,0.22,-0.4
2.785842,-2.22,-3.46,-1.67,0.08,0.21,-0.39
2.78878,-2.22,-3.46,-1.67,0.08,0.21,-0.37
2.789304,-2.22,-3.46,-1.67,0.07,0.2,-0.36
2.791004,-2.22,-3.46,-1.67,0.06,0.19,-0.34
2.791339,-2.01,-3.22,-1.65,0.06,0.19,-0.34
2.792568,-2.01,-3.22,-1.65,0.04,0.18,-0.33
2.794199,-2.01,-3.22,-1.65,0.03,0.17,-0.32
2.797467,-2.01,-3.22,-1.65,0.03,0.16,-0.31
2.79882,-2.01,-3.22,-1.65,0.02,0.16,-0.31
2.799285,-1.72,-3.06,-1.57,0.02,0.16,-0.31
2.801055,-1.72,-3.06,-1.57,0.01,0.14,-0.3
2.802219,-1.72,-3.06,-1.57,-0.0,0.13,-0.29
2.805619,-1.72,-3.06,-1.57,-0.01,0.12,-0.28
2.807143,-1.72,-3.06,-1.57,-0.02,0.12,-0.28
2.807516,-1.48,-2.94,-1.45,-0.02,0.12,-0.28
2.809141,-1.48,-2.94,-1.45,-0.02,0.11,-0.27
2.810248,-1.48,-2.94,-1.45,-0.03,0.11,-0.26
2.813654,-1.48,-2.94,-1.45,-0.04,0.1,-0.25
2.814793,-1.48,-2.94,-1.45,-0.04,0.1,-0.24
2.815093,-1.46,-2.94,-1.45,-0.04,0.1,-0.24
2.817112,-1.46,-2.94,-1.45,-0.05,0.1,-0.23
2.818116,-1.46,-2.94,-1.45,-0.05,0.1,-0.23
2.82164,-1.46,-2.94,-1.45,-0.05,0.1,-0.22
2.822813,-1.46,-2.94,-1.45,-0.05,0.1,-0.21
2.823229,-1.26,-2.95,-1.24,-0.05,0.1,-0.21
2.825063,-1.26,-2.95,-1.24,-0.05,0.1,-0.2
2.826404,-1.26,-2.95,-1.24,-0.05,0.1,-0.19
2.829045,-1.26,-2.95,-1.24,-0.05,0.1,-0.18
2.830737,-1.26,-2.95,-1.24,-0.05,0.1,-0.17
2.831023,-0.99,-2.93,-0.94,-0.05,0.1,-0.17
2.832662,-0.99,-2.93,-0.94,-0.05,0.1,-0.17
2.837665,-0.99,-2.93,-0.94,-0.04,0.1,-0.15
2.837914,-0.99,-2.93,-0.94,-0.04,0.09,-0.14
2.838958,-0.99,-2.93,-0.94,-0.03,0.09,-0.14
2.839464,-0.8,-2.92,-0.65,-0.03,0.09,-0.14
2.840777,-0.8,-2.92,-0.65,-0.03,0.09,-0.13
2.842171,-0.8,-2.92,-0.65,-0.02,0.09,-0.12
2.844388,-0.8,-2.92,-0.65,-0.02,0.09,-0.11
2.847123,-0.8,-2.92,-0.65,-0.01,0.08,-0.1
2.847548,-0.67,-2.88,-0.43,-0.01,0.08,-0.1
2.848398,-0.67,-2.88,-0.43,-0.01,0.07,-0.09
2.850114,-0.67,-2.88,-0.43,-0.0,0.06,-0.08
2.853347,-0.67,-2.88,-0.43,0.0,0.06,-0.07
2.855103,-0.67,-2.88,-0.43,0.0,0.06,-0.07
2.855462,-0.66,-2.88,-0.43,0.0,0.06,-0.07
2.856978,-0.66,-2.88,-0.43,0.01,0.05,-0.06
2.858213,-0.66,-2.88,-0.43,0.01,0.05,-0.05
2.861072,-0.66,-2.88,-0.43,0.02,0.04,-0.04
2.862834,-0.66,-2.88,-0.43,0.02,0.03,-0.03
2.863435,-0.54,-2.76,-0.22,0.02,0.03,-0.03
2.864817,-0.54,-2.76,-0.22,0.02,0.03,-0.02
2.867047,-0.54,-2.76,-0.22,0.02,0.02,-0.02
2.868797,-0.54,-2.76,-0.22,0.01,0.02,-0.01
2.870865,-0.54,-2.76,-0.22,0.01,0.02,-0.01
2.871142,-0.49,-2.59,-0.22,0.01,0.02,-0.01
2.872793,-0.49,-2.59,-0.22,0.01,0.01,0.0
2.874127,-0.49,-2.59,-0.22,0.0,0.0,0.0
2.876984,-0.49,-2.59,-0.22,0.0,-0.0,0.01
2.88131,-0.49,-2.59,-0.22,-0.01,-0.01,0.01
2.882035,-0.45,-2.38,-0.22,-0.01,-0.01,0.01
2.882362,-0.45,-2.38,-0.22,-0.01,-0.02,0.01
2.882659,-0.45,-2.38,-0.22,-0.02,-0.02,0.01
2.886015,-0.45,-2.38,-0.22,-0.03,-0.03,0.01
2.894723,-0.45,-2.38,-0.22,-0.04,-0.03,0.02
2.89523,-0.48,-2.13,-0.32,-0.04,-0.03,0.02
2.895467,-0.48,-2.13,-0.32,-0.04,-0.03,0.02
2.895683,-0.48,-2.13,-0.32,-0.05,-0.04,0.01
2.895892,-0.48,-2.13,-0.32,-0.06,-0.04,0.02
2.896116,-0.48,-2.13,-0.32,-0.07,-0.05,0.02
2.896359,-0.48,-2.13,-0.32,-0.07,-0.05,0.02
2.896566,-0.48,-2.13,-0.32,-0.08,-0.05,0.02
2.898096,-0.48,-2.13,-0.32,-0.09,-0.06,0.02
2.900382,-0.48,-2.13,-0.32,-0.09,-0.06,0.02
2.90271,-0.48,-2.13,-0.32,-0.1,-0.06,0.02
2.90316,-0.6,-2.0,-0.3,-0.1,-0.06,0.02
2.905088,-0.6,-2.0,-0.3,-0.1,-0.07,0.02
2.907611,-0.6,-2.0,-0.3,-0.1,-0.07,0.01
2.909135,-0.6,-2.0,-0.3,-0.11,-0.07,0.02
2.911202,-0.6,-2.0,-0.3,-0.11,-0.08,0.02
2.911504,-0.93,-1.83,-0.07,-0.11,-0.08,0.02
2.91293,-0.93,-1.83,-0.07,-0.11,-0.08,0.02
2.91427,-0.93,-1.83,-0.07,-0.11,-0.09,0.02
2.917059,-0.93,-1.83,-0.07,-0.11,-0.1,0.02
2.91875,-0.93,-1.83,-0.07,-0.1,-0.1,0.02
2.919013,-1.13,-1.53,0.22,-0.1,-0.1,0.02
2.920908,-1.13,-1.53,0.22,-0.11,-0.1,0.02
2.922464,-1.13,-1.53,0.22,-0.1,-0.11,0.01
2.924895,-1.13,-1.53,0.22,-0.1,-0.11,0.01
2.926807,-1.13,-1.53,0.22,-0.1,-0.11,0.01
2.927092,-1.39,-1.09,0.54,-0.1,-0.11,0.01
2.928817,-1.39,-1.09,0.54,-0.09,-0.11,0.01
2.930835,-1.39,-1.09,0.54,-0.09,-0.11,0.01
2.932942,-1.39,-1.09,0.54,-0.09,-0.11,0.01
2.934574,-1.39,-1.09,0.54,-0.08,-0.11,0.01
2.934869,-1.39,-1.09,0.53,-0.08,-0.11,0.01
2.936884,-1.39,-1.09,0.53,-0.08,-0.11,0.01
2.938273,-1.39,-1.09,0.53,-0.08,-0.12,0.02
2.94023,-1.39,-1.09,0.53,-0.07,-0.12,0.02
2.942769,-1.39,-1.09,0.53,-0.07,-0.12,0.02
2.94304,-1.61,-0.54,0.73,-0.07,-0.12,0.02
2.945253,-1.61,-0.54,0.73,-0.07,-0.12,0.03
2.947521,-1.61,-0.54,0.73,-0.07,-0.12,0.04
2.948256,-1.61,-0.54,0.73,-0.06,-0.12,0.04
2.950778,-1.61,-0.54,0.73,-0.06,-0.12,0.05
2.951111,-1.77,-0.04,0.85,-0.06,-0.12,0.05
2.952354,-1.77,-0.04,0.85,-0.05,-0.12,0.06
2.954226,-1.77,-0.04,0.85,-0.05,-0.12,0.07
2.957005,-1.77,-0.04,0.85,-0.04,-0.11,0.08
2.958587,-1.77,-0.04,0.85,-0.04,-0.11,0.09
2.958926,-1.92,0.39,0.94,-0.04,-0.11,0.09
2.960647,-1.92,0.39,0.94,-0.03,-0.11,0.1
2.962024,-1.92,0.39,0.94,-0.03,-0.1,0.11
2.964823,-1.92,0.39,0.94,-0.02,-0.1,0.13
2.967516,-1.92,0.39,0.94,-0.01,-0.09,0.14
2.967781,-1.97,0.66,1.03,-0.01,-0.09,0.14
2.968632,-1.97,0.66,1.03,-0.01,-0.09,0.14
2.97283,-1.97,0.66,1.03,-0.0,-0.08,0.15
2.973312,-1.97,0.66,1.03,0.0,-0.07,0.17
2.974918,-1.97,0.66,1.03,0.01,-0.06,0.18
2.975175,-1.98,0.66,1.03,0.01,-0.06,0.18
2.976665,-1.98,0.66,1.03,0.02,-0.05,0.19
2.987341,-1.98,0.66,1.03,0.02,-0.05,0.2
2.988057,-1.98,0.66,1.03,0.02,-0.04,0.21
2.988329,-1.98,0.66,1.03,0.03,-0.03,0.22
2.988578,-1.97,0.84,1.12,0.03,-0.03,0.22
2.988819,-1.97,0.84,1.12,0.03,-0.01,0.23
2.989057,-1.97,0.84,1.12,0.04,-0.0,0.24
2.989335,-1.97,0.84,1.12,0.04,0.01,0.25
2.99065,-1.97,0.84,1.12,0.04,0.02,0.26
2.990937,-1.8,1.01,1.22,0.04,0.02,0.26
2.992698,-1.8,1.01,1.22,0.04,0.03,0.26
2.99711,-1.8,1.01,1.22,0.04,0.04,0.27
2.997479,-1.8,1.01,1.22,0.03,0.06,0.27
2.998876,-1.8,1.01,1.22,0.03,0.07,0.28
2.99937,-1.43,1.12,1.28,0.03,0.07,0.28
3.000117,-1.43,1.12,1.28,0.03,0.08,0.28
3.002058,-1.43,1.12,1.28,0.03,0.09,0.28
3.00439,-1.43,1.12,1.28,0.03,0.09,0.28
3.007239,-1.43,1.12,1.28,0.02,0.1,0.28
3.007598,-0.91,1.18,1.38,0.02,0.1,0.28
3.008817,-0.91,1.18,1.38,0.02,0.11,0.27
3.010021,-0.91,1.18,1.38,0.02,0.12,0.27
3.012906,-0.91,1.18,1.38,0.02,0.12,0.26
3.014578,-0.91,1.18,1.38,0.02,0.12,0.26
3.014745,-0.93,1.18,1.38,0.02,0.12,0.26
3.016928,-0.93,1.18,1.38,0.02,0.12,0.26
3.017963,-0.93,1.18,1.38,0.02,0.13,0.25
3.023049,-0.93,1.18,1.38,0.03,0.13,0.25
3.023243,-0.93,1.18,1.38,0.03,0.13,0.25
3.023386,-0.51,1.3,1.5,0.03,0.13,0.25
3.030301,-0.51,1.3,1.5,0.04,0.14,0.25
3.030665,-0.51,1.3,1.5,0.04,0.14,0.25
3.030903,-0.51,1.3,1.5,0.04,0.15,0.25
3.034222,-0.51,1.3,1.5,0.05,0.16,0.25
3.034429,-0.51,1.3,1.5,0.05,0.16,0.25
3.034574,-0.51,1.3,1.5,0.06,0.17,0.26
3.03473,-0.36,1.46,1.57,0.06,0.17,0.26
3.037699,-0.36,1.46,1.57,0.06,0.18,0.26
3.039305,-0.36,1.46,1.57,0.07,0.19,0.25
3.039478,-0.18,1.75,1.72,0.07,0.19,0.25
3.040488,-0.18,1.75,1.72,0.08,0.2,0.25
3.041924,-0.18,1.75,1.72,0.08,0.21,0.25
3.044452,-0.18,1.75,1.72,0.09,0.21,0.25
3.047502,-0.18,1.75,1.72,0.1,0.22,0.24
3.047704,0.04,2.04,1.8,0.1,0.22,0.24
3.048541,0.04,2.04,1.8,0.11,0.23,0.24
3.050019,0.04,2.04,1.8,0.12,0.23,0.24
3.052073,0.04,2.04,1.8,0.14,0.24,0.24
3.054672,0.04,2.04,1.8,0.16,0.25,0.23
3.054933,0.02,2.04,1.81,0.16,0.25,0.23
3.05664,0.02,2.04,1.81,0.18,0.26,0.23
3.058983,0.02,2.04,1.81,0.2,0.26,0.22
3.060463,0.02,2.04,1.81,0.23,0.26,0.21
3.062597,0.02,2.04,1.81,0.25,0.26,0.21
3.06287,0.19,2.25,1.78,0.25,0.26,0.21
3.064525,0.19,2.25,1.78,0.28,0.26,0.2
3.06616,0.19,2.25,1.78,0.32,0.26,0.19
3.068573,0.19,2.25,1.78,0.36,0.26,0.18
3.070526,0.19,2.25,1.78,0.41,0.25,0.18
3.070729,0.24,2.42,1.48,0.41,0.25,0.18
3.072456,0.24,2.42,1.48,0.42,0.24,0.17
3.073995,0.24,2.42,1.48,0.47,0.23,0.16
3.076875,0.24,2.42,1.48,0.52,0.22,0.15
3.078964,0.24,2.42,1.48,0.57,0.2,0.14
3.07926,-0.05,2.71,1.02,0.57,0.2,0.14
3.080724,-0.05,2.71,1.02,0.61,0.18,0.13
3.082033,-0.05,2.71,1.02,0.65,0.17,0.12
3.084593,-0.05,2.71,1.02,0.68,0.16,0.11
3.087107,-0.05,2.71,1.02,0.72,0.14,0.1
3.087355,-0.6,3.33,0.56,0.72,0.14,0.1
3.088677,-0.6,3.33,0.56,0.75,0.13,0.09
3.09065,-0.6,3.33,0.56,0.78,0.12,0.07
3.092794,-0.6,3.33,0.56,0.81,0.11,0.06
3.098394,-0.6,3.33,0.56,0.84,0.1,0.04
3.098809,-0.6,3.34,0.63,0.84,0.1,0.04
3.099057,-0.6,3.34,0.63,0.85,0.1,0.04
3.099297,-0.6,3.34,0.63,0.86,0.09,0.02
3.100977,-0.6,3.34,0.63,0.88,0.09,0.0
3.102518,-0.6,3.34,0.63,0.88,0.08,-0.02
3.102806,-0.85,4.49,0.0,0.88,0.08,-0.02
3.10405,-0.85,4.49,0.0,0.88,0.09,-0.04
3.106132,-0.85,4.49,0.0,0.87,0.1,-0.06
3.108209,-0.85,4.49,0.0,0.86,0.1,-0.07
3.111237,-0.85,4.49,0.0,0.84,0.11,-0.09
3.111509,-0.63,6.32,-1.17,0.84,0.11,-0.09
3.112981,-0.63,6.32,-1.17,0.82,0.12,-0.11
3.113882,-0.63,6.32,-1.17,0.78,0.14,-0.14
3.116919,-0.63,6.32,-1.17,0.75,0.14,-0.17
3.118444,-0.63,6.32,-1.17,0.7,0.15,-0.2
3.118637,0.2,7.73,-2.16,0.7,0.15,-0.2
3.120694,0.2,7.73,-2.16,0.68,0.15,-0.21
3.1219,0.2,7.73,-2.16,0.63,0.16,-0.25
3.124754,0.2,7.73,-2.16,0.58,0.17,-0.28
3.126645,0.2,7.73,-2.16,0.53,0.16,-0.32
3.126916,0.94,8.11,-2.74,0.53,0.16,-0.32
3.128752,0.94,8.11,-2.74,0.48,0.15,-0.36
3.12983,0.94,8.11,-2.74,0.46,0.14,-0.37
3.132637,0.94,8.11,-2.74,0.41,0.12,-0.41
3.134452,0.94,8.11,-2.74,0.36,0.1,-0.44
3.13472,0.97,8.11,-2.71,0.36,0.1,-0.44
3.137168,0.97,8.11,-2.71,0.31,0.07,-0.47
3.138022,0.97,8.11,-2.71,0.26,0.06,-0.5
3.140721,0.97,8.11,-2.71,0.21,0.04,-0.52
3.142535,0.97,8.11,-2.71,0.19,0.03,-0.53
3.14925,0.96,7.22,-2.78,0.19,0.03,-0.53
3.149633,0.96,7.22,-2.78,0.15,0.02,-0.54
3.149774,0.96,7.22,-2.78,0.11,0.01,-0.55
3.149915,0.96,7.22,-2.78,0.07,0.0,-0.56
3.151744,0.96,7.22,-2.78,0.03,0.0,-0.57
3.151907,0.04,5.67,-2.75,0.03,0.0,-0.57
3.156599,0.04,5.67,-2.75,-0.01,0.01,-0.57
3.159398,0.04,5.67,-2.75,-0.02,0.02,-0.57
3.159533,0.04,5.67,-2.75,-0.06,0.03,-0.56
3.159709,0.04,5.67,-2.75,-0.09,0.04,-0.55
3.159863,-1.03,3.88,-2.89,-0.09,0.04,-0.55
3.160093,-1.03,3.88,-2.89,-0.12,0.06,-0.54
3.162076,-1.03,3.88,-2.89,-0.14,0.08,-0.53
3.16454,-1.03,3.88,-2.89,-0.17,0.11,-0.51
3.16757,-1.03,3.88,-2.89,-0.18,0.12,-0.5
3.167786,-1.81,1.99,-3.09,-0.18,0.12,-0.5
3.168435,-1.81,1.99,-3.09,-0.21,0.15,-0.48
3.17167,-1.81,1.99,-3.09,-0.23,0.17,-0.45
3.172668,-1.81,1.99,-3.09,-0.26,0.2,-0.43
3.174576,-1.81,1.99,-3.09,-0.28,0.22,-0.4
3.174783,-1.78,1.98,-3.11,-0.28,0.22,-0.4
3.177402,-1.78,1.98,-3.11,-0.29,0.24,-0.39
3.180425,-1.78,1.98,-3.11,-0.32,0.27,-0.36
3.180855,-1.78,1.98,-3.11,-0.34,0.29,-0.32
3.182507,-1.78,1.98,-3.11,-0.36,0.32,-0.29
3.182741,-1.91,0.32,-3.16,-0.36,0.32,-0.29
3.184456,-1.91,0.32,-3.16,-0.39,0.35,-0.25
3.186506,-1.91,0.32,-3.16,-0.41,0.38,-0.22
3.188447,-1.91,0.32,-3.16,-0.42,0.39,-0.2
3.190563,-1.91,0.32,-3.16,-0.44,0.42,-0.15
3.190762,-1.57,-1.01,-2.87,-0.44,0.42,-0.15
3.192596,-1.57,-1.01,-2.87,-0.46,0.44,-0.11
3.193992,-1.57,-1.01,-2.87,-0.48,0.45,-0.06
3.197234,-1.57,-1.01,-2.87,-0.49,0.47,-0.01
3.198406,-1.57,-1.01,-2.87,-0.5,0.47,0.03
3.198679,-1.17,-1.81,-2.34,-0.5,0.47,0.03
3.200434,-1.17,-1.81,-2.34,-0.51,0.48,0.06
3.201836,-1.17,-1.81,-2.34,-0.51,0.49,0.1
3.204852,-1.17,-1.81,-2.34,-0.51,0.49,0.15
3.207314,-1.17,-1.81,-2.34,-0.51,0.49,0.2
3.207534,-0.54,-2.11,-1.64,-0.51,0.49,0.2
3.207891,-0.54,-2.11,-1.64,-0.5,0.49,0.25
3.209732,-0.54,-2.11,-1.64,-0.49,0.48,0.29
3.212351,-0.54,-2.11,-1.64,-0.48,0.48,0.31
3.214439,-0.54,-2.11,-1.64,-0.47,0.47,0.35
3.214653,-0.57,-2.11,-1.67,-0.47,0.47,0.35
3.216688,-0.57,-2.11,-1.67,-0.45,0.45,0.39
3.217798,-0.57,-2.11,-1.67,-0.42,0.43,0.42
3.220706,-0.57,-2.11,-1.67,-0.4,0.41,0.45
3.222442,-0.57,-2.11,-1.67,-0.38,0.4,0.46
3.22277,0.15,-2.08,-0.95,-0.38,0.4,0.46
3.224593,0.15,-2.08,-0.95,-0.37,0.37,0.49
3.226076,0.15,-2.08,-0.95,-0.34,0.34,0.51
3.228664,0.15,-2.08,-0.95,-0.32,0.32,0.53
3.230776,0.15,-2.08,-0.95,-0.29,0.3,0.54
3.231004,0.72,-1.77,-0.49,-0.29,0.3,0.54
3.232807,0.72,-1.77,-0.49,-0.27,0.28,0.56
3.233795,0.72,-1.77,-0.49,-0.25,0.28,0.56
3.236841,0.72,-1.77,-0.49,-0.23,0.26,0.57
3.239516,0.72,-1.77,-0.49,-0.2,0.26,0.58
3.239745,1.01,-1.28,-0.35,-0.2,0.26,0.58
3.240703,1.01,-1.28,-0.35,-0.18,0.25,0.58
3.241888,1.01,-1.28,-0.35,-0.16,0.25,0.59
3.245016,1.01,-1.28,-0.35,-0.14,0.24,0.58
3.246876,1.01,-1.28,-0.35,-0.13,0.24,0.58
3.247105,1.16,-0.82,-0.55,-0.13,0.24,0.58
3.24835,1.16,-0.82,-0.55,-0.12,0.24,0.58
3.250103,1.16,-0.82,-0.55,-0.1,0.23,0.58
3.252004,1.16,-0.82,-0.55,-0.09,0.23,0.57
3.254528,1.16,-0.82,-0.55,-0.08,0.22,0.56
3.254932,1.12,-0.82,-0.54,-0.08,0.22,0.56
3.256699,1.12,-0.82,-0.54,-0.07,0.21,0.55
3.257781,1.12,-0.82,-0.54,-0.06,0.21,0.54
3.259885,1.12,-0.82,-0.54,-0.06,0.2,0.54
3.262728,1.12,-0.82,-0.54,-0.05,0.2,0.52
3.262959,1.19,-0.36,-0.84,-0.05,0.2,0.52
3.264159,1.19,-0.36,-0.84,-0.05,0.19,0.51
3.266285,1.19,-0.36,-0.84,-0.04,0.18,0.5
3.26836,1.19,-0.36,-0.84,-0.04,0.17,0.49
3.272293,1.19,-0.36,-0.84,-0.04,0.16,0.48
3.27261,1.03,-0.04,-1.16,-0.04,0.16,0.48
3.272829,1.03,-0.04,-1.16,-0.03,0.15,0.47
3.274228,1.03,-0.04,-1.16,-0.04,0.14,0.46
3.276605,1.03,-0.04,-1.16,-0.03,0.12,0.45
3.283577,1.03,-0.04,-1.16,-0.04,0.11,0.44
3.283981,0.71,0.18,-1.48,-0.04,0.11,0.44
3.284229,0.71,0.18,-1.48,-0.04,0.1,0.44
3.284463,0.71,0.18,-1.48,-0.04,0.08,0.43
3.284699,0.71,0.18,-1.48,-0.05,0.07,0.43
3.288272,0.71,0.18,-1.48,-0.05,0.05,0.42
3.288733,0.33,0.35,-1.74,-0.05,0.05,0.42
3.289036,0.33,0.35,-1.74,-0.06,0.03,0.42
3.289914,0.33,0.35,-1.74,-0.07,0.02,0.41
3.292742,0.33,0.35,-1.74,-0.08,0.01,0.41
3.294917,0.33,0.35,-1.74,-0.09,-0.0,0.41
3.295504,0.3,0.35,-1.74,-0.09,-0.0,0.41
3.29676,0.3,0.35,-1.74,-0.1,-0.02,0.41
3.298889,0.3,0.35,-1.74,-0.12,-0.04,0.4
3.30041,0.3,0.35,-1.74,-0.13,-0.05,0.4
3.302527,0.3,0.35,-1.74,-0.15,-0.06,0.4
3.302763,0.03,0.37,-1.86,-0.15,-0.06,0.4
3.304724,0.03,0.37,-1.86,-0.16,-0.07,0.4
3.306061,0.03,0.37,-1.86,-0.17,-0.08,0.4
3.308932,0.03,0.37,-1.86,-0.19,-0.09,0.4
3.310306,0.03,0.37,-1.86,-0.21,-0.1,0.4
3.310517,-0.11,0.24,-1.79,-0.21,-0.1,0.4
3.311989,-0.11,0.24,-1.79,-0.22,-0.12,0.4
3.316288,-0.11,0.24,-1.79,-0.23,-0.13,0.4
3.316526,-0.11,0.24,-1.79,-0.24,-0.14,0.4
3.318379,-0.11,0.24,-1.79,-0.25,-0.14,0.4
3.318636,-0.23,0.01,-1.49,-0.25,-0.14,0.4
3.320603,-0.23,0.01,-1.49,-0.26,-0.15,0.4
3.321736,-0.23,0.01,-1.49,-0.27,-0.15,0.4
3.324599,-0.23,0.01,-1.49,-0.27,-0.16,0.4
3.326612,-0.23,0.01,-1.49,-0.28,-0.16,0.4
3.326822,-0.42,-0.28,-1.17,-0.28,-0.16,0.4
3.328612,-0.42,-0.28,-1.17,-0.28,-0.16,0.4
3.330077,-0.42,-0.28,-1.17,-0.28,-0.16,0.4
3.332589,-0.42,-0.28,-1.17,-0.28,-0.16,0.41
3.334345,-0.42,-0.28,-1.17,-0.28,-0.16,0.41
3.334604,-0.45,-0.28,-1.18,-0.28,-0.16,0.41
3.336807,-0.45,-0.28,-1.18,-0.27,-0.15,0.41
3.337759,-0.45,-0.28,-1.18,-0.27,-0.15,0.42
3.34051,-0.45,-0.28,-1.18,-0.26,-0.15,0.42
3.342251,-0.45,-0.28,-1.18,-0.25,-0.16,0.43
3.342429,-0.42,-0.52,-0.79,-0.25,-0.16,0.43
3.344577,-0.42,-0.52,-0.79,-0.24,-0.16,0.44
3.346323,-0.42,-0.52,-0.79,-0.23,-0.17,0.44
3.348675,-0.42,-0.52,-0.79,-0.22,-0.19,0.45
3.350429,-0.42,-0.52,-0.79,-0.22,-0.19,0.45
3.350665,-0.29,-0.78,-0.54,-0.22,-0.19,0.45
3.352523,-0.29,-0.78,-0.54,-0.2,-0.21,0.46
3.353754,-0.29,-0.78,-0.54,-0.19,-0.22,0.46
3.356143,-0.29,-0.78,-0.54,-0.18,-0.23,0.47
3.358437,-0.29,-0.78,-0.54,-0.17,-0.24,0.47
3.358697,-0.02,-1.04,-0.5,-0.17,-0.24,0.47
3.360394,-0.02,-1.04,-0.5,-0.15,-0.26,0.48
3.36204,-0.02,-1.04,-0.5,-0.15,-0.26,0.48
3.36421,-0.02,-1.04,-0.5,-0.14,-0.27,0.49
3.366514,-0.02,-1.04,-0.5,-0.12,-0.27,0.49
3.36679,0.18,-1.27,-0.58,-0.12,-0.27,0.49
3.367945,0.18,-1.27,-0.58,-0.11,-0.27,0.5
3.369788,0.18,-1.27,-0.58,-0.09,-0.26,0.5
3.372436,0.18,-1.27,-0.58,-0.08,-0.26,0.51
3.374365,0.18,-1.27,-0.58,-0.07,-0.25,0.51
3.374635,0.14,-1.27,-0.58,-0.07,-0.25,0.51
3.376493,0.14,-1.27,-0.58,-0.05,-0.24,0.52
