time,ax,ay,az,wx,wy,wz
19.700027,1.45,1.39,1.18,-0.42,0.81,-0.23
19.700456,1.45,1.39,1.18,-0.42,0.82,-0.23
19.700609,1.45,1.39,1.18,-0.44,0.82,-0.25
19.700751,1.45,1.39,1.18,-0.45,0.83,-0.27
19.700907,1.83,1.28,1.38,-0.45,0.83,-0.27
19.701996,1.83,1.28,1.38,-0.46,0.84,-0.29
19.70451,1.83,1.28,1.38,-0.48,0.85,-0.3
19.706418,1.83,1.28,1.38,-0.49,0.86,-0.32
19.708626,1.83,1.28,1.38,-0.5,0.86,-0.33
19.708923,1.91,0.93,1.49,-0.5,0.86,-0.33
19.714363,1.91,0.93,1.49,-0.51,0.87,-0.35
19.714711,1.91,0.93,1.49,-0.53,0.88,-0.37
19.715022,1.91,0.93,1.49,-0.54,0.89,-0.39
19.71641,1.91,0.93,1.49,-0.55,0.9,-0.4
19.717158,1.46,0.33,1.73,-0.55,0.9,-0.4
19.718381,1.46,0.33,1.73,-0.56,0.91,-0.41
19.719534,1.46,0.33,1.73,-0.56,0.92,-0.42
19.722065,1.46,0.33,1.73,-0.57,0.92,-0.44
19.724408,1.46,0.33,1.73,-0.56,0.92,-0.45
19.72471,0.73,-0.27,2.19,-0.56,0.92,-0.45
19.726554,0.73,-0.27,2.19,-0.56,0.92,-0.46
19.728094,0.73,-0.27,2.19,-0.55,0.91,-0.47
19.730609,0.73,-0.27,2.19,-0.54,0.91,-0.48
19.732623,0.73,-0.27,2.19,-0.53,0.91,-0.48
19.733169,0.76,-0.27,2.14,-0.53,0.91,-0.48
19.735198,0.76,-0.27,2.14,-0.51,0.9,-0.49
19.73579,0.76,-0.27,2.14,-0.5,0.89,-0.49
19.738428,0.76,-0.27,2.14,-0.48,0.88,-0.49
19.740219,0.76,-0.27,2.14,-0.45,0.87,-0.5
19.74056,-0.27,-0.6,2.76,-0.45,0.87,-0.5
19.742842,-0.27,-0.6,2.76,-0.43,0.85,-0.49
19.744188,-0.27,-0.6,2.76,-0.41,0.85,-0.5
19.746809,-0.27,-0.6,2.76,-0.38,0.83,-0.49
19.748763,-0.27,-0.6,2.76,-0.35,0.81,-0.49
19.749149,-1.22,-0.56,3.23,-0.35,0.81,-0.49
19.751191,-1.22,-0.56,3.23,-0.32,0.78,-0.49
19.752242,-1.22,-0.56,3.23,-0.28,0.75,-0.48
19.754278,-1.22,-0.56,3.23,-0.25,0.73,-0.48
19.756281,-1.22,-0.56,3.23,-0.23,0.72,-0.47
19.756707,-2.13,-0.22,3.26,-0.23,0.72,-0.47
19.758176,-2.13,-0.22,3.26,-0.19,0.7,-0.47
19.760914,-2.13,-0.22,3.26,-0.16,0.68,-0.46
19.762929,-2.13,-0.22,3.26,-0.12,0.66,-0.45
19.764815,-2.13,-0.22,3.26,-0.08,0.65,-0.44
19.765208,-2.85,0.53,2.98,-0.08,0.65,-0.44
19.767295,-2.85,0.53,2.98,-0.06,0.64,-0.43
19.768002,-2.85,0.53,2.98,-0.02,0.63,-0.42
19.770721,-2.85,0.53,2.98,0.02,0.61,-0.41
19.77268,-2.85,0.53,2.98,0.06,0.59,-0.4
19.773082,-2.82,0.53,2.98,0.06,0.59,-0.4
19.775123,-2.82,0.53,2.98,0.09,0.58,-0.4
19.775879,-2.82,0.53,2.98,0.13,0.56,-0.39
19.782392,-2.82,0.53,2.98,0.15,0.55,-0.39
19.783185,-2.82,0.53,2.98,0.18,0.53,-0.38
19.783569,-3.06,1.46,2.42,0.18,0.53,-0.38
19.783947,-3.06,1.46,2.42,0.22,0.5,-0.38
19.786392,-3.06,1.46,2.42,0.25,0.47,-0.38
19.786805,-3.06,1.46,2.42,0.28,0.44,-0.38
19.788707,-3.06,1.46,2.42,0.3,0.4,-0.38
19.788955,-3.06,2.36,1.49,0.3,0.4,-0.38
19.790556,-3.06,2.36,1.49,0.32,0.39,-0.38
19.791817,-3.06,2.36,1.49,0.34,0.35,-0.39
19.79456,-3.06,2.36,1.49,0.37,0.32,-0.4
19.796261,-3.06,2.36,1.49,0.39,0.28,-0.41
19.796419,-2.82,3.16,0.18,0.39,0.28,-0.41
19.797772,-2.82,3.16,0.18,0.4,0.25,-0.42
19.799633,-2.82,3.16,0.18,0.42,0.22,-0.43
19.802136,-2.82,3.16,0.18,0.42,0.2,-0.44
19.804265,-2.82,3.16,0.18,0.43,0.18,-0.47
19.804546,-2.28,3.8,-1.47,0.43,0.18,-0.47
19.805604,-2.28,3.8,-1.47,0.43,0.16,-0.49
19.807639,-2.28,3.8,-1.47,0.43,0.14,-0.51
19.811609,-2.28,3.8,-1.47,0.42,0.13,-0.54
19.812725,-2.28,3.8,-1.47,0.41,0.13,-0.57
19.813265,-2.24,3.8,-1.44,0.41,0.13,-0.57
19.814642,-2.24,3.8,-1.44,0.41,0.12,-0.59
19.816137,-2.24,3.8,-1.44,0.4,0.12,-0.62
19.818494,-2.24,3.8,-1.44,0.39,0.11,-0.66
19.820228,-2.24,3.8,-1.44,0.38,0.1,-0.69
19.82055,-1.29,4.23,-2.97,0.38,0.1,-0.69
19.822255,-1.29,4.23,-2.97,0.36,0.08,-0.72
19.823816,-1.29,4.23,-2.97,0.35,0.06,-0.76
19.826309,-1.29,4.23,-2.97,0.34,0.05,-0.78
19.828415,-1.29,4.23,-2.97,0.33,0.02,-0.81
19.828965,-0.32,4.29,-4.07,0.33,0.02,-0.81
19.830359,-0.32,4.29,-4.07,0.32,-0.01,-0.85
19.831899,-0.32,4.29,-4.07,0.3,-0.04,-0.87
19.8351,-0.32,4.29,-4.07,0.28,-0.07,-0.9
19.83679,-0.32,4.29,-4.07,0.26,-0.1,-0.91
19.837138,0.36,3.84,-5.02,0.26,-0.1,-0.91
19.838662,0.36,3.84,-5.02,0.25,-0.11,-0.93
19.839856,0.36,3.84,-5.02,0.23,-0.14,-0.95
19.842463,0.36,3.84,-5.02,0.2,-0.17,-0.97
19.845323,0.36,3.84,-5.02,0.18,-0.19,-0.98
19.845811,0.71,2.8,-5.57,0.18,-0.19,-0.98
19.846916,0.71,2.8,-5.57,0.15,-0.22,-0.99
19.847865,0.71,2.8,-5.57,0.13,-0.23,-1.0
19.850765,0.71,2.8,-5.57,0.09,-0.26,-1.0
19.852619,0.71,2.8,-5.57,0.05,-0.28,-1.01
19.852952,0.79,2.8,-5.56,0.05,-0.28,-1.01
19.855252,0.79,2.8,-5.56,0.02,-0.29,-1.02
19.85559,0.79,2.8,-5.56,-0.02,-0.29,-1.03
19.857895,0.79,2.8,-5.56,-0.04,-0.28,-1.02
19.864826,0.79,2.8,-5.56,-0.06,-0.28,-1.0
19.865653,1.46,0.9,-5.78,-0.06,-0.28,-1.0
19.865984,1.46,0.9,-5.78,-0.09,-0.26,-0.97
19.86628,1.46,0.9,-5.78,-0.11,-0.25,-0.92
19.869984,1.46,0.9,-5.78,-0.13,-0.22,-0.87
19.870414,1.46,0.9,-5.78,-0.14,-0.21,-0.83
19.870767,-0.14,0.91,-5.19,-0.14,-0.21,-0.83
19.875767,-0.14,0.91,-5.19,-0.17,-0.19,-0.79
19.876153,-0.14,0.91,-5.19,-0.19,-0.18,-0.77
19.876408,-0.14,0.91,-5.19,-0.22,-0.16,-0.73
19.876644,-0.14,0.91,-5.19,-0.27,-0.16,-0.7
19.876887,-0.46,0.17,-4.92,-0.27,-0.16,-0.7
19.88203,-0.46,0.17,-4.92,-0.31,-0.16,-0.66
19.882544,-0.46,0.17,-4.92,-0.37,-0.17,-0.63
19.882782,-0.46,0.17,-4.92,-0.42,-0.18,-0.6
19.884585,-0.46,0.17,-4.92,-0.45,-0.18,-0.59
19.884855,-0.29,-0.83,-4.79,-0.45,-0.18,-0.59
19.886468,-0.29,-0.83,-4.79,-0.5,-0.19,-0.56
19.887582,-0.29,-0.83,-4.79,-0.55,-0.2,-0.52
19.890485,-0.29,-0.83,-4.79,-0.61,-0.2,-0.49
19.892223,-0.29,-0.83,-4.79,-0.65,-0.2,-0.46
19.892548,-0.25,-0.84,-4.84,-0.65,-0.2,-0.46
19.895552,-0.25,-0.84,-4.84,-0.7,-0.2,-0.44
19.896408,-0.25,-0.84,-4.84,-0.72,-0.19,-0.42
19.898729,-0.25,-0.84,-4.84,-0.77,-0.19,-0.4
19.900585,-0.25,-0.84,-4.84,-0.81,-0.18,-0.37
19.900939,-0.22,-1.26,-4.07,-0.81,-0.18,-0.37
19.901979,-0.22,-1.26,-4.07,-0.85,-0.17,-0.34
19.904015,-0.22,-1.26,-4.07,-0.89,-0.16,-0.3
19.906464,-0.22,-1.26,-4.07,-0.92,-0.15,-0.27
19.90838,-0.22,-1.26,-4.07,-0.93,-0.14,-0.25
19.908747,-0.38,-1.44,-3.16,-0.93,-0.14,-0.25
19.910498,-0.38,-1.44,-3.16,-0.96,-0.12,-0.2
19.911871,-0.38,-1.44,-3.16,-0.97,-0.1,-0.16
19.914599,-0.38,-1.44,-3.16,-0.98,-0.07,-0.12
19.916621,-0.38,-1.44,-3.16,-0.98,-0.05,-0.07
19.916983,-0.48,-1.1,-1.71,-0.98,-0.05,-0.07
19.918526,-0.48,-1.1,-1.71,-0.98,-0.04,-0.05
19.919844,-0.48,-1.1,-1.71,-0.98,-0.01,0.0
19.922501,-0.48,-1.1,-1.71,-0.97,0.01,0.05
19.924761,-0.48,-1.1,-1.71,-0.95,0.03,0.1
19.925179,-0.46,-0.63,-0.5,-0.95,0.03,0.1
19.928163,-0.46,-0.63,-0.5,-0.94,0.05,0.16
19.928984,-0.46,-0.63,-0.5,-0.92,0.06,0.22
19.930699,-0.46,-0.63,-0.5,-0.91,0.06,0.25
19.932562,-0.46,-0.63,-0.5,-0.89,0.07,0.31
19.932952,-0.48,-0.64,-0.56,-0.89,0.07,0.31
19.935102,-0.48,-0.64,-0.56,-0.87,0.08,0.37
19.935595,-0.48,-0.64,-0.56,-0.85,0.08,0.42
19.938628,-0.48,-0.64,-0.56,-0.84,0.08,0.48
19.940312,-0.48,-0.64,-0.56,-0.81,0.08,0.54
19.940649,-0.44,-0.36,-0.06,-0.81,0.08,0.54
19.94248,-0.44,-0.36,-0.06,-0.8,0.08,0.57
19.946834,-0.44,-0.36,-0.06,-0.78,0.08,0.62
19.947277,-0.44,-0.36,-0.06,-0.76,0.07,0.66
19.949753,-0.44,-0.36,-0.06,-0.74,0.07,0.7
19.951991,-0.0,-0.09,-0.14,-0.74,0.07,0.7
19.95236,-0.0,-0.09,-0.14,-0.73,0.06,0.74
19.952663,-0.0,-0.09,-0.14,-0.71,0.05,0.78
19.955385,-0.0,-0.09,-0.14,-0.71,0.05,0.79
19.956598,-0.0,-0.09,-0.14,-0.69,0.04,0.82
19.956963,0.4,0.07,-0.63,-0.69,0.04,0.82
19.96013,0.4,0.07,-0.63,-0.68,0.03,0.85
19.960572,0.4,0.07,-0.63,-0.67,0.02,0.87
19.966302,0.4,0.07,-0.63,-0.66,0.01,0.89
19.96689,0.4,0.07,-0.63,-0.65,-0.01,0.9
19.967225,0.72,0.19,-1.12,-0.65,-0.01,0.9
19.969632,0.72,0.19,-1.12,-0.65,-0.01,0.91
19.969966,0.72,0.19,-1.12,-0.65,-0.02,0.92
19.971022,0.72,0.19,-1.12,-0.65,-0.03,0.92
19.972182,0.72,0.19,-1.12,-0.64,-0.04,0.93
19.97248,0.65,0.18,-1.16,-0.64,-0.04,0.93
19.975486,0.65,0.18,-1.16,-0.64,-0.05,0.92
19.981666,0.65,0.18,-1.16,-0.64,-0.06,0.91
19.982056,0.65,0.18,-1.16,-0.64,-0.06,0.91
19.982199,0.65,0.18,-1.16,-0.64,-0.07,0.9
19.982384,0.94,0.12,-1.5,-0.64,-0.07,0.9
19.984118,0.94,0.12,-1.5,-0.63,-0.07,0.87
19.984559,0.94,0.12,-1.5,-0.63,-0.07,0.85
19.986915,0.94,0.12,-1.5,-0.63,-0.08,0.83
19.989175,0.94,0.12,-1.5,-0.63,-0.08,0.81
19.98945,1.06,-0.04,-1.69,-0.63,-0.08,0.81
19.991463,1.06,-0.04,-1.69,-0.63,-0.08,0.81
19.993297,1.06,-0.04,-1.69,-0.63,-0.08,0.79
19.996801,1.06,-0.04,-1.69,-0.63,-0.09,0.77
19.997672,1.06,-0.04,-1.69,-0.64,-0.1,0.76
19.998026,0.65,-0.42,-1.74,-0.64,-0.1,0.76
20.000498,0.65,-0.42,-1.74,-0.64,-0.1,0.75
20.000804,0.65,-0.42,-1.74,-0.65,-0.1,0.74
20.003032,0.65,-0.42,-1.74,-0.66,-0.1,0.74
20.006844,0.65,-0.42,-1.74,-0.67,-0.1,0.73
20.007191,0.06,-1.24,-1.64,-0.67,-0.1,0.73
20.007484,0.06,-1.24,-1.64,-0.67,-0.11,0.73
20.008262,0.06,-1.24,-1.64,-0.66,-0.11,0.73
20.011352,0.06,-1.24,-1.64,-0.64,-0.11,0.72
20.012662,0.06,-1.24,-1.64,-0.64,-0.11,0.71
20.013053,0.01,-1.24,-1.68,-0.64,-0.11,0.71
20.014252,0.01,-1.24,-1.68,-0.63,-0.1,0.71
20.015752,0.01,-1.24,-1.68,-0.61,-0.11,0.69
20.018032,0.01,-1.24,-1.68,-0.6,-0.12,0.67
20.020775,0.01,-1.24,-1.68,-0.58,-0.14,0.65
20.021214,-0.25,-1.79,-0.94,-0.58,-0.14,0.65
20.022563,-0.25,-1.79,-0.94,-0.55,-0.16,0.62
20.024322,-0.25,-1.79,-0.94,-0.54,-0.17,0.61
20.026999,-0.25,-1.79,-0.94,-0.5,-0.2,0.59
20.028745,-0.25,-1.79,-0.94,-0.46,-0.21,0.56
20.029742,-0.26,-2.49,-0.16,-0.46,-0.21,0.56
20.035943,-0.26,-2.49,-0.16,-0.42,-0.23,0.54
20.036372,-0.26,-2.49,-0.16,-0.38,-0.25,0.51
20.036742,-0.26,-2.49,-0.16,-0.32,-0.27,0.49
20.037095,-0.26,-2.49,-0.16,-0.3,-0.28,0.48
20.037428,-0.72,-3.12,0.75,-0.3,-0.28,0.48
20.040684,-0.72,-3.12,0.75,-0.24,-0.3,0.47
20.041001,-0.72,-3.12,0.75,-0.18,-0.31,0.45
20.042234,-0.72,-3.12,0.75,-0.12,-0.33,0.44
20.044979,-0.72,-3.12,0.75,-0.06,-0.34,0.42
20.045359,-0.94,-3.42,1.34,-0.06,-0.34,0.42
20.04704,-0.94,-3.42,1.34,0.01,-0.36,0.41
20.047972,-0.94,-3.42,1.34,0.04,-0.37,0.41
20.052156,-0.94,-3.42,1.34,0.1,-0.39,0.39
20.05244,-0.94,-3.42,1.34,0.17,-0.4,0.38
20.052707,-0.97,-3.42,1.35,0.17,-0.4,0.38
20.055075,-0.97,-3.42,1.35,0.23,-0.42,0.37
20.056284,-0.97,-3.42,1.35,0.29,-0.43,0.36
20.058597,-0.97,-3.42,1.35,0.32,-0.43,0.36
20.065079,-0.97,-3.42,1.35,0.38,-0.44,0.35
20.065886,-0.87,-3.44,1.72,0.38,-0.44,0.35
20.066259,-0.87,-3.44,1.72,0.44,-0.46,0.34
20.066605,-0.87,-3.44,1.72,0.5,-0.46,0.33
20.069114,-0.87,-3.44,1.72,0.55,-0.47,0.33
20.069578,-0.87,-3.44,1.72,0.61,-0.48,0.32
20.069876,-0.68,-3.08,1.91,0.61,-0.48,0.32
20.070154,-0.68,-3.08,1.91,0.63,-0.48,0.32
20.071821,-0.68,-3.08,1.91,0.68,-0.49,0.32
20.075398,-0.68,-3.08,1.91,0.72,-0.5,0.31
20.081586,-0.68,-3.08,1.91,0.75,-0.51,0.31
20.081942,-0.42,-2.32,1.73,0.75,-0.51,0.31
20.082082,-0.42,-2.32,1.73,0.78,-0.52,0.31
20.08222,-0.42,-2.32,1.73,0.8,-0.53,0.32
20.082352,-0.42,-2.32,1.73,0.81,-0.53,0.32
20.08535,-0.42,-2.32,1.73,0.81,-0.54,0.32
20.085883,-0.28,-1.2,0.86,0.81,-0.54,0.32
20.087432,-0.28,-1.2,0.86,0.81,-0.55,0.33
20.088521,-0.28,-1.2,0.86,0.8,-0.55,0.35
20.091231,-0.28,-1.2,0.86,0.78,-0.55,0.36
20.092317,-0.28,-1.2,0.86,0.74,-0.55,0.38
20.092611,-0.31,-1.19,0.92,0.74,-0.55,0.38
20.095722,-0.31,-1.19,0.92,0.72,-0.56,0.39
20.096255,-0.31,-1.19,0.92,0.68,-0.56,0.42
20.099188,-0.31,-1.19,0.92,0.64,-0.55,0.44
20.101125,-0.31,-1.19,0.92,0.59,-0.55,0.46
20.101401,-0.43,0.16,-0.44,0.59,-0.55,0.46
20.102294,-0.43,0.16,-0.44,0.55,-0.54,0.48
20.103903,-0.43,0.16,-0.44,0.5,-0.54,0.5
20.106097,-0.43,0.16,-0.44,0.48,-0.54,0.51
20.108129,-0.43,0.16,-0.44,0.44,-0.54,0.53
20.10837,-0.24,1.17,-1.42,0.44,-0.54,0.53
20.110261,-0.24,1.17,-1.42,0.4,-0.54,0.54
20.11207,-0.24,1.17,-1.42,0.37,-0.54,0.56
20.114868,-0.24,1.17,-1.42,0.33,-0.54,0.57
20.116559,-0.24,1.17,-1.42,0.32,-0.54,0.58
20.116937,0.23,1.61,-2.11,0.32,-0.54,0.58
20.118712,0.23,1.61,-2.11,0.28,-0.53,0.59
20.122406,0.23,1.61,-2.11,0.25,-0.52,0.6
20.1228,0.23,1.61,-2.11,0.21,-0.52,0.61
20.125606,0.23,1.61,-2.11,0.17,-0.51,0.62
20.125975,0.72,1.36,-2.75,0.17,-0.51,0.62
20.127395,0.72,1.36,-2.75,0.12,-0.51,0.62
20.130149,0.72,1.36,-2.75,0.1,-0.5,0.63
20.131593,0.72,1.36,-2.75,0.05,-0.49,0.63
20.132974,0.72,1.36,-2.75,0.0,-0.49,0.63
20.133396,0.68,1.36,-2.74,0.0,-0.49,0.63
20.135427,0.68,1.36,-2.74,-0.05,-0.48,0.64
20.135768,0.68,1.36,-2.74,-0.09,-0.48,0.64
20.139031,0.68,1.36,-2.74,-0.15,-0.47,0.63
20.140699,0.68,1.36,-2.74,-0.17,-0.47,0.63
20.141033,1.06,1.02,-3.03,-0.17,-0.47,0.63
20.143954,1.06,1.02,-3.03,-0.23,-0.47,0.62
20.146052,1.06,1.02,-3.03,-0.28,-0.47,0.62
20.146674,1.06,1.02,-3.03,-0.34,-0.47,0.61
20.149325,1.06,1.02,-3.03,-0.41,-0.48,0.61
20.149845,1.28,0.65,-2.8,-0.41,-0.48,0.61
20.152224,1.28,0.65,-2.8,-0.47,-0.48,0.6
20.152627,1.28,0.65,-2.8,-0.51,-0.48,0.59
20.155447,1.28,0.65,-2.8,-0.56,-0.48,0.58
20.157401,1.28,0.65,-2.8,-0.61,-0.47,0.57
20.158013,1.47,-0.13,-2.16,-0.61,-0.47,0.57
20.158954,1.47,-0.13,-2.16,-0.66,-0.47,0.55
20.160403,1.47,-0.13,-2.16,-0.7,-0.47,0.53
20.162298,1.47,-0.13,-2.16,-0.73,-0.46,0.52
20.166135,1.47,-0.13,-2.16,-0.75,-0.46,0.51
20.166507,1.48,-0.7,-0.73,-0.75,-0.46,0.51
20.166808,1.48,-0.7,-0.73,-0.77,-0.46,0.49
20.168014,1.48,-0.7,-0.73,-0.79,-0.45,0.47
20.170164,1.48,-0.7,-0.73,-0.8,-0.45,0.46
20.172418,1.48,-0.7,-0.73,-0.8,-0.45,0.44
20.172776,1.45,-0.7,-0.78,-0.8,-0.45,0.44
20.174991,1.45,-0.7,-0.78,-0.79,-0.44,0.42
20.182244,1.45,-0.7,-0.78,-0.79,-0.44,0.41
20.182937,1.45,-0.7,-0.78,-0.77,-0.44,0.4
20.183277,1.45,-0.7,-0.78,-0.75,-0.45,0.38
20.18363,1.28,-1.39,0.81,-0.75,-0.45,0.38
20.183973,1.28,-1.39,0.81,-0.72,-0.45,0.37
20.184291,1.28,-1.39,0.81,-0.68,-0.45,0.35
20.186156,1.28,-1.39,0.81,-0.66,-0.44,0.34
20.188168,1.28,-1.39,0.81,-0.62,-0.45,0.33
20.18845,1.06,-2.03,2.39,-0.62,-0.45,0.33
20.19076,1.06,-2.03,2.39,-0.57,-0.44,0.31
20.191365,1.06,-2.03,2.39,-0.52,-0.44,0.3
20.195071,1.06,-2.03,2.39,-0.46,-0.44,0.28
20.197682,1.06,-2.03,2.39,-0.41,-0.44,0.27
20.197992,0.86,-2.53,3.31,-0.41,-0.44,0.27
20.198286,0.86,-2.53,3.31,-0.38,-0.44,0.26
20.200218,0.86,-2.53,3.31,-0.32,-0.43,0.25
20.202523,0.86,-2.53,3.31,-0.26,-0.43,0.23
20.205016,0.86,-2.53,3.31,-0.2,-0.43,0.22
20.205301,0.73,-2.88,3.64,-0.2,-0.43,0.22
20.207208,0.73,-2.88,3.64,-0.14,-0.43,0.2
20.208501,0.73,-2.88,3.64,-0.08,-0.43,0.18
20.211383,0.73,-2.88,3.64,-0.05,-0.43,0.17
20.212818,0.73,-2.88,3.64,0.01,-0.42,0.15
20.213193,0.72,-2.88,3.64,0.01,-0.42,0.15
20.214995,0.72,-2.88,3.64,0.07,-0.43,0.13
20.21671,0.72,-2.88,3.64,0.13,-0.43,0.11
20.220566,0.72,-2.88,3.64,0.19,-0.43,0.09
20.221017,0.72,-2.88,3.64,0.24,-0.43,0.06
20.221371,0.76,-3.02,3.53,0.24,-0.43,0.06
20.223415,0.76,-3.02,3.53,0.27,-0.43,0.05
20.223863,0.76,-3.02,3.53,0.33,-0.43,0.03
20.227267,0.76,-3.02,3.53,0.39,-0.44,0.01
20.229911,0.76,-3.02,3.53,0.44,-0.45,-0.01
20.231788,0.81,-2.91,3.18,0.44,-0.45,-0.01
20.232118,0.81,-2.91,3.18,0.49,-0.45,-0.03
20.234066,0.81,-2.91,3.18,0.54,-0.46,-0.04
20.234487,0.81,-2.91,3.18,0.56,-0.47,-0.06
20.238133,0.81,-2.91,3.18,0.61,-0.48,-0.08
20.239284,0.76,-2.62,2.7,0.61,-0.48,-0.08
20.239681,0.76,-2.62,2.7,0.65,-0.49,-0.1
20.240573,0.76,-2.62,2.7,0.69,-0.5,-0.12
20.243547,0.76,-2.62,2.7,0.72,-0.51,-0.14
20.245167,0.76,-2.62,2.7,0.74,-0.51,-0.15
20.246486,0.58,-2.22,2.16,0.74,-0.51,-0.15
20.246855,0.58,-2.22,2.16,0.76,-0.51,-0.16
20.247746,0.58,-2.22,2.16,0.78,-0.52,-0.18
20.250989,0.58,-2.22,2.16,0.8,-0.52,-0.19
20.253015,0.58,-2.22,2.16,0.8,-0.52,-0.2
20.253361,0.6,-2.22,2.23,0.8,-0.52,-0.2
20.254691,0.6,-2.22,2.23,0.8,-0.51,-0.21
20.256092,0.6,-2.22,2.23,0.8,-0.51,-0.21
20.258862,0.6,-2.22,2.23,0.79,-0.5,-0.22
20.261758,0.6,-2.22,2.23,0.76,-0.5,-0.23
20.262193,0.26,-1.54,1.16,0.76,-0.5,-0.23
20.263452,0.26,-1.54,1.16,0.73,-0.5,-0.23
20.265142,0.26,-1.54,1.16,0.7,-0.49,-0.24
20.266678,0.26,-1.54,1.16,0.66,-0.49,-0.24
20.269053,0.26,-1.54,1.16,0.64,-0.49,-0.24
20.269664,0.03,-0.74,-0.23,0.64,-0.49,-0.24
20.270498,0.03,-0.74,-0.23,0.59,-0.49,-0.24
20.271591,0.03,-0.74,-0.23,0.55,-0.48,-0.24
20.274259,0.03,-0.74,-0.23,0.51,-0.48,-0.24
20.280903,0.03,-0.74,-0.23,0.47,-0.48,-0.24
20.281634,-0.26,-0.05,-1.05,0.47,-0.48,-0.24
20.281968,-0.26,-0.05,-1.05,0.44,-0.48,-0.23
20.282268,-0.26,-0.05,-1.05,0.42,-0.47,-0.23
20.282572,-0.26,-0.05,-1.05,0.4,-0.47,-0.22
20.284864,-0.26,-0.05,-1.05,0.38,-0.47,-0.21
20.285217,-0.53,0.2,-1.18,0.38,-0.47,-0.21
20.285573,-0.53,0.2,-1.18,0.37,-0.46,-0.2
20.287395,-0.53,0.2,-1.18,0.35,-0.46,-0.18
20.29008,-0.53,0.2,-1.18,0.34,-0.45,-0.17
20.292276,-0.53,0.2,-1.18,0.33,-0.44,-0.17
20.292552,-0.51,0.2,-1.15,0.33,-0.44,-0.17
20.297857,-0.51,0.2,-1.15,0.31,-0.44,-0.16
20.298267,-0.51,0.2,-1.15,0.29,-0.43,-0.15
20.298431,-0.51,0.2,-1.15,0.27,-0.42,-0.14
20.300144,-0.51,0.2,-1.15,0.25,-0.41,-0.13
20.300465,-0.42,0.35,-1.43,0.25,-0.41,-0.13
20.302861,-0.42,0.35,-1.43,0.24,-0.41,-0.13
20.304239,-0.42,0.35,-1.43,0.22,-0.4,-0.11
20.306347,-0.42,0.35,-1.43,0.2,-0.39,-0.1
20.308433,-0.42,0.35,-1.43,0.17,-0.39,-0.09
20.308744,-0.29,0.5,-1.53,0.17,-0.39,-0.09
20.310569,-0.29,0.5,-1.53,0.15,-0.38,-0.08
20.311657,-0.29,0.5,-1.53,0.13,-0.38,-0.07
20.314852,-0.29,0.5,-1.53,0.11,-0.37,-0.06
20.31675,-0.29,0.5,-1.53,0.09,-0.37,-0.05
20.317066,-0.24,0.7,-1.3,0.09,-0.37,-0.05
20.319092,-0.24,0.7,-1.3,0.07,-0.36,-0.03
20.319859,-0.24,0.7,-1.3,0.05,-0.36,-0.01
20.322768,-0.24,0.7,-1.3,0.03,-0.35,0.0
20.324404,-0.24,0.7,-1.3,0.01,-0.35,0.02
20.324787,-0.18,0.81,-0.73,0.01,-0.35,0.02
20.327061,-0.18,0.81,-0.73,-0.0,-0.35,0.03
20.327701,-0.18,0.81,-0.73,-0.02,-0.34,0.05
20.329754,-0.18,0.81,-0.73,-0.03,-0.34,0.07
20.332227,-0.18,0.81,-0.73,-0.04,-0.33,0.08
20.332553,-0.18,0.81,-0.73,-0.04,-0.33,0.08
20.334586,-0.18,0.81,-0.73,-0.05,-0.33,0.09
20.335658,-0.18,0.81,-0.73,-0.06,-0.33,0.11
20.337713,-0.18,0.81,-0.73,-0.06,-0.33,0.12
20.340099,-0.18,0.81,-0.73,-0.07,-0.33,0.12
20.340476,-0.03,0.85,-0.12,-0.07,-0.33,0.12
20.341686,-0.03,0.85,-0.12,-0.06,-0.33,0.14
20.344245,-0.03,0.85,-0.12,-0.06,-0.33,0.14
20.34663,-0.03,0.85,-0.12,-0.06,-0.33,0.15
20.348763,-0.03,0.85,-0.12,-0.05,-0.33,0.15
20.349191,0.24,0.77,0.57,-0.05,-0.33,0.15
20.355038,0.24,0.77,0.57,-0.04,-0.33,0.15
20.355414,0.24,0.77,0.57,-0.03,-0.33,0.15
20.355753,0.24,0.77,0.57,-0.01,-0.34,0.15
20.356123,0.24,0.77,0.57,0.01,-0.34,0.14
20.356508,0.47,0.63,1.35,0.01,-0.34,0.14
20.358059,0.47,0.63,1.35,0.03,-0.35,0.13
20.36182,0.47,0.63,1.35,0.04,-0.35,0.13
20.362171,0.47,0.63,1.35,0.07,-0.36,0.13
20.367336,0.47,0.63,1.35,0.1,-0.37,0.12
20.367696,0.49,0.43,2.15,0.1,-0.37,0.12
20.368016,0.49,0.43,2.15,0.13,-0.38,0.11
20.368343,0.49,0.43,2.15,0.16,-0.39,0.1
20.369903,0.49,0.43,2.15,0.19,-0.41,0.1
20.372004,0.49,0.43,2.15,0.21,-0.42,0.09
20.37228,0.48,0.43,2.16,0.21,-0.42,0.09
20.374154,0.48,0.43,2.16,0.23,-0.43,0.08
20.375432,0.48,0.43,2.16,0.26,-0.45,0.07
20.379139,0.48,0.43,2.16,0.29,-0.47,0.06
20.38047,0.48,0.43,2.16,0.32,-0.49,0.06
20.380732,0.36,0.29,2.76,0.32,-0.49,0.06
20.382173,0.36,0.29,2.76,0.35,-0.52,0.05
20.384316,0.36,0.29,2.76,0.36,-0.53,0.05
