time,ax,ay,az,wx,wy,wz
28.697396,-0.49,-1.94,-1.67,-0.16,-0.75,0.64
28.69969,-0.49,-1.94,-1.67,-0.16,-0.75,0.64
28.702567,-0.49,-1.94,-1.67,-0.17,-0.74,0.65
28.702984,-0.23,-1.35,-1.41,-0.17,-0.74,0.65
28.709116,-0.23,-1.35,-1.41,-0.18,-0.73,0.67
28.710089,-0.23,-1.35,-1.41,-0.19,-0.72,0.68
28.71046,-0.23,-1.35,-1.41,-0.19,-0.71,0.69
28.710812,-0.23,-1.35,-1.41,-0.2,-0.7,0.7
28.71119,0.18,-0.66,-1.19,-0.2,-0.7,0.7
28.711564,0.18,-0.66,-1.19,-0.2,-0.7,0.7
28.713593,0.18,-0.66,-1.19,-0.21,-0.69,0.71
28.715731,0.18,-0.66,-1.19,-0.22,-0.68,0.72
28.71783,0.18,-0.66,-1.19,-0.23,-0.66,0.73
28.717993,0.85,0.1,-0.98,-0.23,-0.66,0.73
28.727207,0.85,0.1,-0.98,-0.24,-0.65,0.74
28.727527,0.85,0.1,-0.98,-0.25,-0.64,0.74
28.727717,0.85,0.1,-0.98,-0.25,-0.63,0.73
28.727871,0.85,0.1,-0.98,-0.26,-0.62,0.73
28.728013,1.73,0.62,-0.84,-0.26,-0.62,0.73
28.728183,1.73,0.62,-0.84,-0.27,-0.61,0.72
28.729164,1.73,0.62,-0.84,-0.27,-0.6,0.7
28.731991,1.73,0.62,-0.84,-0.27,-0.59,0.68
28.733747,1.73,0.62,-0.84,-0.27,-0.59,0.66
28.734013,1.69,0.62,-0.85,-0.27,-0.59,0.66
28.737176,1.69,0.62,-0.85,-0.27,-0.58,0.64
28.73784,1.69,0.62,-0.85,-0.27,-0.58,0.61
28.74037,1.69,0.62,-0.85,-0.27,-0.58,0.57
28.742309,1.69,0.62,-0.85,-0.28,-0.58,0.54
28.742695,2.53,0.76,-0.51,-0.28,-0.58,0.54
28.744247,2.53,0.76,-0.51,-0.28,-0.58,0.5
28.745981,2.53,0.76,-0.51,-0.29,-0.58,0.49
28.748251,2.53,0.76,-0.51,-0.29,-0.58,0.45
28.750195,2.53,0.76,-0.51,-0.29,-0.59,0.42
28.750575,2.55,0.35,-0.38,-0.29,-0.59,0.42
28.751716,2.55,0.35,-0.38,-0.29,-0.59,0.39
28.753727,2.55,0.35,-0.38,-0.29,-0.59,0.35
28.75645,2.55,0.35,-0.38,-0.29,-0.59,0.33
28.75869,2.55,0.35,-0.38,-0.29,-0.58,0.32
28.759088,1.63,-0.21,-0.03,-0.29,-0.58,0.32
28.760096,1.63,-0.21,-0.03,-0.28,-0.57,0.29
28.761264,1.63,-0.21,-0.03,-0.28,-0.57,0.28
28.763454,1.63,-0.21,-0.03,-0.28,-0.56,0.26
28.766209,1.63,-0.21,-0.03,-0.28,-0.55,0.24
28.766586,0.69,-0.9,0.27,-0.28,-0.55,0.24
28.767356,0.69,-0.9,0.27,-0.28,-0.54,0.23
28.769675,0.69,-0.9,0.27,-0.29,-0.54,0.22
28.772053,0.69,-0.9,0.27,-0.29,-0.53,0.21
28.774136,0.69,-0.9,0.27,-0.3,-0.52,0.2
28.774561,0.67,-0.9,0.26,-0.3,-0.52,0.2
28.776533,0.67,-0.9,0.26,-0.31,-0.52,0.19
28.777736,0.67,-0.9,0.26,-0.32,-0.51,0.18
28.779872,0.67,-0.9,0.26,-0.32,-0.51,0.17
28.782089,0.67,-0.9,0.26,-0.32,-0.51,0.17
28.782505,0.17,-1.79,0.44,-0.32,-0.51,0.17
28.783744,0.17,-1.79,0.44,-0.33,-0.51,0.16
28.787271,0.17,-1.79,0.44,-0.33,-0.51,0.15
28.787997,0.17,-1.79,0.44,-0.33,-0.51,0.14
28.790361,0.17,-1.79,0.44,-0.34,-0.51,0.13
28.790788,-0.06,-2.46,0.84,-0.34,-0.51,0.13
28.791985,-0.06,-2.46,0.84,-0.33,-0.51,0.13
28.793658,-0.06,-2.46,0.84,-0.33,-0.52,0.13
28.796096,-0.06,-2.46,0.84,-0.33,-0.52,0.12
28.798072,-0.06,-2.46,0.84,-0.33,-0.53,0.12
28.798539,-0.07,-2.91,1.07,-0.33,-0.53,0.12
28.800413,-0.07,-2.91,1.07,-0.32,-0.53,0.11
28.801304,-0.07,-2.91,1.07,-0.31,-0.54,0.1
28.808319,-0.07,-2.91,1.07,-0.3,-0.54,0.09
28.80919,-0.07,-2.91,1.07,-0.3,-0.55,0.09
28.809706,0.2,-3.2,1.21,-0.3,-0.55,0.09
28.810118,0.2,-3.2,1.21,-0.28,-0.55,0.08
28.810334,0.2,-3.2,1.21,-0.27,-0.56,0.07
28.811899,0.2,-3.2,1.21,-0.25,-0.56,0.06
28.814114,0.2,-3.2,1.21,-0.23,-0.56,0.05
28.814247,0.2,-3.2,1.19,-0.23,-0.56,0.05
28.816285,0.2,-3.2,1.19,-0.21,-0.57,0.05
28.817078,0.2,-3.2,1.19,-0.19,-0.57,0.04
28.824745,0.2,-3.2,1.19,-0.17,-0.57,0.03
28.825112,0.2,-3.2,1.19,-0.14,-0.57,0.02
28.825269,0.4,-3.41,1.32,-0.14,-0.57,0.02
28.825419,0.4,-3.41,1.32,-0.11,-0.58,0.01
28.825659,0.4,-3.41,1.32,-0.07,-0.58,-0.0
28.827969,0.4,-3.41,1.32,-0.06,-0.58,-0.01
28.829755,0.4,-3.41,1.32,-0.03,-0.58,-0.02
28.830019,0.69,-3.39,1.45,-0.03,-0.58,-0.02
28.834506,0.69,-3.39,1.45,0.01,-0.58,-0.03
28.83476,0.69,-3.39,1.45,0.04,-0.57,-0.05
28.836578,0.69,-3.39,1.45,0.08,-0.57,-0.06
28.838448,0.69,-3.39,1.45,0.11,-0.57,-0.08
28.838699,0.95,-3.23,1.49,0.11,-0.57,-0.08
28.840137,0.95,-3.23,1.49,0.13,-0.57,-0.09
28.8416,0.95,-3.23,1.49,0.16,-0.57,-0.11
28.844244,0.95,-3.23,1.49,0.19,-0.57,-0.13
28.846417,0.95,-3.23,1.49,0.22,-0.56,-0.15
28.846723,1.25,-2.91,1.39,0.22,-0.56,-0.15
28.848213,1.25,-2.91,1.39,0.25,-0.56,-0.17
28.849579,1.25,-2.91,1.39,0.27,-0.56,-0.2
28.853749,1.25,-2.91,1.39,0.28,-0.56,-0.21
28.854495,1.25,-2.91,1.39,0.3,-0.56,-0.23
28.854869,1.28,-2.91,1.42,0.3,-0.56,-0.23
28.856917,1.28,-2.91,1.42,0.32,-0.56,-0.25
28.857678,1.28,-2.91,1.42,0.33,-0.55,-0.27
28.86041,1.28,-2.91,1.42,0.35,-0.55,-0.29
28.862693,1.28,-2.91,1.42,0.36,-0.55,-0.31
28.863185,1.37,-2.55,1.27,0.36,-0.55,-0.31
28.863505,1.37,-2.55,1.27,0.36,-0.55,-0.32
28.865991,1.37,-2.55,1.27,0.38,-0.54,-0.34
28.868281,1.37,-2.55,1.27,0.39,-0.54,-0.36
28.8703,1.37,-2.55,1.27,0.39,-0.54,-0.38
28.871077,1.32,-2.19,1.17,0.39,-0.54,-0.38
28.871735,1.32,-2.19,1.17,0.4,-0.54,-0.39
28.873658,1.32,-2.19,1.17,0.41,-0.54,-0.4
28.876011,1.32,-2.19,1.17,0.41,-0.54,-0.41
28.878159,1.32,-2.19,1.17,0.42,-0.54,-0.41
28.878542,1.07,-1.8,1.08,0.42,-0.54,-0.41
28.879594,1.07,-1.8,1.08,0.42,-0.54,-0.42
28.881185,1.07,-1.8,1.08,0.42,-0.54,-0.42
28.883481,1.07,-1.8,1.08,0.42,-0.53,-0.43
28.886731,1.07,-1.8,1.08,0.43,-0.52,-0.43
28.887446,0.71,-1.4,0.96,0.43,-0.52,-0.43
28.887947,0.71,-1.4,0.96,0.43,-0.52,-0.42
28.889672,0.71,-1.4,0.96,0.43,-0.51,-0.42
28.891857,0.71,-1.4,0.96,0.43,-0.5,-0.42
28.894082,0.71,-1.4,0.96,0.43,-0.49,-0.41
28.894499,0.75,-1.4,0.99,0.43,-0.49,-0.41
28.896162,0.75,-1.4,0.99,0.43,-0.49,-0.4
28.897621,0.75,-1.4,0.99,0.43,-0.48,-0.4
28.899743,0.75,-1.4,0.99,0.43,-0.47,-0.39
28.903075,0.75,-1.4,0.99,0.43,-0.47,-0.37
28.903833,0.36,-0.84,0.97,0.43,-0.47,-0.37
28.904197,0.36,-0.84,0.97,0.43,-0.46,-0.36
28.90588,0.36,-0.84,0.97,0.42,-0.46,-0.34
28.907894,0.36,-0.84,0.97,0.42,-0.46,-0.32
28.910429,0.36,-0.84,0.97,0.42,-0.46,-0.31
28.910846,-0.03,-0.24,1.03,0.42,-0.46,-0.31
28.911729,-0.03,-0.24,1.03,0.42,-0.46,-0.29
28.913212,-0.03,-0.24,1.03,0.42,-0.47,-0.27
28.916004,-0.03,-0.24,1.03,0.42,-0.47,-0.24
28.91797,-0.03,-0.24,1.03,0.42,-0.48,-0.22
28.918367,-0.47,0.45,1.12,0.42,-0.48,-0.22
28.924497,-0.47,0.45,1.12,0.42,-0.49,-0.19
28.925287,-0.47,0.45,1.12,0.41,-0.5,-0.18
28.925871,-0.47,0.45,1.12,0.41,-0.51,-0.15
28.928918,-0.47,0.45,1.12,0.41,-0.52,-0.12
28.929343,-0.89,1.14,1.38,0.41,-0.52,-0.12
28.929835,-0.89,1.14,1.38,0.41,-0.54,-0.1
28.930151,-0.89,1.14,1.38,0.41,-0.55,-0.06
28.931742,-0.89,1.14,1.38,0.41,-0.56,-0.03
28.933985,-0.89,1.14,1.38,0.41,-0.57,-0.02
28.934274,-0.88,1.14,1.41,0.41,-0.57,-0.02
28.94637,-0.88,1.14,1.41,0.41,-0.59,0.01
28.946721,-0.88,1.14,1.41,0.42,-0.6,0.03
28.946861,-0.88,1.14,1.41,0.42,-0.6,0.06
28.946985,-0.88,1.14,1.41,0.42,-0.62,0.09
28.94712,-1.17,1.73,1.56,0.42,-0.62,0.09
28.947257,-1.17,1.73,1.56,0.43,-0.62,0.11
28.947389,-1.17,1.73,1.56,0.43,-0.62,0.12
28.948781,-1.17,1.73,1.56,0.43,-0.62,0.14
28.950057,-1.17,1.73,1.56,0.44,-0.62,0.16
28.950357,-1.29,2.1,1.63,0.44,-0.62,0.16
28.952653,-1.29,2.1,1.63,0.44,-0.62,0.18
28.953147,-1.29,2.1,1.63,0.44,-0.62,0.19
28.956508,-1.29,2.1,1.63,0.45,-0.62,0.2
28.957995,-1.29,2.1,1.63,0.45,-0.62,0.21
28.958452,-1.21,2.2,1.53,0.45,-0.62,0.21
28.960055,-1.21,2.2,1.53,0.45,-0.62,0.22
28.96111,-1.21,2.2,1.53,0.45,-0.62,0.22
28.964179,-1.21,2.2,1.53,0.45,-0.62,0.23
28.966305,-1.21,2.2,1.53,0.45,-0.62,0.23
28.966585,-1.07,2.19,1.25,0.45,-0.62,0.23
28.967739,-1.07,2.19,1.25,0.45,-0.62,0.24
28.969763,-1.07,2.19,1.25,0.44,-0.62,0.24
28.971967,-1.07,2.19,1.25,0.43,-0.62,0.24
28.974388,-1.07,2.19,1.25,0.42,-0.63,0.24
28.974765,-1.08,2.2,1.28,0.42,-0.63,0.24
28.976603,-1.08,2.2,1.28,0.4,-0.63,0.25
28.977422,-1.08,2.2,1.28,0.38,-0.64,0.25
28.979606,-1.08,2.2,1.28,0.37,-0.65,0.25
28.981999,-1.08,2.2,1.28,0.35,-0.66,0.25
28.982332,-1.0,2.23,0.94,0.35,-0.66,0.25
28.983317,-1.0,2.23,0.94,0.32,-0.67,0.26
28.985863,-1.0,2.23,0.94,0.29,-0.68,0.26
28.98774,-1.0,2.23,0.94,0.25,-0.69,0.27
28.990165,-1.0,2.23,0.94,0.22,-0.71,0.27
28.990475,-1.06,2.28,0.87,0.22,-0.71,0.27
28.995289,-1.06,2.28,0.87,0.2,-0.71,0.27
28.995587,-1.06,2.28,0.87,0.16,-0.73,0.28
28.996246,-1.06,2.28,0.87,0.11,-0.75,0.29
28.998047,-1.06,2.28,0.87,0.07,-0.77,0.29
28.998362,-1.09,2.27,1.28,0.07,-0.77,0.29
28.999721,-1.09,2.27,1.28,0.03,-0.78,0.3
29.001342,-1.09,2.27,1.28,-0.01,-0.8,0.31
29.003977,-1.09,2.27,1.28,-0.04,-0.81,0.31
29.006738,-1.09,2.27,1.28,-0.08,-0.83,0.32
29.007089,-1.15,2.22,2.2,-0.08,-0.83,0.32
29.008749,-1.15,2.22,2.2,-0.12,-0.84,0.33
29.009907,-1.15,2.22,2.2,-0.16,-0.86,0.34
29.011851,-1.15,2.22,2.2,-0.2,-0.86,0.36
29.014046,-1.15,2.22,2.2,-0.23,-0.87,0.37
29.014443,-1.16,2.22,2.19,-0.23,-0.87,0.37
29.016879,-1.16,2.22,2.19,-0.25,-0.88,0.37
29.017924,-1.16,2.22,2.19,-0.27,-0.88,0.38
29.024442,-1.16,2.22,2.19,-0.3,-0.88,0.4
29.025254,-1.16,2.22,2.19,-0.32,-0.89,0.42
29.025812,-1.22,2.19,3.3,-0.32,-0.89,0.42
29.026228,-1.22,2.19,3.3,-0.34,-0.89,0.43
29.026621,-1.22,2.19,3.3,-0.36,-0.88,0.44
29.028322,-1.22,2.19,3.3,-0.37,-0.88,0.45
29.030638,-1.22,2.19,3.3,-0.38,-0.88,0.46
29.031009,-1.13,2.07,4.28,-0.38,-0.88,0.46
29.03232,-1.13,2.07,4.28,-0.39,-0.87,0.48
29.033626,-1.13,2.07,4.28,-0.4,-0.87,0.49
29.045573,-1.13,2.07,4.28,-0.4,-0.86,0.5
29.046027,-1.13,2.07,4.28,-0.4,-0.86,0.51
29.046153,-0.79,1.79,4.98,-0.4,-0.86,0.51
29.046265,-0.79,1.79,4.98,-0.4,-0.85,0.51
29.04637,-0.79,1.79,4.98,-0.4,-0.84,0.52
29.04648,-0.79,1.79,4.98,-0.39,-0.82,0.53
29.046627,-0.79,1.79,4.98,-0.37,-0.81,0.54
29.046748,0.02,1.27,5.15,-0.37,-0.81,0.54
29.04855,0.02,1.27,5.15,-0.35,-0.79,0.54
29.049598,0.02,1.27,5.15,-0.34,-0.78,0.54
29.05284,0.02,1.27,5.15,-0.31,-0.77,0.54
29.05474,0.02,1.27,5.15,-0.27,-0.76,0.55
29.055057,-0.01,1.27,5.14,-0.27,-0.76,0.55
29.057248,-0.01,1.27,5.14,-0.23,-0.75,0.54
29.057652,-0.01,1.27,5.14,-0.19,-0.73,0.54
29.060342,-0.01,1.27,5.14,-0.14,-0.72,0.54
29.062043,-0.01,1.27,5.14,-0.12,-0.72,0.53
29.062406,1.04,0.78,4.9,-0.12,-0.72,0.53
29.064004,1.04,0.78,4.9,-0.07,-0.71,0.52
29.065551,1.04,0.78,4.9,-0.01,-0.71,0.51
29.068162,1.04,0.78,4.9,0.04,-0.71,0.49
29.070225,1.04,0.78,4.9,0.1,-0.7,0.47
29.070891,2.09,0.77,4.06,0.1,-0.7,0.47
29.072492,2.09,0.77,4.06,0.16,-0.7,0.44
29.073562,2.09,0.77,4.06,0.19,-0.7,0.43
29.076289,2.09,0.77,4.06,0.24,-0.69,0.4
29.078164,2.09,0.77,4.06,0.29,-0.68,0.37
29.078523,2.9,1.35,2.76,0.29,-0.68,0.37
29.080046,2.9,1.35,2.76,0.34,-0.68,0.35
29.081408,2.9,1.35,2.76,0.39,-0.67,0.33
29.083981,2.9,1.35,2.76,0.44,-0.65,0.31
29.086421,2.9,1.35,2.76,0.46,-0.64,0.3
29.087088,2.98,2.23,1.28,0.46,-0.64,0.3
29.087813,2.98,2.23,1.28,0.51,-0.63,0.29
29.089646,2.98,2.23,1.28,0.55,-0.61,0.28
29.091774,2.98,2.23,1.28,0.6,-0.59,0.28
29.09415,2.98,2.23,1.28,0.65,-0.56,0.28
29.094555,2.96,2.24,1.33,0.65,-0.56,0.28
29.095954,2.96,2.24,1.33,0.7,-0.54,0.28
29.097301,2.96,2.24,1.33,0.72,-0.52,0.3
29.099566,2.96,2.24,1.33,0.77,-0.49,0.31
29.10256,2.96,2.24,1.33,0.81,-0.47,0.32
29.104143,2.56,3.06,-0.22,0.81,-0.47,0.32
29.104987,2.56,3.06,-0.22,0.85,-0.44,0.34
29.106881,2.56,3.06,-0.22,0.89,-0.41,0.36
29.108733,2.56,3.06,-0.22,0.9,-0.4,0.37
29.110301,2.56,3.06,-0.22,0.93,-0.37,0.39
29.110534,1.85,3.88,-2.15,0.93,-0.37,0.39
29.111638,1.85,3.88,-2.15,0.96,-0.33,0.42
29.113109,1.85,3.88,-2.15,0.97,-0.3,0.45
29.116066,1.85,3.88,-2.15,0.98,-0.26,0.49
29.117885,1.85,3.88,-2.15,0.99,-0.22,0.53
29.118252,0.46,4.47,-3.7,0.99,-0.22,0.53
29.119579,0.46,4.47,-3.7,0.99,-0.19,0.56
29.121146,0.46,4.47,-3.7,0.98,-0.14,0.61
29.123588,0.46,4.47,-3.7,0.98,-0.09,0.67
29.127507,0.46,4.47,-3.7,0.97,-0.04,0.73
29.128224,-0.93,4.79,-4.69,0.97,-0.04,0.73
29.128365,-0.93,4.79,-4.69,0.95,0.01,0.8
29.129327,-0.93,4.79,-4.69,0.93,0.06,0.87
29.131575,-0.93,4.79,-4.69,0.92,0.09,0.9
29.13384,-0.93,4.79,-4.69,0.89,0.14,0.96
29.133958,-1.0,4.81,-4.62,0.89,0.14,0.96
29.136474,-1.0,4.81,-4.62,0.86,0.19,1.03
29.137243,-1.0,4.81,-4.62,0.82,0.24,1.09
29.140006,-1.0,4.81,-4.62,0.78,0.29,1.15
29.141749,-1.0,4.81,-4.62,0.75,0.34,1.21
29.142023,-1.34,4.47,-5.17,0.75,0.34,1.21
29.143263,-1.34,4.47,-5.17,0.72,0.36,1.24
29.145515,-1.34,4.47,-5.17,0.68,0.41,1.28
29.147569,-1.34,4.47,-5.17,0.64,0.45,1.32
29.149905,-1.34,4.47,-5.17,0.6,0.49,1.36
29.150144,-0.92,3.51,-5.3,0.6,0.49,1.36
29.154005,-0.92,3.51,-5.3,0.56,0.52,1.39
29.154136,-0.92,3.51,-5.3,0.51,0.54,1.42
29.157581,-0.92,3.51,-5.3,0.49,0.55,1.43
29.158363,-0.92,3.51,-5.3,0.44,0.57,1.44
29.158751,-0.23,2.15,-5.19,0.44,0.57,1.44
29.160452,-0.23,2.15,-5.19,0.4,0.59,1.45
29.16119,-0.23,2.15,-5.19,0.36,0.6,1.45
29.163857,-0.23,2.15,-5.19,0.32,0.61,1.45
29.165995,-0.23,2.15,-5.19,0.27,0.61,1.44
29.166263,0.49,0.78,-5.06,0.27,0.61,1.44
29.169224,0.49,0.78,-5.06,0.25,0.61,1.43
29.16982,0.49,0.78,-5.06,0.21,0.61,1.41
29.172467,0.49,0.78,-5.06,0.17,0.61,1.39
29.174478,0.49,0.78,-5.06,0.13,0.61,1.37
29.174821,0.37,0.81,-5.06,0.13,0.61,1.37
29.17645,0.37,0.81,-5.06,0.09,0.6,1.34
29.17765,0.37,0.81,-5.06,0.07,0.6,1.32
29.180569,0.37,0.81,-5.06,0.02,0.6,1.28
29.182522,0.37,0.81,-5.06,-0.02,0.59,1.23
29.182842,1.08,-0.43,-4.9,-0.02,0.59,1.23
29.184385,1.08,-0.43,-4.9,-0.07,0.58,1.19
29.186552,1.08,-0.43,-4.9,-0.12,0.57,1.14
29.187998,1.08,-0.43,-4.9,-0.17,0.56,1.08
29.190518,1.08,-0.43,-4.9,-0.19,0.55,1.06
29.190863,1.67,-1.27,-4.74,-0.19,0.55,1.06
29.192181,1.67,-1.27,-4.74,-0.24,0.54,1.0
29.193378,1.67,-1.27,-4.74,-0.28,0.52,0.94
29.195789,1.67,-1.27,-4.74,-0.33,0.5,0.88
29.198006,1.67,-1.27,-4.74,-0.37,0.48,0.82
29.198338,1.88,-1.53,-4.21,-0.37,0.48,0.82
29.199346,1.88,-1.53,-4.21,-0.41,0.46,0.76
29.201196,1.88,-1.53,-4.21,-0.43,0.45,0.72
29.204078,1.88,-1.53,-4.21,-0.48,0.43,0.65
29.206639,1.88,-1.53,-4.21,-0.51,0.41,0.58
29.20699,1.88,-1.44,-3.69,-0.51,0.41,0.58
29.208055,1.88,-1.44,-3.69,-0.55,0.39,0.51
29.209986,1.88,-1.44,-3.69,-0.59,0.37,0.43
29.212163,1.88,-1.44,-3.69,-0.62,0.36,0.35
29.213979,1.88,-1.44,-3.69,-0.63,0.35,0.31
29.21435,1.85,-1.45,-3.75,-0.63,0.35,0.31
29.215937,1.85,-1.45,-3.75,-0.67,0.33,0.22
29.217387,1.85,-1.45,-3.75,-0.69,0.32,0.13
29.224747,1.85,-1.45,-3.75,-0.72,0.31,0.04
29.225682,1.85,-1.45,-3.75,-0.74,0.29,-0.05
29.226094,1.77,-1.19,-3.13,-0.74,0.29,-0.05
29.226494,1.77,-1.19,-3.13,-0.76,0.28,-0.14
29.226882,1.77,-1.19,-3.13,-0.77,0.28,-0.19
29.228246,1.77,-1.19,-3.13,-0.78,0.27,-0.28
29.230502,1.77,-1.19,-3.13,-0.8,0.27,-0.37
29.230793,1.29,-0.77,-2.55,-0.8,0.27,-0.37
29.231862,1.29,-0.77,-2.55,-0.82,0.27,-0.45
29.233297,1.29,-0.77,-2.55,-0.84,0.26,-0.54
29.242711,1.29,-0.77,-2.55,-0.86,0.26,-0.62
29.243261,1.29,-0.77,-2.55,-0.86,0.26,-0.66
29.243502,0.79,-0.63,-2.29,-0.86,0.26,-0.66
29.24376,0.79,-0.63,-2.29,-0.88,0.26,-0.74
29.244009,0.79,-0.63,-2.29,-0.9,0.26,-0.81
29.24425,0.79,-0.63,-2.29,-0.91,0.26,-0.88
29.246751,0.79,-0.63,-2.29,-0.92,0.26,-0.94
29.247193,0.33,-0.75,-1.82,-0.92,0.26,-0.94
29.248587,0.33,-0.75,-1.82,-0.93,0.26,-0.97
29.249235,0.33,-0.75,-1.82,-0.93,0.27,-1.03
29.251289,0.33,-0.75,-1.82,-0.93,0.28,-1.07
29.254042,0.33,-0.75,-1.82,-0.94,0.29,-1.11
29.254803,0.4,-0.78,-1.9,-0.94,0.29,-1.11
29.256119,0.4,-0.78,-1.9,-0.93,0.29,-1.14
29.257558,0.4,-0.78,-1.9,-0.93,0.3,-1.16
29.260338,0.4,-0.78,-1.9,-0.93,0.3,-1.17
29.26202,0.4,-0.78,-1.9,-0.92,0.3,-1.19
29.262511,0.01,-0.95,-1.31,-0.92,0.3,-1.19
29.264077,0.01,-0.95,-1.31,-0.91,0.3,-1.2
29.26599,0.01,-0.95,-1.31,-0.9,0.3,-1.21
29.268696,0.01,-0.95,-1.31,-0.88,0.3,-1.21
29.27066,0.01,-0.95,-1.31,-0.86,0.3,-1.21
29.271494,-0.1,-1.17,-0.52,-0.86,0.3,-1.21
29.272549,-0.1,-1.17,-0.52,-0.85,0.31,-1.21
29.273708,-0.1,-1.17,-0.52,-0.83,0.31,-1.2
29.277005,-0.1,-1.17,-0.52,-0.81,0.33,-1.18
29.278787,-0.1,-1.17,-0.52,-0.79,0.35,-1.16
29.279199,-0.34,-1.26,0.33,-0.79,0.35,-1.16
29.280595,-0.34,-1.26,0.33,-0.77,0.36,-1.14
29.281813,-0.34,-1.26,0.33,-0.74,0.39,-1.11
29.284181,-0.34,-1.26,0.33,-0.73,0.4,-1.09
29.286615,-0.34,-1.26,0.33,-0.69,0.42,-1.06
29.287459,-0.77,-0.84,1.08,-0.69,0.42,-1.06
29.28833,-0.77,-0.84,1.08,-0.66,0.45,-1.02
29.289622,-0.77,-0.84,1.08,-0.62,0.47,-0.99
29.291903,-0.77,-0.84,1.08,-0.59,0.49,-0.96
29.294112,-0.77,-0.84,1.08,-0.55,0.52,-0.93
29.294531,-0.71,-0.85,1.04,-0.55,0.52,-0.93
29.295738,-0.71,-0.85,1.04,-0.53,0.52,-0.91
29.297427,-0.71,-0.85,1.04,-0.49,0.54,-0.89
29.300006,-0.71,-0.85,1.04,-0.45,0.55,-0.86
29.303518,-0.71,-0.85,1.04,-0.41,0.56,-0.84
29.303965,-0.58,-0.51,1.56,-0.41,0.56,-0.84
29.304343,-0.58,-0.51,1.56,-0.37,0.57,-0.82
29.306317,-0.58,-0.51,1.56,-0.33,0.58,-0.81
29.307879,-0.58,-0.51,1.56,-0.31,0.59,-0.8
29.310599,-0.58,-0.51,1.56,-0.28,0.6,-0.79
29.31104,-0.21,-0.53,1.55,-0.28,0.6,-0.79
29.316853,-0.21,-0.53,1.55,-0.24,0.6,-0.79
29.317315,-0.21,-0.53,1.55,-0.2,0.6,-0.78
29.317939,-0.21,-0.53,1.55,-0.16,0.6,-0.78
29.318314,-0.21,-0.53,1.55,-0.12,0.6,-0.78
29.3247,0.03,-0.88,1.21,-0.12,0.6,-0.78
29.325196,0.03,-0.88,1.21,-0.11,0.6,-0.78
29.325374,0.03,-0.88,1.21,-0.08,0.6,-0.77
29.325647,0.03,-0.88,1.21,-0.05,0.6,-0.77
29.326537,0.03,-0.88,1.21,-0.03,0.59,-0.76
29.326959,-0.24,-1.64,0.57,-0.03,0.59,-0.76
29.327615,-0.24,-1.64,0.57,-0.01,0.58,-0.76
29.329252,-0.24,-1.64,0.57,0.0,0.58,-0.75
29.331616,-0.24,-1.64,0.57,0.02,0.58,-0.74
29.333933,-0.24,-1.64,0.57,0.03,0.57,-0.74
29.334186,-0.19,-1.65,0.57,0.03,0.57,-0.74
29.340699,-0.19,-1.65,0.57,0.05,0.58,-0.73
29.340998,-0.19,-1.65,0.57,0.06,0.59,-0.72
29.341137,-0.19,-1.65,0.57,0.08,0.62,-0.7
29.341912,-0.19,-1.65,0.57,0.08,0.63,-0.7
29.342229,-0.66,-2.5,-0.07,0.08,0.63,-0.7
29.343909,-0.66,-2.5,-0.07,0.1,0.64,-0.69
29.345411,-0.66,-2.5,-0.07,0.11,0.66,-0.68
29.347591,-0.66,-2.5,-0.07,0.12,0.67,-0.68
29.349852,-0.66,-2.5,-0.07,0.14,0.68,-0.67
29.350217,-1.49,-2.61,-0.28,0.14,0.68,-0.67
29.35364,-1.49,-2.61,-0.28,0.15,0.69,-0.64
29.354376,-1.49,-2.61,-0.28,0.15,0.69,-0.63
29.357278,-1.49,-2.61,-0.28,0.16,0.69,-0.6
29.358619,-1.49,-2.61,-0.28,0.16,0.69,-0.56
29.358872,-2.85,-2.33,-0.42,0.16,0.69,-0.56
29.359759,-2.85,-2.33,-0.42,0.17,0.69,-0.53
29.36157,-2.85,-2.33,-0.42,0.18,0.69,-0.5
29.363754,-2.85,-2.33,-0.42,0.18,0.67,-0.47
29.36655,-2.85,-2.33,-0.42,0.18,0.67,-0.46
29.366859,-3.2,-2.13,-0.36,0.18,0.67,-0.46
29.36981,-3.2,-2.13,-0.36,0.18,0.65,-0.44
29.370561,-3.2,-2.13,-0.36,0.18,0.63,-0.42
29.372887,-3.2,-2.13,-0.36,0.18,0.62,-0.4
29.3751,-3.2,-2.13,-0.36,0.17,0.62,-0.38
29.375638,-3.18,-2.13,-0.35,0.17,0.62,-0.38
29.376556,-3.18,-2.13,-0.35,0.16,0.61,-0.36
29.37853,-3.18,-2.13,-0.35,0.16,0.61,-0.35
29.380467,-3.18,-2.13,-0.35,0.16,0.62,-0.32
29.382077,-3.18,-2.13,-0.35,0.15,0.63,-0.31
29.382441,-3.21,-2.14,-0.33,0.15,0.63,-0.31
29.383952,-3.21,-2.14,-0.33,0.15,0.64,-0.29
29.386508,-3.21,-2.14,-0.33,0.15,0.65,-0.28
29.388436,-3.21,-2.14,-0.33,0.16,0.67,-0.26
29.390306,-3.21,-2.14,-0.33,0.16,0.67,-0.26
29.390636,-2.89,-2.21,0.03,0.16,0.67,-0.26
29.392114,-2.89,-2.21,0.03,0.16,0.68,-0.25
29.393251,-2.89,-2.21,0.03,0.17,0.68,-0.25
29.396354,-2.89,-2.21,0.03,0.17,0.68,-0.25
