time,ax,ay,az,wx,wy,wz
11.692439,2.2,-1.17,-0.13,-0.01,-0.58,0.45
11.692862,1.9,-1.56,0.15,-0.01,-0.58,0.45
11.693591,1.9,-1.56,0.15,-0.01,-0.57,0.44
11.695286,1.9,-1.56,0.15,-0.0,-0.56,0.43
11.697542,1.9,-1.56,0.15,0.0,-0.56,0.43
11.701721,1.9,-1.56,0.15,0.0,-0.55,0.42
11.702601,1.87,-1.56,0.16,0.0,-0.55,0.42
11.702992,1.87,-1.56,0.16,0.01,-0.54,0.41
11.703345,1.87,-1.56,0.16,0.01,-0.53,0.41
11.706192,1.87,-1.56,0.16,0.02,-0.52,0.41
11.708262,1.87,-1.56,0.16,0.01,-0.51,0.4
11.708665,1.55,-1.79,0.4,0.01,-0.51,0.4
11.714061,1.55,-1.79,0.4,0.01,-0.51,0.4
11.714247,1.55,-1.79,0.4,0.02,-0.5,0.4
11.714431,1.55,-1.79,0.4,0.02,-0.49,0.39
11.716083,1.55,-1.79,0.4,0.01,-0.49,0.39
11.716298,1.35,-1.95,0.52,0.01,-0.49,0.39
11.718569,1.35,-1.95,0.52,0.02,-0.48,0.39
11.718995,1.35,-1.95,0.52,0.01,-0.48,0.38
11.725048,1.35,-1.95,0.52,0.02,-0.47,0.38
11.725307,1.35,-1.95,0.52,0.02,-0.46,0.38
11.725587,1.27,-1.98,0.66,0.02,-0.46,0.38
11.725837,1.27,-1.98,0.66,0.02,-0.46,0.38
11.727096,1.27,-1.98,0.66,0.02,-0.44,0.37
11.729614,1.27,-1.98,0.66,0.02,-0.43,0.37
11.731865,1.27,-1.98,0.66,0.02,-0.43,0.37
11.732114,1.32,-2.07,0.87,0.02,-0.43,0.37
11.738946,1.32,-2.07,0.87,0.03,-0.42,0.36
11.739694,1.32,-2.07,0.87,0.03,-0.42,0.35
11.740005,1.32,-2.07,0.87,0.03,-0.41,0.34
11.740318,1.32,-2.07,0.87,0.03,-0.4,0.33
11.740742,1.3,-2.07,0.88,0.03,-0.4,0.33
11.742877,1.3,-2.07,0.88,0.04,-0.4,0.32
11.743224,1.3,-2.07,0.88,0.04,-0.4,0.31
11.745145,1.3,-2.07,0.88,0.05,-0.39,0.3
11.747668,1.3,-2.07,0.88,0.05,-0.39,0.28
11.747935,1.49,-2.05,0.97,0.05,-0.39,0.28
11.749402,1.49,-2.05,0.97,0.06,-0.38,0.27
11.751485,1.49,-2.05,0.97,0.07,-0.38,0.25
11.753898,1.49,-2.05,0.97,0.08,-0.38,0.23
11.755404,1.49,-2.05,0.97,0.09,-0.38,0.22
11.755682,1.63,-2.03,1.14,0.09,-0.38,0.22
11.757633,1.63,-2.03,1.14,0.11,-0.38,0.21
11.758727,1.63,-2.03,1.14,0.12,-0.38,0.19
11.761802,1.63,-2.03,1.14,0.14,-0.37,0.17
11.763344,1.63,-2.03,1.14,0.16,-0.37,0.15
11.763616,1.63,-1.92,1.35,0.16,-0.37,0.15
11.765651,1.63,-1.92,1.35,0.18,-0.37,0.13
11.767919,1.63,-1.92,1.35,0.19,-0.37,0.12
11.770245,1.63,-1.92,1.35,0.21,-0.36,0.1
11.772507,1.63,-1.92,1.35,0.23,-0.36,0.08
11.772923,1.53,-1.73,1.42,0.23,-0.36,0.08
11.775515,1.53,-1.73,1.42,0.25,-0.35,0.05
11.77583,1.53,-1.73,1.42,0.27,-0.35,0.04
11.777832,1.53,-1.73,1.42,0.28,-0.34,0.02
11.779451,1.53,-1.73,1.42,0.29,-0.34,0.01
11.779813,1.53,-1.73,1.45,0.29,-0.34,0.01
11.781906,1.53,-1.73,1.45,0.31,-0.33,-0.01
11.784178,1.53,-1.73,1.45,0.32,-0.32,-0.03
11.785628,1.53,-1.73,1.45,0.33,-0.31,-0.05
11.78795,1.53,-1.73,1.45,0.34,-0.3,-0.07
11.788302,1.35,-1.52,1.41,0.34,-0.3,-0.07
11.789229,1.35,-1.52,1.41,0.36,-0.29,-0.09
11.791405,1.35,-1.52,1.41,0.36,-0.29,-0.09
11.793628,1.35,-1.52,1.41,0.37,-0.28,-0.11
11.795525,1.35,-1.52,1.41,0.38,-0.27,-0.12
11.795861,1.1,-1.28,1.34,0.38,-0.27,-0.12
11.796992,1.1,-1.28,1.34,0.39,-0.26,-0.14
11.798818,1.1,-1.28,1.34,0.39,-0.25,-0.15
11.801927,1.1,-1.28,1.34,0.4,-0.25,-0.16
11.803464,1.1,-1.28,1.34,0.4,-0.24,-0.17
11.803813,0.98,-1.09,1.23,0.4,-0.24,-0.17
11.805437,0.98,-1.09,1.23,0.4,-0.23,-0.19
11.806998,0.98,-1.09,1.23,0.41,-0.22,-0.2
11.809373,0.98,-1.09,1.23,0.41,-0.21,-0.21
11.811548,0.98,-1.09,1.23,0.41,-0.2,-0.22
11.81187,0.84,-0.87,1.02,0.41,-0.2,-0.22
11.813651,0.84,-0.87,1.02,0.41,-0.2,-0.23
11.814826,0.84,-0.87,1.02,0.41,-0.19,-0.23
11.821251,0.84,-0.87,1.02,0.41,-0.17,-0.24
11.821849,0.84,-0.87,1.02,0.41,-0.16,-0.25
11.822115,0.86,-0.87,1.05,0.41,-0.16,-0.25
11.822376,0.86,-0.87,1.05,0.41,-0.15,-0.25
11.829703,0.86,-0.87,1.05,0.4,-0.14,-0.26
11.830072,0.86,-0.87,1.05,0.4,-0.13,-0.26
11.830324,0.86,-0.87,1.05,0.4,-0.11,-0.27
11.830572,0.8,-0.68,0.87,0.4,-0.11,-0.27
11.830818,0.8,-0.68,0.87,0.39,-0.11,-0.27
11.831536,0.8,-0.68,0.87,0.38,-0.09,-0.28
11.83529,0.8,-0.68,0.87,0.38,-0.08,-0.28
11.835893,0.8,-0.68,0.87,0.37,-0.07,-0.28
11.83612,0.74,-0.49,0.72,0.37,-0.07,-0.28
11.837454,0.74,-0.49,0.72,0.37,-0.06,-0.28
11.839245,0.74,-0.49,0.72,0.36,-0.06,-0.28
11.841819,0.74,-0.49,0.72,0.35,-0.04,-0.28
11.843373,0.74,-0.49,0.72,0.35,-0.03,-0.28
11.843668,0.71,-0.23,0.66,0.35,-0.03,-0.28
11.847673,0.71,-0.23,0.66,0.34,-0.03,-0.28
11.847982,0.71,-0.23,0.66,0.34,-0.02,-0.28
11.848896,0.71,-0.23,0.66,0.34,-0.01,-0.27
11.85189,0.71,-0.23,0.66,0.34,-0.01,-0.27
11.85244,0.66,0.1,0.73,0.34,-0.01,-0.27
11.853178,0.66,0.1,0.73,0.33,-0.0,-0.27
11.854834,0.66,0.1,0.73,0.33,0.01,-0.26
11.857709,0.66,0.1,0.73,0.34,0.01,-0.25
11.859377,0.66,0.1,0.73,0.34,0.02,-0.24
11.859675,0.67,0.1,0.75,0.34,0.02,-0.24
11.861942,0.67,0.1,0.75,0.34,0.02,-0.24
11.862885,0.67,0.1,0.75,0.35,0.02,-0.23
11.865812,0.67,0.1,0.75,0.35,0.03,-0.22
11.867757,0.67,0.1,0.75,0.36,0.03,-0.21
11.868288,0.65,0.49,0.88,0.36,0.03,-0.21
11.873331,0.65,0.49,0.88,0.37,0.03,-0.2
11.873829,0.65,0.49,0.88,0.38,0.04,-0.19
11.874176,0.65,0.49,0.88,0.38,0.04,-0.18
11.875602,0.65,0.49,0.88,0.39,0.04,-0.17
11.876037,0.66,0.89,0.95,0.39,0.04,-0.17
11.877808,0.66,0.89,0.95,0.4,0.04,-0.15
11.879005,0.66,0.89,0.95,0.4,0.05,-0.14
11.882439,0.66,0.89,0.95,0.41,0.05,-0.13
11.884426,0.66,0.89,0.95,0.41,0.05,-0.12
11.885232,0.72,1.26,0.89,0.41,0.05,-0.12
11.886136,0.72,1.26,0.89,0.42,0.05,-0.11
11.887361,0.72,1.26,0.89,0.42,0.05,-0.1
11.889675,0.72,1.26,0.89,0.42,0.05,-0.09
11.891979,0.72,1.26,0.89,0.42,0.05,-0.07
11.892333,0.7,1.35,0.7,0.42,0.05,-0.07
11.893153,0.7,1.35,0.7,0.42,0.05,-0.06
11.894959,0.7,1.35,0.7,0.42,0.05,-0.05
11.89761,0.7,1.35,0.7,0.42,0.05,-0.05
11.899554,0.7,1.35,0.7,0.42,0.05,-0.03
11.899909,0.69,1.36,0.72,0.42,0.05,-0.03
11.9016,0.69,1.36,0.72,0.41,0.04,-0.03
11.903343,0.69,1.36,0.72,0.41,0.04,-0.02
11.905694,0.69,1.36,0.72,0.4,0.03,-0.01
11.90781,0.69,1.36,0.72,0.4,0.03,-0.01
11.908216,0.59,1.3,0.48,0.4,0.03,-0.01
11.909669,0.59,1.3,0.48,0.39,0.02,-0.01
11.911454,0.59,1.3,0.48,0.38,0.02,-0.01
11.913849,0.59,1.3,0.48,0.37,0.01,-0.01
11.915777,0.59,1.3,0.48,0.36,-0.0,-0.01
11.916323,0.49,1.22,0.25,0.36,-0.0,-0.01
11.922839,0.49,1.22,0.25,0.35,-0.01,-0.02
11.923644,0.49,1.22,0.25,0.35,-0.01,-0.02
11.924027,0.49,1.22,0.25,0.34,-0.03,-0.03
11.924396,0.49,1.22,0.25,0.33,-0.03,-0.03
11.924753,0.26,1.23,0.1,0.33,-0.03,-0.03
11.927294,0.26,1.23,0.1,0.32,-0.05,-0.03
11.927521,0.26,1.23,0.1,0.3,-0.06,-0.04
11.929433,0.26,1.23,0.1,0.29,-0.07,-0.04
11.931848,0.26,1.23,0.1,0.28,-0.08,-0.04
11.932176,-0.17,1.31,0.08,0.28,-0.08,-0.04
11.934105,-0.17,1.31,0.08,0.27,-0.09,-0.04
11.935583,-0.17,1.31,0.08,0.25,-0.1,-0.04
11.937874,-0.17,1.31,0.08,0.24,-0.12,-0.04
11.940237,-0.17,1.31,0.08,0.22,-0.14,-0.04
11.940551,-0.16,1.31,0.09,0.22,-0.14,-0.04
11.942068,-0.16,1.31,0.09,0.2,-0.16,-0.03
11.943066,-0.16,1.31,0.09,0.19,-0.17,-0.03
11.945701,-0.16,1.31,0.09,0.17,-0.2,-0.02
11.947986,-0.16,1.31,0.09,0.16,-0.22,-0.02
11.948261,-0.72,1.42,0.22,0.16,-0.22,-0.02
11.950641,-0.72,1.42,0.22,0.14,-0.25,-0.01
11.951846,-0.72,1.42,0.22,0.12,-0.28,-0.0
11.953892,-0.72,1.42,0.22,0.1,-0.3,0.01
11.955999,-0.72,1.42,0.22,0.09,-0.31,0.01
11.956421,-1.17,1.64,0.53,0.09,-0.31,0.01
11.957748,-1.17,1.64,0.53,0.07,-0.34,0.03
11.959282,-1.17,1.64,0.53,0.05,-0.36,0.04
11.962249,-1.17,1.64,0.53,0.03,-0.39,0.05
11.963615,-1.17,1.64,0.53,0.02,-0.41,0.07
11.963955,-1.55,1.85,0.94,0.02,-0.41,0.07
11.965993,-1.55,1.85,0.94,-0.0,-0.42,0.07
11.967362,-1.55,1.85,0.94,-0.01,-0.44,0.09
11.970457,-1.55,1.85,0.94,-0.02,-0.47,0.1
11.972185,-1.55,1.85,0.94,-0.04,-0.49,0.12
11.972538,-1.74,2.06,1.36,-0.04,-0.49,0.12
11.974211,-1.74,2.06,1.36,-0.05,-0.51,0.14
11.975101,-1.74,2.06,1.36,-0.06,-0.53,0.15
11.978167,-1.74,2.06,1.36,-0.07,-0.54,0.16
11.979772,-1.74,2.06,1.36,-0.08,-0.55,0.18
11.980145,-1.74,2.06,1.36,-0.08,-0.55,0.18
11.982355,-1.74,2.06,1.36,-0.08,-0.57,0.2
11.984917,-1.74,2.06,1.36,-0.09,-0.59,0.21
11.986592,-1.74,2.06,1.36,-0.1,-0.6,0.23
11.989249,-1.74,2.06,1.36,-0.11,-0.62,0.25
11.989954,-1.69,2.18,1.76,-0.11,-0.62,0.25
11.992776,-1.69,2.18,1.76,-0.11,-0.62,0.26
11.993149,-1.69,2.18,1.76,-0.12,-0.64,0.28
11.993728,-1.69,2.18,1.76,-0.12,-0.65,0.29
11.996258,-1.69,2.18,1.76,-0.13,-0.66,0.31
11.996736,-1.54,2.07,2.06,-0.13,-0.66,0.31
11.997253,-1.54,2.07,2.06,-0.14,-0.68,0.33
11.999259,-1.54,2.07,2.06,-0.15,-0.69,0.35
12.002429,-1.54,2.07,2.06,-0.15,-0.69,0.35
12.00378,-1.54,2.07,2.06,-0.16,-0.7,0.37
12.003974,-1.31,1.77,2.22,-0.16,-0.7,0.37
12.005414,-1.31,1.77,2.22,-0.17,-0.71,0.38
12.00713,-1.31,1.77,2.22,-0.18,-0.73,0.4
12.009156,-1.31,1.77,2.22,-0.19,-0.74,0.41
12.011641,-1.31,1.77,2.22,-0.2,-0.75,0.42
12.011879,-1.02,1.29,2.36,-0.2,-0.75,0.42
12.013427,-1.02,1.29,2.36,-0.2,-0.76,0.43
12.015004,-1.02,1.29,2.36,-0.21,-0.77,0.44
12.017824,-1.02,1.29,2.36,-0.22,-0.78,0.45
12.019704,-1.02,1.29,2.36,-0.23,-0.79,0.45
12.01991,-1.04,1.29,2.34,-0.23,-0.79,0.45
12.023913,-1.04,1.29,2.34,-0.24,-0.8,0.46
12.024043,-1.04,1.29,2.34,-0.25,-0.81,0.46
12.026872,-1.04,1.29,2.34,-0.25,-0.82,0.47
12.028252,-1.04,1.29,2.34,-0.26,-0.83,0.47
12.028367,-0.77,0.8,2.51,-0.26,-0.83,0.47
12.030372,-0.77,0.8,2.51,-0.27,-0.84,0.48
12.031412,-0.77,0.8,2.51,-0.27,-0.84,0.48
12.033967,-0.77,0.8,2.51,-0.28,-0.84,0.49
12.03567,-0.77,0.8,2.51,-0.27,-0.84,0.49
12.035878,-0.56,0.31,2.76,-0.27,-0.84,0.49
12.03825,-0.56,0.31,2.76,-0.28,-0.85,0.5
12.039241,-0.56,0.31,2.76,-0.28,-0.84,0.5
12.042524,-0.56,0.31,2.76,-0.27,-0.83,0.51
12.043991,-0.56,0.31,2.76,-0.27,-0.82,0.51
12.044338,-0.23,-0.04,3.03,-0.27,-0.82,0.51
12.045785,-0.23,-0.04,3.03,-0.26,-0.81,0.51
12.047252,-0.23,-0.04,3.03,-0.25,-0.81,0.52
12.050488,-0.23,-0.04,3.03,-0.24,-0.8,0.52
12.052738,-0.23,-0.04,3.03,-0.22,-0.79,0.52
12.053025,0.36,-0.21,3.26,-0.22,-0.79,0.52
12.054368,0.36,-0.21,3.26,-0.2,-0.78,0.51
12.055314,0.36,-0.21,3.26,-0.18,-0.77,0.51
12.057299,0.36,-0.21,3.26,-0.16,-0.76,0.51
12.059743,0.36,-0.21,3.26,-0.14,-0.76,0.51
12.060051,0.34,-0.21,3.24,-0.14,-0.76,0.51
12.061728,0.34,-0.21,3.24,-0.11,-0.75,0.5
12.063774,0.34,-0.21,3.24,-0.09,-0.74,0.49
12.067416,0.34,-0.21,3.24,-0.06,-0.74,0.48
12.076844,0.34,-0.21,3.24,-0.03,-0.73,0.47
12.077237,1.24,0.42,2.89,-0.03,-0.73,0.47
12.077765,1.24,0.42,2.89,-0.0,-0.72,0.46
12.078145,1.24,0.42,2.89,0.01,-0.72,0.45
12.078479,1.24,0.42,2.89,0.04,-0.71,0.44
12.078791,1.22,0.43,2.89,0.04,-0.71,0.44
12.079118,1.22,0.43,2.89,0.06,-0.71,0.43
12.079495,1.22,0.43,2.89,0.08,-0.7,0.42
12.079872,1.22,0.43,2.89,0.1,-0.69,0.41
12.084238,1.22,0.43,2.89,0.12,-0.68,0.4
12.08501,1.22,0.43,2.89,0.13,-0.68,0.39
12.085381,1.24,1.24,2.2,0.13,-0.68,0.39
12.086931,1.24,1.24,2.2,0.15,-0.66,0.39
12.089719,1.24,1.24,2.2,0.17,-0.64,0.38
12.090946,1.24,1.24,2.2,0.2,-0.62,0.37
12.092332,1.24,1.24,2.2,0.22,-0.6,0.37
12.092704,1.3,2.0,1.53,0.22,-0.6,0.37
12.094237,1.3,2.0,1.53,0.24,-0.58,0.37
12.095159,1.3,2.0,1.53,0.25,-0.57,0.37
12.097986,1.3,2.0,1.53,0.27,-0.54,0.36
12.100083,1.3,2.0,1.53,0.3,-0.52,0.36
12.100516,1.28,2.01,1.55,0.3,-0.52,0.36
12.101782,1.28,2.01,1.55,0.32,-0.49,0.36
12.103524,1.28,2.01,1.55,0.35,-0.46,0.36
12.106494,1.28,2.01,1.55,0.36,-0.43,0.36
12.108228,1.28,2.01,1.55,0.37,-0.41,0.36
12.108648,1.58,2.6,0.73,0.37,-0.41,0.36
12.1096,1.58,2.6,0.73,0.39,-0.38,0.36
12.111737,1.58,2.6,0.73,0.41,-0.35,0.36
12.113663,1.58,2.6,0.73,0.41,-0.31,0.37
12.116239,1.58,2.6,0.73,0.42,-0.27,0.37
12.116636,1.76,3.09,-0.38,0.42,-0.27,0.37
12.118259,1.76,3.09,-0.38,0.43,-0.23,0.38
12.119934,1.76,3.09,-0.38,0.43,-0.21,0.38
12.122653,1.76,3.09,-0.38,0.43,-0.16,0.4
12.124223,1.76,3.09,-0.38,0.42,-0.11,0.41
12.124671,1.74,3.61,-1.51,0.42,-0.11,0.41
12.126411,1.74,3.61,-1.51,0.42,-0.07,0.43
12.127205,1.74,3.61,-1.51,0.41,-0.02,0.45
12.129621,1.74,3.61,-1.51,0.4,0.01,0.46
12.131968,1.74,3.61,-1.51,0.39,0.06,0.49
12.13231,1.78,4.09,-2.29,0.39,0.06,0.49
12.138874,1.78,4.09,-2.29,0.38,0.11,0.52
12.139735,1.78,4.09,-2.29,0.36,0.16,0.55
12.140121,1.78,4.09,-2.29,0.34,0.21,0.58
12.140526,1.78,4.09,-2.29,0.33,0.26,0.62
12.140932,1.73,4.1,-2.27,0.33,0.26,0.62
12.143723,1.73,4.1,-2.27,0.32,0.28,0.63
12.143993,1.73,4.1,-2.27,0.3,0.33,0.67
12.145844,1.73,4.1,-2.27,0.28,0.38,0.7
12.148454,1.73,4.1,-2.27,0.25,0.42,0.73
12.148916,1.95,4.14,-2.77,0.25,0.42,0.73
12.151079,1.95,4.14,-2.77,0.23,0.46,0.76
12.151742,1.95,4.14,-2.77,0.2,0.5,0.78
12.154005,1.95,4.14,-2.77,0.19,0.52,0.79
12.155813,1.95,4.14,-2.77,0.17,0.57,0.81
12.156142,2.63,3.58,-3.08,0.17,0.57,0.81
12.15864,2.63,3.58,-3.08,0.14,0.6,0.82
12.159259,2.63,3.58,-3.08,0.12,0.63,0.84
12.161574,2.63,3.58,-3.08,0.09,0.66,0.84
12.163734,2.63,3.58,-3.08,0.07,0.68,0.84
12.164032,3.15,2.4,-3.18,0.07,0.68,0.84
12.16542,3.15,2.4,-3.18,0.06,0.69,0.84
12.167611,3.15,2.4,-3.18,0.04,0.71,0.83
12.170306,3.15,2.4,-3.18,0.01,0.72,0.83
12.172544,3.15,2.4,-3.18,-0.01,0.72,0.81
12.173103,3.33,1.11,-3.2,-0.01,0.72,0.81
12.174323,3.33,1.11,-3.2,-0.03,0.73,0.8
12.175498,3.33,1.11,-3.2,-0.05,0.73,0.77
12.178311,3.33,1.11,-3.2,-0.07,0.72,0.76
12.179898,3.33,1.11,-3.2,-0.09,0.71,0.73
12.180302,3.26,1.11,-3.21,-0.09,0.71,0.73
12.182925,3.26,1.11,-3.21,-0.11,0.7,0.7
12.183695,3.26,1.11,-3.21,-0.13,0.68,0.67
12.18665,3.26,1.11,-3.21,-0.15,0.65,0.64
12.188265,3.26,1.11,-3.21,-0.17,0.64,0.6
12.188686,3.1,-0.3,-3.19,-0.17,0.64,0.6
12.194457,3.1,-0.3,-3.19,-0.18,0.63,0.58
12.194793,3.1,-0.3,-3.19,-0.2,0.61,0.55
12.195119,3.1,-0.3,-3.19,-0.22,0.59,0.51
12.196071,3.1,-0.3,-3.19,-0.24,0.58,0.47
12.196327,2.65,-1.48,-3.2,-0.24,0.58,0.47
12.198414,2.65,-1.48,-3.2,-0.27,0.56,0.43
12.199334,2.65,-1.48,-3.2,-0.3,0.54,0.39
12.202667,2.65,-1.48,-3.2,-0.31,0.53,0.37
12.203897,2.65,-1.48,-3.2,-0.34,0.51,0.33
12.204318,1.93,-2.44,-3.13,-0.34,0.51,0.33
12.205426,1.93,-2.44,-3.13,-0.37,0.5,0.29
12.207375,1.93,-2.44,-3.13,-0.39,0.49,0.25
12.209934,1.93,-2.44,-3.13,-0.42,0.48,0.22
12.212425,1.93,-2.44,-3.13,-0.43,0.48,0.2
12.213144,0.85,-3.08,-2.84,-0.43,0.48,0.2
12.213546,0.85,-3.08,-2.84,-0.46,0.47,0.17
12.21516,0.85,-3.08,-2.84,-0.48,0.47,0.14
12.220846,0.85,-3.08,-2.84,-0.5,0.46,0.1
12.22112,0.85,-3.08,-2.84,-0.52,0.47,0.07
12.221224,0.84,-3.09,-2.88,-0.52,0.47,0.07
12.222265,0.84,-3.09,-2.88,-0.53,0.47,0.03
12.223246,0.84,-3.09,-2.88,-0.53,0.47,0.02
12.226435,0.84,-3.09,-2.88,-0.55,0.46,-0.02
12.227984,0.84,-3.09,-2.88,-0.56,0.46,-0.06
12.228144,-0.06,-3.39,-2.32,-0.56,0.46,-0.06
12.229841,-0.06,-3.39,-2.32,-0.57,0.45,-0.1
12.232043,-0.06,-3.39,-2.32,-0.57,0.44,-0.14
12.234501,-0.06,-3.39,-2.32,-0.57,0.43,-0.19
12.236104,-0.06,-3.39,-2.32,-0.58,0.43,-0.21
12.236938,-0.59,-3.49,-1.79,-0.58,0.43,-0.21
12.23938,-0.59,-3.49,-1.79,-0.57,0.41,-0.26
12.239887,-0.59,-3.49,-1.79,-0.56,0.4,-0.3
12.242435,-0.59,-3.49,-1.79,-0.56,0.38,-0.34
12.243638,-0.59,-3.49,-1.79,-0.55,0.37,-0.39
12.243812,-1.24,-3.16,-1.22,-0.55,0.37,-0.39
12.245709,-1.24,-3.16,-1.22,-0.53,0.35,-0.43
12.247006,-1.24,-3.16,-1.22,-0.53,0.34,-0.45
12.250279,-1.24,-3.16,-1.22,-0.52,0.32,-0.48
12.251942,-1.24,-3.16,-1.22,-0.5,0.3,-0.52
12.252222,-1.94,-2.69,-0.61,-0.5,0.3,-0.52
12.253571,-1.94,-2.69,-0.61,-0.48,0.29,-0.55
12.255046,-1.94,-2.69,-0.61,-0.45,0.27,-0.58
12.258244,-1.94,-2.69,-0.61,-0.43,0.26,-0.6
12.260327,-1.94,-2.69,-0.61,-0.41,0.26,-0.61
12.260855,-1.9,-2.71,-0.65,-0.41,0.26,-0.61
12.262522,-1.9,-2.71,-0.65,-0.38,0.24,-0.62
12.263216,-1.9,-2.71,-0.65,-0.35,0.23,-0.63
12.265242,-1.9,-2.71,-0.65,-0.32,0.22,-0.64
12.267884,-1.9,-2.71,-0.65,-0.29,0.21,-0.64
12.268465,-2.65,-2.17,-0.13,-0.29,0.21,-0.64
12.269533,-2.65,-2.17,-0.13,-0.26,0.2,-0.64
12.271642,-2.65,-2.17,-0.13,-0.24,0.2,-0.64
12.27402,-2.65,-2.17,-0.13,-0.21,0.19,-0.63
12.27563,-2.65,-2.17,-0.13,-0.19,0.18,-0.63
12.27595,-3.08,-1.78,0.08,-0.19,0.18,-0.63
12.277956,-3.08,-1.78,0.08,-0.16,0.16,-0.62
12.279411,-3.08,-1.78,0.08,-0.14,0.16,-0.6
12.28258,-3.08,-1.78,0.08,-0.11,0.15,-0.6
12.284083,-3.08,-1.78,0.08,-0.1,0.15,-0.58
12.284783,-2.94,-1.49,0.01,-0.1,0.15,-0.58
12.287069,-2.94,-1.49,0.01,-0.08,0.14,-0.57
12.287486,-2.94,-1.49,0.01,-0.07,0.14,-0.55
12.290484,-2.94,-1.49,0.01,-0.06,0.14,-0.54
12.292125,-2.94,-1.49,0.01,-0.04,0.13,-0.52
12.292539,-2.32,-0.89,-0.2,-0.04,0.13,-0.52
12.294171,-2.32,-0.89,-0.2,-0.04,0.13,-0.52
12.29534,-2.32,-0.89,-0.2,-0.03,0.13,-0.5
12.298204,-2.32,-0.89,-0.2,-0.03,0.12,-0.49
12.300085,-2.32,-0.89,-0.2,-0.03,0.13,-0.47
12.300495,-2.28,-0.89,-0.2,-0.03,0.13,-0.47
12.302697,-2.28,-0.89,-0.2,-0.03,0.13,-0.46
12.304135,-2.28,-0.89,-0.2,-0.03,0.14,-0.44
12.306214,-2.28,-0.89,-0.2,-0.03,0.15,-0.43
12.308349,-2.28,-0.89,-0.2,-0.04,0.16,-0.41
12.308841,-1.84,-0.2,-0.39,-0.04,0.16,-0.41
12.309202,-1.84,-0.2,-0.39,-0.04,0.17,-0.39
12.311993,-1.84,-0.2,-0.39,-0.05,0.19,-0.36
12.3141,-1.84,-0.2,-0.39,-0.06,0.21,-0.34
12.316686,-1.84,-0.2,-0.39,-0.07,0.22,-0.33
12.31719,-1.58,0.6,-0.59,-0.07,0.22,-0.33
12.317751,-1.58,0.6,-0.59,-0.08,0.23,-0.33
12.323497,-1.58,0.6,-0.59,-0.09,0.24,-0.32
12.324278,-1.58,0.6,-0.59,-0.09,0.25,-0.31
12.324662,-1.58,0.6,-0.59,-0.09,0.27,-0.3
12.324992,-0.75,1.24,-0.67,-0.09,0.27,-0.3
12.327031,-0.75,1.24,-0.67,-0.1,0.28,-0.3
12.327518,-0.75,1.24,-0.67,-0.1,0.29,-0.28
12.330042,-0.75,1.24,-0.67,-0.1,0.3,-0.28
12.332014,-0.75,1.24,-0.67,-0.09,0.31,-0.27
12.332179,-0.03,1.46,-0.72,-0.09,0.31,-0.27
12.334232,-0.03,1.46,-0.72,-0.08,0.31,-0.27
12.335616,-0.03,1.46,-0.72,-0.08,0.31,-0.28
12.337905,-0.03,1.46,-0.72,-0.07,0.31,-0.28
12.33989,-0.03,1.46,-0.72,-0.06,0.3,-0.29
12.340237,-0.01,1.46,-0.72,-0.06,0.3,-0.29
12.342401,-0.01,1.46,-0.72,-0.06,0.3,-0.3
12.34334,-0.01,1.46,-0.72,-0.05,0.28,-0.31
12.345946,-0.01,1.46,-0.72,-0.05,0.27,-0.31
12.347988,-0.01,1.46,-0.72,-0.05,0.25,-0.33
12.348404,0.97,1.29,-0.8,-0.05,0.25,-0.33
12.354607,0.97,1.29,-0.8,-0.06,0.24,-0.34
12.355026,0.97,1.29,-0.8,-0.06,0.22,-0.35
12.355398,0.97,1.29,-0.8,-0.07,0.21,-0.36
12.357644,0.97,1.29,-0.8,-0.08,0.19,-0.37
12.358084,1.2,0.86,-1.07,-0.08,0.19,-0.37
12.358198,1.2,0.86,-1.07,-0.09,0.18,-0.39
12.359802,1.2,0.86,-1.07,-0.11,0.16,-0.41
12.362368,1.2,0.86,-1.07,-0.13,0.16,-0.42
12.363973,1.2,0.86,-1.07,-0.15,0.16,-0.42
12.364321,0.72,0.43,-1.06,-0.15,0.16,-0.42
12.367397,0.72,0.43,-1.06,-0.15,0.17,-0.44
12.368251,0.72,0.43,-1.06,-0.17,0.18,-0.44
12.369725,0.72,0.43,-1.06,-0.19,0.18,-0.45
12.37466,0.72,0.43,-1.06,-0.21,0.19,-0.45
12.3751,0.72,0.43,-1.06,-0.23,0.2,-0.45
12.376942,-0.1,0.09,-0.76,-0.23,0.2,-0.45
12.377361,-0.1,0.09,-0.76,-0.24,0.21,-0.45
12.378407,-0.1,0.09,-0.76,-0.26,0.22,-0.46
12.379969,-0.1,0.09,-0.76,-0.27,0.22,-0.46
12.380396,-0.07,0.09,-0.77,-0.27,0.22,-0.46
12.382702,-0.07,0.09,-0.77,-0.28,0.22,-0.46
12.384301,-0.07,0.09,-0.77,-0.29,0.23,-0.46
12.387026,-0.07,0.09,-0.77,-0.3,0.24,-0.46
12.388504,-0.07,0.09,-0.77,-0.3,0.25,-0.46
12.388927,-0.61,-0.39,-0.46,-0.3,0.25,-0.46
12.390796,-0.61,-0.39,-0.46,-0.3,0.25,-0.46
12.392018,-0.61,-0.39,-0.46,-0.3,0.26,-0.46
12.394639,-0.61,-0.39,-0.46,-0.3,0.27,-0.46
