time,ax,ay,az,wx,wy,wz
36.703082,0.4,1.15,3.66,-0.42,1.0,-0.44
36.703831,0.4,1.15,3.66,-0.39,0.99,-0.44
36.705722,0.4,1.15,3.66,-0.36,0.97,-0.45
36.707707,0.4,1.15,3.66,-0.32,0.94,-0.46
36.710891,0.4,1.15,3.66,-0.28,0.91,-0.47
36.711867,-0.05,0.68,3.41,-0.28,0.91,-0.47
36.71266,-0.05,0.68,3.41,-0.26,0.89,-0.48
36.714219,-0.05,0.68,3.41,-0.23,0.86,-0.49
36.715983,-0.05,0.68,3.41,-0.2,0.82,-0.5
36.718898,-0.05,0.68,3.41,-0.16,0.78,-0.51
36.719767,-1.0,0.62,2.79,-0.16,0.78,-0.51
36.720584,-1.0,0.62,2.79,-0.13,0.73,-0.51
36.722022,-1.0,0.62,2.79,-0.09,0.68,-0.51
36.723936,-1.0,0.62,2.79,-0.08,0.66,-0.51
36.726935,-1.0,0.62,2.79,-0.04,0.6,-0.51
36.727848,-2.19,1.01,2.1,-0.04,0.6,-0.51
36.728454,-2.19,1.01,2.1,-0.01,0.53,-0.52
36.729981,-2.19,1.01,2.1,0.03,0.47,-0.52
36.731687,-2.19,1.01,2.1,0.06,0.41,-0.52
36.734333,-2.19,1.01,2.1,0.09,0.35,-0.51
36.734939,-3.41,1.8,1.04,0.09,0.35,-0.51
36.735522,-3.41,1.8,1.04,0.11,0.31,-0.51
36.737606,-3.41,1.8,1.04,0.13,0.26,-0.5
36.739574,-3.41,1.8,1.04,0.16,0.2,-0.49
36.74233,-3.41,1.8,1.04,0.18,0.15,-0.48
36.743011,-4.35,2.68,0.09,0.18,0.15,-0.48
36.743606,-4.35,2.68,0.09,0.2,0.1,-0.47
36.745752,-4.35,2.68,0.09,0.2,0.07,-0.47
36.747831,-4.35,2.68,0.09,0.21,0.03,-0.45
36.750612,-4.35,2.68,0.09,0.21,-0.01,-0.45
36.751437,-4.59,3.62,-0.94,0.21,-0.01,-0.45
36.752196,-4.59,3.62,-0.94,0.2,-0.05,-0.44
36.753804,-4.59,3.62,-0.94,0.19,-0.09,-0.43
36.755788,-4.59,3.62,-0.94,0.18,-0.14,-0.43
36.758683,-4.59,3.62,-0.94,0.16,-0.16,-0.44
36.759534,-4.01,4.48,-1.88,0.16,-0.16,-0.44
36.760288,-4.01,4.48,-1.88,0.14,-0.2,-0.45
36.761799,-4.01,4.48,-1.88,0.11,-0.25,-0.47
36.76387,-4.01,4.48,-1.88,0.07,-0.3,-0.49
36.766652,-4.01,4.48,-1.88,0.04,-0.35,-0.52
36.767621,-2.88,5.34,-2.73,0.04,-0.35,-0.52
36.768471,-2.88,5.34,-2.73,-0.01,-0.41,-0.55
36.770334,-2.88,5.34,-2.73,-0.03,-0.44,-0.57
36.771994,-2.88,5.34,-2.73,-0.07,-0.5,-0.61
36.775301,-2.88,5.34,-2.73,-0.11,-0.55,-0.65
36.77636,-1.95,5.84,-3.28,-0.11,-0.55,-0.65
36.777867,-1.95,5.84,-3.28,-0.17,-0.6,-0.7
36.778754,-1.95,5.84,-3.28,-0.22,-0.65,-0.75
36.779791,-1.95,5.84,-3.28,-0.27,-0.7,-0.79
36.782509,-1.95,5.84,-3.28,-0.3,-0.72,-0.82
36.783273,-1.27,5.88,-3.5,-0.3,-0.72,-0.82
36.784132,-1.27,5.88,-3.5,-0.35,-0.76,-0.87
36.785798,-1.27,5.88,-3.5,-0.41,-0.79,-0.91
36.787856,-1.27,5.88,-3.5,-0.46,-0.82,-0.96
36.790649,-1.27,5.88,-3.5,-0.51,-0.85,-1.01
36.791402,-0.64,5.28,-3.27,-0.51,-0.85,-1.01
36.792324,-0.64,5.28,-3.27,-0.56,-0.87,-1.05
36.794013,-0.64,5.28,-3.27,-0.58,-0.88,-1.07
36.795855,-0.64,5.28,-3.27,-0.62,-0.9,-1.1
36.798649,-0.64,5.28,-3.27,-0.66,-0.91,-1.12
36.799478,-0.27,4.48,-2.68,-0.66,-0.91,-1.12
36.800254,-0.27,4.48,-2.68,-0.69,-0.91,-1.15
36.801941,-0.27,4.48,-2.68,-0.71,-0.91,-1.16
36.80387,-0.27,4.48,-2.68,-0.73,-0.91,-1.16
36.806769,-0.27,4.48,-2.68,-0.74,-0.91,-1.17
36.807931,-0.09,3.32,-2.02,-0.74,-0.91,-1.17
36.80875,-0.09,3.32,-2.02,-0.75,-0.9,-1.17
36.810154,-0.09,3.32,-2.02,-0.76,-0.89,-1.16
36.81217,-0.09,3.32,-2.02,-0.76,-0.89,-1.16
36.814452,-0.09,3.32,-2.02,-0.76,-0.87,-1.15
36.815128,-0.14,1.82,-1.5,-0.76,-0.87,-1.15
36.815728,-0.14,1.82,-1.5,-0.75,-0.87,-1.14
36.817725,-0.14,1.82,-1.5,-0.74,-0.86,-1.12
36.819677,-0.14,1.82,-1.5,-0.73,-0.86,-1.11
36.822526,-0.14,1.82,-1.5,-0.71,-0.85,-1.08
36.823257,-0.53,0.52,-1.31,-0.71,-0.85,-1.08
36.823933,-0.53,0.52,-1.31,-0.69,-0.85,-1.06
36.826128,-0.53,0.52,-1.31,-0.68,-0.84,-1.04
36.827913,-0.53,0.52,-1.31,-0.66,-0.84,-1.03
36.830888,-0.53,0.52,-1.31,-0.65,-0.84,-1.0
36.831764,-0.81,-0.86,-1.41,-0.65,-0.84,-1.0
36.844329,-0.81,-0.86,-1.41,-0.63,-0.84,-0.98
36.84499,-0.81,-0.86,-1.41,-0.61,-0.84,-0.95
36.845741,-0.81,-0.86,-1.41,-0.59,-0.84,-0.92
36.846454,-0.81,-0.86,-1.41,-0.58,-0.84,-0.89
36.847155,-1.15,-2.39,-1.73,-0.58,-0.84,-0.89
36.847878,-1.15,-2.39,-1.73,-0.58,-0.83,-0.87
36.84853,-1.15,-2.39,-1.73,-0.57,-0.82,-0.83
36.849186,-1.15,-2.39,-1.73,-0.55,-0.81,-0.79
36.849953,-1.15,-2.39,-1.73,-0.54,-0.79,-0.74
36.850624,-1.57,-3.26,-1.87,-0.54,-0.79,-0.74
36.851299,-1.57,-3.26,-1.87,-0.53,-0.78,-0.69
36.851996,-1.57,-3.26,-1.87,-0.53,-0.75,-0.62
36.85265,-1.57,-3.26,-1.87,-0.53,-0.74,-0.59
36.854335,-1.57,-3.26,-1.87,-0.52,-0.72,-0.53
36.854928,-1.99,-3.84,-1.91,-0.52,-0.72,-0.53
36.855481,-1.99,-3.84,-1.91,-0.52,-0.69,-0.45
36.857606,-1.99,-3.84,-1.91,-0.52,-0.66,-0.38
36.859594,-1.99,-3.84,-1.91,-0.51,-0.63,-0.3
36.862415,-1.99,-3.84,-1.91,-0.52,-0.6,-0.22
36.863067,-2.07,-4.25,-1.81,-0.52,-0.6,-0.22
36.863652,-2.07,-4.25,-1.81,-0.52,-0.59,-0.18
36.866121,-2.07,-4.25,-1.81,-0.52,-0.57,-0.1
36.867917,-2.07,-4.25,-1.81,-0.53,-0.55,-0.02
36.870922,-2.07,-4.25,-1.81,-0.53,-0.52,0.07
36.871762,-1.83,-4.42,-1.63,-0.53,-0.52,0.07
36.872458,-1.83,-4.42,-1.63,-0.54,-0.49,0.15
36.873913,-1.83,-4.42,-1.63,-0.54,-0.48,0.19
36.875828,-1.83,-4.42,-1.63,-0.54,-0.46,0.27
36.878589,-1.83,-4.42,-1.63,-0.54,-0.43,0.35
36.879356,-1.28,-4.24,-1.24,-0.54,-0.43,0.35
36.880075,-1.28,-4.24,-1.24,-0.53,-0.41,0.43
36.881801,-1.28,-4.24,-1.24,-0.52,-0.38,0.5
36.883722,-1.28,-4.24,-1.24,-0.51,-0.36,0.58
36.886531,-1.28,-4.24,-1.24,-0.51,-0.35,0.61
36.887353,-0.48,-3.74,-0.75,-0.51,-0.35,0.61
36.888239,-0.48,-3.74,-0.75,-0.49,-0.32,0.68
36.890214,-0.48,-3.74,-0.75,-0.48,-0.29,0.74
36.891907,-0.48,-3.74,-0.75,-0.46,-0.26,0.8
36.894767,-0.48,-3.74,-0.75,-0.45,-0.23,0.86
36.895821,0.65,-3.01,-0.36,-0.45,-0.23,0.86
36.896659,0.65,-3.01,-0.36,-0.43,-0.2,0.91
36.897986,0.65,-3.01,-0.36,-0.42,-0.19,0.93
36.899906,0.65,-3.01,-0.36,-0.39,-0.16,0.98
36.902766,0.65,-3.01,-0.36,-0.37,-0.14,1.02
36.903708,1.76,-2.09,0.04,-0.37,-0.14,1.02
36.904541,1.76,-2.09,0.04,-0.34,-0.11,1.05
36.906048,1.76,-2.09,0.04,-0.31,-0.09,1.08
36.907949,1.76,-2.09,0.04,-0.28,-0.07,1.1
36.910773,1.76,-2.09,0.04,-0.26,-0.06,1.11
36.911742,2.94,-1.23,0.38,-0.26,-0.06,1.11
36.912554,2.94,-1.23,0.38,-0.23,-0.05,1.11
36.914041,2.94,-1.23,0.38,-0.19,-0.03,1.11
36.915986,2.94,-1.23,0.38,-0.16,-0.03,1.11
36.918857,2.94,-1.23,0.38,-0.13,-0.02,1.09
36.919811,3.87,-0.49,0.46,-0.13,-0.02,1.09
36.92063,3.87,-0.49,0.46,-0.1,-0.02,1.09
36.92205,3.87,-0.49,0.46,-0.09,-0.02,1.07
36.923928,3.87,-0.49,0.46,-0.06,-0.02,1.04
36.9268,3.87,-0.49,0.46,-0.03,-0.03,1.01
36.927763,4.31,0.06,0.47,-0.03,-0.03,1.01
36.928569,4.31,0.06,0.47,-0.01,-0.04,0.98
36.930416,4.31,0.06,0.47,0.02,-0.05,0.94
36.931966,4.31,0.06,0.47,0.03,-0.06,0.92
36.93501,4.31,0.06,0.47,0.06,-0.07,0.88
36.935975,4.4,0.66,0.43,0.06,-0.07,0.88
36.936768,4.4,0.66,0.43,0.08,-0.09,0.83
36.938251,4.4,0.66,0.43,0.11,-0.11,0.78
36.940019,4.4,0.66,0.43,0.13,-0.13,0.73
36.942482,4.4,0.66,0.43,0.14,-0.15,0.68
36.943261,3.81,1.08,0.2,0.14,-0.15,0.68
36.943982,3.81,1.08,0.2,0.15,-0.16,0.66
36.945856,3.81,1.08,0.2,0.16,-0.18,0.62
36.947744,3.81,1.08,0.2,0.17,-0.2,0.58
36.950621,3.81,1.08,0.2,0.17,-0.21,0.54
36.951822,2.96,1.3,-0.13,0.17,-0.21,0.54
36.952522,2.96,1.3,-0.13,0.17,-0.23,0.5
36.953768,2.96,1.3,-0.13,0.17,-0.24,0.47
36.955735,2.96,1.3,-0.13,0.17,-0.24,0.46
36.958457,2.96,1.3,-0.13,0.17,-0.24,0.43
36.959181,2.1,1.39,-0.31,0.17,-0.24,0.43
36.959804,2.1,1.39,-0.31,0.16,-0.24,0.4
36.961697,2.1,1.39,-0.31,0.15,-0.25,0.37
36.963601,2.1,1.39,-0.31,0.13,-0.26,0.34
36.966524,2.1,1.39,-0.31,0.11,-0.27,0.32
36.967297,1.04,1.43,-0.72,0.11,-0.27,0.32
36.967929,1.04,1.43,-0.72,0.1,-0.28,0.3
36.969856,1.04,1.43,-0.72,0.09,-0.29,0.28
36.971682,1.04,1.43,-0.72,0.09,-0.3,0.26
36.97449,1.04,1.43,-0.72,0.08,-0.32,0.24
36.975288,-0.04,1.66,-0.76,0.08,-0.32,0.24
36.97603,-0.04,1.66,-0.76,0.05,-0.33,0.23
36.978242,-0.04,1.66,-0.76,0.03,-0.34,0.22
36.979785,-0.04,1.66,-0.76,0.0,-0.34,0.2
36.982642,-0.04,1.66,-0.76,-0.03,-0.35,0.19
36.983491,-0.92,1.3,-1.24,-0.03,-0.35,0.19
36.984217,-0.92,1.3,-1.24,-0.07,-0.36,0.17
36.985805,-0.92,1.3,-1.24,-0.1,-0.38,0.16
36.98776,-0.92,1.3,-1.24,-0.14,-0.4,0.16
36.991093,-0.92,1.3,-1.24,-0.16,-0.41,0.15
36.992562,-1.8,0.9,-1.35,-0.16,-0.41,0.15
37.007543,-1.8,0.9,-1.35,-0.19,-0.43,0.15
37.00839,-1.8,0.9,-1.35,-0.22,-0.43,0.16
37.009041,-1.8,0.9,-1.35,-0.25,-0.44,0.16
37.009844,-1.8,0.9,-1.35,-0.28,-0.45,0.16
37.010502,-2.32,0.27,-1.15,-0.28,-0.45,0.16
37.011152,-2.32,0.27,-1.15,-0.31,-0.45,0.17
37.01187,-2.32,0.27,-1.15,-0.32,-0.46,0.17
37.012516,-2.32,0.27,-1.15,-0.34,-0.47,0.19
37.013155,-2.32,0.27,-1.15,-0.37,-0.48,0.2
37.013893,-2.45,-0.48,-0.92,-0.37,-0.48,0.2
37.014583,-2.45,-0.48,-0.92,-0.38,-0.49,0.21
37.01524,-2.45,-0.48,-0.92,-0.4,-0.5,0.23
37.015904,-2.45,-0.48,-0.92,-0.41,-0.52,0.24
37.016544,-2.45,-0.48,-0.92,-0.42,-0.53,0.25
37.017221,-2.31,-1.2,-0.57,-0.42,-0.53,0.25
37.017991,-2.31,-1.2,-0.57,-0.43,-0.54,0.28
37.018494,-2.31,-1.2,-0.57,-0.44,-0.55,0.3
37.019419,-2.31,-1.2,-0.57,-0.45,-0.56,0.33
37.022184,-2.31,-1.2,-0.57,-0.45,-0.57,0.35
37.02274,-2.03,-1.67,-0.2,-0.45,-0.57,0.35
37.023401,-2.03,-1.67,-0.2,-0.45,-0.59,0.38
37.025394,-2.03,-1.67,-0.2,-0.45,-0.59,0.39
37.027476,-2.03,-1.67,-0.2,-0.44,-0.61,0.41
37.030607,-2.03,-1.67,-0.2,-0.43,-0.63,0.43
37.031454,-1.41,-2.02,0.26,-0.43,-0.63,0.43
37.032237,-1.41,-2.02,0.26,-0.42,-0.64,0.44
37.033752,-1.41,-2.02,0.26,-0.41,-0.65,0.46
37.035624,-1.41,-2.02,0.26,-0.4,-0.65,0.46
37.038384,-1.41,-2.02,0.26,-0.38,-0.66,0.48
37.0391,-0.75,-2.29,0.63,-0.38,-0.66,0.48
37.039764,-0.75,-2.29,0.63,-0.36,-0.67,0.49
37.041606,-0.75,-2.29,0.63,-0.35,-0.68,0.5
37.043567,-0.75,-2.29,0.63,-0.32,-0.69,0.51
37.046474,-0.75,-2.29,0.63,-0.31,-0.69,0.52
37.047259,-0.23,-2.46,0.89,-0.31,-0.69,0.52
37.047975,-0.23,-2.46,0.89,-0.29,-0.7,0.53
37.049846,-0.23,-2.46,0.89,-0.27,-0.71,0.54
37.051661,-0.23,-2.46,0.89,-0.25,-0.71,0.55
37.054652,-0.23,-2.46,0.89,-0.23,-0.72,0.56
37.055515,0.22,-2.4,1.07,-0.23,-0.72,0.56
37.056334,0.22,-2.4,1.07,-0.21,-0.72,0.56
37.057866,0.22,-2.4,1.07,-0.19,-0.71,0.57
37.05975,0.22,-2.4,1.07,-0.17,-0.71,0.57
37.0627,0.22,-2.4,1.07,-0.15,-0.71,0.58
37.063557,0.58,-2.25,1.17,-0.15,-0.71,0.58
37.064384,0.58,-2.25,1.17,-0.13,-0.69,0.59
37.066358,0.58,-2.25,1.17,-0.1,-0.68,0.59
37.067757,0.58,-2.25,1.17,-0.07,-0.67,0.59
37.070651,0.58,-2.25,1.17,-0.05,-0.65,0.58
37.071604,1.23,-1.96,1.33,-0.05,-0.65,0.58
37.072409,1.23,-1.96,1.33,-0.04,-0.65,0.58
37.074789,1.23,-1.96,1.33,-0.01,-0.63,0.58
37.076044,1.23,-1.96,1.33,0.02,-0.62,0.58
37.078861,1.23,-1.96,1.33,0.04,-0.61,0.58
37.079718,1.6,-1.65,1.31,0.04,-0.61,0.58
37.080503,1.6,-1.65,1.31,0.06,-0.6,0.58
37.081754,1.6,-1.65,1.31,0.08,-0.59,0.57
37.083688,1.6,-1.65,1.31,0.09,-0.59,0.57
37.086633,1.6,-1.65,1.31,0.12,-0.58,0.57
37.087512,2.04,-1.35,1.24,0.12,-0.58,0.57
37.088524,2.04,-1.35,1.24,0.14,-0.57,0.56
37.089883,2.04,-1.35,1.24,0.16,-0.56,0.55
37.091691,2.04,-1.35,1.24,0.18,-0.55,0.54
37.094529,2.04,-1.35,1.24,0.19,-0.55,0.53
37.095384,2.42,-1.1,1.11,0.19,-0.55,0.53
37.096155,2.42,-1.1,1.11,0.2,-0.54,0.51
37.097748,2.42,-1.1,1.11,0.21,-0.54,0.48
37.09965,2.42,-1.1,1.11,0.23,-0.53,0.45
37.102547,2.42,-1.1,1.11,0.24,-0.54,0.41
37.103353,2.81,-0.93,1.05,0.24,-0.54,0.41
37.104132,2.81,-0.93,1.05,0.25,-0.54,0.38
37.105706,2.81,-0.93,1.05,0.25,-0.54,0.36
37.10763,2.81,-0.93,1.05,0.25,-0.54,0.34
37.110559,2.81,-0.93,1.05,0.24,-0.53,0.32
37.111354,2.38,-0.88,0.79,0.24,-0.53,0.32
37.112223,2.38,-0.88,0.79,0.24,-0.53,0.3
37.113741,2.38,-0.88,0.79,0.24,-0.52,0.27
37.115677,2.38,-0.88,0.79,0.24,-0.52,0.25
37.118621,2.38,-0.88,0.79,0.23,-0.52,0.24
37.119666,2.06,-0.59,0.79,0.23,-0.52,0.24
37.120469,2.06,-0.59,0.79,0.23,-0.51,0.23
37.121893,2.06,-0.59,0.79,0.22,-0.51,0.21
37.12374,2.06,-0.59,0.79,0.22,-0.5,0.2
37.126701,2.06,-0.59,0.79,0.21,-0.49,0.19
37.127791,1.62,-0.46,0.77,0.21,-0.49,0.19
37.128652,1.62,-0.46,0.77,0.2,-0.48,0.18
37.130259,1.62,-0.46,0.77,0.19,-0.48,0.18
37.132126,1.62,-0.46,0.77,0.19,-0.47,0.17
37.135892,1.62,-0.46,0.77,0.18,-0.47,0.16
37.138039,1.44,-0.43,0.74,0.18,-0.47,0.16
37.139652,1.44,-0.43,0.74,0.16,-0.47,0.16
37.140399,1.44,-0.43,0.74,0.15,-0.47,0.15
37.141119,1.44,-0.43,0.74,0.14,-0.46,0.14
37.142771,1.44,-0.43,0.74,0.14,-0.47,0.14
37.143479,1.33,-0.45,0.73,0.14,-0.47,0.14
37.144267,1.33,-0.45,0.73,0.12,-0.47,0.13
37.145659,1.33,-0.45,0.73,0.11,-0.47,0.12
37.147507,1.33,-0.45,0.73,0.1,-0.47,0.11
37.150817,1.33,-0.45,0.73,0.09,-0.47,0.11
37.151799,1.07,-0.55,0.75,0.09,-0.47,0.11
37.164359,1.07,-0.55,0.75,0.08,-0.48,0.11
37.165,1.07,-0.55,0.75,0.07,-0.48,0.1
37.165682,1.07,-0.55,0.75,0.06,-0.48,0.09
37.166316,1.07,-0.55,0.75,0.04,-0.48,0.09
37.166931,0.88,-0.71,0.82,0.04,-0.48,0.09
37.167537,0.88,-0.71,0.82,0.03,-0.48,0.08
37.168117,0.88,-0.71,0.82,0.02,-0.48,0.08
37.168715,0.88,-0.71,0.82,0.02,-0.48,0.08
37.169294,0.88,-0.71,0.82,0.01,-0.47,0.07
37.170285,0.83,-0.89,0.97,0.01,-0.47,0.07
37.170897,0.83,-0.89,0.97,0.0,-0.47,0.07
37.171498,0.83,-0.89,0.97,-0.01,-0.46,0.06
37.172096,0.83,-0.89,0.97,-0.01,-0.46,0.06
37.174326,0.83,-0.89,0.97,-0.02,-0.45,0.05
37.175081,0.82,-1.12,1.15,-0.02,-0.45,0.05
37.175857,0.82,-1.12,1.15,-0.02,-0.45,0.05
37.177699,0.82,-1.12,1.15,-0.02,-0.44,0.04
37.179638,0.82,-1.12,1.15,-0.03,-0.44,0.03
37.182564,0.82,-1.12,1.15,-0.03,-0.44,0.03
37.183384,0.92,-1.34,1.33,-0.03,-0.44,0.03
37.184092,0.92,-1.34,1.33,-0.03,-0.43,0.02
37.185774,0.92,-1.34,1.33,-0.03,-0.43,0.01
37.187744,0.92,-1.34,1.33,-0.03,-0.43,0.0
37.190879,0.92,-1.34,1.33,-0.03,-0.42,-0.01
37.191837,0.97,-1.46,1.49,-0.03,-0.42,-0.01
37.192517,0.97,-1.46,1.49,-0.02,-0.42,-0.02
37.193744,0.97,-1.46,1.49,-0.02,-0.41,-0.03
37.195628,0.97,-1.46,1.49,-0.01,-0.41,-0.04
37.19818,0.97,-1.46,1.49,-0.0,-0.41,-0.05
37.198477,0.94,-1.52,1.66,-0.0,-0.41,-0.05
37.199217,0.94,-1.52,1.66,0.0,-0.4,-0.06
37.201178,0.94,-1.52,1.66,0.01,-0.4,-0.07
37.203628,0.94,-1.52,1.66,0.02,-0.4,-0.08
37.206501,0.94,-1.52,1.66,0.04,-0.39,-0.09
37.20712,0.9,-1.54,1.78,0.04,-0.39,-0.09
37.207497,0.9,-1.54,1.78,0.05,-0.38,-0.1
37.209377,0.9,-1.54,1.78,0.06,-0.38,-0.1
37.211286,0.9,-1.54,1.78,0.07,-0.38,-0.11
37.214041,0.9,-1.54,1.78,0.09,-0.37,-0.12
37.214454,0.88,-1.59,1.85,0.09,-0.37,-0.12
37.215215,0.88,-1.59,1.85,0.11,-0.37,-0.12
37.217231,0.88,-1.59,1.85,0.12,-0.36,-0.13
37.219354,0.88,-1.59,1.85,0.14,-0.36,-0.14
37.222182,0.88,-1.59,1.85,0.15,-0.35,-0.14
37.222556,0.85,-1.63,1.91,0.15,-0.35,-0.14
37.223252,0.85,-1.63,1.91,0.17,-0.34,-0.15
37.225238,0.85,-1.63,1.91,0.19,-0.33,-0.16
37.22903,0.85,-1.63,1.91,0.21,-0.32,-0.17
37.230201,0.85,-1.63,1.91,0.22,-0.31,-0.17
37.230665,0.81,-1.67,1.94,0.22,-0.31,-0.17
37.231371,0.81,-1.67,1.94,0.24,-0.3,-0.18
37.233676,0.81,-1.67,1.94,0.25,-0.29,-0.18
37.236741,0.81,-1.67,1.94,0.27,-0.28,-0.19
37.238124,0.81,-1.67,1.94,0.29,-0.27,-0.19
37.238546,0.79,-1.6,1.95,0.29,-0.27,-0.19
37.239463,0.79,-1.6,1.95,0.31,-0.26,-0.2
37.24121,0.79,-1.6,1.95,0.33,-0.25,-0.2
37.243189,0.79,-1.6,1.95,0.34,-0.24,-0.21
37.246982,0.79,-1.6,1.95,0.35,-0.24,-0.21
37.247833,0.8,-1.41,1.9,0.35,-0.24,-0.21
37.248336,0.8,-1.41,1.9,0.37,-0.23,-0.22
37.251077,0.8,-1.41,1.9,0.38,-0.22,-0.22
37.25174,0.8,-1.41,1.9,0.39,-0.21,-0.22
37.255516,0.8,-1.41,1.9,0.4,-0.2,-0.22
37.255928,0.8,-1.41,1.9,0.41,-0.19,-0.23
37.256306,0.76,-1.12,1.77,0.41,-0.19,-0.23
37.257847,0.76,-1.12,1.77,0.42,-0.18,-0.22
37.260166,0.76,-1.12,1.77,0.44,-0.17,-0.23
37.262095,0.76,-1.12,1.77,0.45,-0.16,-0.22
37.262489,0.75,-0.76,1.62,0.45,-0.16,-0.22
37.263218,0.75,-0.76,1.62,0.46,-0.15,-0.22
37.270913,0.75,-0.76,1.62,0.47,-0.14,-0.22
37.271364,0.75,-0.76,1.62,0.47,-0.15,-0.22
37.27163,0.75,-0.76,1.62,0.48,-0.14,-0.22
37.271885,0.67,-0.34,1.47,0.48,-0.14,-0.22
37.27215,0.67,-0.34,1.47,0.49,-0.14,-0.21
37.273096,0.67,-0.34,1.47,0.49,-0.14,-0.21
37.27509,0.67,-0.34,1.47,0.49,-0.14,-0.2
37.277836,0.67,-0.34,1.47,0.5,-0.14,-0.19
37.278136,0.49,0.16,1.34,0.5,-0.14,-0.19
37.279057,0.49,0.16,1.34,0.5,-0.14,-0.19
37.281118,0.49,0.16,1.34,0.5,-0.14,-0.17
37.283091,0.49,0.16,1.34,0.5,-0.14,-0.16
37.285969,0.49,0.16,1.34,0.5,-0.14,-0.15
37.286332,0.3,0.57,1.27,0.5,-0.14,-0.15
37.287082,0.3,0.57,1.27,0.5,-0.15,-0.13
37.289124,0.3,0.57,1.27,0.5,-0.15,-0.12
37.291053,0.3,0.57,1.27,0.5,-0.15,-0.11
37.293765,0.3,0.57,1.27,0.49,-0.16,-0.1
37.2941,0.11,0.96,1.24,0.49,-0.16,-0.1
37.295031,0.11,0.96,1.24,0.49,-0.16,-0.08
37.297038,0.11,0.96,1.24,0.48,-0.17,-0.07
37.299048,0.11,0.96,1.24,0.48,-0.17,-0.05
37.301758,0.11,0.96,1.24,0.47,-0.18,-0.03
37.302079,-0.14,1.31,1.3,0.47,-0.18,-0.03
37.302999,-0.14,1.31,1.3,0.47,-0.18,-0.02
37.305022,-0.14,1.31,1.3,0.46,-0.18,-0.0
37.307035,-0.14,1.31,1.3,0.45,-0.19,0.02
37.309959,-0.14,1.31,1.3,0.44,-0.19,0.04
37.310285,-0.41,1.64,1.45,0.44,-0.19,0.04
37.318149,-0.41,1.64,1.45,0.44,-0.19,0.05
37.318506,-0.41,1.64,1.45,0.43,-0.19,0.06
37.318796,-0.41,1.64,1.45,0.43,-0.19,0.08
37.319094,-0.41,1.64,1.45,0.42,-0.2,0.1
37.319372,-0.57,1.82,1.59,0.42,-0.2,0.1
37.319666,-0.57,1.82,1.59,0.41,-0.19,0.12
37.321188,-0.57,1.82,1.59,0.4,-0.19,0.14
37.323165,-0.57,1.82,1.59,0.39,-0.19,0.15
37.326087,-0.57,1.82,1.59,0.39,-0.19,0.16
37.326438,-0.65,1.91,1.55,0.39,-0.19,0.16
37.32718,-0.65,1.91,1.55,0.38,-0.19,0.18
37.329279,-0.65,1.91,1.55,0.37,-0.19,0.19
37.331251,-0.65,1.91,1.55,0.35,-0.19,0.2
37.333938,-0.65,1.91,1.55,0.34,-0.19,0.22
37.334287,-0.67,1.92,1.41,0.34,-0.19,0.22
37.336049,-0.67,1.92,1.41,0.33,-0.19,0.23
37.337122,-0.67,1.92,1.41,0.32,-0.19,0.24
37.339082,-0.67,1.92,1.41,0.31,-0.2,0.25
37.342154,-0.67,1.92,1.41,0.29,-0.2,0.25
37.342491,-0.63,1.94,1.28,0.29,-0.2,0.25
37.343154,-0.63,1.94,1.28,0.27,-0.21,0.26
37.345127,-0.63,1.94,1.28,0.25,-0.22,0.27
37.347102,-0.63,1.94,1.28,0.23,-0.24,0.28
37.349876,-0.63,1.94,1.28,0.22,-0.25,0.28
37.350313,-0.57,1.96,1.21,0.22,-0.25,0.28
37.351026,-0.57,1.96,1.21,0.21,-0.26,0.28
37.353111,-0.57,1.96,1.21,0.18,-0.28,0.28
37.355052,-0.57,1.96,1.21,0.16,-0.3,0.28
37.357768,-0.57,1.96,1.21,0.14,-0.32,0.29
37.358179,-0.49,1.98,1.26,0.14,-0.32,0.29
37.359072,-0.49,1.98,1.26,0.13,-0.33,0.29
37.361061,-0.49,1.98,1.26,0.11,-0.35,0.29
37.363032,-0.49,1.98,1.26,0.09,-0.38,0.29
37.365797,-0.49,1.98,1.26,0.06,-0.4,0.29
37.366144,-0.45,2.03,1.44,0.06,-0.4,0.29
37.367029,-0.45,2.03,1.44,0.04,-0.42,0.29
37.369101,-0.45,2.03,1.44,0.02,-0.44,0.28
37.371078,-0.45,2.03,1.44,0.01,-0.45,0.28
37.373816,-0.45,2.03,1.44,-0.02,-0.48,0.28
37.374146,-0.45,2.11,1.74,-0.02,-0.48,0.28
37.375033,-0.45,2.11,1.74,-0.04,-0.51,0.29
37.377017,-0.45,2.11,1.74,-0.06,-0.53,0.29
37.379045,-0.45,2.11,1.74,-0.08,-0.55,0.29
37.381877,-0.45,2.11,1.74,-0.1,-0.58,0.29
37.382405,-0.61,2.16,2.1,-0.1,-0.58,0.29
37.383124,-0.61,2.16,2.1,-0.11,-0.58,0.29
37.38511,-0.61,2.16,2.1,-0.14,-0.6,0.29
37.387162,-0.61,2.16,2.1,-0.16,-0.62,0.29
37.389985,-0.61,2.16,2.1,-0.18,-0.64,0.29
37.390355,-0.73,2.11,2.43,-0.18,-0.64,0.29
37.391079,-0.73,2.11,2.43,-0.2,-0.66,0.3
37.393104,-0.73,2.11,2.43,-0.22,-0.67,0.3
37.395075,-0.73,2.11,2.43,-0.24,-0.68,0.3
