time,ax,ay,az,wx,wy,wz
5.696833,0.19,-3.46,-1.92,-0.71,-0.44,0.57
5.697,0.15,-3.47,-1.97,-0.71,-0.44,0.57
5.698933,0.15,-3.47,-1.97,-0.69,-0.42,0.62
5.700331,0.15,-3.47,-1.97,-0.67,-0.41,0.67
5.702928,0.15,-3.47,-1.97,-0.66,-0.4,0.7
5.705522,0.15,-3.47,-1.97,-0.64,-0.38,0.75
5.705829,0.58,-3.22,-1.42,-0.64,-0.38,0.75
5.707386,0.58,-3.22,-1.42,-0.62,-0.37,0.79
5.708627,0.58,-3.22,-1.42,-0.59,-0.36,0.83
5.710538,0.58,-3.22,-1.42,-0.56,-0.36,0.87
5.712858,0.58,-3.22,-1.42,-0.54,-0.36,0.91
5.713017,1.14,-2.9,-1.03,-0.54,-0.36,0.91
5.714767,1.14,-2.9,-1.03,-0.53,-0.36,0.93
5.716329,1.14,-2.9,-1.03,-0.5,-0.36,0.96
5.719438,1.14,-2.9,-1.03,-0.47,-0.36,0.99
5.721007,1.14,-2.9,-1.03,-0.44,-0.36,1.01
5.721226,1.7,-2.5,-0.81,-0.44,-0.36,1.01
5.723487,1.7,-2.5,-0.81,-0.42,-0.36,1.04
5.724839,1.7,-2.5,-0.81,-0.39,-0.35,1.05
5.727198,1.7,-2.5,-0.81,-0.37,-0.35,1.06
5.729021,1.7,-2.5,-0.81,-0.34,-0.35,1.08
5.729193,2.14,-1.91,-0.66,-0.34,-0.35,1.08
5.731167,2.14,-1.91,-0.66,-0.31,-0.35,1.09
5.732387,2.14,-1.91,-0.66,-0.27,-0.34,1.09
5.735272,2.14,-1.91,-0.66,-0.23,-0.34,1.08
5.736935,2.14,-1.91,-0.66,-0.2,-0.34,1.07
5.737164,2.06,-1.92,-0.68,-0.2,-0.34,1.07
5.739644,2.06,-1.92,-0.68,-0.19,-0.34,1.07
5.740935,2.06,-1.92,-0.68,-0.17,-0.33,1.05
5.743155,2.06,-1.92,-0.68,-0.14,-0.33,1.03
5.744918,2.06,-1.92,-0.68,-0.13,-0.33,1.0
5.745073,2.65,-1.35,-0.64,-0.13,-0.33,1.0
5.747065,2.65,-1.35,-0.64,-0.11,-0.32,0.96
5.748519,2.65,-1.35,-0.64,-0.09,-0.32,0.93
5.750865,2.65,-1.35,-0.64,-0.09,-0.32,0.91
5.753011,2.65,-1.35,-0.64,-0.07,-0.33,0.88
5.753246,3.03,-0.92,-0.8,-0.07,-0.33,0.88
5.754573,3.03,-0.92,-0.8,-0.06,-0.34,0.84
5.756599,3.03,-0.92,-0.8,-0.05,-0.35,0.8
5.759308,3.03,-0.92,-0.8,-0.03,-0.37,0.76
5.761042,3.03,-0.92,-0.8,-0.03,-0.38,0.74
5.761209,3.17,-0.39,-0.78,-0.03,-0.38,0.74
5.762406,3.17,-0.39,-0.78,-0.02,-0.39,0.71
5.7644,3.17,-0.39,-0.78,-0.01,-0.4,0.67
5.766689,3.17,-0.39,-0.78,-0.01,-0.4,0.64
5.768993,3.17,-0.39,-0.78,-0.0,-0.39,0.61
5.769153,2.61,0.26,-0.83,-0.0,-0.39,0.61
5.770887,2.61,0.26,-0.83,0.0,-0.39,0.57
5.77248,2.61,0.26,-0.83,0.0,-0.38,0.55
5.775006,2.61,0.26,-0.83,0.01,-0.38,0.52
5.776932,2.61,0.26,-0.83,0.01,-0.38,0.48
5.777072,2.58,0.26,-0.83,0.01,-0.38,0.48
5.779117,2.58,0.26,-0.83,0.0,-0.38,0.45
5.780369,2.58,0.26,-0.83,-0.0,-0.37,0.42
5.78294,2.58,0.26,-0.83,-0.01,-0.37,0.39
5.784992,2.58,0.26,-0.83,-0.01,-0.37,0.38
5.785171,2.03,0.67,-0.89,-0.01,-0.37,0.38
5.787506,2.03,0.67,-0.89,-0.01,-0.37,0.36
5.791006,2.03,0.67,-0.89,-0.01,-0.36,0.34
5.791318,2.03,0.67,-0.89,-0.01,-0.36,0.32
5.797325,2.03,0.67,-0.89,-0.02,-0.36,0.3
5.797611,1.13,0.82,-0.95,-0.02,-0.36,0.3
5.797749,1.13,0.82,-0.95,-0.02,-0.36,0.28
5.797869,1.13,0.82,-0.95,-0.03,-0.37,0.28
5.798981,1.13,0.82,-0.95,-0.03,-0.37,0.27
5.800826,1.13,0.82,-0.95,-0.05,-0.38,0.26
5.800959,0.43,0.47,-1.19,-0.05,-0.38,0.26
5.802756,0.43,0.47,-1.19,-0.07,-0.39,0.25
5.804395,0.43,0.47,-1.19,-0.08,-0.39,0.25
5.807119,0.43,0.47,-1.19,-0.09,-0.4,0.25
5.809065,0.43,0.47,-1.19,-0.1,-0.4,0.25
5.80918,-0.01,0.16,-1.28,-0.1,-0.4,0.25
5.811381,-0.01,0.16,-1.28,-0.11,-0.41,0.25
5.812269,-0.01,0.16,-1.28,-0.11,-0.41,0.25
5.814337,-0.01,0.16,-1.28,-0.13,-0.4,0.26
5.816788,-0.01,0.16,-1.28,-0.14,-0.4,0.27
5.816924,-0.03,0.16,-1.28,-0.14,-0.4,0.27
5.818679,-0.03,0.16,-1.28,-0.16,-0.39,0.28
5.820225,-0.03,0.16,-1.28,-0.17,-0.38,0.28
5.823339,-0.03,0.16,-1.28,-0.19,-0.38,0.3
5.825032,-0.03,0.16,-1.28,-0.2,-0.37,0.31
5.825178,-0.25,-0.06,-1.34,-0.2,-0.37,0.31
5.827153,-0.25,-0.06,-1.34,-0.22,-0.37,0.32
5.828519,-0.25,-0.06,-1.34,-0.23,-0.37,0.33
5.831071,-0.25,-0.06,-1.34,-0.24,-0.37,0.34
5.832824,-0.25,-0.06,-1.34,-0.24,-0.37,0.36
5.832944,-0.11,-0.38,-1.35,-0.24,-0.37,0.36
5.835084,-0.11,-0.38,-1.35,-0.25,-0.37,0.37
5.836344,-0.11,-0.38,-1.35,-0.25,-0.37,0.38
5.839526,-0.11,-0.38,-1.35,-0.26,-0.37,0.39
5.841555,-0.11,-0.38,-1.35,-0.26,-0.36,0.41
5.841702,0.18,-0.75,-1.09,-0.26,-0.36,0.41
5.843077,0.18,-0.75,-1.09,-0.26,-0.36,0.41
5.844305,0.18,-0.75,-1.09,-0.26,-0.36,0.43
5.847288,0.18,-0.75,-1.09,-0.26,-0.36,0.44
5.849038,0.18,-0.75,-1.09,-0.26,-0.37,0.46
5.849146,0.51,-1.09,-0.91,-0.26,-0.37,0.46
5.851094,0.51,-1.09,-0.91,-0.25,-0.37,0.48
5.852239,0.51,-1.09,-0.91,-0.25,-0.37,0.49
5.854759,0.51,-1.09,-0.91,-0.25,-0.36,0.5
5.856928,0.51,-1.09,-0.91,-0.25,-0.35,0.52
5.857153,0.47,-1.09,-0.92,-0.25,-0.35,0.52
5.858616,0.47,-1.09,-0.92,-0.25,-0.34,0.53
5.860314,0.47,-1.09,-0.92,-0.24,-0.33,0.55
5.862906,0.47,-1.09,-0.92,-0.24,-0.33,0.57
5.86492,0.47,-1.09,-0.92,-0.24,-0.32,0.58
5.865047,0.87,-1.23,-0.86,-0.24,-0.32,0.58
5.866427,0.87,-1.23,-0.86,-0.24,-0.32,0.58
5.868406,0.87,-1.23,-0.86,-0.24,-0.31,0.6
5.870559,0.87,-1.23,-0.86,-0.24,-0.31,0.61
5.872937,0.87,-1.23,-0.86,-0.24,-0.3,0.62
5.873082,1.31,-1.29,-0.83,-0.24,-0.3,0.62
5.874914,1.31,-1.29,-0.83,-0.24,-0.29,0.63
5.876303,1.31,-1.29,-0.83,-0.24,-0.29,0.63
5.879037,1.31,-1.29,-0.83,-0.25,-0.29,0.64
5.880853,1.31,-1.29,-0.83,-0.25,-0.28,0.65
5.880977,1.63,-1.4,-0.85,-0.25,-0.28,0.65
5.882839,1.63,-1.4,-0.85,-0.25,-0.28,0.65
5.884355,1.63,-1.4,-0.85,-0.26,-0.27,0.65
5.886834,1.63,-1.4,-0.85,-0.25,-0.26,0.65
5.889991,1.63,-1.4,-0.85,-0.24,-0.25,0.64
5.890232,2.04,-1.48,-0.54,-0.24,-0.25,0.64
5.892114,2.04,-1.48,-0.54,-0.24,-0.25,0.64
5.89234,2.04,-1.48,-0.54,-0.23,-0.25,0.62
5.894863,2.04,-1.48,-0.54,-0.21,-0.26,0.6
5.896979,2.04,-1.48,-0.54,-0.2,-0.26,0.58
5.897174,2.0,-1.48,-0.55,-0.2,-0.26,0.58
5.899138,2.0,-1.48,-0.55,-0.18,-0.26,0.56
5.900325,2.0,-1.48,-0.55,-0.15,-0.25,0.54
5.902871,2.0,-1.48,-0.55,-0.14,-0.25,0.54
5.905226,2.0,-1.48,-0.55,-0.14,-0.26,0.52
5.905545,2.04,-1.49,-0.08,-0.14,-0.26,0.52
5.907034,2.04,-1.49,-0.08,-0.14,-0.25,0.5
5.908547,2.04,-1.49,-0.08,-0.13,-0.24,0.48
5.91102,2.04,-1.49,-0.08,-0.1,-0.24,0.46
5.912889,2.04,-1.49,-0.08,-0.09,-0.25,0.44
5.913005,1.71,-1.85,-0.02,-0.09,-0.25,0.44
5.915301,1.71,-1.85,-0.02,-0.08,-0.25,0.43
5.916366,1.71,-1.85,-0.02,-0.06,-0.26,0.42
5.918547,1.71,-1.85,-0.02,-0.05,-0.27,0.41
5.920885,1.71,-1.85,-0.02,-0.03,-0.27,0.4
5.921,1.07,-1.79,0.26,-0.03,-0.27,0.4
5.922702,1.07,-1.79,0.26,-0.01,-0.27,0.38
5.924512,1.07,-1.79,0.26,0.01,-0.27,0.37
5.92719,1.07,-1.79,0.26,0.02,-0.27,0.36
5.928998,1.07,-1.79,0.26,0.03,-0.27,0.34
5.929121,0.69,-1.94,0.62,0.03,-0.27,0.34
5.931178,0.69,-1.94,0.62,0.05,-0.27,0.33
5.932312,0.69,-1.94,0.62,0.06,-0.27,0.31
5.935261,0.69,-1.94,0.62,0.07,-0.27,0.3
5.936897,0.69,-1.94,0.62,0.09,-0.27,0.3
5.937018,0.67,-1.94,0.63,0.09,-0.27,0.3
5.939316,0.67,-1.94,0.63,0.09,-0.26,0.29
5.940425,0.67,-1.94,0.63,0.1,-0.26,0.28
5.943263,0.67,-1.94,0.63,0.11,-0.26,0.27
5.945059,0.67,-1.94,0.63,0.11,-0.27,0.26
5.945184,0.22,-2.27,0.68,0.11,-0.27,0.26
5.947183,0.22,-2.27,0.68,0.12,-0.28,0.26
5.948473,0.22,-2.27,0.68,0.12,-0.28,0.26
5.951173,0.22,-2.27,0.68,0.12,-0.29,0.26
5.952933,0.22,-2.27,0.68,0.11,-0.3,0.26
5.953059,-0.09,-2.24,0.6,0.11,-0.3,0.26
5.955316,-0.09,-2.24,0.6,0.11,-0.31,0.26
5.956483,-0.09,-2.24,0.6,0.1,-0.32,0.26
5.959021,-0.09,-2.24,0.6,0.09,-0.32,0.26
5.960986,-0.09,-2.24,0.6,0.08,-0.32,0.26
5.961198,-0.07,-2.11,0.42,0.08,-0.32,0.26
5.962487,-0.07,-2.11,0.42,0.07,-0.32,0.26
5.964427,-0.07,-2.11,0.42,0.06,-0.32,0.26
5.967016,-0.07,-2.11,0.42,0.05,-0.32,0.26
5.969062,-0.07,-2.11,0.42,0.03,-0.31,0.25
5.969186,0.27,-1.99,0.3,0.03,-0.31,0.25
5.970509,0.27,-1.99,0.3,0.02,-0.31,0.25
5.972423,0.27,-1.99,0.3,0.01,-0.3,0.25
5.97482,0.27,-1.99,0.3,0.0,-0.3,0.24
5.977012,0.27,-1.99,0.3,-0.01,-0.3,0.24
5.977224,0.25,-1.98,0.3,-0.01,-0.3,0.24
5.979117,0.25,-1.98,0.3,-0.03,-0.29,0.23
5.980409,0.25,-1.98,0.3,-0.04,-0.29,0.22
5.983028,0.25,-1.98,0.3,-0.05,-0.28,0.21
5.985044,0.25,-1.98,0.3,-0.06,-0.28,0.21
5.985164,0.74,-1.9,0.15,-0.06,-0.28,0.21
5.987075,0.74,-1.9,0.15,-0.07,-0.27,0.2
5.989756,0.74,-1.9,0.15,-0.08,-0.26,0.19
5.991731,0.74,-1.9,0.15,-0.09,-0.25,0.18
5.993278,0.74,-1.9,0.15,-0.09,-0.25,0.17
5.993412,1.26,-1.81,0.12,-0.09,-0.25,0.17
5.995103,1.26,-1.81,0.12,-0.1,-0.24,0.15
5.996869,1.26,-1.81,0.12,-0.1,-0.23,0.15
5.999173,1.26,-1.81,0.12,-0.1,-0.23,0.14
6.001083,1.26,-1.81,0.12,-0.1,-0.22,0.12
6.001201,1.73,-1.7,0.17,-0.1,-0.22,0.12
6.003097,1.73,-1.7,0.17,-0.1,-0.22,0.11
6.005094,1.73,-1.7,0.17,-0.09,-0.22,0.09
6.007148,1.73,-1.7,0.17,-0.08,-0.21,0.07
6.009277,1.73,-1.7,0.17,-0.08,-0.21,0.06
6.009405,2.15,-1.6,0.31,-0.08,-0.21,0.06
6.011225,2.15,-1.6,0.31,-0.07,-0.21,0.05
6.01247,2.15,-1.6,0.31,-0.06,-0.21,0.03
6.015119,2.15,-1.6,0.31,-0.05,-0.21,0.01
6.017019,2.15,-1.6,0.31,-0.04,-0.21,-0.01
6.017157,2.15,-1.6,0.31,-0.04,-0.21,-0.01
6.019714,2.15,-1.6,0.31,-0.02,-0.21,-0.03
6.020531,2.15,-1.6,0.31,-0.01,-0.21,-0.04
6.022764,2.15,-1.6,0.31,0.0,-0.21,-0.06
6.025191,2.15,-1.6,0.31,0.01,-0.2,-0.07
6.025457,2.36,-1.44,0.51,0.01,-0.2,-0.07
6.026772,2.36,-1.44,0.51,0.02,-0.21,-0.09
6.028629,2.36,-1.44,0.51,0.03,-0.2,-0.11
6.031334,2.36,-1.44,0.51,0.04,-0.2,-0.13
6.033005,2.36,-1.44,0.51,0.05,-0.2,-0.14
6.033153,2.42,-1.43,0.55,0.05,-0.2,-0.14
6.035257,2.42,-1.43,0.55,0.06,-0.2,-0.17
6.036455,2.42,-1.43,0.55,0.07,-0.19,-0.19
6.039552,2.42,-1.43,0.55,0.08,-0.19,-0.21
6.04112,2.42,-1.43,0.55,0.09,-0.19,-0.23
6.04125,2.44,-1.39,0.71,0.09,-0.19,-0.23
6.043299,2.44,-1.39,0.71,0.1,-0.18,-0.24
6.044537,2.44,-1.39,0.71,0.1,-0.19,-0.27
6.047305,2.44,-1.39,0.71,0.11,-0.17,-0.29
6.049172,2.44,-1.39,0.71,0.12,-0.17,-0.31
6.049316,2.18,-1.3,0.87,0.12,-0.17,-0.31
6.051376,2.18,-1.3,0.87,0.14,-0.17,-0.33
6.052502,2.18,-1.3,0.87,0.15,-0.16,-0.35
6.055394,2.18,-1.3,0.87,0.16,-0.16,-0.35
6.057176,2.18,-1.3,0.87,0.17,-0.15,-0.37
6.05732,2.21,-1.3,0.89,0.17,-0.15,-0.37
6.059479,2.21,-1.3,0.89,0.18,-0.14,-0.38
6.060511,2.21,-1.3,0.89,0.2,-0.13,-0.4
6.062962,2.21,-1.3,0.89,0.22,-0.12,-0.4
6.065162,2.21,-1.3,0.89,0.23,-0.12,-0.41
6.065298,1.72,-1.07,1.08,0.23,-0.12,-0.41
6.066584,1.72,-1.07,1.08,0.24,-0.11,-0.41
6.068667,1.72,-1.07,1.08,0.26,-0.11,-0.42
6.071319,1.72,-1.07,1.08,0.27,-0.1,-0.42
6.073161,1.72,-1.07,1.08,0.29,-0.1,-0.42
6.073319,1.21,-0.63,1.26,0.29,-0.1,-0.42
6.074816,1.21,-0.63,1.26,0.3,-0.1,-0.41
6.076598,1.21,-0.63,1.26,0.31,-0.1,-0.41
6.078991,1.21,-0.63,1.26,0.32,-0.1,-0.4
6.081205,1.21,-0.63,1.26,0.33,-0.09,-0.39
6.081446,0.6,-0.08,1.34,0.33,-0.09,-0.39
6.083141,0.6,-0.08,1.34,0.34,-0.09,-0.38
6.084607,0.6,-0.08,1.34,0.35,-0.09,-0.36
6.087273,0.6,-0.08,1.34,0.36,-0.09,-0.34
6.090017,0.6,-0.08,1.34,0.38,-0.09,-0.32
6.090317,-0.08,0.62,1.51,0.38,-0.09,-0.32
6.09115,-0.08,0.62,1.51,0.38,-0.1,-0.31
6.093307,-0.08,0.62,1.51,0.39,-0.1,-0.29
6.095205,-0.08,0.62,1.51,0.41,-0.1,-0.27
6.097083,-0.08,0.62,1.51,0.42,-0.1,-0.24
6.097245,-0.06,0.63,1.54,0.42,-0.1,-0.24
6.099355,-0.06,0.63,1.54,0.43,-0.11,-0.22
6.100988,-0.06,0.63,1.54,0.44,-0.11,-0.2
6.103152,-0.06,0.63,1.54,0.44,-0.12,-0.18
6.105512,-0.06,0.63,1.54,0.45,-0.12,-0.16
6.105787,-0.65,1.24,1.61,0.45,-0.12,-0.16
6.107618,-0.65,1.24,1.61,0.46,-0.13,-0.13
6.109,-0.65,1.24,1.61,0.47,-0.14,-0.1
6.11118,-0.65,1.24,1.61,0.47,-0.14,-0.08
6.113355,-0.65,1.24,1.61,0.47,-0.15,-0.06
6.113519,-1.08,1.66,1.48,0.47,-0.15,-0.06
6.115118,-1.08,1.66,1.48,0.48,-0.15,-0.05
6.11658,-1.08,1.66,1.48,0.48,-0.16,-0.02
6.120422,-1.08,1.66,1.48,0.48,-0.16,-0.0
6.121619,-1.08,1.66,1.48,0.48,-0.17,0.02
6.12176,-1.16,1.9,1.15,0.48,-0.17,0.02
6.124065,-1.16,1.9,1.15,0.47,-0.17,0.04
6.124713,-1.16,1.9,1.15,0.47,-0.16,0.05
6.126788,-1.16,1.9,1.15,0.47,-0.17,0.06
6.129858,-1.16,1.9,1.15,0.46,-0.17,0.08
6.130004,-0.99,2.0,0.77,0.46,-0.17,0.08
6.131062,-0.99,2.0,0.77,0.45,-0.17,0.09
6.132646,-0.99,2.0,0.77,0.44,-0.16,0.1
6.135632,-0.99,2.0,0.77,0.43,-0.15,0.11
6.137183,-0.99,2.0,0.77,0.41,-0.15,0.12
6.13731,-0.99,2.0,0.8,0.41,-0.15,0.12
6.139639,-0.99,2.0,0.8,0.41,-0.15,0.12
6.140623,-0.99,2.0,0.8,0.39,-0.15,0.12
6.143469,-0.99,2.0,0.8,0.37,-0.15,0.13
6.147037,-0.99,2.0,0.8,0.35,-0.15,0.13
6.147194,-0.63,1.97,0.51,0.35,-0.15,0.13
6.147878,-0.63,1.97,0.51,0.33,-0.15,0.13
6.148764,-0.63,1.97,0.51,0.31,-0.15,0.13
6.151397,-0.63,1.97,0.51,0.29,-0.15,0.13
6.153134,-0.63,1.97,0.51,0.27,-0.15,0.13
6.153265,-0.17,1.91,0.35,0.27,-0.15,0.13
6.156232,-0.17,1.91,0.35,0.24,-0.16,0.13
6.157746,-0.17,1.91,0.35,0.2,-0.17,0.13
6.15962,-0.17,1.91,0.35,0.17,-0.18,0.13
6.161277,-0.17,1.91,0.35,0.14,-0.18,0.13
6.161411,0.27,1.91,0.4,0.14,-0.18,0.13
6.163487,0.27,1.91,0.4,0.12,-0.2,0.13
6.164797,0.27,1.91,0.4,0.09,-0.21,0.13
6.16714,0.27,1.91,0.4,0.05,-0.23,0.13
6.169434,0.27,1.91,0.4,0.02,-0.24,0.13
6.169616,0.71,1.99,0.69,0.02,-0.24,0.13
6.170835,0.71,1.99,0.69,-0.02,-0.26,0.13
6.174252,0.71,1.99,0.69,-0.04,-0.27,0.13
6.176128,0.71,1.99,0.69,-0.08,-0.29,0.13
6.177831,0.71,1.99,0.69,-0.12,-0.31,0.13
6.177979,0.7,1.99,0.69,-0.12,-0.31,0.13
6.178955,0.7,1.99,0.69,-0.15,-0.33,0.13
6.18095,0.7,1.99,0.69,-0.19,-0.34,0.13
6.184658,0.7,1.99,0.69,-0.22,-0.36,0.13
6.185328,0.7,1.99,0.69,-0.24,-0.37,0.13
6.185453,1.04,2.12,1.19,-0.24,-0.37,0.13
6.187188,1.04,2.12,1.19,-0.27,-0.38,0.12
6.189667,1.04,2.12,1.19,-0.3,-0.39,0.12
6.191418,1.04,2.12,1.19,-0.32,-0.4,0.12
6.19325,1.04,2.12,1.19,-0.35,-0.41,0.12
6.193369,1.17,2.27,1.95,-0.35,-0.41,0.12
6.195255,1.17,2.27,1.95,-0.37,-0.42,0.12
6.196671,1.17,2.27,1.95,-0.38,-0.42,0.12
6.200303,1.17,2.27,1.95,-0.4,-0.43,0.12
6.201237,1.17,2.27,1.95,-0.41,-0.43,0.12
6.201357,1.09,2.33,2.64,-0.41,-0.43,0.12
6.203324,1.09,2.33,2.64,-0.43,-0.43,0.12
6.204891,1.09,2.33,2.64,-0.44,-0.43,0.13
6.207286,1.09,2.33,2.64,-0.45,-0.44,0.14
6.209381,1.09,2.33,2.64,-0.46,-0.43,0.14
6.209604,0.93,2.1,3.26,-0.46,-0.43,0.14
6.211358,0.93,2.1,3.26,-0.46,-0.42,0.15
6.212788,0.93,2.1,3.26,-0.47,-0.41,0.16
6.215216,0.93,2.1,3.26,-0.48,-0.4,0.16
6.217245,0.93,2.1,3.26,-0.48,-0.39,0.17
6.217376,0.92,2.1,3.23,-0.48,-0.39,0.17
6.219371,0.92,2.1,3.23,-0.48,-0.38,0.18
6.22072,0.92,2.1,3.23,-0.48,-0.38,0.19
6.223408,0.92,2.1,3.23,-0.47,-0.36,0.2
6.225366,0.92,2.1,3.23,-0.46,-0.35,0.21
6.225531,0.95,1.56,3.85,-0.46,-0.35,0.21
6.227681,0.95,1.56,3.85,-0.45,-0.34,0.22
6.228813,0.95,1.56,3.85,-0.43,-0.32,0.23
6.230876,0.95,1.56,3.85,-0.4,-0.32,0.25
6.233365,0.95,1.56,3.85,-0.38,-0.31,0.25
6.233544,1.23,0.98,4.32,-0.38,-0.31,0.25
6.235035,1.23,0.98,4.32,-0.35,-0.3,0.26
6.236754,1.23,0.98,4.32,-0.31,-0.29,0.27
6.240348,1.23,0.98,4.32,-0.26,-0.29,0.27
6.241335,1.23,0.98,4.32,-0.21,-0.28,0.28
6.241534,1.51,0.47,4.43,-0.21,-0.28,0.28
6.243624,1.51,0.47,4.43,-0.16,-0.28,0.28
6.244854,1.51,0.47,4.43,-0.13,-0.28,0.28
6.247589,1.51,0.47,4.43,-0.08,-0.29,0.29
6.2495,1.51,0.47,4.43,-0.02,-0.3,0.29
6.249653,1.64,0.27,4.01,-0.02,-0.3,0.29
6.251536,1.64,0.27,4.01,0.03,-0.3,0.28
6.252802,1.64,0.27,4.01,0.09,-0.3,0.28
6.255606,1.64,0.27,4.01,0.14,-0.31,0.28
6.257345,1.64,0.27,4.01,0.16,-0.3,0.28
6.257496,1.63,0.28,4.02,0.16,-0.3,0.28
6.259659,1.63,0.28,4.02,0.21,-0.31,0.28
6.260736,1.63,0.28,4.02,0.25,-0.3,0.28
6.263613,1.63,0.28,4.02,0.29,-0.29,0.29
6.265402,1.63,0.28,4.02,0.33,-0.28,0.29
6.265613,1.55,0.5,3.06,0.33,-0.28,0.29
6.267857,1.55,0.5,3.06,0.36,-0.28,0.29
6.268894,1.55,0.5,3.06,0.38,-0.27,0.3
6.271712,1.55,0.5,3.06,0.41,-0.26,0.31
6.273843,1.55,0.5,3.06,0.44,-0.25,0.32
6.273979,1.55,1.12,1.83,0.44,-0.25,0.32
6.275027,1.55,1.12,1.83,0.47,-0.25,0.32
6.276895,1.55,1.12,1.83,0.5,-0.24,0.33
6.279777,1.55,1.12,1.83,0.51,-0.24,0.33
6.281345,1.55,1.12,1.83,0.54,-0.23,0.34
6.281501,1.68,1.59,0.42,0.54,-0.23,0.34
6.282875,1.68,1.59,0.42,0.57,-0.22,0.34
6.284872,1.68,1.59,0.42,0.59,-0.21,0.34
6.287085,1.68,1.59,0.42,0.61,-0.19,0.34
6.290219,1.68,1.59,0.42,0.63,-0.18,0.35
6.290374,1.52,1.84,-1.31,0.63,-0.18,0.35
6.292173,1.52,1.84,-1.31,0.64,-0.17,0.35
6.29279,1.52,1.84,-1.31,0.66,-0.15,0.35
6.295378,1.52,1.84,-1.31,0.68,-0.13,0.36
6.297355,1.52,1.84,-1.31,0.7,-0.11,0.36
6.297529,1.49,1.85,-1.26,0.7,-0.11,0.36
6.299565,1.49,1.85,-1.26,0.71,-0.08,0.37
6.300798,1.49,1.85,-1.26,0.72,-0.06,0.38
6.303401,1.49,1.85,-1.26,0.73,-0.04,0.39
6.306422,1.49,1.85,-1.26,0.73,-0.01,0.4
6.306707,1.03,2.07,-2.67,0.73,-0.01,0.4
6.307478,1.03,2.07,-2.67,0.74,0.02,0.42
6.308913,1.03,2.07,-2.67,0.74,0.05,0.44
6.311349,1.03,2.07,-2.67,0.73,0.07,0.46
6.313399,1.03,2.07,-2.67,0.73,0.09,0.49
6.313616,0.28,2.09,-3.96,0.73,0.09,0.49
6.315436,0.28,2.09,-3.96,0.73,0.1,0.5
6.316773,0.28,2.09,-3.96,0.72,0.12,0.52
6.319445,0.28,2.09,-3.96,0.71,0.14,0.55
6.321493,0.28,2.09,-3.96,0.7,0.15,0.58
6.321765,-0.21,1.96,-4.86,0.7,0.15,0.58
6.323383,-0.21,1.96,-4.86,0.69,0.17,0.61
6.324862,-0.21,1.96,-4.86,0.67,0.18,0.64
6.327443,-0.21,1.96,-4.86,0.65,0.18,0.65
6.329505,-0.21,1.96,-4.86,0.63,0.19,0.68
6.329645,-0.72,1.49,-5.41,0.63,0.19,0.68
6.331804,-0.72,1.49,-5.41,0.61,0.2,0.71
6.332776,-0.72,1.49,-5.41,0.58,0.21,0.74
6.334911,-0.72,1.49,-5.41,0.55,0.21,0.77
6.337413,-0.72,1.49,-5.41,0.52,0.21,0.8
6.33762,-0.78,1.5,-5.38,0.52,0.21,0.8
6.33941,-0.78,1.5,-5.38,0.5,0.21,0.81
6.340843,-0.78,1.5,-5.38,0.47,0.22,0.84
6.343722,-0.78,1.5,-5.38,0.43,0.22,0.87
6.34592,-0.78,1.5,-5.38,0.4,0.23,0.9
6.346058,-1.3,0.85,-5.59,0.4,0.23,0.9
6.347749,-1.3,0.85,-5.59,0.36,0.23,0.92
6.349075,-1.3,0.85,-5.59,0.32,0.24,0.95
6.352186,-1.3,0.85,-5.59,0.3,0.23,0.96
6.353527,-1.3,0.85,-5.59,0.26,0.23,0.98
6.353667,-1.6,0.19,-5.6,0.26,0.23,0.98
6.356057,-1.6,0.19,-5.6,0.22,0.23,0.99
6.356948,-1.6,0.19,-5.6,0.18,0.23,1.0
6.359887,-1.6,0.19,-5.6,0.13,0.22,1.01
6.361516,-1.6,0.19,-5.6,0.09,0.23,1.01
6.361739,-1.48,-0.47,-5.41,0.09,0.23,1.01
6.363662,-1.48,-0.47,-5.41,0.07,0.22,1.01
6.364984,-1.48,-0.47,-5.41,0.02,0.22,1.0
6.367696,-1.48,-0.47,-5.41,-0.02,0.22,0.99
6.370772,-1.48,-0.47,-5.41,-0.07,0.22,0.98
6.370921,-1.28,-0.84,-4.97,-0.07,0.22,0.98
6.371802,-1.28,-0.84,-4.97,-0.11,0.22,0.96
6.372921,-1.28,-0.84,-4.97,-0.13,0.22,0.95
6.375366,-1.28,-0.84,-4.97,-0.17,0.22,0.92
6.377872,-1.28,-0.84,-4.97,-0.21,0.22,0.9
6.378258,-1.35,-0.83,-4.99,-0.21,0.22,0.9
6.379342,-1.35,-0.83,-4.99,-0.25,0.21,0.87
6.38091,-1.35,-0.83,-4.99,-0.29,0.21,0.84
6.383532,-1.35,-0.83,-4.99,-0.32,0.21,0.8
6.385552,-1.35,-0.83,-4.99,-0.34,0.2,0.79
6.385704,-1.12,-1.02,-4.35,-0.34,0.2,0.79
6.389353,-1.12,-1.02,-4.35,-0.37,0.19,0.75
6.389631,-1.12,-1.02,-4.35,-0.39,0.17,0.72
6.391205,-1.12,-1.02,-4.35,-0.41,0.15,0.68
6.393556,-1.12,-1.02,-4.35,-0.42,0.13,0.63
6.393715,-0.95,-0.82,-3.51,-0.42,0.13,0.63
6.395482,-0.95,-0.82,-3.51,-0.43,0.1,0.59
6.397049,-0.95,-0.82,-3.51,-0.44,0.08,0.56
