time,ax,ay,az,wx,wy,wz
2.209165,0.8,-2.69,1.31,-0.22,-0.15,-0.5
2.210288,0.8,-2.69,1.31,-0.21,-0.15,-0.51
2.2124,0.8,-2.69,1.31,-0.21,-0.15,-0.52
2.213303,0.8,-2.69,1.31,-0.21,-0.14,-0.54
2.216619,0.8,-2.69,1.31,-0.2,-0.14,-0.55
2.217347,1.6,-2.03,1.48,-0.2,-0.14,-0.55
2.217674,1.6,-2.03,1.48,-0.19,-0.14,-0.57
2.221342,1.6,-2.03,1.48,-0.19,-0.15,-0.59
2.222114,1.6,-2.03,1.48,-0.18,-0.14,-0.59
2.22539,1.6,-2.03,1.48,-0.17,-0.15,-0.61
2.225718,1.6,-2.03,1.48,-0.16,-0.15,-0.63
2.22642,2.39,-1.68,1.34,-0.16,-0.15,-0.63
2.23028,2.39,-1.68,1.34,-0.15,-0.16,-0.65
2.230658,2.39,-1.68,1.34,-0.14,-0.17,-0.67
2.235052,2.39,-1.68,1.34,-0.13,-0.19,-0.69
2.235702,2.7,-1.61,0.92,-0.13,-0.19,-0.69
2.236007,2.7,-1.61,0.92,-0.13,-0.2,-0.7
2.236346,2.7,-1.61,0.92,-0.11,-0.22,-0.71
2.238998,2.7,-1.61,0.92,-0.1,-0.24,-0.73
2.241679,2.7,-1.61,0.92,-0.09,-0.26,-0.75
2.241851,2.2,-1.4,0.64,-0.09,-0.26,-0.75
2.241988,2.2,-1.4,0.64,-0.09,-0.27,-0.76
2.245538,2.2,-1.4,0.64,-0.08,-0.27,-0.76
2.245904,2.2,-1.4,0.64,-0.08,-0.27,-0.76
2.248409,2.2,-1.4,0.64,-0.07,-0.26,-0.76
2.248692,2.26,-1.4,0.64,-0.07,-0.26,-0.76
2.249482,2.26,-1.4,0.64,-0.07,-0.24,-0.75
2.251759,2.26,-1.4,0.64,-0.07,-0.22,-0.74
2.252986,2.26,-1.4,0.64,-0.07,-0.2,-0.72
2.256262,2.26,-1.4,0.64,-0.07,-0.17,-0.69
2.256498,0.8,-0.85,0.72,-0.07,-0.17,-0.69
2.256926,0.8,-0.85,0.72,-0.06,-0.16,-0.68
2.260038,0.8,-0.85,0.72,-0.06,-0.13,-0.65
2.260931,0.8,-0.85,0.72,-0.06,-0.09,-0.62
2.264303,0.8,-0.85,0.72,-0.07,-0.06,-0.58
2.264495,-0.36,-0.05,0.94,-0.07,-0.06,-0.58
2.26492,-0.36,-0.05,0.94,-0.07,-0.03,-0.55
2.267449,-0.36,-0.05,0.94,-0.08,-0.0,-0.51
2.269084,-0.36,-0.05,0.94,-0.08,0.02,-0.5
2.271654,-0.36,-0.05,0.94,-0.08,0.04,-0.46
2.271939,-0.62,0.67,1.21,-0.08,0.04,-0.46
2.272981,-0.62,0.67,1.21,-0.09,0.07,-0.43
2.275596,-0.62,0.67,1.21,-0.1,0.1,-0.4
2.276885,-0.62,0.67,1.21,-0.1,0.13,-0.37
2.27989,-0.62,0.67,1.21,-0.1,0.13,-0.36
2.280165,-0.18,0.87,1.58,-0.1,0.13,-0.36
2.280916,-0.18,0.87,1.58,-0.1,0.16,-0.34
2.283328,-0.18,0.87,1.58,-0.1,0.17,-0.32
2.284967,-0.18,0.87,1.58,-0.1,0.18,-0.3
2.288185,-0.18,0.87,1.58,-0.09,0.19,-0.28
2.288418,-0.16,0.87,1.57,-0.09,0.19,-0.28
2.288956,-0.16,0.87,1.57,-0.08,0.19,-0.27
2.291533,-0.16,0.87,1.57,-0.08,0.19,-0.25
2.29299,-0.16,0.87,1.57,-0.07,0.19,-0.24
2.296446,-0.16,0.87,1.57,-0.06,0.18,-0.22
2.296572,0.35,0.3,2.08,-0.06,0.18,-0.22
2.297098,0.35,0.3,2.08,-0.04,0.17,-0.21
2.300099,0.35,0.3,2.08,-0.03,0.16,-0.19
2.301079,0.35,0.3,2.08,-0.01,0.16,-0.17
2.304387,0.35,0.3,2.08,-0.01,0.15,-0.16
2.304805,0.41,-0.49,2.45,-0.01,0.15,-0.16
2.305234,0.41,-0.49,2.45,0.01,0.16,-0.15
2.307828,0.41,-0.49,2.45,0.03,0.16,-0.13
2.309565,0.41,-0.49,2.45,0.04,0.17,-0.12
2.312391,0.41,-0.49,2.45,0.05,0.17,-0.1
2.312574,0.6,-1.03,2.62,0.05,0.17,-0.1
2.313053,0.6,-1.03,2.62,0.07,0.19,-0.09
2.315898,0.6,-1.03,2.62,0.07,0.2,-0.09
2.317773,0.6,-1.03,2.62,0.08,0.21,-0.08
2.32128,0.6,-1.03,2.62,0.09,0.23,-0.07
2.321495,0.6,-1.03,2.62,0.09,0.24,-0.07
2.321692,1.11,-1.16,2.47,0.09,0.24,-0.07
2.324021,1.11,-1.16,2.47,0.09,0.26,-0.07
2.325486,1.11,-1.16,2.47,0.09,0.28,-0.07
2.328852,1.11,-1.16,2.47,0.09,0.28,-0.07
2.329117,1.11,-1.16,2.48,0.09,0.28,-0.07
2.329406,1.11,-1.16,2.48,0.08,0.29,-0.08
2.331366,1.11,-1.16,2.48,0.07,0.3,-0.08
2.336065,1.11,-1.16,2.48,0.07,0.31,-0.08
2.33666,1.11,-1.16,2.48,0.06,0.31,-0.08
2.336971,1.55,-1.02,2.2,0.06,0.31,-0.08
2.337223,1.55,-1.02,2.2,0.05,0.31,-0.08
2.348577,1.55,-1.02,2.2,0.04,0.32,-0.08
2.349204,1.55,-1.02,2.2,0.03,0.33,-0.08
2.349438,1.55,-1.02,2.2,0.03,0.33,-0.08
2.349666,1.65,-0.87,2.0,0.03,0.33,-0.08
2.34989,1.65,-0.87,2.0,0.03,0.34,-0.08
2.350113,1.65,-0.87,2.0,0.03,0.34,-0.08
2.350344,1.65,-0.87,2.0,0.03,0.34,-0.08
2.35292,1.65,-0.87,2.0,0.03,0.34,-0.08
2.353144,1.77,-0.88,1.78,0.03,0.34,-0.08
2.353557,1.77,-0.88,1.78,0.04,0.34,-0.08
2.356092,1.77,-0.88,1.78,0.05,0.33,-0.08
2.357529,1.77,-0.88,1.78,0.07,0.33,-0.08
2.361209,1.77,-0.88,1.78,0.09,0.33,-0.09
2.361365,1.77,-0.88,1.78,0.1,0.32,-0.09
2.361519,1.81,-0.78,1.46,0.1,0.32,-0.09
2.364172,1.81,-0.78,1.46,0.12,0.32,-0.09
2.365464,1.81,-0.78,1.46,0.16,0.3,-0.09
2.368871,1.81,-0.78,1.46,0.19,0.3,-0.09
2.369112,1.81,-0.78,1.48,0.19,0.3,-0.09
2.369649,1.81,-0.78,1.48,0.23,0.29,-0.08
2.372108,1.81,-0.78,1.48,0.27,0.27,-0.08
2.373513,1.81,-0.78,1.48,0.3,0.27,-0.07
2.376512,1.81,-0.78,1.48,0.34,0.26,-0.07
2.377145,1.74,-0.71,0.9,0.34,0.26,-0.07
2.377618,1.74,-0.71,0.9,0.38,0.24,-0.06
2.380403,1.74,-0.71,0.9,0.42,0.23,-0.06
2.381648,1.74,-0.71,0.9,0.47,0.21,-0.05
2.384425,1.74,-0.71,0.9,0.51,0.21,-0.05
2.384967,1.38,-0.43,-0.03,0.51,0.21,-0.05
2.385567,1.38,-0.43,-0.03,0.54,0.19,-0.05
2.389287,1.38,-0.43,-0.03,0.58,0.18,-0.04
2.389895,1.38,-0.43,-0.03,0.62,0.18,-0.03
2.392604,1.38,-0.43,-0.03,0.66,0.17,-0.02
2.39308,0.71,-0.04,-1.15,0.66,0.17,-0.02
2.393568,0.71,-0.04,-1.15,0.7,0.16,-0.01
2.395619,0.71,-0.04,-1.15,0.72,0.15,-0.01
2.397243,0.71,-0.04,-1.15,0.76,0.14,0.0
2.401472,0.71,-0.04,-1.15,0.79,0.14,0.01
2.401949,0.71,-0.04,-1.15,0.82,0.12,0.02
2.402182,0.07,0.44,-2.31,0.82,0.12,0.02
2.403839,0.07,0.44,-2.31,0.86,0.1,0.03
2.40547,0.07,0.44,-2.31,0.88,0.08,0.04
2.408419,0.07,0.44,-2.31,0.89,0.07,0.05
2.409248,0.05,0.44,-2.24,0.89,0.07,0.05
2.409762,0.05,0.44,-2.24,0.92,0.04,0.05
2.411959,0.05,0.44,-2.24,0.94,0.03,0.06
2.413201,0.05,0.44,-2.24,0.96,0.01,0.07
2.416481,0.05,0.44,-2.24,0.97,-0.01,0.08
2.417576,-0.79,1.06,-3.47,0.97,-0.01,0.08
2.41784,-0.79,1.06,-3.47,0.97,-0.03,0.09
2.420427,-0.79,1.06,-3.47,0.97,-0.04,0.1
2.42124,-0.79,1.06,-3.47,0.97,-0.06,0.11
2.424513,-0.79,1.06,-3.47,0.95,-0.09,0.12
2.425174,-1.62,1.88,-4.65,0.95,-0.09,0.12
2.425487,-1.62,1.88,-4.65,0.93,-0.12,0.14
2.428638,-1.62,1.88,-4.65,0.9,-0.15,0.15
2.429927,-1.62,1.88,-4.65,0.86,-0.17,0.17
2.435926,-1.62,1.88,-4.65,0.84,-0.18,0.18
2.436329,-2.69,3.3,-5.53,0.84,-0.18,0.18
2.436537,-2.69,3.3,-5.53,0.8,-0.2,0.2
2.436734,-2.69,3.3,-5.53,0.74,-0.22,0.22
2.438444,-2.69,3.3,-5.53,0.68,-0.24,0.23
2.442342,-2.69,3.3,-5.53,0.62,-0.26,0.24
2.442622,-3.22,4.77,-5.46,0.62,-0.26,0.24
2.442853,-3.22,4.77,-5.46,0.54,-0.28,0.25
2.448567,-3.22,4.77,-5.46,0.51,-0.29,0.26
2.449266,-3.22,4.77,-5.46,0.43,-0.31,0.26
2.449555,-3.22,4.77,-5.46,0.34,-0.33,0.27
2.449838,-3.24,4.78,-5.44,0.34,-0.33,0.27
2.450122,-3.24,4.78,-5.44,0.27,-0.35,0.27
2.452353,-3.24,4.78,-5.44,0.19,-0.37,0.26
2.453356,-3.24,4.78,-5.44,0.16,-0.38,0.27
2.457269,-3.24,4.78,-5.44,0.09,-0.39,0.27
2.457873,-3.66,5.97,-4.6,0.09,-0.39,0.27
2.458119,-3.66,5.97,-4.6,0.03,-0.39,0.28
2.461775,-3.66,5.97,-4.6,-0.02,-0.37,0.29
2.462093,-3.66,5.97,-4.6,-0.07,-0.35,0.31
2.465824,-3.66,5.97,-4.6,-0.11,-0.32,0.32
2.466674,-3.66,5.97,-4.6,-0.13,-0.3,0.33
2.466978,-4.38,6.6,-2.82,-0.13,-0.3,0.33
2.468507,-4.38,6.6,-2.82,-0.16,-0.27,0.35
2.469912,-4.38,6.6,-2.82,-0.18,-0.23,0.38
2.472861,-4.38,6.6,-2.82,-0.2,-0.19,0.41
2.473186,-4.56,6.55,-1.33,-0.2,-0.19,0.41
2.473501,-4.56,6.55,-1.33,-0.22,-0.16,0.43
2.477051,-4.56,6.55,-1.33,-0.22,-0.12,0.47
2.477868,-4.56,6.55,-1.33,-0.23,-0.11,0.48
2.48092,-4.56,6.55,-1.33,-0.23,-0.08,0.51
2.481208,-3.93,6.6,-0.4,-0.23,-0.08,0.51
2.481882,-3.93,6.6,-0.4,-0.23,-0.06,0.54
2.483776,-3.93,6.6,-0.4,-0.24,-0.05,0.57
2.48521,-3.93,6.6,-0.4,-0.23,-0.04,0.6
2.487909,-3.93,6.6,-0.4,-0.22,-0.04,0.63
2.488107,-3.98,6.6,-0.42,-0.22,-0.04,0.63
2.489398,-3.98,6.6,-0.42,-0.21,-0.04,0.64
2.491479,-3.98,6.6,-0.42,-0.2,-0.04,0.67
2.493091,-3.98,6.6,-0.42,-0.19,-0.05,0.68
2.496333,-3.98,6.6,-0.42,-0.19,-0.06,0.69
2.496506,-2.64,7.12,0.24,-0.19,-0.06,0.69
2.496996,-2.64,7.12,0.24,-0.18,-0.08,0.7
2.501291,-2.64,7.12,0.24,-0.17,-0.09,0.7
2.502724,-2.64,7.12,0.24,-0.17,-0.1,0.7
2.504957,-2.64,7.12,0.24,-0.16,-0.1,0.69
2.50528,-0.73,7.36,0.44,-0.16,-0.1,0.69
2.505565,-0.73,7.36,0.44,-0.15,-0.1,0.68
2.507809,-0.73,7.36,0.44,-0.15,-0.1,0.66
2.510177,-0.73,7.36,0.44,-0.14,-0.09,0.64
2.512884,-0.73,7.36,0.44,-0.13,-0.08,0.62
2.513188,1.47,7.11,0.64,-0.13,-0.08,0.62
2.513435,1.47,7.11,0.64,-0.13,-0.07,0.6
2.515996,1.47,7.11,0.64,-0.12,-0.05,0.57
2.518095,1.47,7.11,0.64,-0.11,-0.03,0.53
2.521324,1.47,7.11,0.64,-0.11,-0.0,0.5
2.521666,1.47,7.11,0.64,-0.11,0.02,0.45
2.521955,3.0,6.35,0.43,-0.11,0.02,0.45
2.524208,3.0,6.35,0.43,-0.11,0.03,0.43
2.525475,3.0,6.35,0.43,-0.1,0.05,0.39
2.528978,3.0,6.35,0.43,-0.1,0.08,0.34
2.529362,2.97,6.35,0.42,-0.1,0.08,0.34
2.529649,2.97,6.35,0.42,-0.1,0.1,0.29
2.532727,2.97,6.35,0.42,-0.1,0.11,0.24
2.533464,2.97,6.35,0.42,-0.1,0.11,0.2
2.53744,2.97,6.35,0.42,-0.11,0.12,0.17
2.537803,2.97,6.35,0.42,-0.11,0.12,0.12
2.538124,3.9,5.33,-0.06,-0.11,0.12,0.12
2.540189,3.9,5.33,-0.06,-0.12,0.12,0.07
2.545677,3.9,5.33,-0.06,-0.12,0.11,0.02
2.546474,3.9,5.33,-0.06,-0.13,0.1,-0.03
2.547006,4.21,4.33,-0.55,-0.13,0.1,-0.03
2.547267,4.21,4.33,-0.55,-0.14,0.1,-0.08
2.554618,4.21,4.33,-0.55,-0.15,0.09,-0.11
2.554951,4.21,4.33,-0.55,-0.16,0.08,-0.15
2.555229,4.21,4.33,-0.55,-0.16,0.07,-0.21
2.555491,4.01,3.31,-0.75,-0.16,0.07,-0.21
2.555741,4.01,3.31,-0.75,-0.17,0.05,-0.25
2.556012,4.01,3.31,-0.75,-0.18,0.04,-0.29
2.563299,4.01,3.31,-0.75,-0.19,0.03,-0.33
2.563708,4.01,3.31,-0.75,-0.19,0.02,-0.35
2.563851,4.01,3.31,-0.75,-0.2,0.01,-0.38
2.564005,3.11,2.28,-0.51,-0.2,0.01,-0.38
2.564169,3.11,2.28,-0.51,-0.2,0.0,-0.41
2.565829,3.11,2.28,-0.51,-0.21,-0.01,-0.43
2.568801,3.11,2.28,-0.51,-0.21,-0.01,-0.44
2.569047,3.15,2.28,-0.53,-0.21,-0.01,-0.44
2.569615,3.15,2.28,-0.53,-0.21,-0.02,-0.45
2.572087,3.15,2.28,-0.53,-0.21,-0.02,-0.46
2.57377,3.15,2.28,-0.53,-0.21,-0.03,-0.46
2.576844,3.15,2.28,-0.53,-0.2,-0.03,-0.47
2.577043,1.9,1.2,-0.06,-0.2,-0.03,-0.47
2.577315,1.9,1.2,-0.06,-0.2,-0.04,-0.46
2.580378,1.9,1.2,-0.06,-0.19,-0.04,-0.46
2.581652,1.9,1.2,-0.06,-0.19,-0.04,-0.46
2.584144,1.9,1.2,-0.06,-0.18,-0.04,-0.45
2.585061,0.71,-0.04,0.52,-0.18,-0.04,-0.45
2.585917,0.71,-0.04,0.52,-0.16,-0.05,-0.45
2.588029,0.71,-0.04,0.52,-0.15,-0.05,-0.45
2.589746,0.71,-0.04,0.52,-0.14,-0.05,-0.44
2.592368,0.71,-0.04,0.52,-0.13,-0.04,-0.44
2.592933,0.25,-1.08,0.88,-0.13,-0.04,-0.44
2.593255,0.25,-1.08,0.88,-0.12,-0.04,-0.44
2.595625,0.25,-1.08,0.88,-0.11,-0.04,-0.44
2.597233,0.25,-1.08,0.88,-0.09,-0.03,-0.45
2.601825,0.25,-1.08,0.88,-0.08,-0.03,-0.45
2.602388,0.25,-1.08,0.88,-0.06,-0.03,-0.46
2.602847,0.02,-2.04,1.17,-0.06,-0.03,-0.46
2.604119,0.02,-2.04,1.17,-0.04,-0.02,-0.46
2.605329,0.02,-2.04,1.17,-0.04,-0.02,-0.47
2.608552,0.02,-2.04,1.17,-0.02,-0.02,-0.48
2.60928,0.06,-2.04,1.17,-0.02,-0.02,-0.48
2.61012,0.06,-2.04,1.17,-0.0,-0.02,-0.49
2.612129,0.06,-2.04,1.17,0.02,-0.02,-0.5
2.613476,0.06,-2.04,1.17,0.03,-0.03,-0.51
2.616521,0.06,-2.04,1.17,0.05,-0.03,-0.52
2.617281,-0.36,-2.91,1.23,0.05,-0.03,-0.52
2.617923,-0.36,-2.91,1.23,0.06,-0.03,-0.52
2.620585,-0.36,-2.91,1.23,0.09,-0.03,-0.53
2.621507,-0.36,-2.91,1.23,0.1,-0.03,-0.54
2.624589,-0.36,-2.91,1.23,0.12,-0.03,-0.55
2.625203,-1.06,-3.71,1.09,0.12,-0.03,-0.55
2.625509,-1.06,-3.71,1.09,0.14,-0.03,-0.55
2.628169,-1.06,-3.71,1.09,0.16,-0.03,-0.56
2.629876,-1.06,-3.71,1.09,0.17,-0.03,-0.56
2.632795,-1.06,-3.71,1.09,0.19,-0.03,-0.56
2.633619,-1.78,-4.34,0.81,0.19,-0.03,-0.56
2.63405,-1.78,-4.34,0.81,0.21,-0.03,-0.56
2.636246,-1.78,-4.34,0.81,0.22,-0.03,-0.56
2.63753,-1.78,-4.34,0.81,0.24,-0.03,-0.56
2.641566,-1.78,-4.34,0.81,0.25,-0.03,-0.55
2.641908,-1.78,-4.34,0.81,0.26,-0.03,-0.55
2.642833,-2.51,-4.76,0.49,0.26,-0.03,-0.55
2.644178,-2.51,-4.76,0.49,0.27,-0.04,-0.54
2.64541,-2.51,-4.76,0.49,0.28,-0.04,-0.53
2.648097,-2.51,-4.76,0.49,0.29,-0.04,-0.52
2.648352,-2.47,-4.76,0.52,0.29,-0.04,-0.52
2.652851,-2.47,-4.76,0.52,0.3,-0.05,-0.5
2.653747,-2.47,-4.76,0.52,0.31,-0.05,-0.49
2.654228,-2.47,-4.76,0.52,0.32,-0.06,-0.46
2.658399,-2.47,-4.76,0.52,0.33,-0.06,-0.44
2.658918,-3.1,-4.89,0.24,0.33,-0.06,-0.44
2.659207,-3.1,-4.89,0.24,0.34,-0.06,-0.41
2.669548,-3.1,-4.89,0.24,0.35,-0.06,-0.38
2.669959,-3.1,-4.89,0.24,0.36,-0.06,-0.35
2.670143,-3.1,-4.89,0.24,0.36,-0.06,-0.33
2.670329,-3.41,-4.67,0.04,0.36,-0.06,-0.33
2.670504,-3.41,-4.67,0.04,0.37,-0.07,-0.3
2.67087,-3.41,-4.67,0.04,0.38,-0.06,-0.27
2.671034,-3.41,-4.67,0.04,0.39,-0.07,-0.23
2.672793,-3.41,-4.67,0.04,0.39,-0.07,-0.19
2.673077,-3.4,-4.29,-0.12,0.39,-0.07,-0.19
2.673245,-3.4,-4.29,-0.12,0.39,-0.07,-0.16
2.676406,-3.4,-4.29,-0.12,0.39,-0.07,-0.14
2.677357,-3.4,-4.29,-0.12,0.39,-0.07,-0.1
2.681025,-3.4,-4.29,-0.12,0.39,-0.07,-0.06
2.681437,-3.4,-4.29,-0.12,0.38,-0.06,-0.03
2.68168,-3.2,-3.76,-0.27,0.38,-0.06,-0.03
2.684135,-3.2,-3.76,-0.27,0.37,-0.06,0.01
2.685881,-3.2,-3.76,-0.27,0.36,-0.05,0.05
2.688223,-3.2,-3.76,-0.27,0.35,-0.04,0.07
2.688558,-3.2,-3.76,-0.24,0.35,-0.04,0.07
2.690132,-3.2,-3.76,-0.24,0.34,-0.03,0.1
2.692095,-3.2,-3.76,-0.24,0.32,-0.02,0.14
2.693459,-3.2,-3.76,-0.24,0.3,-0.0,0.17
2.696342,-3.2,-3.76,-0.24,0.28,0.01,0.21
2.696618,-2.99,-3.18,-0.3,0.28,0.01,0.21
2.697242,-2.99,-3.18,-0.3,0.26,0.03,0.25
2.700483,-2.99,-3.18,-0.3,0.25,0.04,0.26
2.701584,-2.99,-3.18,-0.3,0.22,0.06,0.3
2.704654,-2.99,-3.18,-0.3,0.2,0.08,0.33
2.704987,-2.66,-2.75,-0.25,0.2,0.08,0.33
2.70528,-2.66,-2.75,-0.25,0.17,0.1,0.36
2.71008,-2.66,-2.75,-0.25,0.15,0.12,0.38
2.710433,-2.66,-2.75,-0.25,0.11,0.14,0.4
2.713658,-2.66,-2.75,-0.25,0.1,0.15,0.41
2.714426,-2.06,-2.69,-0.21,0.1,0.15,0.41
2.715216,-2.06,-2.69,-0.21,0.06,0.17,0.43
2.716203,-2.06,-2.69,-0.21,0.03,0.19,0.44
2.717684,-2.06,-2.69,-0.21,-0.0,0.21,0.44
2.721194,-2.06,-2.69,-0.21,-0.04,0.23,0.45
2.721422,-1.1,-3.03,-0.17,-0.04,0.23,0.45
2.721665,-1.1,-3.03,-0.17,-0.05,0.23,0.45
2.724194,-1.1,-3.03,-0.17,-0.09,0.25,0.45
2.725555,-1.1,-3.03,-0.17,-0.12,0.27,0.44
2.72862,-1.1,-3.03,-0.17,-0.16,0.28,0.44
2.728992,-1.14,-3.03,-0.19,-0.16,0.28,0.44
2.729404,-1.14,-3.03,-0.19,-0.19,0.29,0.43
2.732346,-1.14,-3.03,-0.19,-0.22,0.31,0.42
2.733119,-1.14,-3.03,-0.19,-0.24,0.31,0.42
2.736721,-1.14,-3.03,-0.19,-0.27,0.32,0.41
2.737099,-0.39,-3.61,-0.12,-0.27,0.32,0.41
2.737389,-0.39,-3.61,-0.12,-0.3,0.33,0.4
2.740058,-0.39,-3.61,-0.12,-0.33,0.33,0.39
2.7411,-0.39,-3.61,-0.12,-0.36,0.33,0.38
2.744929,-0.39,-3.61,-0.12,-0.39,0.33,0.36
2.74526,0.18,-4.35,0.06,-0.39,0.33,0.36
2.745574,0.18,-4.35,0.06,-0.4,0.33,0.36
2.747637,0.18,-4.35,0.06,-0.42,0.33,0.35
2.753752,0.18,-4.35,0.06,-0.45,0.33,0.34
2.754477,0.18,-4.35,0.06,-0.47,0.33,0.32
2.754962,0.6,-5.13,0.36,-0.47,0.33,0.32
2.755249,0.6,-5.13,0.36,-0.48,0.32,0.31
2.760499,0.6,-5.13,0.36,-0.5,0.32,0.3
2.760785,0.6,-5.13,0.36,-0.5,0.32,0.29
2.767293,0.6,-5.13,0.36,-0.51,0.31,0.29
2.767654,0.6,-5.13,0.36,-0.52,0.31,0.28
2.767801,0.78,-5.81,0.73,-0.52,0.31,0.28
2.767954,0.78,-5.81,0.73,-0.53,0.31,0.27
2.768103,0.78,-5.81,0.73,-0.53,0.31,0.27
2.768796,0.78,-5.81,0.73,-0.53,0.31,0.27
2.768963,0.75,-5.81,0.68,-0.53,0.31,0.27
2.769539,0.75,-5.81,0.68,-0.53,0.31,0.27
2.772119,0.75,-5.81,0.68,-0.52,0.31,0.27
2.773565,0.75,-5.81,0.68,-0.51,0.31,0.27
2.776978,0.75,-5.81,0.68,-0.49,0.31,0.28
2.777217,0.76,-6.24,1.08,-0.49,0.31,0.28
2.777442,0.76,-6.24,1.08,-0.48,0.31,0.28
2.781323,0.76,-6.24,1.08,-0.45,0.31,0.29
2.781635,0.76,-6.24,1.08,-0.44,0.3,0.29
2.785023,0.76,-6.24,1.08,-0.41,0.3,0.3
2.785723,0.51,-6.38,1.61,-0.41,0.3,0.3
2.786206,0.51,-6.38,1.61,-0.38,0.29,0.31
2.788021,0.51,-6.38,1.61,-0.34,0.28,0.32
2.79019,0.51,-6.38,1.61,-0.3,0.27,0.33
2.792219,0.51,-6.38,1.61,-0.26,0.27,0.34
2.792471,0.21,-6.0,2.01,-0.26,0.27,0.34
2.793301,0.21,-6.0,2.01,-0.24,0.26,0.35
2.79584,0.21,-6.0,2.01,-0.2,0.26,0.36
2.797213,0.21,-6.0,2.01,-0.16,0.24,0.38
2.800946,0.21,-6.0,2.01,-0.12,0.23,0.39
2.801459,-0.14,-5.29,2.14,-0.12,0.23,0.39
2.801697,-0.14,-5.29,2.14,-0.08,0.23,0.41
2.803872,-0.14,-5.29,2.14,-0.06,0.22,0.42
2.805697,-0.14,-5.29,2.14,-0.02,0.21,0.44
2.808884,-0.14,-5.29,2.14,0.01,0.21,0.46
2.809926,-0.18,-5.29,2.14,0.01,0.21,0.46
2.810192,-0.18,-5.29,2.14,0.05,0.2,0.48
2.811975,-0.18,-5.29,2.14,0.08,0.2,0.5
2.813255,-0.18,-5.29,2.14,0.1,0.19,0.52
2.817025,-0.18,-5.29,2.14,0.11,0.2,0.53
2.817456,-0.48,-4.54,1.86,0.11,0.2,0.53
2.817661,-0.48,-4.54,1.86,0.14,0.19,0.54
2.820775,-0.48,-4.54,1.86,0.15,0.2,0.55
2.82155,-0.48,-4.54,1.86,0.17,0.19,0.57
2.825261,-0.48,-4.54,1.86,0.17,0.19,0.58
2.825989,-0.42,-3.82,1.31,0.17,0.19,0.58
2.826375,-0.42,-3.82,1.31,0.18,0.19,0.58
2.828287,-0.42,-3.82,1.31,0.19,0.19,0.59
2.829927,-0.42,-3.82,1.31,0.19,0.18,0.59
2.83283,-0.42,-3.82,1.31,0.2,0.18,0.59
2.83319,-0.2,-2.93,0.81,0.2,0.18,0.59
2.833913,-0.2,-2.93,0.81,0.2,0.18,0.59
2.836023,-0.2,-2.93,0.81,0.19,0.17,0.58
2.837256,-0.2,-2.93,0.81,0.19,0.16,0.56
2.842857,-0.2,-2.93,0.81,0.18,0.15,0.56
2.843558,0.18,-1.98,0.36,0.18,0.15,0.56
2.844002,0.18,-1.98,0.36,0.17,0.14,0.53
2.844384,0.18,-1.98,0.36,0.17,0.13,0.51
2.847087,0.18,-1.98,0.36,0.16,0.11,0.49
2.850917,0.18,-1.98,0.36,0.14,0.09,0.46
2.851245,0.14,-1.97,0.37,0.14,0.09,0.46
2.851514,0.14,-1.97,0.37,0.13,0.07,0.44
2.851759,0.14,-1.97,0.37,0.12,0.06,0.43
2.858471,0.14,-1.97,0.37,0.1,0.03,0.4
2.858958,0.14,-1.97,0.37,0.08,0.0,0.37
2.859133,0.11,-0.72,-0.11,0.08,0.0,0.37
2.859295,0.11,-0.72,-0.11,0.06,-0.03,0.34
2.86055,0.11,-0.72,-0.11,0.05,-0.06,0.32
2.861339,0.11,-0.72,-0.11,0.03,-0.09,0.29
2.865129,0.11,-0.72,-0.11,0.02,-0.11,0.27
2.865521,-0.21,0.48,-0.32,0.02,-0.11,0.27
2.865704,-0.21,0.48,-0.32,0.01,-0.14,0.24
2.869365,-0.21,0.48,-0.32,0.0,-0.17,0.21
2.869634,-0.21,0.48,-0.32,-0.01,-0.19,0.19
2.873115,-0.21,0.48,-0.32,-0.01,-0.22,0.17
2.873489,-1.06,1.25,-0.28,-0.01,-0.22,0.17
2.873791,-1.06,1.25,-0.28,-0.01,-0.24,0.15
2.876246,-1.06,1.25,-0.28,-0.0,-0.25,0.13
2.877687,-1.06,1.25,-0.28,0.0,-0.28,0.11
2.88119,-1.06,1.25,-0.28,0.02,-0.3,0.09
2.881383,-1.06,1.25,-0.28,0.03,-0.32,0.08
2.881566,-1.99,1.81,-0.35,0.03,-0.32,0.08
2.884911,-1.99,1.81,-0.35,0.06,-0.34,0.05
2.885609,-1.99,1.81,-0.35,0.06,-0.34,0.05
2.888741,-1.99,1.81,-0.35,0.08,-0.36,0.02
2.889057,-1.98,1.81,-0.34,0.08,-0.36,0.02
2.889743,-1.98,1.81,-0.34,0.1,-0.37,0.0
2.892525,-1.98,1.81,-0.34,0.12,-0.38,-0.02
2.893775,-1.98,1.81,-0.34,0.13,-0.38,-0.04
2.896454,-1.98,1.81,-0.34,0.14,-0.37,-0.06
2.896741,-2.28,2.4,-0.99,0.14,-0.37,-0.06
2.897452,-2.28,2.4,-0.99,0.14,-0.37,-0.07
2.900842,-2.28,2.4,-0.99,0.14,-0.36,-0.1
2.901423,-2.28,2.4,-0.99,0.13,-0.35,-0.12
2.904043,-2.28,2.4,-0.99,0.12,-0.34,-0.14
2.904298,-1.97,3.23,-2.02,0.12,-0.34,-0.14
