time,ax,ay,az,wx,wy,wz
1.703299,-0.27,1.17,-0.17,0.01,-0.33,-0.41
1.703498,-0.23,1.17,-0.17,0.01,-0.33,-0.41
1.7042,-0.23,1.17,-0.17,0.01,-0.32,-0.43
1.706278,-0.23,1.17,-0.17,0.01,-0.31,-0.45
1.708314,-0.23,1.17,-0.17,0.01,-0.29,-0.46
1.711276,-0.23,1.17,-0.17,0.01,-0.27,-0.47
1.71148,-0.02,1.8,-0.47,0.01,-0.27,-0.47
1.71214,-0.02,1.8,-0.47,0.01,-0.25,-0.48
1.714722,-0.02,1.8,-0.47,0.01,-0.21,-0.49
1.716474,-0.02,1.8,-0.47,0.01,-0.19,-0.5
1.71919,-0.02,1.8,-0.47,0.01,-0.17,-0.5
1.719325,0.15,2.52,-0.76,0.01,-0.17,-0.5
1.720159,0.15,2.52,-0.76,0.01,-0.15,-0.5
1.722661,0.15,2.52,-0.76,0.01,-0.14,-0.5
1.724352,0.15,2.52,-0.76,0.01,-0.12,-0.49
1.727231,0.15,2.52,-0.76,0.01,-0.1,-0.49
1.727523,0.46,3.13,-1.07,0.01,-0.1,-0.49
1.72805,0.46,3.13,-1.07,0.01,-0.09,-0.48
1.730728,0.46,3.13,-1.07,0.02,-0.08,-0.47
1.732119,0.46,3.13,-1.07,0.02,-0.07,-0.46
1.735585,0.46,3.13,-1.07,0.02,-0.07,-0.46
1.736139,0.81,3.8,-1.39,0.02,-0.07,-0.46
1.736363,0.81,3.8,-1.39,0.02,-0.07,-0.45
1.738624,0.81,3.8,-1.39,0.03,-0.08,-0.44
1.740082,0.81,3.8,-1.39,0.03,-0.09,-0.42
1.743283,0.81,3.8,-1.39,0.03,-0.1,-0.4
1.743654,0.84,3.8,-1.39,0.03,-0.1,-0.4
1.744285,0.84,3.8,-1.39,0.04,-0.1,-0.39
1.746591,0.84,3.8,-1.39,0.04,-0.11,-0.37
1.748013,0.84,3.8,-1.39,0.04,-0.12,-0.34
1.75176,0.84,3.8,-1.39,0.04,-0.12,-0.31
1.75211,0.6,4.77,-1.86,0.04,-0.12,-0.31
1.752293,0.6,4.77,-1.86,0.05,-0.12,-0.29
1.754339,0.6,4.77,-1.86,0.05,-0.13,-0.26
1.758079,0.6,4.77,-1.86,0.05,-0.13,-0.24
1.758934,0.6,4.77,-1.86,0.06,-0.13,-0.22
1.759376,0.29,5.67,-2.26,0.06,-0.13,-0.22
1.760108,0.29,5.67,-2.26,0.06,-0.14,-0.19
1.762762,0.29,5.67,-2.26,0.06,-0.14,-0.17
1.764107,0.29,5.67,-2.26,0.06,-0.14,-0.15
1.767456,0.29,5.67,-2.26,0.06,-0.14,-0.12
1.767624,0.09,5.77,-2.48,0.06,-0.14,-0.12
1.767977,0.09,5.77,-2.48,0.06,-0.14,-0.11
1.770745,0.09,5.77,-2.48,0.06,-0.13,-0.09
1.772039,0.09,5.77,-2.48,0.06,-0.13,-0.07
1.775861,0.09,5.77,-2.48,0.06,-0.11,-0.05
1.776152,-0.18,5.17,-2.52,0.06,-0.11,-0.05
1.776278,-0.18,5.17,-2.52,0.05,-0.1,-0.02
1.778745,-0.18,5.17,-2.52,0.05,-0.08,-0.0
1.779959,-0.18,5.17,-2.52,0.05,-0.07,0.01
1.783389,-0.18,5.17,-2.52,0.03,-0.06,0.02
1.783718,-0.19,5.17,-2.51,0.03,-0.06,0.02
1.784203,-0.19,5.17,-2.51,0.02,-0.04,0.04
1.786794,-0.19,5.17,-2.51,0.01,-0.03,0.05
1.787975,-0.19,5.17,-2.51,0.0,-0.02,0.06
1.79163,-0.19,5.17,-2.51,-0.01,-0.02,0.06
1.791969,0.13,4.31,-2.26,-0.01,-0.02,0.06
1.792105,0.13,4.31,-2.26,-0.01,-0.01,0.06
1.794681,0.13,4.31,-2.26,-0.02,-0.01,0.05
1.796053,0.13,4.31,-2.26,-0.03,-0.01,0.04
1.798723,0.13,4.31,-2.26,-0.04,-0.01,0.03
1.798871,0.5,3.45,-1.7,-0.04,-0.01,0.03
1.800118,0.5,3.45,-1.7,-0.04,-0.01,0.02
1.802653,0.5,3.45,-1.7,-0.05,-0.0,0.01
1.804131,0.5,3.45,-1.7,-0.06,-0.0,0.0
1.806714,0.5,3.45,-1.7,-0.06,0.0,-0.01
1.80686,0.42,2.81,-0.91,-0.06,0.0,-0.01
1.808021,0.42,2.81,-0.91,-0.06,0.02,-0.02
1.810399,0.42,2.81,-0.91,-0.07,0.04,-0.02
1.812048,0.42,2.81,-0.91,-0.07,0.05,-0.02
1.815481,0.42,2.81,-0.91,-0.07,0.06,-0.02
1.815617,-0.05,2.37,-0.19,-0.07,0.06,-0.02
1.81631,-0.05,2.37,-0.19,-0.07,0.07,-0.02
1.818598,-0.05,2.37,-0.19,-0.07,0.09,-0.01
1.819966,-0.05,2.37,-0.19,-0.06,0.11,-0.01
1.823192,-0.05,2.37,-0.19,-0.05,0.13,-0.02
1.823331,-0.05,2.37,-0.19,-0.05,0.13,-0.02
1.824165,-0.05,2.37,-0.19,-0.05,0.14,-0.01
1.826488,-0.05,2.37,-0.19,-0.04,0.15,-0.01
1.827983,-0.05,2.37,-0.19,-0.03,0.16,-0.02
1.831172,-0.05,2.37,-0.19,-0.01,0.17,-0.02
1.831318,0.35,2.46,0.35,-0.01,0.17,-0.02
1.831952,0.35,2.46,0.35,0.0,0.18,-0.02
1.83474,0.35,2.46,0.35,0.03,0.18,-0.03
1.836047,0.35,2.46,0.35,0.05,0.18,-0.03
1.839245,0.35,2.46,0.35,0.06,0.18,-0.03
1.839409,1.0,3.08,0.61,0.06,0.18,-0.03
1.840121,1.0,3.08,0.61,0.08,0.18,-0.03
1.842613,1.0,3.08,0.61,0.11,0.18,-0.04
1.844087,1.0,3.08,0.61,0.14,0.17,-0.04
1.847132,1.0,3.08,0.61,0.16,0.16,-0.04
1.847285,1.37,3.83,0.44,0.16,0.16,-0.04
1.847944,1.37,3.83,0.44,0.18,0.15,-0.04
1.850551,1.37,3.83,0.44,0.19,0.15,-0.05
1.851998,1.37,3.83,0.44,0.21,0.14,-0.05
1.855947,1.37,3.83,0.44,0.23,0.12,-0.05
1.856147,1.37,3.83,0.44,0.25,0.11,-0.04
1.856356,1.39,4.3,0.07,0.25,0.11,-0.04
1.858378,1.39,4.3,0.07,0.27,0.1,-0.04
1.860144,1.39,4.3,0.07,0.29,0.09,-0.03
1.86297,1.39,4.3,0.07,0.3,0.08,-0.03
1.863213,1.39,4.31,0.09,0.3,0.08,-0.03
1.86442,1.39,4.31,0.09,0.31,0.07,-0.02
1.866932,1.39,4.31,0.09,0.31,0.07,-0.01
1.868151,1.39,4.31,0.09,0.33,0.06,0.0
1.871319,1.39,4.31,0.09,0.34,0.07,0.01
1.871479,1.04,4.43,-0.32,0.34,0.07,0.01
1.872202,1.04,4.43,-0.32,0.34,0.06,0.02
1.876236,1.04,4.43,-0.32,0.33,0.05,0.03
1.876592,1.04,4.43,-0.32,0.33,0.05,0.04
1.879481,1.04,4.43,-0.32,0.33,0.06,0.05
1.879649,0.71,4.03,-0.73,0.33,0.06,0.05
1.87996,0.71,4.03,-0.73,0.33,0.07,0.06
1.882812,0.71,4.03,-0.73,0.32,0.06,0.08
1.884191,0.71,4.03,-0.73,0.32,0.06,0.1
1.887395,0.71,4.03,-0.73,0.31,0.06,0.11
1.887542,-0.06,3.22,-0.8,0.31,0.06,0.11
1.887979,-0.06,3.22,-0.8,0.31,0.05,0.14
1.890787,-0.06,3.22,-0.8,0.3,0.05,0.16
1.892045,-0.06,3.22,-0.8,0.29,0.05,0.18
1.895717,-0.06,3.22,-0.8,0.28,0.05,0.21
1.895868,-0.47,2.07,-0.82,0.28,0.05,0.21
1.896023,-0.47,2.07,-0.82,0.27,0.04,0.23
1.898449,-0.47,2.07,-0.82,0.26,0.04,0.24
1.900053,-0.47,2.07,-0.82,0.25,0.04,0.26
1.902837,-0.47,2.07,-0.82,0.24,0.03,0.28
1.903022,-0.49,2.07,-0.8,0.24,0.03,0.28
1.90422,-0.49,2.07,-0.8,0.23,0.03,0.29
1.906628,-0.49,2.07,-0.8,0.22,0.03,0.3
1.907987,-0.49,2.07,-0.8,0.21,0.03,0.31
1.910718,-0.49,2.07,-0.8,0.2,0.03,0.32
1.910892,-0.44,0.83,-0.79,0.2,0.03,0.32
1.91205,-0.44,0.83,-0.79,0.19,0.03,0.33
1.914526,-0.44,0.83,-0.79,0.18,0.03,0.33
1.917208,-0.44,0.83,-0.79,0.18,0.04,0.32
1.919484,-0.44,0.83,-0.79,0.17,0.04,0.32
1.920117,-0.15,-0.41,-0.58,0.17,0.04,0.32
1.920271,-0.15,-0.41,-0.58,0.17,0.04,0.32
1.922413,-0.15,-0.41,-0.58,0.17,0.04,0.31
1.924133,-0.15,-0.41,-0.58,0.16,0.05,0.31
1.927382,-0.15,-0.41,-0.58,0.16,0.05,0.3
1.927751,-0.0,-1.53,-0.32,0.16,0.05,0.3
1.927939,-0.0,-1.53,-0.32,0.16,0.06,0.29
1.9305,-0.0,-1.53,-0.32,0.17,0.07,0.29
1.931992,-0.0,-1.53,-0.32,0.18,0.07,0.28
1.935562,-0.0,-1.53,-0.32,0.18,0.09,0.28
1.935992,0.03,-2.4,-0.0,0.18,0.09,0.28
1.936434,0.03,-2.4,-0.0,0.19,0.1,0.27
1.938791,0.03,-2.4,-0.0,0.2,0.11,0.25
1.940324,0.03,-2.4,-0.0,0.2,0.12,0.23
1.943472,0.03,-2.4,-0.0,0.21,0.12,0.21
1.944079,0.02,-2.4,0.01,0.21,0.12,0.21
1.944209,0.02,-2.4,0.01,0.22,0.12,0.2
1.94655,0.02,-2.4,0.01,0.22,0.12,0.18
1.947977,0.02,-2.4,0.01,0.23,0.11,0.16
1.951225,0.02,-2.4,0.01,0.24,0.11,0.15
1.951564,0.49,-3.07,0.26,0.24,0.11,0.15
1.952151,0.49,-3.07,0.26,0.24,0.11,0.13
1.954756,0.49,-3.07,0.26,0.24,0.11,0.12
1.956034,0.49,-3.07,0.26,0.25,0.11,0.12
1.960665,0.49,-3.07,0.26,0.25,0.12,0.11
1.961367,0.49,-3.07,0.26,0.25,0.12,0.1
1.9617,0.3,-3.66,0.32,0.25,0.12,0.1
1.962635,0.3,-3.66,0.32,0.25,0.13,0.08
1.964737,0.3,-3.66,0.32,0.25,0.13,0.07
1.967313,0.3,-3.66,0.32,0.24,0.14,0.07
1.967829,0.61,-3.7,0.31,0.24,0.14,0.07
1.968776,0.61,-3.7,0.31,0.24,0.14,0.05
1.971142,0.61,-3.7,0.31,0.24,0.14,0.04
1.972241,0.61,-3.7,0.31,0.23,0.15,0.02
1.977868,0.61,-3.7,0.31,0.22,0.15,0.0
1.978497,0.61,-3.7,0.31,0.2,0.15,-0.01
1.978802,1.35,-3.45,0.24,0.2,0.15,-0.01
1.980847,1.35,-3.45,0.24,0.19,0.15,-0.02
1.981184,1.35,-3.45,0.24,0.17,0.15,-0.04
1.991182,1.35,-3.45,0.24,0.16,0.14,-0.05
1.991749,1.35,-3.45,0.26,0.16,0.14,-0.05
1.991983,1.35,-3.45,0.26,0.13,0.14,-0.07
1.992193,1.35,-3.45,0.26,0.11,0.13,-0.09
1.992406,1.35,-3.45,0.26,0.08,0.12,-0.1
1.992623,1.35,-3.45,0.26,0.07,0.12,-0.1
1.992833,1.91,-3.07,0.13,0.07,0.12,-0.1
1.993056,1.91,-3.07,0.13,0.04,0.11,-0.11
1.995491,1.91,-3.07,0.13,0.01,0.1,-0.12
1.996309,1.91,-3.07,0.13,-0.02,0.1,-0.12
1.999859,1.91,-3.07,0.13,-0.05,0.09,-0.13
2.000414,2.06,-2.87,0.05,-0.05,0.09,-0.13
2.00077,2.06,-2.87,0.05,-0.08,0.08,-0.13
2.003303,2.06,-2.87,0.05,-0.09,0.08,-0.13
2.005592,2.06,-2.87,0.05,-0.12,0.07,-0.13
2.00759,2.06,-2.87,0.05,-0.16,0.06,-0.14
2.008065,1.98,-2.91,-0.03,-0.16,0.06,-0.14
2.009221,1.98,-2.91,-0.03,-0.18,0.05,-0.14
2.011314,1.98,-2.91,-0.03,-0.21,0.04,-0.13
2.012842,1.98,-2.91,-0.03,-0.24,0.03,-0.13
2.015776,1.98,-2.91,-0.03,-0.25,0.03,-0.13
2.016245,1.65,-3.2,-0.12,-0.25,0.03,-0.13
2.017447,1.65,-3.2,-0.12,-0.28,0.02,-0.13
2.018903,1.65,-3.2,-0.12,-0.3,0.01,-0.13
2.020463,1.65,-3.2,-0.12,-0.32,0.0,-0.13
2.023481,1.65,-3.2,-0.12,-0.35,0.0,-0.13
2.023807,1.66,-3.2,-0.15,-0.35,0.0,-0.13
2.025265,1.66,-3.2,-0.15,-0.37,0.0,-0.13
2.027509,1.66,-3.2,-0.15,-0.38,0.0,-0.13
2.02868,1.66,-3.2,-0.15,-0.41,0.01,-0.13
2.032159,1.66,-3.2,-0.15,-0.42,0.01,-0.13
2.032972,1.18,-3.85,-0.21,-0.42,0.01,-0.13
2.033306,1.18,-3.85,-0.21,-0.45,0.01,-0.13
2.035856,1.18,-3.85,-0.21,-0.47,0.02,-0.14
2.037601,1.18,-3.85,-0.21,-0.49,0.02,-0.14
2.040117,1.18,-3.85,-0.21,-0.5,0.02,-0.14
2.040349,0.8,-4.55,-0.24,-0.5,0.02,-0.14
2.040557,0.8,-4.55,-0.24,-0.52,0.03,-0.15
2.043237,0.8,-4.55,-0.24,-0.54,0.03,-0.15
2.044777,0.8,-4.55,-0.24,-0.56,0.03,-0.16
2.047626,0.8,-4.55,-0.24,-0.58,0.04,-0.16
2.047929,0.58,-5.05,-0.04,-0.58,0.04,-0.16
2.048304,0.58,-5.05,-0.04,-0.6,0.03,-0.17
2.050866,0.58,-5.05,-0.04,-0.6,0.03,-0.17
2.052464,0.58,-5.05,-0.04,-0.62,0.03,-0.18
2.055956,0.58,-5.05,-0.04,-0.63,0.03,-0.19
2.056316,0.44,-5.27,0.38,-0.63,0.03,-0.19
2.057098,0.44,-5.27,0.38,-0.63,0.02,-0.2
2.059309,0.44,-5.27,0.38,-0.63,0.01,-0.21
2.061425,0.44,-5.27,0.38,-0.63,0.0,-0.21
2.064342,0.44,-5.27,0.38,-0.63,-0.01,-0.22
2.064566,0.44,-5.27,0.38,-0.61,-0.02,-0.24
2.064787,0.46,-5.27,0.33,-0.61,-0.02,-0.24
2.066529,0.46,-5.27,0.33,-0.59,-0.04,-0.25
2.068574,0.46,-5.27,0.33,-0.56,-0.06,-0.27
2.071236,0.46,-5.27,0.33,-0.53,-0.08,-0.29
2.07156,0.47,-5.18,0.74,-0.53,-0.08,-0.29
2.07264,0.47,-5.18,0.74,-0.52,-0.09,-0.3
2.07597,0.47,-5.18,0.74,-0.48,-0.1,-0.32
2.079396,0.47,-5.18,0.74,-0.43,-0.12,-0.34
2.0802,0.47,-5.18,0.74,-0.39,-0.13,-0.37
2.08049,0.65,-4.82,0.96,-0.39,-0.13,-0.37
2.080726,0.65,-4.82,0.96,-0.34,-0.14,-0.39
2.085944,0.65,-4.82,0.96,-0.29,-0.15,-0.41
2.086417,0.65,-4.82,0.96,-0.27,-0.15,-0.43
2.088257,0.65,-4.82,0.96,-0.22,-0.16,-0.45
2.088514,1.08,-4.42,0.8,-0.22,-0.16,-0.45
2.08899,1.08,-4.42,0.8,-0.18,-0.16,-0.48
2.097961,1.08,-4.42,0.8,-0.14,-0.18,-0.49
2.098406,1.08,-4.42,0.8,-0.11,-0.19,-0.5
2.098603,1.08,-4.42,0.8,-0.07,-0.21,-0.51
2.098795,1.08,-4.42,0.8,-0.06,-0.21,-0.52
2.09899,1.36,-4.35,0.14,-0.06,-0.21,-0.52
2.099376,1.36,-4.35,0.14,-0.02,-0.2,-0.54
2.101745,1.36,-4.35,0.14,0.01,-0.2,-0.56
2.104129,1.36,-4.35,0.14,0.04,-0.2,-0.58
2.104441,1.4,-4.34,0.15,0.04,-0.2,-0.58
2.105016,1.4,-4.34,0.15,0.07,-0.2,-0.6
2.107101,1.4,-4.34,0.15,0.1,-0.2,-0.62
2.108538,1.4,-4.34,0.15,0.11,-0.2,-0.63
2.111375,1.4,-4.34,0.15,0.13,-0.2,-0.66
2.111646,1.56,-4.33,-0.22,0.13,-0.2,-0.66
2.11287,1.56,-4.33,-0.22,0.15,-0.2,-0.68
2.115976,1.56,-4.33,-0.22,0.17,-0.19,-0.69
2.116662,1.56,-4.33,-0.22,0.18,-0.18,-0.7
2.119508,1.56,-4.33,-0.22,0.19,-0.16,-0.71
2.119778,1.05,-4.29,-0.43,0.19,-0.16,-0.71
2.120844,1.05,-4.29,-0.43,0.19,-0.16,-0.71
2.122874,1.05,-4.29,-0.43,0.19,-0.13,-0.7
2.125156,1.05,-4.29,-0.43,0.19,-0.11,-0.68
2.12798,1.05,-4.29,-0.43,0.19,-0.09,-0.65
2.128332,-0.82,-3.05,-0.22,0.19,-0.09,-0.65
2.128849,-0.82,-3.05,-0.22,0.19,-0.07,-0.61
2.131351,-0.82,-3.05,-0.22,0.18,-0.05,-0.59
2.133372,-0.82,-3.05,-0.22,0.18,-0.02,-0.54
2.137798,-0.82,-3.05,-0.22,0.17,0.02,-0.49
2.13814,-0.82,-3.05,-0.22,0.16,0.05,-0.44
2.13844,-2.33,-0.97,0.28,0.16,0.05,-0.44
2.139556,-2.33,-0.97,0.28,0.14,0.07,-0.38
2.14095,-2.33,-0.97,0.28,0.13,0.1,-0.33
2.144181,-2.33,-0.97,0.28,0.13,0.11,-0.31
2.144745,-2.3,-0.97,0.29,0.13,0.11,-0.31
2.145736,-2.3,-0.97,0.29,0.11,0.13,-0.26
2.147337,-2.3,-0.97,0.29,0.09,0.15,-0.22
2.148673,-2.3,-0.97,0.29,0.08,0.16,-0.18
2.152233,-2.3,-0.97,0.29,0.06,0.17,-0.15
2.15284,-1.97,1.04,0.69,0.06,0.17,-0.15
2.153147,-1.97,1.04,0.69,0.05,0.19,-0.13
2.155815,-1.97,1.04,0.69,0.04,0.19,-0.12
2.15653,-1.97,1.04,0.69,0.02,0.2,-0.1
2.159622,-1.97,1.04,0.69,0.01,0.2,-0.09
2.160394,-0.58,2.31,0.75,0.01,0.2,-0.09
2.161214,-0.58,2.31,0.75,-0.01,0.21,-0.08
2.163264,-0.58,2.31,0.75,-0.02,0.21,-0.08
2.164877,-0.58,2.31,0.75,-0.03,0.21,-0.07
2.168729,-0.58,2.31,0.75,-0.03,0.21,-0.07
2.168949,-0.58,2.31,0.75,-0.04,0.21,-0.08
2.169187,0.97,2.72,0.63,-0.04,0.21,-0.08
2.170821,0.97,2.72,0.63,-0.04,0.2,-0.08
2.172751,0.97,2.72,0.63,-0.04,0.2,-0.08
2.177586,0.97,2.72,0.63,-0.04,0.19,-0.08
2.178393,1.81,2.15,0.46,-0.04,0.19,-0.08
2.178805,1.81,2.15,0.46,-0.04,0.18,-0.07
2.181775,1.81,2.15,0.46,-0.04,0.18,-0.07
2.182252,1.81,2.15,0.46,-0.04,0.17,-0.07
2.191164,1.81,2.15,0.46,-0.04,0.17,-0.06
2.191787,1.81,2.15,0.46,-0.04,0.17,-0.06
2.191995,1.81,2.15,0.46,-0.04,0.17,-0.06
2.192174,1.81,2.15,0.46,-0.04,0.18,-0.05
2.192387,1.81,2.15,0.46,-0.04,0.2,-0.05
2.192565,1.81,2.15,0.46,-0.04,0.2,-0.04
2.192749,2.31,0.91,0.31,-0.04,0.2,-0.04
2.192947,2.31,0.91,0.31,-0.03,0.22,-0.04
2.195602,2.31,0.91,0.31,-0.03,0.25,-0.03
2.196746,2.31,0.91,0.31,-0.03,0.28,-0.02
2.200285,2.31,0.91,0.31,-0.03,0.31,-0.02
2.200892,2.63,-0.25,0.21,-0.03,0.31,-0.02
2.201231,2.63,-0.25,0.21,-0.03,0.33,-0.0
2.203913,2.63,-0.25,0.21,-0.03,0.35,0.0
2.20516,2.63,-0.25,0.21,-0.03,0.37,0.01
2.208578,2.63,-0.25,0.21,-0.03,0.39,0.03
2.2093,2.83,-1.06,0.16,-0.03,0.39,0.03
2.209624,2.83,-1.06,0.16,-0.02,0.41,0.04
2.211275,2.83,-1.06,0.16,-0.02,0.42,0.05
2.212728,2.83,-1.06,0.16,-0.02,0.43,0.06
2.21644,2.83,-1.06,0.16,-0.01,0.43,0.06
2.216911,2.84,-1.75,0.17,-0.01,0.43,0.06
2.21717,2.84,-1.75,0.17,-0.01,0.43,0.07
2.219479,2.84,-1.75,0.17,-0.01,0.43,0.08
2.220777,2.84,-1.75,0.17,-0.01,0.43,0.09
2.22336,2.84,-1.75,0.17,-0.01,0.41,0.1
2.22364,2.83,-1.75,0.17,-0.01,0.41,0.1
2.225357,2.83,-1.75,0.17,-0.0,0.41,0.1
2.227253,2.83,-1.75,0.17,-0.0,0.4,0.11
2.22906,2.83,-1.75,0.17,0.0,0.38,0.11
2.232491,2.83,-1.75,0.17,0.01,0.37,0.12
2.232943,2.49,-2.08,0.14,0.01,0.37,0.12
2.233256,2.49,-2.08,0.14,0.01,0.36,0.11
2.236324,2.49,-2.08,0.14,0.01,0.34,0.11
2.240737,2.49,-2.08,0.14,0.02,0.34,0.11
2.240998,2.49,-2.08,0.14,0.03,0.33,0.11
2.241215,1.81,-1.56,0.23,0.03,0.33,0.11
2.24143,1.81,-1.56,0.23,0.05,0.31,0.11
2.243519,1.81,-1.56,0.23,0.07,0.3,0.11
2.245113,1.81,-1.56,0.23,0.1,0.28,0.11
2.247961,1.81,-1.56,0.23,0.12,0.26,0.11
2.248299,0.83,-0.52,0.11,0.12,0.26,0.11
2.248657,0.83,-0.52,0.11,0.14,0.25,0.11
2.251433,0.83,-0.52,0.11,0.18,0.22,0.11
2.252881,0.83,-0.52,0.11,0.22,0.2,0.11
2.2568,0.83,-0.52,0.11,0.25,0.18,0.11
2.2572,0.83,-0.52,0.11,0.29,0.16,0.11
2.257836,-0.38,0.96,-0.65,0.29,0.16,0.11
2.259296,-0.38,0.96,-0.65,0.33,0.14,0.12
2.261273,-0.38,0.96,-0.65,0.35,0.13,0.12
2.264103,-0.38,0.96,-0.65,0.38,0.11,0.12
2.264351,-0.39,0.96,-0.62,0.38,0.11,0.12
2.26499,-0.39,0.96,-0.62,0.42,0.1,0.13
2.267291,-0.39,0.96,-0.62,0.45,0.09,0.14
2.268831,-0.39,0.96,-0.62,0.47,0.08,0.15
2.272513,-0.39,0.96,-0.62,0.5,0.08,0.15
2.272722,-0.39,0.96,-0.62,0.51,0.08,0.16
2.272941,-1.85,3.07,-1.51,0.51,0.08,0.16
2.277139,-1.85,3.07,-1.51,0.52,0.08,0.18
2.277803,-1.85,3.07,-1.51,0.53,0.08,0.2
2.28128,-1.85,3.07,-1.51,0.54,0.07,0.22
2.281636,-3.32,5.34,-2.34,0.54,0.07,0.22
2.281934,-3.32,5.34,-2.34,0.54,0.07,0.25
2.29114,-3.32,5.34,-2.34,0.53,0.06,0.28
2.291583,-3.32,5.34,-2.34,0.52,0.05,0.29
2.291834,-3.32,5.34,-2.34,0.51,0.05,0.33
2.291993,-4.71,7.56,-2.86,0.51,0.05,0.33
2.292167,-4.71,7.56,-2.86,0.49,0.04,0.37
2.292345,-4.71,7.56,-2.86,0.46,0.03,0.41
2.292538,-4.71,7.56,-2.86,0.43,0.02,0.45
2.297338,-4.71,7.56,-2.86,0.4,0.01,0.49
2.297598,-4.71,7.56,-2.86,0.38,0.0,0.51
2.297849,-5.65,9.3,-3.18,0.38,0.0,0.51
2.299747,-5.65,9.3,-3.18,0.34,-0.01,0.54
2.300792,-5.65,9.3,-3.18,0.31,-0.02,0.57
2.305236,-5.65,9.3,-3.18,0.27,-0.02,0.6
2.30552,-5.65,9.3,-3.18,0.23,-0.03,0.63
2.30578,-5.7,9.3,-3.16,0.23,-0.03,0.63
2.308097,-5.7,9.3,-3.16,0.19,-0.03,0.64
2.308841,-5.7,9.3,-3.16,0.17,-0.04,0.66
2.312488,-5.7,9.3,-3.16,0.12,-0.04,0.67
2.312835,-5.57,9.87,-3.18,0.12,-0.04,0.67
2.313346,-5.57,9.87,-3.18,0.08,-0.05,0.68
2.31617,-5.57,9.87,-3.18,0.03,-0.06,0.68
2.317537,-5.57,9.87,-3.18,-0.02,-0.07,0.69
2.320401,-5.57,9.87,-3.18,-0.04,-0.07,0.69
2.320819,-4.48,8.99,-3.4,-0.04,-0.07,0.69
2.32128,-4.48,8.99,-3.4,-0.09,-0.09,0.68
2.323478,-4.48,8.99,-3.4,-0.13,-0.1,0.68
2.325276,-4.48,8.99,-3.4,-0.17,-0.11,0.67
2.327871,-4.48,8.99,-3.4,-0.21,-0.12,0.67
2.32832,-3.4,7.64,-3.32,-0.21,-0.12,0.67
2.329021,-3.4,7.64,-3.32,-0.24,-0.12,0.66
2.331282,-3.4,7.64,-3.32,-0.26,-0.13,0.65
2.333488,-3.4,7.64,-3.32,-0.28,-0.13,0.65
2.336839,-3.4,7.64,-3.32,-0.3,-0.13,0.63
2.337056,-3.4,7.64,-3.32,-0.32,-0.14,0.61
2.337276,-2.12,6.31,-2.81,-0.32,-0.14,0.61
2.339184,-2.12,6.31,-2.81,-0.33,-0.14,0.59
2.340686,-2.12,6.31,-2.81,-0.34,-0.15,0.57
2.343914,-2.12,6.31,-2.81,-0.35,-0.15,0.55
2.344651,-2.17,6.31,-2.83,-0.35,-0.15,0.55
2.345555,-2.17,6.31,-2.83,-0.35,-0.17,0.52
2.347144,-2.17,6.31,-2.83,-0.37,-0.18,0.48
2.348588,-2.17,6.31,-2.83,-0.38,-0.2,0.44
2.352211,-2.17,6.31,-2.83,-0.38,-0.21,0.39
2.352819,-0.85,5.05,-2.17,-0.38,-0.21,0.39
2.353047,-0.85,5.05,-2.17,-0.39,-0.22,0.34
2.355437,-0.85,5.05,-2.17,-0.39,-0.23,0.32
2.356559,-0.85,5.05,-2.17,-0.39,-0.24,0.29
2.359954,-0.85,5.05,-2.17,-0.39,-0.24,0.25
2.36061,-0.07,4.05,-1.43,-0.39,-0.24,0.25
2.360949,-0.07,4.05,-1.43,-0.39,-0.24,0.22
2.363186,-0.07,4.05,-1.43,-0.39,-0.23,0.19
2.36479,-0.07,4.05,-1.43,-0.39,-0.21,0.15
2.368017,-0.07,4.05,-1.43,-0.38,-0.2,0.13
2.36829,0.52,3.49,-0.53,-0.38,-0.2,0.13
2.368528,0.52,3.49,-0.53,-0.37,-0.19,0.09
2.371151,0.52,3.49,-0.53,-0.37,-0.18,0.05
2.372498,0.52,3.49,-0.53,-0.35,-0.17,0.0
2.377819,0.52,3.49,-0.53,-0.34,-0.16,-0.03
2.37859,0.52,3.49,-0.53,-0.33,-0.15,-0.07
2.378974,1.34,2.55,0.33,-0.33,-0.15,-0.07
2.37939,1.34,2.55,0.33,-0.32,-0.15,-0.08
2.386969,1.34,2.55,0.33,-0.3,-0.14,-0.11
2.387296,1.34,2.55,0.33,-0.28,-0.14,-0.14
2.387553,1.35,2.55,0.31,-0.28,-0.14,-0.14
2.387896,1.35,2.55,0.31,-0.26,-0.14,-0.17
2.388135,1.35,2.55,0.31,-0.24,-0.14,-0.2
2.391292,1.35,2.55,0.31,-0.21,-0.14,-0.22
2.392086,1.35,2.55,0.31,-0.19,-0.13,-0.24
2.392496,2.09,1.98,0.92,-0.19,-0.13,-0.24
2.392673,2.09,1.98,0.92,-0.16,-0.13,-0.27
2.39586,2.09,1.98,0.92,-0.13,-0.14,-0.3
2.399408,2.09,1.98,0.92,-0.11,-0.14,-0.33
2.400375,2.09,1.98,0.92,-0.08,-0.15,-0.36
2.400782,2.55,1.51,1.17,-0.08,-0.15,-0.36
2.400995,2.55,1.51,1.17,-0.06,-0.15,-0.37
2.403815,2.55,1.51,1.17,-0.03,-0.16,-0.4
2.405185,2.55,1.51,1.17,-0.0,-0.17,-0.42
