time,ax,ay,az,wx,wy,wz
1.704769,1.91,-3.71,0.6,-0.17,0.14,-0.23
1.704978,1.91,-3.71,0.6,-0.16,0.14,-0.24
1.705186,1.91,-3.71,0.6,-0.13,0.15,-0.28
1.710144,1.91,-3.71,0.6,-0.1,0.15,-0.31
1.710808,1.91,-3.71,0.6,-0.07,0.15,-0.35
1.711107,2.57,-3.12,0.96,-0.07,0.15,-0.35
1.711399,2.57,-3.12,0.96,-0.03,0.16,-0.38
1.712154,2.57,-3.12,0.96,0.01,0.16,-0.42
1.713634,2.57,-3.12,0.96,0.03,0.16,-0.44
1.717712,2.57,-3.12,0.96,0.06,0.15,-0.47
1.718094,2.87,-2.31,1.14,0.06,0.15,-0.47
1.71929,2.87,-2.31,1.14,0.1,0.15,-0.51
1.720799,2.87,-2.31,1.14,0.14,0.15,-0.54
1.722172,2.87,-2.31,1.14,0.18,0.15,-0.57
1.724862,2.87,-2.31,1.14,0.21,0.16,-0.59
1.725103,2.92,-2.31,1.16,0.21,0.16,-0.59
1.725673,2.92,-2.31,1.16,0.22,0.16,-0.61
1.728064,2.92,-2.31,1.16,0.25,0.17,-0.63
1.729417,2.92,-2.31,1.16,0.28,0.17,-0.65
1.732544,2.92,-2.31,1.16,0.3,0.18,-0.66
1.732828,2.62,-1.48,0.99,0.3,0.18,-0.66
1.734019,2.62,-1.48,0.99,0.32,0.18,-0.68
1.737052,2.62,-1.48,0.99,0.35,0.19,-0.69
1.738004,2.62,-1.48,0.99,0.35,0.19,-0.69
1.741042,2.62,-1.48,0.99,0.37,0.2,-0.69
1.741415,1.95,-0.78,0.64,0.37,0.2,-0.69
1.741744,1.95,-0.78,0.64,0.38,0.21,-0.69
1.744079,1.95,-0.78,0.64,0.39,0.22,-0.69
1.746211,1.95,-0.78,0.64,0.39,0.23,-0.69
1.749844,1.95,-0.78,0.64,0.39,0.24,-0.68
1.750102,1.95,-0.78,0.64,0.39,0.25,-0.67
1.750498,1.25,-0.14,0.2,0.39,0.25,-0.67
1.751813,1.25,-0.14,0.2,0.39,0.26,-0.66
1.753749,1.25,-0.14,0.2,0.38,0.27,-0.65
1.759473,0.69,0.29,-0.14,0.38,0.27,-0.65
1.759751,0.69,0.29,-0.14,0.38,0.27,-0.64
1.760046,0.69,0.29,-0.14,0.36,0.27,-0.62
1.760469,0.69,0.29,-0.14,0.36,0.27,-0.61
1.761701,0.69,0.29,-0.14,0.34,0.27,-0.59
1.765475,0.69,0.29,-0.14,0.32,0.28,-0.57
1.765754,0.73,0.3,-0.11,0.32,0.28,-0.57
1.766014,0.73,0.3,-0.11,0.31,0.28,-0.55
1.768434,0.73,0.3,-0.11,0.29,0.28,-0.53
1.770056,0.73,0.3,-0.11,0.27,0.28,-0.5
1.772933,0.73,0.3,-0.11,0.26,0.28,-0.5
1.773187,0.22,0.54,-0.33,0.26,0.28,-0.5
1.773628,0.22,0.54,-0.33,0.23,0.28,-0.47
1.776519,0.22,0.54,-0.33,0.21,0.29,-0.45
1.777903,0.22,0.54,-0.33,0.19,0.29,-0.43
1.781063,0.22,0.54,-0.33,0.17,0.29,-0.41
1.781306,-0.22,0.58,-0.42,0.17,0.29,-0.41
1.781525,-0.22,0.58,-0.42,0.14,0.29,-0.39
1.784286,-0.22,0.58,-0.42,0.13,0.29,-0.39
1.786297,-0.22,0.58,-0.42,0.1,0.29,-0.37
1.789478,-0.22,0.58,-0.42,0.08,0.29,-0.35
1.789877,-0.52,0.38,-0.29,0.08,0.29,-0.35
1.790309,-0.52,0.38,-0.29,0.06,0.29,-0.33
1.792483,-0.52,0.38,-0.29,0.03,0.3,-0.31
1.793861,-0.52,0.38,-0.29,0.02,0.29,-0.29
1.797174,-0.52,0.38,-0.29,0.0,0.29,-0.28
1.797509,-0.88,-0.02,0.08,0.0,0.29,-0.28
1.798001,-0.88,-0.02,0.08,-0.02,0.29,-0.26
1.800651,-0.88,-0.02,0.08,-0.03,0.29,-0.24
1.804413,-0.88,-0.02,0.08,-0.05,0.28,-0.22
1.804955,-0.88,-0.02,0.08,-0.06,0.27,-0.21
1.805198,-0.87,-0.02,0.08,-0.06,0.27,-0.21
1.808132,-0.87,-0.02,0.08,-0.08,0.27,-0.19
1.808626,-0.87,-0.02,0.08,-0.08,0.27,-0.18
1.817654,-0.87,-0.02,0.08,-0.09,0.26,-0.17
1.818223,-0.87,-0.02,0.08,-0.1,0.26,-0.16
1.818471,-0.86,-0.6,0.57,-0.1,0.26,-0.16
1.818706,-0.86,-0.6,0.57,-0.1,0.26,-0.14
1.818952,-0.86,-0.6,0.57,-0.1,0.25,-0.13
1.819199,-0.86,-0.6,0.57,-0.11,0.25,-0.12
1.821605,-0.86,-0.6,0.57,-0.11,0.25,-0.12
1.821926,-0.65,-0.98,0.96,-0.11,0.25,-0.12
1.822239,-0.65,-0.98,0.96,-0.11,0.25,-0.11
1.824445,-0.65,-0.98,0.96,-0.11,0.24,-0.11
1.827017,-0.65,-0.98,0.96,-0.11,0.24,-0.11
1.829115,-0.65,-0.98,0.96,-0.11,0.23,-0.11
1.829501,-0.35,-1.22,1.09,-0.11,0.23,-0.11
1.830271,-0.35,-1.22,1.09,-0.1,0.23,-0.11
1.832494,-0.35,-1.22,1.09,-0.1,0.22,-0.1
1.833867,-0.35,-1.22,1.09,-0.1,0.22,-0.1
1.838415,-0.35,-1.22,1.09,-0.1,0.21,-0.1
1.839144,-0.35,-1.22,1.09,-0.09,0.21,-0.1
1.839461,-0.19,-1.25,1.11,-0.09,0.21,-0.1
1.840744,-0.19,-1.25,1.11,-0.09,0.21,-0.09
1.841577,-0.19,-1.25,1.11,-0.08,0.2,-0.09
1.845919,-0.19,-1.25,1.11,-0.08,0.21,-0.09
1.846327,-0.19,-1.25,1.11,-0.08,0.2,-0.09
1.846511,-0.19,-1.25,1.11,-0.08,0.2,-0.09
1.848424,-0.19,-1.25,1.11,-0.07,0.2,-0.09
1.849625,-0.19,-1.25,1.11,-0.07,0.2,-0.1
1.85397,-0.19,-1.25,1.11,-0.07,0.2,-0.11
1.854694,-0.19,-1.25,1.11,-0.06,0.19,-0.11
1.855065,0.22,-1.14,1.12,-0.06,0.19,-0.11
1.856483,0.22,-1.14,1.12,-0.06,0.19,-0.12
1.858245,0.22,-1.14,1.12,-0.06,0.19,-0.14
1.86105,0.22,-1.14,1.12,-0.05,0.19,-0.15
1.862175,0.85,-1.0,1.18,-0.05,0.19,-0.15
1.862465,0.85,-1.0,1.18,-0.05,0.19,-0.16
1.864982,0.85,-1.0,1.18,-0.05,0.19,-0.18
1.866205,0.85,-1.0,1.18,-0.05,0.19,-0.18
1.870067,0.85,-1.0,1.18,-0.04,0.18,-0.2
1.87052,0.85,-1.0,1.18,-0.04,0.19,-0.22
1.870723,1.33,-0.88,1.25,-0.04,0.19,-0.22
1.872295,1.33,-0.88,1.25,-0.03,0.19,-0.23
1.873437,1.33,-0.88,1.25,-0.02,0.19,-0.25
1.877766,1.33,-0.88,1.25,-0.02,0.19,-0.26
1.878146,1.33,-0.88,1.25,-0.01,0.2,-0.27
1.878318,1.75,-0.79,1.18,-0.01,0.2,-0.27
1.880274,1.75,-0.79,1.18,-0.0,0.2,-0.29
1.881465,1.75,-0.79,1.18,0.01,0.2,-0.3
1.885223,1.75,-0.79,1.18,0.03,0.2,-0.31
1.886101,1.77,-0.78,1.18,0.03,0.2,-0.31
1.886407,1.77,-0.78,1.18,0.04,0.21,-0.32
1.888965,1.77,-0.78,1.18,0.06,0.2,-0.33
1.889816,1.77,-0.78,1.18,0.06,0.2,-0.33
1.89725,1.77,-0.78,1.18,0.08,0.2,-0.34
1.898081,1.76,-0.68,1.06,0.08,0.2,-0.34
1.898517,1.76,-0.68,1.06,0.11,0.19,-0.35
1.898915,1.76,-0.68,1.06,0.13,0.19,-0.36
1.899369,1.76,-0.68,1.06,0.15,0.19,-0.36
1.90449,1.76,-0.68,1.06,0.17,0.19,-0.37
1.904693,1.51,-0.44,0.84,0.17,0.19,-0.37
1.904882,1.51,-0.44,0.84,0.19,0.19,-0.37
1.905039,1.51,-0.44,0.84,0.21,0.19,-0.38
1.910413,1.51,-0.44,0.84,0.24,0.19,-0.38
1.910942,1.51,-0.44,0.84,0.26,0.2,-0.38
1.911175,1.34,-0.13,0.43,0.26,0.2,-0.38
1.911401,1.34,-0.13,0.43,0.28,0.21,-0.38
1.911927,1.34,-0.13,0.43,0.31,0.22,-0.37
1.913648,1.34,-0.13,0.43,0.32,0.22,-0.37
1.918435,1.34,-0.13,0.43,0.34,0.23,-0.36
1.918672,1.34,-0.13,0.43,0.36,0.24,-0.35
1.918901,1.05,0.29,-0.11,0.36,0.24,-0.35
1.920281,1.05,0.29,-0.11,0.39,0.25,-0.34
1.92187,1.05,0.29,-0.11,0.4,0.26,-0.32
1.925321,1.05,0.29,-0.11,0.43,0.26,-0.3
1.925539,1.07,0.3,-0.08,0.43,0.26,-0.3
1.926314,1.07,0.3,-0.08,0.44,0.27,-0.3
1.928295,1.07,0.3,-0.08,0.46,0.27,-0.27
1.929806,1.07,0.3,-0.08,0.47,0.27,-0.25
1.933363,1.07,0.3,-0.08,0.49,0.27,-0.23
1.933918,0.65,0.88,-0.76,0.49,0.27,-0.23
1.934216,0.65,0.88,-0.76,0.5,0.27,-0.2
1.938111,0.65,0.88,-0.76,0.51,0.28,-0.18
1.938785,0.65,0.88,-0.76,0.51,0.28,-0.16
1.941421,0.65,0.88,-0.76,0.52,0.29,-0.13
1.941821,0.05,1.58,-1.48,0.52,0.29,-0.13
1.942522,0.05,1.58,-1.48,0.53,0.29,-0.09
1.945156,0.05,1.58,-1.48,0.54,0.3,-0.05
1.946589,0.05,1.58,-1.48,0.54,0.31,-0.01
1.949586,0.05,1.58,-1.48,0.54,0.31,0.01
1.949829,-0.61,2.38,-2.28,0.54,0.31,0.01
1.949999,-0.61,2.38,-2.28,0.54,0.31,0.05
1.952144,-0.61,2.38,-2.28,0.54,0.31,0.09
1.953697,-0.61,2.38,-2.28,0.54,0.31,0.14
1.957713,-0.61,2.38,-2.28,0.53,0.31,0.17
1.958017,-0.61,2.38,-2.28,0.52,0.31,0.21
1.958317,-0.98,2.97,-3.03,0.52,0.31,0.21
1.95991,-0.98,2.97,-3.03,0.52,0.31,0.23
1.962007,-0.98,2.97,-3.03,0.5,0.31,0.27
1.964985,-0.98,2.97,-3.03,0.49,0.32,0.31
1.965335,-1.0,2.97,-2.99,0.49,0.32,0.31
1.966033,-1.0,2.97,-2.99,0.47,0.33,0.34
1.968749,-1.0,2.97,-2.99,0.44,0.34,0.37
1.970509,-1.0,2.97,-2.99,0.42,0.34,0.4
1.973419,-1.0,2.97,-2.99,0.41,0.34,0.42
1.973638,-1.37,3.46,-3.58,0.41,0.34,0.42
1.974009,-1.37,3.46,-3.58,0.37,0.34,0.45
1.977089,-1.37,3.46,-3.58,0.34,0.33,0.47
1.977888,-1.37,3.46,-3.58,0.3,0.32,0.49
1.982039,-1.37,3.46,-3.58,0.25,0.31,0.51
1.982339,-1.37,3.46,-3.58,0.21,0.29,0.53
1.982614,-1.76,3.98,-3.8,0.21,0.29,0.53
1.984862,-1.76,3.98,-3.8,0.18,0.28,0.54
1.986003,-1.76,3.98,-3.8,0.14,0.26,0.56
1.989301,-1.76,3.98,-3.8,0.09,0.24,0.57
1.989547,-2.31,4.42,-3.33,0.09,0.24,0.57
1.989792,-2.31,4.42,-3.33,0.04,0.23,0.59
1.995487,-2.31,4.42,-3.33,0.0,0.22,0.6
1.995998,-2.31,4.42,-3.33,-0.04,0.22,0.62
1.999318,-2.31,4.42,-3.33,-0.06,0.22,0.63
1.999569,-2.31,4.42,-3.33,-0.09,0.22,0.64
1.999839,-2.8,4.79,-2.61,-0.09,0.22,0.64
2.000177,-2.8,4.79,-2.61,-0.12,0.23,0.66
2.006552,-2.8,4.79,-2.61,-0.14,0.24,0.67
2.006945,-2.8,4.79,-2.61,-0.16,0.24,0.68
2.007107,-2.85,4.79,-2.62,-0.16,0.24,0.68
2.007265,-2.85,4.79,-2.62,-0.18,0.25,0.68
2.008661,-2.85,4.79,-2.62,-0.18,0.26,0.69
2.010396,-2.85,4.79,-2.62,-0.19,0.26,0.69
2.012725,-2.85,4.79,-2.62,-0.2,0.27,0.69
2.013104,-2.7,4.87,-2.0,-0.2,0.27,0.69
2.013907,-2.7,4.87,-2.0,-0.2,0.27,0.69
2.017745,-2.7,4.87,-2.0,-0.19,0.28,0.68
2.0184,-2.7,4.87,-2.0,-0.19,0.29,0.68
2.021311,-2.7,4.87,-2.0,-0.19,0.29,0.67
2.021546,-2.29,4.48,-1.63,-0.19,0.29,0.67
2.021754,-2.29,4.48,-1.63,-0.18,0.3,0.66
2.024299,-2.29,4.48,-1.63,-0.17,0.29,0.65
2.026114,-2.29,4.48,-1.63,-0.17,0.29,0.63
2.029299,-2.29,4.48,-1.63,-0.15,0.28,0.61
2.029642,-1.64,3.69,-1.33,-0.15,0.28,0.61
2.030402,-1.64,3.69,-1.33,-0.14,0.27,0.59
2.032725,-1.64,3.69,-1.33,-0.13,0.26,0.58
2.034519,-1.64,3.69,-1.33,-0.12,0.25,0.56
2.037412,-1.64,3.69,-1.33,-0.11,0.23,0.53
2.037621,-1.08,2.63,-0.74,-0.11,0.23,0.53
2.037842,-1.08,2.63,-0.74,-0.1,0.23,0.5
2.040111,-1.08,2.63,-0.74,-0.09,0.21,0.47
2.041912,-1.08,2.63,-0.74,-0.08,0.2,0.44
2.045344,-1.08,2.63,-0.74,-0.08,0.19,0.43
2.046028,-1.12,2.63,-0.74,-0.08,0.19,0.43
2.04627,-1.12,2.63,-0.74,-0.07,0.17,0.4
2.048504,-1.12,2.63,-0.74,-0.06,0.16,0.38
2.049901,-1.12,2.63,-0.74,-0.05,0.15,0.35
2.053667,-1.12,2.63,-0.74,-0.04,0.14,0.33
2.054062,-1.12,2.63,-0.74,-0.03,0.13,0.31
2.054261,-0.69,1.77,-0.14,-0.03,0.13,0.31
2.057548,-0.69,1.77,-0.14,-0.02,0.12,0.29
2.05791,-0.69,1.77,-0.14,-0.01,0.11,0.26
2.062022,-0.69,1.77,-0.14,0.0,0.1,0.24
2.062813,-0.69,1.77,-0.14,0.02,0.08,0.21
2.063113,-0.15,0.88,0.4,0.02,0.08,0.21
2.064245,-0.15,0.88,0.4,0.03,0.07,0.19
2.066299,-0.15,0.88,0.4,0.04,0.06,0.17
2.069298,-0.15,0.88,0.4,0.05,0.04,0.15
2.069777,0.7,0.09,0.64,0.05,0.04,0.15
2.070323,0.7,0.09,0.64,0.06,0.03,0.12
2.072701,0.7,0.09,0.64,0.07,-0.0,0.09
2.073643,0.7,0.09,0.64,0.08,-0.03,0.06
2.077879,0.7,0.09,0.64,0.09,-0.06,0.03
2.078249,1.52,-0.32,0.51,0.09,-0.06,0.03
2.078543,1.52,-0.32,0.51,0.1,-0.07,0.02
2.081453,1.52,-0.32,0.51,0.1,-0.11,-0.01
2.082114,1.52,-0.32,0.51,0.11,-0.15,-0.04
2.085238,1.52,-0.32,0.51,0.12,-0.19,-0.07
2.085484,1.53,-0.32,0.52,0.12,-0.19,-0.07
2.086354,1.53,-0.32,0.52,0.12,-0.23,-0.1
2.088866,1.53,-0.32,0.52,0.12,-0.27,-0.13
2.089916,1.53,-0.32,0.52,0.13,-0.29,-0.15
2.095628,1.53,-0.32,0.52,0.13,-0.33,-0.18
2.09643,1.66,-0.33,0.27,0.13,-0.33,-0.18
2.096796,1.66,-0.33,0.27,0.13,-0.37,-0.21
2.103899,1.66,-0.33,0.27,0.14,-0.4,-0.24
2.104175,1.66,-0.33,0.27,0.13,-0.43,-0.26
2.104464,1.66,-0.33,0.27,0.14,-0.46,-0.28
2.10475,1.13,0.14,-0.01,0.14,-0.46,-0.28
2.104938,1.13,0.14,-0.01,0.14,-0.47,-0.29
2.105128,1.13,0.14,-0.01,0.14,-0.48,-0.3
2.10918,1.13,0.14,-0.01,0.14,-0.49,-0.31
2.109654,1.13,0.14,-0.01,0.15,-0.5,-0.31
2.109875,-0.12,0.9,-0.08,0.15,-0.5,-0.31
2.11005,-0.12,0.9,-0.08,0.15,-0.51,-0.31
2.112595,-0.12,0.9,-0.08,0.16,-0.51,-0.3
2.113865,-0.12,0.9,-0.08,0.16,-0.51,-0.3
2.117745,-0.12,0.9,-0.08,0.17,-0.52,-0.29
2.118287,-1.19,1.66,0.01,0.17,-0.52,-0.29
2.118552,-1.19,1.66,0.01,0.18,-0.52,-0.28
2.121617,-1.19,1.66,0.01,0.19,-0.52,-0.27
2.121932,-1.19,1.66,0.01,0.2,-0.52,-0.26
2.125156,-1.19,1.66,0.01,0.22,-0.52,-0.25
2.125407,-1.17,1.66,0.02,0.22,-0.52,-0.25
2.126239,-1.17,1.66,0.02,0.22,-0.51,-0.24
2.128434,-1.17,1.66,0.02,0.23,-0.51,-0.23
2.129794,-1.17,1.66,0.02,0.24,-0.5,-0.22
2.133072,-1.17,1.66,0.02,0.26,-0.49,-0.22
2.13334,-1.75,2.1,0.14,0.26,-0.49,-0.22
2.133948,-1.75,2.1,0.14,0.27,-0.49,-0.21
2.137489,-1.75,2.1,0.14,0.27,-0.48,-0.21
2.138171,-1.75,2.1,0.14,0.28,-0.48,-0.2
2.141992,-1.75,2.1,0.14,0.29,-0.48,-0.2
2.142352,-2.0,2.24,0.24,0.29,-0.48,-0.2
2.142636,-2.0,2.24,0.24,0.29,-0.47,-0.2
2.144529,-2.0,2.24,0.24,0.3,-0.47,-0.2
2.147035,-2.0,2.24,0.24,0.3,-0.46,-0.2
2.149617,-2.0,2.24,0.24,0.31,-0.46,-0.2
2.150023,-2.14,2.02,0.32,0.31,-0.46,-0.2
2.150673,-2.14,2.02,0.32,0.32,-0.46,-0.2
2.15265,-2.14,2.02,0.32,0.32,-0.46,-0.2
2.15419,-2.14,2.02,0.32,0.33,-0.46,-0.2
2.157912,-2.14,2.02,0.32,0.34,-0.46,-0.2
2.15832,-2.14,2.02,0.32,0.35,-0.45,-0.2
2.159015,-2.2,1.48,0.26,0.35,-0.45,-0.2
2.160747,-2.2,1.48,0.26,0.36,-0.45,-0.2
2.162382,-2.2,1.48,0.26,0.37,-0.44,-0.2
2.166131,-2.2,1.48,0.26,0.38,-0.45,-0.2
2.16643,-2.2,1.48,0.26,0.39,-0.44,-0.2
2.167169,-2.18,1.48,0.29,0.39,-0.44,-0.2
2.168462,-2.18,1.48,0.29,0.4,-0.44,-0.2
2.170493,-2.18,1.48,0.29,0.41,-0.44,-0.2
2.173272,-2.18,1.48,0.29,0.42,-0.44,-0.2
2.173621,-2.01,0.68,0.12,0.42,-0.44,-0.2
2.173959,-2.01,0.68,0.12,0.43,-0.44,-0.21
2.177358,-2.01,0.68,0.12,0.44,-0.44,-0.21
2.178835,-2.01,0.68,0.12,0.45,-0.44,-0.21
2.181657,-2.01,0.68,0.12,0.46,-0.45,-0.21
2.182032,-1.63,-0.16,-0.12,0.46,-0.45,-0.21
2.182395,-1.63,-0.16,-0.12,0.46,-0.45,-0.22
2.185013,-1.63,-0.16,-0.12,0.47,-0.46,-0.22
2.186739,-1.63,-0.16,-0.12,0.48,-0.46,-0.22
2.189637,-1.63,-0.16,-0.12,0.49,-0.47,-0.22
2.189906,-1.23,-0.78,-0.21,0.49,-0.47,-0.22
2.190152,-1.23,-0.78,-0.21,0.49,-0.48,-0.23
2.192934,-1.23,-0.78,-0.21,0.5,-0.49,-0.23
2.194472,-1.23,-0.78,-0.21,0.5,-0.5,-0.23
2.19831,-1.23,-0.78,-0.21,0.51,-0.5,-0.24
2.198663,-1.23,-0.78,-0.21,0.51,-0.51,-0.23
2.199042,-0.93,-1.11,-0.23,0.51,-0.51,-0.23
2.205279,-0.93,-1.11,-0.23,0.52,-0.52,-0.24
2.205744,-0.93,-1.11,-0.23,0.52,-0.53,-0.24
2.205972,-0.93,-1.11,-0.23,0.52,-0.54,-0.24
2.206185,-0.93,-1.11,-0.23,0.52,-0.54,-0.24
2.206414,-0.91,-1.1,-0.19,0.52,-0.54,-0.24
2.217891,-0.91,-1.1,-0.19,0.52,-0.54,-0.24
2.218692,-0.91,-1.1,-0.19,0.52,-0.55,-0.23
2.219,-0.91,-1.1,-0.19,0.51,-0.55,-0.23
2.219287,-0.91,-1.1,-0.19,0.51,-0.55,-0.23
2.219561,-0.68,-1.18,-0.25,0.51,-0.55,-0.23
2.219861,-0.68,-1.18,-0.25,0.51,-0.55,-0.22
2.220164,-0.68,-1.18,-0.25,0.5,-0.55,-0.21
2.220565,-0.68,-1.18,-0.25,0.49,-0.55,-0.21
2.221042,-0.55,-1.09,-0.31,0.49,-0.55,-0.21
2.221837,-0.55,-1.09,-0.31,0.49,-0.54,-0.2
2.224021,-0.55,-1.09,-0.31,0.48,-0.53,-0.19
2.225935,-0.55,-1.09,-0.31,0.48,-0.53,-0.18
2.229575,-0.55,-1.09,-0.31,0.47,-0.53,-0.18
2.229831,-0.3,-1.0,-0.27,0.47,-0.53,-0.18
2.23009,-0.3,-1.0,-0.27,0.46,-0.52,-0.17
2.232428,-0.3,-1.0,-0.27,0.46,-0.52,-0.16
2.234205,-0.3,-1.0,-0.27,0.45,-0.51,-0.15
2.238902,-0.3,-1.0,-0.27,0.44,-0.51,-0.15
2.239251,-0.3,-1.0,-0.27,0.43,-0.5,-0.14
2.239532,0.11,-1.0,-0.23,0.43,-0.5,-0.14
2.240592,0.11,-1.0,-0.23,0.43,-0.49,-0.14
2.242103,0.11,-1.0,-0.23,0.42,-0.48,-0.13
2.24589,0.11,-1.0,-0.23,0.42,-0.48,-0.13
2.246393,0.11,-1.0,-0.23,0.41,-0.47,-0.12
2.246659,0.13,-1.0,-0.2,0.41,-0.47,-0.12
2.24879,0.13,-1.0,-0.2,0.4,-0.46,-0.12
2.249926,0.13,-1.0,-0.2,0.4,-0.44,-0.12
2.253279,0.13,-1.0,-0.2,0.39,-0.43,-0.11
2.253983,0.5,-1.01,-0.22,0.39,-0.43,-0.11
2.254335,0.5,-1.01,-0.22,0.38,-0.42,-0.11
2.258041,0.5,-1.01,-0.22,0.38,-0.41,-0.11
2.25883,0.5,-1.01,-0.22,0.38,-0.4,-0.11
2.261892,0.5,-1.01,-0.22,0.37,-0.38,-0.1
2.262668,0.7,-0.98,-0.19,0.37,-0.38,-0.1
2.263037,0.7,-0.98,-0.19,0.36,-0.37,-0.1
2.265216,0.7,-0.98,-0.19,0.36,-0.36,-0.1
2.266966,0.7,-0.98,-0.19,0.35,-0.35,-0.09
2.270264,0.7,-0.98,-0.19,0.35,-0.34,-0.09
2.270713,0.7,-0.98,-0.19,0.34,-0.33,-0.09
2.270927,0.78,-0.99,-0.17,0.34,-0.33,-0.09
2.272197,0.78,-0.99,-0.17,0.33,-0.31,-0.09
2.273868,0.78,-0.99,-0.17,0.32,-0.3,-0.09
2.278074,0.78,-0.99,-0.17,0.31,-0.29,-0.09
2.278701,0.78,-0.99,-0.17,0.3,-0.29,-0.09
2.278966,0.62,-1.03,-0.2,0.3,-0.29,-0.09
2.281185,0.62,-1.03,-0.2,0.29,-0.27,-0.08
2.281933,0.62,-1.03,-0.2,0.28,-0.26,-0.08
2.285353,0.62,-1.03,-0.2,0.27,-0.24,-0.08
2.286029,0.63,-1.02,-0.18,0.27,-0.24,-0.08
2.286302,0.63,-1.02,-0.18,0.25,-0.23,-0.08
2.288918,0.63,-1.02,-0.18,0.23,-0.22,-0.07
2.290063,0.63,-1.02,-0.18,0.23,-0.21,-0.07
2.293606,0.63,-1.02,-0.18,0.21,-0.2,-0.07
2.293868,0.39,-1.13,-0.28,0.21,-0.2,-0.07
2.294571,0.39,-1.13,-0.28,0.19,-0.19,-0.07
2.297846,0.39,-1.13,-0.28,0.17,-0.18,-0.07
2.298567,0.39,-1.13,-0.28,0.14,-0.17,-0.06
2.305739,0.39,-1.13,-0.28,0.12,-0.16,-0.06
2.306502,0.08,-1.24,-0.4,0.12,-0.16,-0.06
2.306906,0.08,-1.24,-0.4,0.11,-0.15,-0.06
2.307265,0.08,-1.24,-0.4,0.09,-0.15,-0.05
2.307645,0.08,-1.24,-0.4,0.06,-0.14,-0.05
2.313499,0.08,-1.24,-0.4,0.04,-0.13,-0.04
2.313747,-0.23,-1.32,-0.47,0.04,-0.13,-0.04
2.313927,-0.23,-1.32,-0.47,0.01,-0.13,-0.04
2.314082,-0.23,-1.32,-0.47,-0.01,-0.12,-0.03
2.314245,-0.23,-1.32,-0.47,-0.03,-0.11,-0.03
2.31721,-0.23,-1.32,-0.47,-0.05,-0.11,-0.02
2.317831,-0.47,-1.38,-0.45,-0.05,-0.11,-0.02
2.318046,-0.47,-1.38,-0.45,-0.07,-0.1,-0.01
2.320611,-0.47,-1.38,-0.45,-0.1,-0.09,-0.0
2.322007,-0.47,-1.38,-0.45,-0.12,-0.08,0.01
2.325044,-0.47,-1.38,-0.45,-0.14,-0.07,0.02
2.325505,-0.47,-1.38,-0.46,-0.14,-0.07,0.02
2.326924,-0.47,-1.38,-0.46,-0.15,-0.06,0.02
2.328761,-0.47,-1.38,-0.46,-0.17,-0.05,0.03
2.330842,-0.47,-1.38,-0.46,-0.18,-0.04,0.04
2.334393,-0.47,-1.38,-0.46,-0.2,-0.03,0.05
2.335232,-0.59,-1.44,-0.37,-0.2,-0.03,0.05
2.335544,-0.59,-1.44,-0.37,-0.21,-0.01,0.06
2.337841,-0.59,-1.44,-0.37,-0.23,-0.0,0.08
2.338722,-0.59,-1.44,-0.37,-0.23,0.0,0.08
2.341732,-0.59,-1.44,-0.37,-0.24,0.01,0.09
2.342085,-0.58,-1.58,-0.24,-0.24,0.01,0.09
2.342367,-0.58,-1.58,-0.24,-0.25,0.02,0.11
2.345366,-0.58,-1.58,-0.24,-0.26,0.03,0.11
2.346534,-0.58,-1.58,-0.24,-0.27,0.04,0.13
2.349143,-0.58,-1.58,-0.24,-0.27,0.05,0.14
2.34935,-0.53,-1.69,-0.05,-0.27,0.05,0.14
2.349919,-0.53,-1.69,-0.05,-0.28,0.05,0.14
2.35284,-0.53,-1.69,-0.05,-0.28,0.06,0.16
2.354443,-0.53,-1.69,-0.05,-0.29,0.07,0.17
2.357691,-0.53,-1.69,-0.05,-0.29,0.07,0.18
2.358051,-0.53,-1.78,0.1,-0.29,0.07,0.18
2.358828,-0.53,-1.78,0.1,-0.29,0.08,0.19
2.360888,-0.53,-1.78,0.1,-0.3,0.08,0.19
2.362786,-0.53,-1.78,0.1,-0.3,0.09,0.2
2.365902,-0.53,-1.78,0.1,-0.3,0.09,0.21
2.366253,-0.55,-1.78,0.08,-0.3,0.09,0.21
2.367125,-0.55,-1.78,0.08,-0.3,0.09,0.22
2.369103,-0.55,-1.78,0.08,-0.31,0.1,0.23
2.370664,-0.55,-1.78,0.08,-0.31,0.1,0.23
2.373838,-0.55,-1.78,0.08,-0.31,0.1,0.24
2.374207,-0.55,-1.78,0.08,-0.31,0.1,0.25
2.374588,-0.63,-1.87,0.21,-0.31,0.1,0.25
2.376498,-0.63,-1.87,0.21,-0.32,0.1,0.26
2.378858,-0.63,-1.87,0.21,-0.32,0.1,0.27
2.381381,-0.63,-1.87,0.21,-0.32,0.11,0.28
2.381653,-0.8,-2.07,0.28,-0.32,0.11,0.28
2.382269,-0.8,-2.07,0.28,-0.33,0.11,0.29
2.385899,-0.8,-2.07,0.28,-0.33,0.11,0.29
2.386892,-0.8,-2.07,0.28,-0.33,0.11,0.3
2.389888,-0.8,-2.07,0.28,-0.33,0.11,0.31
2.390114,-1.02,-2.3,0.25,-0.33,0.11,0.31
2.390313,-1.02,-2.3,0.25,-0.34,0.11,0.32
2.393268,-1.02,-2.3,0.25,-0.34,0.12,0.33
2.394383,-1.02,-2.3,0.25,-0.34,0.12,0.34
