time,ax,ay,az,wx,wy,wz
2.193883,-0.87,0.56,-0.07,-0.1,0.3,0.22
2.195596,-0.87,0.56,-0.07,-0.1,0.29,0.2
2.196866,-0.87,0.56,-0.07,-0.08,0.27,0.18
2.19933,-0.87,0.56,-0.07,-0.08,0.26,0.17
2.201413,-0.87,0.56,-0.07,-0.07,0.25,0.15
2.201955,-1.11,-0.04,0.45,-0.07,0.25,0.15
2.203431,-1.11,-0.04,0.45,-0.06,0.24,0.14
2.205234,-1.11,-0.04,0.45,-0.04,0.23,0.12
2.207344,-1.11,-0.04,0.45,-0.02,0.21,0.11
2.209429,-1.11,-0.04,0.45,-0.01,0.21,0.1
2.209934,-1.74,-0.37,1.05,-0.01,0.21,0.1
2.211582,-1.74,-0.37,1.05,0.02,0.2,0.08
2.212813,-1.74,-0.37,1.05,0.04,0.19,0.06
2.215647,-1.74,-0.37,1.05,0.06,0.19,0.04
2.217519,-1.74,-0.37,1.05,0.09,0.18,0.02
2.21768,-1.89,-0.53,1.39,0.09,0.18,0.02
2.219421,-1.89,-0.53,1.39,0.11,0.17,0.0
2.220764,-1.89,-0.53,1.39,0.13,0.17,-0.01
2.223682,-1.89,-0.53,1.39,0.15,0.16,-0.03
2.226981,-1.89,-0.53,1.39,0.19,0.15,-0.05
2.227331,-1.8,-0.3,1.46,0.19,0.15,-0.05
2.227563,-1.8,-0.3,1.46,0.22,0.14,-0.07
2.228764,-1.8,-0.3,1.46,0.24,0.13,-0.09
2.231306,-1.8,-0.3,1.46,0.27,0.12,-0.12
2.234882,-1.8,-0.3,1.46,0.29,0.12,-0.13
2.235342,-1.79,-0.3,1.48,0.29,0.12,-0.13
2.238491,-1.79,-0.3,1.48,0.32,0.1,-0.15
2.238673,-1.79,-0.3,1.48,0.35,0.09,-0.16
2.239688,-1.79,-0.3,1.48,0.38,0.07,-0.18
2.241529,-1.79,-0.3,1.48,0.41,0.05,-0.2
2.241758,-1.58,0.14,1.3,0.41,0.05,-0.2
2.243435,-1.58,0.14,1.3,0.43,0.05,-0.21
2.245113,-1.58,0.14,1.3,0.45,0.03,-0.23
2.247758,-1.58,0.14,1.3,0.48,0.01,-0.24
2.249335,-1.58,0.14,1.3,0.49,-0.02,-0.26
2.249792,-1.37,0.71,0.98,0.49,-0.02,-0.26
2.251581,-1.37,0.71,0.98,0.5,-0.04,-0.28
2.252814,-1.37,0.71,0.98,0.52,-0.06,-0.3
2.25589,-1.37,0.71,0.98,0.53,-0.07,-0.31
2.257272,-1.37,0.71,0.98,0.54,-0.08,-0.33
2.257466,-1.0,1.33,0.4,0.54,-0.08,-0.33
2.259402,-1.0,1.33,0.4,0.55,-0.1,-0.35
2.260751,-1.0,1.33,0.4,0.56,-0.11,-0.36
2.263468,-1.0,1.33,0.4,0.57,-0.13,-0.38
2.265612,-1.0,1.33,0.4,0.57,-0.15,-0.4
2.26593,-0.85,2.31,-0.48,0.57,-0.15,-0.4
2.267365,-0.85,2.31,-0.48,0.57,-0.15,-0.41
2.269302,-0.85,2.31,-0.48,0.57,-0.17,-0.42
2.27113,-0.85,2.31,-0.48,0.56,-0.18,-0.43
2.273307,-0.85,2.31,-0.48,0.55,-0.19,-0.45
2.27361,-0.81,2.31,-0.44,0.55,-0.19,-0.45
2.275693,-0.81,2.31,-0.44,0.54,-0.2,-0.46
2.277025,-0.81,2.31,-0.44,0.53,-0.2,-0.46
2.279168,-0.81,2.31,-0.44,0.52,-0.21,-0.47
2.281327,-0.81,2.31,-0.44,0.5,-0.22,-0.47
2.281602,-0.98,3.24,-1.74,0.5,-0.22,-0.47
2.283218,-0.98,3.24,-1.74,0.48,-0.23,-0.48
2.284982,-0.98,3.24,-1.74,0.45,-0.25,-0.48
2.287444,-0.98,3.24,-1.74,0.41,-0.26,-0.48
2.289329,-0.98,3.24,-1.74,0.39,-0.26,-0.48
2.289664,-1.04,4.02,-3.11,0.39,-0.26,-0.48
2.291206,-1.04,4.02,-3.11,0.35,-0.27,-0.49
2.292834,-1.04,4.02,-3.11,0.31,-0.28,-0.49
2.295759,-1.04,4.02,-3.11,0.26,-0.28,-0.48
2.297215,-1.04,4.02,-3.11,0.21,-0.28,-0.48
2.297449,-0.86,4.46,-4.01,0.21,-0.28,-0.48
2.299092,-0.86,4.46,-4.01,0.15,-0.29,-0.48
2.300629,-0.86,4.46,-4.01,0.12,-0.29,-0.47
2.303374,-0.86,4.46,-4.01,0.07,-0.3,-0.46
2.30575,-0.86,4.46,-4.01,0.01,-0.3,-0.46
2.306021,-0.66,4.33,-4.21,0.01,-0.3,-0.46
2.307389,-0.66,4.33,-4.21,-0.04,-0.3,-0.44
2.309162,-0.66,4.33,-4.21,-0.1,-0.3,-0.43
2.311431,-0.66,4.33,-4.21,-0.15,-0.3,-0.41
2.316603,-0.66,4.33,-4.21,-0.18,-0.3,-0.41
2.316985,-0.63,4.33,-4.23,-0.18,-0.3,-0.41
2.317284,-0.63,4.33,-4.23,-0.23,-0.29,-0.39
2.317562,-0.63,4.33,-4.23,-0.29,-0.29,-0.37
2.319278,-0.63,4.33,-4.23,-0.33,-0.29,-0.35
2.321307,-0.63,4.33,-4.23,-0.38,-0.29,-0.33
2.32155,-0.54,3.69,-3.93,-0.38,-0.29,-0.33
2.323223,-0.54,3.69,-3.93,-0.4,-0.29,-0.32
2.32691,-0.54,3.69,-3.93,-0.44,-0.29,-0.3
2.327669,-0.54,3.69,-3.93,-0.47,-0.29,-0.29
2.329144,-0.54,3.69,-3.93,-0.51,-0.29,-0.28
2.329434,-0.43,2.96,-3.22,-0.51,-0.29,-0.28
2.330677,-0.43,2.96,-3.22,-0.53,-0.3,-0.27
2.332556,-0.43,2.96,-3.22,-0.54,-0.3,-0.26
2.335129,-0.43,2.96,-3.22,-0.55,-0.3,-0.26
2.337497,-0.43,2.96,-3.22,-0.56,-0.3,-0.25
2.338185,-0.16,2.38,-2.42,-0.56,-0.3,-0.25
2.339407,-0.16,2.38,-2.42,-0.57,-0.3,-0.25
2.340524,-0.16,2.38,-2.42,-0.57,-0.3,-0.25
2.343321,-0.16,2.38,-2.42,-0.56,-0.29,-0.25
2.34538,-0.16,2.38,-2.42,-0.55,-0.28,-0.24
2.345584,0.33,2.17,-1.78,-0.55,-0.28,-0.24
2.347299,0.33,2.17,-1.78,-0.55,-0.27,-0.24
2.348471,0.33,2.17,-1.78,-0.53,-0.26,-0.25
2.351241,0.33,2.17,-1.78,-0.52,-0.24,-0.25
2.353416,0.33,2.17,-1.78,-0.5,-0.22,-0.25
2.353749,0.35,2.17,-1.82,-0.5,-0.22,-0.25
2.35563,0.35,2.17,-1.82,-0.49,-0.19,-0.26
2.356669,0.35,2.17,-1.82,-0.48,-0.18,-0.26
2.359413,0.35,2.17,-1.82,-0.47,-0.15,-0.26
2.361317,0.35,2.17,-1.82,-0.45,-0.13,-0.27
2.361592,1.21,2.46,-1.68,-0.45,-0.13,-0.27
2.363444,1.21,2.46,-1.68,-0.44,-0.11,-0.27
2.364912,1.21,2.46,-1.68,-0.43,-0.09,-0.27
2.367444,1.21,2.46,-1.68,-0.42,-0.07,-0.28
2.369498,1.21,2.46,-1.68,-0.42,-0.07,-0.28
2.369798,2.02,2.94,-1.65,-0.42,-0.07,-0.28
2.371158,2.02,2.94,-1.65,-0.4,-0.05,-0.28
2.372509,2.02,2.94,-1.65,-0.39,-0.05,-0.29
2.37481,2.02,2.94,-1.65,-0.38,-0.05,-0.29
2.377672,2.02,2.94,-1.65,-0.37,-0.04,-0.3
2.378376,2.43,3.34,-1.45,-0.37,-0.04,-0.3
2.379306,2.43,3.34,-1.45,-0.36,-0.05,-0.3
2.380607,2.43,3.34,-1.45,-0.35,-0.05,-0.3
2.382744,2.43,3.34,-1.45,-0.35,-0.06,-0.3
2.385752,2.43,3.34,-1.45,-0.33,-0.07,-0.3
2.386534,2.06,3.38,-1.19,-0.33,-0.07,-0.3
2.387169,2.06,3.38,-1.19,-0.32,-0.07,-0.29
2.388638,2.06,3.38,-1.19,-0.31,-0.09,-0.29
2.391105,2.06,3.38,-1.19,-0.3,-0.1,-0.28
2.393105,2.06,3.38,-1.19,-0.29,-0.1,-0.27
2.393763,2.08,3.38,-1.21,-0.29,-0.1,-0.27
2.395422,2.08,3.38,-1.21,-0.28,-0.11,-0.25
2.396675,2.08,3.38,-1.21,-0.27,-0.12,-0.23
2.399112,2.08,3.38,-1.21,-0.26,-0.12,-0.21
2.401069,2.08,3.38,-1.21,-0.25,-0.12,-0.18
2.401528,1.07,2.97,-1.07,-0.25,-0.12,-0.18
2.402935,1.07,2.97,-1.07,-0.25,-0.12,-0.17
2.404642,1.07,2.97,-1.07,-0.24,-0.11,-0.14
2.407063,1.07,2.97,-1.07,-0.24,-0.1,-0.12
2.409223,1.07,2.97,-1.07,-0.24,-0.1,-0.09
2.409601,0.32,2.51,-0.99,-0.24,-0.1,-0.09
2.411483,0.32,2.51,-0.99,-0.24,-0.09,-0.06
2.412705,0.32,2.51,-0.99,-0.24,-0.08,-0.04
2.415226,0.32,2.51,-0.99,-0.25,-0.08,-0.03
2.42182,0.32,2.51,-0.99,-0.25,-0.07,-0.01
2.422585,0.04,2.2,-0.79,-0.25,-0.07,-0.01
2.42302,0.04,2.2,-0.79,-0.26,-0.06,0.02
2.423356,0.04,2.2,-0.79,-0.27,-0.05,0.04
2.423878,0.04,2.2,-0.79,-0.28,-0.04,0.06
2.433157,0.04,2.2,-0.79,-0.29,-0.04,0.08
2.433618,-0.08,1.99,-0.48,-0.29,-0.04,0.08
2.433804,-0.08,1.99,-0.48,-0.29,-0.04,0.09
2.433998,-0.08,1.99,-0.48,-0.3,-0.03,0.11
2.434188,-0.08,1.99,-0.48,-0.31,-0.03,0.12
2.434392,-0.08,1.99,-0.48,-0.32,-0.03,0.14
2.434587,-0.09,1.98,-0.5,-0.32,-0.03,0.14
2.434781,-0.09,1.98,-0.5,-0.33,-0.04,0.15
2.436398,-0.09,1.98,-0.5,-0.33,-0.04,0.16
2.438603,-0.09,1.98,-0.5,-0.34,-0.04,0.17
2.441372,-0.09,1.98,-0.5,-0.34,-0.05,0.19
2.441861,-0.22,1.71,-0.11,-0.34,-0.05,0.19
2.443343,-0.22,1.71,-0.11,-0.34,-0.05,0.2
2.44466,-0.22,1.71,-0.11,-0.34,-0.05,0.22
2.447376,-0.22,1.71,-0.11,-0.33,-0.05,0.24
2.448976,-0.22,1.71,-0.11,-0.33,-0.05,0.25
2.44943,-0.64,1.43,0.18,-0.33,-0.05,0.25
2.45118,-0.64,1.43,0.18,-0.33,-0.05,0.28
2.452384,-0.64,1.43,0.18,-0.31,-0.04,0.3
2.455457,-0.64,1.43,0.18,-0.3,-0.04,0.32
2.456811,-0.64,1.43,0.18,-0.29,-0.03,0.34
2.457064,-0.89,0.98,0.33,-0.29,-0.03,0.34
2.458948,-0.89,0.98,0.33,-0.27,-0.02,0.37
2.460241,-0.89,0.98,0.33,-0.26,-0.03,0.38
2.462974,-0.89,0.98,0.33,-0.24,-0.02,0.4
2.465128,-0.89,0.98,0.33,-0.22,-0.02,0.42
2.465446,-0.66,0.51,0.29,-0.22,-0.02,0.42
2.467017,-0.66,0.51,0.29,-0.21,-0.02,0.43
2.46836,-0.66,0.51,0.29,-0.18,-0.01,0.45
2.471107,-0.66,0.51,0.29,-0.17,-0.01,0.46
2.477097,-0.66,0.51,0.29,-0.16,-0.01,0.47
2.477384,-0.69,0.51,0.28,-0.16,-0.01,0.47
2.477667,-0.69,0.51,0.28,-0.14,-0.0,0.47
2.47797,-0.69,0.51,0.28,-0.13,-0.0,0.48
2.479337,-0.69,0.51,0.28,-0.11,0.0,0.49
2.48087,-0.69,0.51,0.28,-0.1,0.01,0.49
2.481014,-0.16,0.14,0.2,-0.1,0.01,0.49
2.482787,-0.16,0.14,0.2,-0.09,0.01,0.49
2.484812,-0.16,0.14,0.2,-0.09,0.02,0.49
2.486456,-0.16,0.14,0.2,-0.08,0.02,0.49
2.488999,-0.16,0.14,0.2,-0.07,0.03,0.5
2.489337,0.32,-0.19,0.04,-0.07,0.03,0.5
2.490553,0.32,-0.19,0.04,-0.07,0.04,0.5
2.492468,0.32,-0.19,0.04,-0.07,0.04,0.5
2.495498,0.32,-0.19,0.04,-0.07,0.05,0.51
2.496949,0.32,-0.19,0.04,-0.06,0.06,0.51
2.497244,0.7,-0.48,-0.06,-0.06,0.06,0.51
2.498712,0.7,-0.48,-0.06,-0.06,0.06,0.51
2.500282,0.7,-0.48,-0.06,-0.06,0.07,0.52
2.502881,0.7,-0.48,-0.06,-0.05,0.08,0.53
2.505303,0.7,-0.48,-0.06,-0.05,0.08,0.54
2.505651,0.95,-0.73,-0.02,-0.05,0.08,0.54
2.506843,0.95,-0.73,-0.02,-0.05,0.08,0.55
2.509188,0.95,-0.73,-0.02,-0.05,0.08,0.56
2.511079,0.95,-0.73,-0.02,-0.05,0.08,0.57
2.513001,0.95,-0.73,-0.02,-0.04,0.1,0.58
2.513392,0.9,-0.74,-0.02,-0.04,0.1,0.58
2.515027,0.9,-0.74,-0.02,-0.03,0.11,0.59
2.516282,0.9,-0.74,-0.02,-0.03,0.11,0.59
2.518867,0.9,-0.74,-0.02,-0.01,0.12,0.59
2.520731,0.9,-0.74,-0.02,0.01,0.13,0.59
2.520987,1.37,-0.97,0.07,0.01,0.13,0.59
2.52279,1.37,-0.97,0.07,0.03,0.14,0.59
2.524463,1.37,-0.97,0.07,0.05,0.14,0.59
2.527947,1.37,-0.97,0.07,0.08,0.16,0.59
2.528965,1.37,-0.97,0.07,0.09,0.16,0.59
2.529382,1.72,-0.94,0.35,0.09,0.16,0.59
2.53099,1.72,-0.94,0.35,0.11,0.17,0.59
2.532324,1.72,-0.94,0.35,0.14,0.18,0.59
2.536913,1.72,-0.94,0.35,0.17,0.19,0.58
2.537187,1.72,-0.94,0.35,0.19,0.19,0.58
2.537439,1.94,-0.94,0.25,0.19,0.19,0.58
2.541858,1.94,-0.94,0.25,0.21,0.2,0.57
2.542384,1.94,-0.94,0.25,0.22,0.2,0.57
2.542655,1.94,-0.94,0.25,0.24,0.21,0.56
2.544996,1.94,-0.94,0.25,0.26,0.21,0.55
2.54527,1.91,-0.88,-0.08,0.26,0.21,0.55
2.547157,1.91,-0.88,-0.08,0.28,0.21,0.54
2.548215,1.91,-0.88,-0.08,0.3,0.22,0.53
2.550936,1.91,-0.88,-0.08,0.3,0.22,0.53
2.552782,1.91,-0.88,-0.08,0.31,0.22,0.52
2.553117,1.86,-0.88,-0.05,0.31,0.22,0.52
2.555473,1.86,-0.88,-0.05,0.31,0.23,0.51
2.556225,1.86,-0.88,-0.05,0.31,0.23,0.5
2.558921,1.86,-0.88,-0.05,0.31,0.23,0.49
2.560856,1.86,-0.88,-0.05,0.3,0.23,0.48
2.561075,1.69,-0.79,-0.55,0.3,0.23,0.48
2.563024,1.69,-0.79,-0.55,0.3,0.23,0.47
2.564423,1.69,-0.79,-0.55,0.28,0.24,0.46
2.566901,1.69,-0.79,-0.55,0.26,0.23,0.45
2.568901,1.69,-0.79,-0.55,0.25,0.23,0.43
2.569342,1.45,-0.84,-1.0,0.25,0.23,0.43
2.571185,1.45,-0.84,-1.0,0.22,0.23,0.42
2.572191,1.45,-0.84,-1.0,0.2,0.23,0.41
2.57564,1.45,-0.84,-1.0,0.19,0.23,0.4
2.576841,1.45,-0.84,-1.0,0.16,0.23,0.39
2.577162,1.32,-0.99,-1.25,0.16,0.23,0.39
2.578515,1.32,-0.99,-1.25,0.13,0.22,0.37
2.580107,1.32,-0.99,-1.25,0.1,0.22,0.35
2.582139,1.32,-0.99,-1.25,0.07,0.21,0.34
2.584997,1.32,-0.99,-1.25,0.06,0.21,0.33
2.585674,1.23,-1.17,-1.32,0.06,0.21,0.33
2.587006,1.23,-1.17,-1.32,0.03,0.2,0.31
2.588151,1.23,-1.17,-1.32,-0.0,0.2,0.29
2.590194,1.23,-1.17,-1.32,-0.03,0.19,0.27
2.592662,1.23,-1.17,-1.32,-0.06,0.19,0.25
2.593364,1.2,-1.17,-1.33,-0.06,0.19,0.25
2.594999,1.2,-1.17,-1.33,-0.09,0.18,0.22
2.5965,1.2,-1.17,-1.33,-0.1,0.18,0.21
2.598618,1.2,-1.17,-1.33,-0.13,0.17,0.19
2.600543,1.2,-1.17,-1.33,-0.15,0.17,0.16
2.60096,1.2,-1.41,-1.23,-0.15,0.17,0.16
2.602845,1.2,-1.41,-1.23,-0.17,0.17,0.14
2.604409,1.2,-1.41,-1.23,-0.19,0.16,0.11
2.606622,1.2,-1.41,-1.23,-0.2,0.16,0.09
2.608948,1.2,-1.41,-1.23,-0.21,0.17,0.08
2.609757,1.06,-1.62,-1.05,-0.21,0.17,0.08
2.610945,1.06,-1.62,-1.05,-0.22,0.17,0.05
2.612358,1.06,-1.62,-1.05,-0.23,0.16,0.03
2.615185,1.06,-1.62,-1.05,-0.24,0.16,0.01
2.617281,1.06,-1.62,-1.05,-0.24,0.16,-0.01
2.617846,0.72,-1.73,-0.81,-0.24,0.16,-0.01
2.618781,0.72,-1.73,-0.81,-0.25,0.16,-0.02
2.620122,0.72,-1.73,-0.81,-0.25,0.17,-0.03
2.622556,0.72,-1.73,-0.81,-0.25,0.17,-0.05
2.629465,0.72,-1.73,-0.81,-0.25,0.16,-0.06
2.630227,0.41,-1.79,-0.6,-0.25,0.16,-0.06
2.630676,0.41,-1.79,-0.6,-0.25,0.16,-0.07
2.631052,0.41,-1.79,-0.6,-0.25,0.16,-0.08
2.631433,0.41,-1.79,-0.6,-0.25,0.16,-0.09
2.637224,0.41,-1.79,-0.6,-0.25,0.16,-0.1
2.637567,0.42,-1.79,-0.62,-0.25,0.16,-0.1
2.637875,0.42,-1.79,-0.62,-0.25,0.16,-0.11
2.63815,0.42,-1.79,-0.62,-0.25,0.16,-0.11
2.645688,0.42,-1.79,-0.62,-0.25,0.16,-0.12
2.646325,0.42,-1.79,-0.62,-0.25,0.15,-0.13
2.646631,0.36,-1.89,-0.5,-0.25,0.15,-0.13
2.646847,0.36,-1.89,-0.5,-0.25,0.15,-0.13
2.647055,0.36,-1.89,-0.5,-0.25,0.15,-0.14
2.647269,0.36,-1.89,-0.5,-0.25,0.15,-0.15
2.648475,0.36,-1.89,-0.5,-0.26,0.14,-0.16
2.648781,0.45,-1.96,-0.38,-0.26,0.14,-0.16
2.651107,0.45,-1.96,-0.38,-0.26,0.14,-0.17
2.651951,0.45,-1.96,-0.38,-0.26,0.14,-0.17
2.655166,0.45,-1.96,-0.38,-0.26,0.13,-0.17
2.656705,0.45,-1.96,-0.38,-0.27,0.13,-0.18
2.657106,0.48,-1.95,-0.2,-0.27,0.13,-0.18
2.658912,0.48,-1.95,-0.2,-0.27,0.12,-0.18
2.660486,0.48,-1.95,-0.2,-0.28,0.11,-0.18
2.663315,0.48,-1.95,-0.2,-0.29,0.1,-0.18
2.664924,0.48,-1.95,-0.2,-0.29,0.1,-0.19
2.665206,0.38,-1.98,-0.05,-0.29,0.1,-0.19
2.666853,0.38,-1.98,-0.05,-0.3,0.09,-0.18
2.66801,0.38,-1.98,-0.05,-0.31,0.08,-0.18
2.670772,0.38,-1.98,-0.05,-0.32,0.08,-0.18
2.672497,0.38,-1.98,-0.05,-0.33,0.08,-0.18
2.672869,0.39,-1.98,-0.08,-0.33,0.08,-0.18
2.6754,0.39,-1.98,-0.08,-0.34,0.07,-0.17
2.676262,0.39,-1.98,-0.08,-0.34,0.08,-0.17
2.678948,0.39,-1.98,-0.08,-0.36,0.07,-0.17
2.680561,0.39,-1.98,-0.08,-0.37,0.07,-0.17
2.681022,0.36,-2.02,0.04,-0.37,0.07,-0.17
2.682305,0.36,-2.02,0.04,-0.38,0.07,-0.17
2.684359,0.36,-2.02,0.04,-0.39,0.08,-0.17
2.686272,0.36,-2.02,0.04,-0.39,0.07,-0.17
2.688774,0.36,-2.02,0.04,-0.4,0.08,-0.17
2.68909,0.45,-2.16,0.13,-0.4,0.08,-0.17
2.690341,0.45,-2.16,0.13,-0.41,0.08,-0.17
2.692019,0.45,-2.16,0.13,-0.42,0.08,-0.17
2.694226,0.45,-2.16,0.13,-0.43,0.08,-0.17
2.696443,0.45,-2.16,0.13,-0.43,0.08,-0.17
2.696708,0.5,-2.37,0.17,-0.43,0.08,-0.17
2.697989,0.5,-2.37,0.17,-0.44,0.08,-0.17
2.70006,0.5,-2.37,0.17,-0.44,0.08,-0.18
2.702319,0.5,-2.37,0.17,-0.44,0.08,-0.18
2.70514,0.5,-2.37,0.17,-0.44,0.08,-0.19
2.705528,0.63,-2.6,0.24,-0.44,0.08,-0.19
2.706492,0.63,-2.6,0.24,-0.44,0.08,-0.19
2.707952,0.63,-2.6,0.24,-0.43,0.08,-0.2
2.710947,0.63,-2.6,0.24,-0.43,0.08,-0.21
2.712553,0.63,-2.6,0.24,-0.42,0.07,-0.21
2.712894,0.65,-2.6,0.21,-0.42,0.07,-0.21
2.714813,0.65,-2.6,0.21,-0.41,0.07,-0.22
2.716084,0.65,-2.6,0.21,-0.4,0.06,-0.23
2.721023,0.65,-2.6,0.21,-0.38,0.06,-0.23
2.721696,0.65,-2.6,0.21,-0.38,0.06,-0.24
2.722042,0.82,-2.82,0.23,-0.38,0.06,-0.24
2.722341,0.82,-2.82,0.23,-0.36,0.06,-0.24
2.724243,0.82,-2.82,0.23,-0.34,0.05,-0.25
2.73225,0.82,-2.82,0.23,-0.33,0.04,-0.25
2.732762,0.82,-2.82,0.23,-0.32,0.03,-0.25
2.733226,1.06,-2.97,0.24,-0.32,0.03,-0.25
2.733455,1.06,-2.97,0.24,-0.3,0.02,-0.26
2.733688,1.06,-2.97,0.24,-0.29,0.02,-0.26
2.736134,1.06,-2.97,0.24,-0.27,0.02,-0.27
2.736604,1.06,-2.97,0.24,-0.25,0.02,-0.28
2.736845,1.35,-3.04,0.26,-0.25,0.02,-0.28
2.738672,1.35,-3.04,0.26,-0.23,0.02,-0.29
2.739679,1.35,-3.04,0.26,-0.21,0.02,-0.31
2.742596,1.35,-3.04,0.26,-0.19,0.02,-0.32
2.7445,1.35,-3.04,0.26,-0.18,0.03,-0.33
2.744724,1.55,-3.03,0.44,-0.18,0.03,-0.33
2.745671,1.55,-3.03,0.44,-0.16,0.03,-0.35
2.747663,1.55,-3.03,0.44,-0.14,0.03,-0.36
2.750022,1.55,-3.03,0.44,-0.12,0.04,-0.38
2.752303,1.55,-3.03,0.44,-0.1,0.04,-0.39
2.752645,1.58,-3.03,0.43,-0.1,0.04,-0.39
2.754716,1.58,-3.03,0.43,-0.1,0.05,-0.4
2.755777,1.58,-3.03,0.43,-0.08,0.06,-0.41
2.758974,1.58,-3.03,0.43,-0.07,0.07,-0.42
2.760573,1.58,-3.03,0.43,-0.06,0.08,-0.42
2.760919,1.29,-2.84,0.7,-0.06,0.08,-0.42
2.762624,1.29,-2.84,0.7,-0.05,0.09,-0.43
2.764032,1.29,-2.84,0.7,-0.04,0.1,-0.43
2.766966,1.29,-2.84,0.7,-0.04,0.11,-0.43
2.768755,1.29,-2.84,0.7,-0.03,0.12,-0.43
2.769106,0.52,-2.32,1.01,-0.03,0.12,-0.43
2.770589,0.52,-2.32,1.01,-0.02,0.13,-0.43
2.771723,0.52,-2.32,1.01,-0.02,0.14,-0.42
2.775662,0.52,-2.32,1.01,-0.02,0.16,-0.41
2.776271,0.52,-2.32,1.01,-0.02,0.17,-0.4
2.77649,-0.17,-1.71,1.3,-0.02,0.17,-0.4
2.778408,-0.17,-1.71,1.3,-0.01,0.18,-0.4
2.779503,-0.17,-1.71,1.3,-0.01,0.19,-0.38
2.78228,-0.17,-1.71,1.3,-0.01,0.2,-0.37
2.785123,-0.17,-1.71,1.3,0.0,0.2,-0.36
2.785841,-0.38,-1.19,1.41,0.0,0.2,-0.36
2.786418,-0.38,-1.19,1.41,0.0,0.21,-0.35
2.787943,-0.38,-1.19,1.41,0.0,0.21,-0.34
2.789801,-0.38,-1.19,1.41,0.01,0.21,-0.33
2.795844,-0.38,-1.19,1.41,0.02,0.22,-0.31
2.796196,-0.36,-1.19,1.41,0.02,0.22,-0.31
2.796499,-0.36,-1.19,1.41,0.03,0.22,-0.3
2.796777,-0.36,-1.19,1.41,0.04,0.22,-0.3
2.798396,-0.36,-1.19,1.41,0.05,0.22,-0.29
2.80063,-0.36,-1.19,1.41,0.05,0.22,-0.28
2.800999,-0.08,-0.7,1.36,0.05,0.22,-0.28
2.802021,-0.08,-0.7,1.36,0.06,0.22,-0.28
2.803926,-0.08,-0.7,1.36,0.07,0.22,-0.27
2.806125,-0.08,-0.7,1.36,0.09,0.22,-0.27
2.808223,-0.08,-0.7,1.36,0.1,0.22,-0.26
2.808647,0.33,-0.33,1.18,0.1,0.22,-0.26
2.810247,0.33,-0.33,1.18,0.11,0.21,-0.26
2.811667,0.33,-0.33,1.18,0.11,0.21,-0.26
2.81432,0.33,-0.33,1.18,0.12,0.21,-0.26
2.81686,0.33,-0.33,1.18,0.13,0.2,-0.25
2.8175,0.53,-0.15,0.86,0.13,0.2,-0.25
2.818338,0.53,-0.15,0.86,0.14,0.2,-0.25
2.819663,0.53,-0.15,0.86,0.14,0.2,-0.25
2.822355,0.53,-0.15,0.86,0.15,0.19,-0.25
2.824476,0.53,-0.15,0.86,0.15,0.19,-0.25
2.824812,0.52,-0.17,0.48,0.15,0.19,-0.25
2.82931,0.52,-0.17,0.48,0.15,0.19,-0.24
2.829905,0.52,-0.17,0.48,0.15,0.18,-0.24
2.830273,0.52,-0.17,0.48,0.15,0.18,-0.24
2.832072,0.52,-0.17,0.48,0.14,0.17,-0.23
2.832722,0.54,-0.17,0.49,0.14,0.17,-0.23
2.840305,0.54,-0.17,0.49,0.14,0.17,-0.23
2.841067,0.54,-0.17,0.49,0.13,0.16,-0.23
2.841281,0.54,-0.17,0.49,0.13,0.15,-0.22
2.841478,0.54,-0.17,0.49,0.11,0.14,-0.22
2.841671,0.49,-0.23,0.17,0.11,0.14,-0.22
2.841916,0.49,-0.23,0.17,0.11,0.13,-0.22
2.844017,0.49,-0.23,0.17,0.09,0.12,-0.22
2.846493,0.49,-0.23,0.17,0.09,0.11,-0.21
2.848286,0.49,-0.23,0.17,0.07,0.1,-0.21
2.848563,0.47,-0.32,-0.07,0.07,0.1,-0.21
2.850128,0.47,-0.32,-0.07,0.05,0.08,-0.2
2.851347,0.47,-0.32,-0.07,0.03,0.07,-0.2
2.853916,0.47,-0.32,-0.07,0.01,0.05,-0.19
2.856345,0.47,-0.32,-0.07,0.0,0.05,-0.19
2.856697,0.28,-0.46,-0.08,0.0,0.05,-0.19
2.858641,0.28,-0.46,-0.08,-0.03,0.04,-0.18
2.85934,0.28,-0.46,-0.08,-0.05,0.03,-0.18
2.862457,0.28,-0.46,-0.08,-0.07,0.03,-0.17
2.864478,0.28,-0.46,-0.08,-0.1,0.03,-0.16
2.864816,0.17,-0.58,0.11,-0.1,0.03,-0.16
2.866297,0.17,-0.58,0.11,-0.12,0.03,-0.16
2.867455,0.17,-0.58,0.11,-0.13,0.03,-0.15
2.8704,0.17,-0.58,0.11,-0.15,0.03,-0.15
2.872135,0.17,-0.58,0.11,-0.17,0.02,-0.14
2.872493,0.18,-0.58,0.09,-0.17,0.02,-0.14
2.87443,0.18,-0.58,0.09,-0.19,0.03,-0.14
2.875816,0.18,-0.58,0.09,-0.21,0.02,-0.14
2.878316,0.18,-0.58,0.09,-0.23,0.03,-0.13
2.880098,0.18,-0.58,0.09,-0.24,0.02,-0.13
2.880456,0.16,-0.62,0.43,-0.24,0.02,-0.13
2.882211,0.16,-0.62,0.43,-0.26,0.03,-0.13
2.883925,0.16,-0.62,0.43,-0.27,0.03,-0.13
2.886396,0.16,-0.62,0.43,-0.29,0.03,-0.13
