time,ax,ay,az,wx,wy,wz
2.196596,0.59,-0.94,0.4,0.39,-0.09,-0.04
2.197325,0.59,-0.94,0.4,0.41,-0.08,-0.03
2.197537,0.14,-0.79,-0.03,0.41,-0.08,-0.03
2.200063,0.14,-0.79,-0.03,0.44,-0.07,-0.02
2.201158,0.14,-0.79,-0.03,0.46,-0.05,0.0
2.204496,0.14,-0.79,-0.03,0.48,-0.05,0.02
2.205188,-0.06,-0.43,-0.65,0.48,-0.05,0.02
2.205599,-0.06,-0.43,-0.65,0.49,-0.04,0.02
2.207876,-0.06,-0.43,-0.65,0.51,-0.03,0.04
2.209396,-0.06,-0.43,-0.65,0.53,-0.02,0.05
2.213043,-0.06,-0.43,-0.65,0.55,-0.01,0.07
2.213639,-0.18,0.18,-1.37,0.55,-0.01,0.07
2.213838,-0.18,0.18,-1.37,0.56,-0.01,0.09
2.215319,-0.18,0.18,-1.37,0.57,-0.01,0.1
2.216907,-0.18,0.18,-1.37,0.57,-0.01,0.11
2.219795,-0.18,0.18,-1.37,0.58,-0.01,0.13
2.22045,-0.24,0.97,-2.04,0.58,-0.01,0.13
2.221386,-0.24,0.97,-2.04,0.59,-0.01,0.14
2.223513,-0.24,0.97,-2.04,0.59,-0.01,0.16
2.224782,-0.24,0.97,-2.04,0.6,-0.01,0.17
2.231518,-0.24,0.97,-2.04,0.6,-0.0,0.19
2.232011,-0.26,0.97,-1.99,0.6,-0.0,0.19
2.232239,-0.26,0.97,-1.99,0.59,-0.0,0.2
2.232477,-0.26,0.97,-1.99,0.6,-0.0,0.22
2.232711,-0.26,0.97,-1.99,0.59,-0.01,0.24
2.244472,-0.26,0.97,-1.99,0.59,-0.01,0.27
2.245043,-0.33,1.75,-2.73,0.59,-0.01,0.27
2.245227,-0.33,1.75,-2.73,0.59,-0.02,0.29
2.245404,-0.33,1.75,-2.73,0.59,-0.02,0.32
2.245586,-0.33,1.75,-2.73,0.59,-0.03,0.33
2.245765,-0.33,1.75,-2.73,0.58,-0.04,0.36
2.245945,-0.53,2.88,-3.67,0.58,-0.04,0.36
2.246128,-0.53,2.88,-3.67,0.57,-0.05,0.38
2.247322,-0.53,2.88,-3.67,0.56,-0.05,0.41
2.24925,-0.53,2.88,-3.67,0.55,-0.06,0.43
2.252406,-0.53,2.88,-3.67,0.54,-0.08,0.45
2.252976,-0.59,3.97,-4.48,0.54,-0.08,0.45
2.253289,-0.59,3.97,-4.48,0.53,-0.08,0.46
2.255545,-0.59,3.97,-4.48,0.51,-0.09,0.47
2.257087,-0.59,3.97,-4.48,0.49,-0.1,0.48
2.261195,-0.59,3.97,-4.48,0.46,-0.11,0.49
2.261899,-0.61,4.91,-5.03,0.46,-0.11,0.49
2.262223,-0.61,4.91,-5.03,0.42,-0.11,0.5
2.26361,-0.61,4.91,-5.03,0.4,-0.11,0.5
2.26552,-0.61,4.91,-5.03,0.35,-0.11,0.5
2.27097,-0.61,4.91,-5.03,0.31,-0.11,0.5
2.271271,-0.65,4.91,-5.0,0.31,-0.11,0.5
2.271563,-0.65,4.91,-5.0,0.26,-0.12,0.5
2.271841,-0.65,4.91,-5.0,0.19,-0.12,0.5
2.273004,-0.65,4.91,-5.0,0.13,-0.14,0.49
2.276517,-0.65,4.91,-5.0,0.1,-0.14,0.49
2.276741,-0.78,5.35,-5.08,0.1,-0.14,0.49
2.277043,-0.78,5.35,-5.08,0.03,-0.15,0.48
2.279485,-0.78,5.35,-5.08,-0.04,-0.15,0.46
2.280886,-0.78,5.35,-5.08,-0.11,-0.15,0.45
2.283585,-0.78,5.35,-5.08,-0.19,-0.15,0.44
2.283857,-0.83,5.19,-4.75,-0.19,-0.15,0.44
2.284692,-0.83,5.19,-4.75,-0.26,-0.14,0.42
2.287921,-0.83,5.19,-4.75,-0.3,-0.14,0.41
2.289405,-0.83,5.19,-4.75,-0.37,-0.13,0.39
2.292421,-0.83,5.19,-4.75,-0.43,-0.13,0.37
2.29277,-0.69,4.58,-4.03,-0.43,-0.13,0.37
2.293369,-0.69,4.58,-4.03,-0.49,-0.13,0.35
2.295669,-0.69,4.58,-4.03,-0.54,-0.13,0.33
2.297077,-0.69,4.58,-4.03,-0.59,-0.13,0.31
2.301035,-0.69,4.58,-4.03,-0.61,-0.13,0.3
2.301498,-0.69,4.58,-4.03,-0.65,-0.13,0.28
2.302162,-0.58,3.88,-2.8,-0.65,-0.13,0.28
2.303723,-0.58,3.88,-2.8,-0.68,-0.12,0.26
2.305689,-0.58,3.88,-2.8,-0.7,-0.12,0.23
2.30855,-0.58,3.88,-2.8,-0.71,-0.13,0.21
2.308962,-0.6,3.88,-2.85,-0.71,-0.13,0.21
2.309416,-0.6,3.88,-2.85,-0.72,-0.14,0.18
2.311651,-0.6,3.88,-2.85,-0.72,-0.14,0.17
2.31312,-0.6,3.88,-2.85,-0.72,-0.14,0.15
2.316278,-0.6,3.88,-2.85,-0.71,-0.14,0.12
2.316603,-0.38,3.3,-1.25,-0.71,-0.14,0.12
2.31699,-0.38,3.3,-1.25,-0.7,-0.15,0.1
2.319729,-0.38,3.3,-1.25,-0.68,-0.15,0.08
2.3217,-0.38,3.3,-1.25,-0.66,-0.15,0.06
2.323804,-0.38,3.3,-1.25,-0.65,-0.16,0.05
2.324199,-0.61,2.91,-0.13,-0.65,-0.16,0.05
2.325333,-0.61,2.91,-0.13,-0.63,-0.16,0.03
2.332418,-0.61,2.91,-0.13,-0.6,-0.17,0.01
2.333277,-0.61,2.91,-0.13,-0.57,-0.18,-0.0
2.333498,-0.61,2.91,-0.13,-0.53,-0.19,-0.02
2.33401,-0.93,2.7,0.56,-0.53,-0.19,-0.02
2.334226,-0.93,2.7,0.56,-0.49,-0.2,-0.03
2.337829,-0.93,2.7,0.56,-0.47,-0.21,-0.04
2.338115,-0.93,2.7,0.56,-0.43,-0.2,-0.05
2.346522,-0.93,2.7,0.56,-0.39,-0.2,-0.05
2.346997,-1.1,2.51,0.68,-0.39,-0.2,-0.05
2.347181,-1.1,2.51,0.68,-0.35,-0.19,-0.06
2.347394,-1.1,2.51,0.68,-0.32,-0.18,-0.06
2.347607,-1.1,2.51,0.68,-0.3,-0.18,-0.06
2.347995,-1.1,2.51,0.68,-0.26,-0.16,-0.06
2.34824,-1.1,2.51,0.66,-0.26,-0.16,-0.06
2.349634,-1.1,2.51,0.66,-0.23,-0.16,-0.05
2.351306,-1.1,2.51,0.66,-0.2,-0.15,-0.05
2.352968,-1.1,2.51,0.66,-0.17,-0.14,-0.05
2.35619,-1.1,2.51,0.66,-0.15,-0.13,-0.05
2.356483,-0.9,2.22,0.6,-0.15,-0.13,-0.05
2.356761,-0.9,2.22,0.6,-0.13,-0.13,-0.05
2.359807,-0.9,2.22,0.6,-0.11,-0.12,-0.05
2.361462,-0.9,2.22,0.6,-0.08,-0.12,-0.05
2.364228,-0.9,2.22,0.6,-0.06,-0.11,-0.05
2.364571,-0.51,2.07,0.47,-0.06,-0.11,-0.05
2.365373,-0.51,2.07,0.47,-0.03,-0.1,-0.05
2.367316,-0.51,2.07,0.47,-0.01,-0.09,-0.05
2.369291,-0.51,2.07,0.47,0.0,-0.08,-0.05
2.372226,-0.51,2.07,0.47,0.02,-0.06,-0.05
2.372584,-0.24,1.81,0.39,0.02,-0.06,-0.05
2.372911,-0.24,1.81,0.39,0.04,-0.05,-0.05
2.375742,-0.24,1.81,0.39,0.06,-0.04,-0.05
2.377736,-0.24,1.81,0.39,0.07,-0.04,-0.05
2.381821,-0.24,1.81,0.39,0.08,-0.03,-0.06
2.382279,-0.24,1.81,0.39,0.09,-0.03,-0.06
2.382641,0.05,1.53,0.29,0.09,-0.03,-0.06
2.383691,0.05,1.53,0.29,0.1,-0.02,-0.06
2.385269,0.05,1.53,0.29,0.11,-0.02,-0.07
2.387791,0.05,1.53,0.29,0.11,-0.02,-0.07
2.388554,0.06,1.53,0.3,0.11,-0.02,-0.07
2.389538,0.06,1.53,0.3,0.12,-0.03,-0.08
2.392354,0.06,1.53,0.3,0.12,-0.03,-0.1
2.39266,0.06,1.53,0.3,0.12,-0.03,-0.1
2.396298,0.06,1.53,0.3,0.11,-0.04,-0.12
2.396919,0.53,1.21,0.17,0.11,-0.04,-0.12
2.397177,0.53,1.21,0.17,0.11,-0.05,-0.13
2.399954,0.53,1.21,0.17,0.11,-0.05,-0.15
2.400933,0.53,1.21,0.17,0.1,-0.06,-0.16
2.404251,0.53,1.21,0.17,0.1,-0.06,-0.17
2.404722,0.89,0.95,0.05,0.1,-0.06,-0.17
2.405094,0.89,0.95,0.05,0.09,-0.06,-0.19
2.408933,0.89,0.95,0.05,0.09,-0.07,-0.21
2.409299,0.89,0.95,0.05,0.08,-0.07,-0.22
2.41331,0.89,0.95,0.05,0.08,-0.07,-0.24
2.414051,0.89,0.95,0.05,0.08,-0.07,-0.26
2.414449,0.91,0.67,0.11,0.08,-0.07,-0.26
2.416454,0.91,0.67,0.11,0.07,-0.08,-0.26
2.417125,0.91,0.67,0.11,0.07,-0.08,-0.28
2.421585,0.91,0.67,0.11,0.06,-0.08,-0.29
2.421844,0.91,0.67,0.11,0.06,-0.08,-0.3
2.422101,0.55,0.3,0.22,0.06,-0.08,-0.3
2.423195,0.55,0.3,0.22,0.06,-0.08,-0.32
2.424617,0.55,0.3,0.22,0.06,-0.08,-0.33
2.42921,0.55,0.3,0.22,0.07,-0.08,-0.33
2.429443,0.58,0.3,0.22,0.07,-0.08,-0.33
2.42965,0.58,0.3,0.22,0.07,-0.08,-0.34
2.433824,0.58,0.3,0.22,0.08,-0.09,-0.35
2.434268,0.58,0.3,0.22,0.08,-0.09,-0.36
2.438481,0.58,0.3,0.22,0.09,-0.09,-0.36
2.438664,0.09,-0.16,0.41,0.09,-0.09,-0.36
2.438803,0.09,-0.16,0.41,0.1,-0.1,-0.37
2.442796,0.09,-0.16,0.41,0.11,-0.1,-0.37
2.443859,0.09,-0.16,0.41,0.12,-0.1,-0.38
2.444092,0.09,-0.16,0.41,0.13,-0.11,-0.39
2.444345,-0.36,-0.6,0.54,0.13,-0.11,-0.39
2.446894,-0.36,-0.6,0.54,0.15,-0.11,-0.39
2.447637,-0.36,-0.6,0.54,0.16,-0.12,-0.39
2.449524,-0.36,-0.6,0.54,0.18,-0.12,-0.4
2.452376,-0.36,-0.6,0.54,0.19,-0.12,-0.4
2.452776,-0.94,-0.97,0.62,0.19,-0.12,-0.4
2.453053,-0.94,-0.97,0.62,0.2,-0.13,-0.4
2.455389,-0.94,-0.97,0.62,0.22,-0.13,-0.4
2.456702,-0.94,-0.97,0.62,0.24,-0.13,-0.39
2.460349,-0.94,-0.97,0.62,0.26,-0.14,-0.39
2.460752,-0.94,-0.97,0.62,0.28,-0.14,-0.39
2.461606,-1.51,-1.23,0.57,0.28,-0.14,-0.39
2.463917,-1.51,-1.23,0.57,0.29,-0.14,-0.38
2.465256,-1.51,-1.23,0.57,0.31,-0.14,-0.37
2.468317,-1.51,-1.23,0.57,0.33,-0.14,-0.36
2.46864,-1.47,-1.23,0.59,0.33,-0.14,-0.36
2.46984,-1.47,-1.23,0.59,0.35,-0.14,-0.35
2.472209,-1.47,-1.23,0.59,0.37,-0.14,-0.34
2.472948,-1.47,-1.23,0.59,0.38,-0.14,-0.33
2.476507,-1.47,-1.23,0.59,0.4,-0.14,-0.31
2.477121,-1.88,-1.38,0.44,0.4,-0.14,-0.31
2.477579,-1.88,-1.38,0.44,0.42,-0.13,-0.3
2.479612,-1.88,-1.38,0.44,0.44,-0.13,-0.29
2.481449,-1.88,-1.38,0.44,0.45,-0.12,-0.27
2.484565,-1.88,-1.38,0.44,0.47,-0.12,-0.26
2.485311,-1.88,-1.38,0.44,0.47,-0.12,-0.25
2.485591,-2.07,-1.42,0.15,0.47,-0.12,-0.25
2.486714,-2.07,-1.42,0.15,0.49,-0.11,-0.24
2.488969,-2.07,-1.42,0.15,0.49,-0.11,-0.22
2.491933,-2.07,-1.42,0.15,0.5,-0.11,-0.21
2.492173,-2.07,-1.43,-0.21,0.5,-0.11,-0.21
2.493454,-2.07,-1.43,-0.21,0.51,-0.11,-0.19
2.495951,-2.07,-1.43,-0.21,0.51,-0.11,-0.18
2.497135,-2.07,-1.43,-0.21,0.51,-0.1,-0.17
2.501999,-2.07,-1.43,-0.21,0.51,-0.11,-0.16
2.502523,-2.07,-1.43,-0.21,0.51,-0.11,-0.15
2.502807,-1.95,-1.46,-0.6,0.51,-0.11,-0.15
2.503719,-1.95,-1.46,-0.6,0.5,-0.11,-0.13
2.504623,-1.95,-1.46,-0.6,0.5,-0.11,-0.12
2.508407,-1.95,-1.46,-0.6,0.49,-0.11,-0.11
2.508658,-1.94,-1.45,-0.57,0.49,-0.11,-0.11
2.508936,-1.94,-1.45,-0.57,0.48,-0.11,-0.1
2.511455,-1.94,-1.45,-0.57,0.47,-0.11,-0.08
2.512565,-1.94,-1.45,-0.57,0.47,-0.11,-0.07
2.515924,-1.94,-1.45,-0.57,0.45,-0.11,-0.05
2.516192,-1.85,-1.43,-0.83,0.45,-0.11,-0.05
2.516538,-1.85,-1.43,-0.83,0.44,-0.11,-0.04
2.51968,-1.85,-1.43,-0.83,0.43,-0.11,-0.02
2.520435,-1.85,-1.43,-0.83,0.42,-0.11,-0.01
2.523806,-1.85,-1.43,-0.83,0.41,-0.12,0.0
2.524112,-1.76,-1.34,-1.03,0.41,-0.12,0.0
2.524382,-1.76,-1.34,-1.03,0.4,-0.12,0.02
2.527152,-1.76,-1.34,-1.03,0.38,-0.12,0.03
2.528881,-1.76,-1.34,-1.03,0.37,-0.12,0.04
2.531122,-1.76,-1.34,-1.03,0.35,-0.12,0.05
2.531411,-1.45,-1.25,-1.14,0.35,-0.12,0.05
2.532343,-1.45,-1.25,-1.14,0.34,-0.11,0.06
2.538534,-1.45,-1.25,-1.14,0.32,-0.12,0.07
2.538974,-1.45,-1.25,-1.14,0.3,-0.12,0.09
2.540692,-1.45,-1.25,-1.14,0.29,-0.11,0.09
2.541013,-1.08,-1.21,-1.13,0.29,-0.11,0.09
2.541245,-1.08,-1.21,-1.13,0.27,-0.12,0.1
2.542759,-1.08,-1.21,-1.13,0.26,-0.12,0.1
2.551311,-1.08,-1.21,-1.13,0.23,-0.12,0.11
2.551831,-1.08,-1.21,-1.13,0.21,-0.11,0.11
2.552009,-1.08,-1.21,-1.11,0.21,-0.11,0.11
2.552176,-1.08,-1.21,-1.11,0.19,-0.11,0.12
2.552355,-1.08,-1.21,-1.11,0.16,-0.11,0.12
2.552531,-1.08,-1.21,-1.11,0.14,-0.1,0.13
2.555665,-1.08,-1.21,-1.11,0.12,-0.1,0.13
2.555879,-0.8,-1.2,-1.07,0.12,-0.1,0.13
2.556346,-0.8,-1.2,-1.07,0.1,-0.1,0.13
2.559137,-0.8,-1.2,-1.07,0.07,-0.1,0.14
2.560426,-0.8,-1.2,-1.07,0.04,-0.09,0.14
2.563705,-0.8,-1.2,-1.07,0.02,-0.08,0.14
2.563977,-0.62,-1.29,-1.0,0.02,-0.08,0.14
2.564402,-0.62,-1.29,-1.0,-0.01,-0.08,0.15
2.567073,-0.62,-1.29,-1.0,-0.02,-0.07,0.15
2.56906,-0.62,-1.29,-1.0,-0.04,-0.07,0.15
2.571904,-0.62,-1.29,-1.0,-0.07,-0.06,0.15
2.572462,-0.49,-1.43,-0.92,-0.07,-0.06,0.15
2.572941,-0.49,-1.43,-0.92,-0.09,-0.05,0.15
2.575453,-0.49,-1.43,-0.92,-0.11,-0.05,0.16
2.577499,-0.49,-1.43,-0.92,-0.14,-0.05,0.16
2.58037,-0.49,-1.43,-0.92,-0.15,-0.04,0.16
2.580754,-0.39,-1.59,-0.82,-0.15,-0.04,0.16
2.58124,-0.39,-1.59,-0.82,-0.17,-0.04,0.16
2.583355,-0.39,-1.59,-0.82,-0.19,-0.04,0.17
2.584889,-0.39,-1.59,-0.82,-0.21,-0.04,0.17
2.58966,-0.39,-1.59,-0.82,-0.22,-0.04,0.17
2.58991,-0.41,-1.59,-0.84,-0.22,-0.04,0.17
2.590143,-0.41,-1.59,-0.84,-0.24,-0.04,0.18
2.591087,-0.41,-1.59,-0.84,-0.25,-0.03,0.18
2.592567,-0.41,-1.59,-0.84,-0.27,-0.04,0.18
2.595406,-0.41,-1.59,-0.84,-0.29,-0.04,0.19
2.595888,-0.26,-1.74,-0.7,-0.29,-0.04,0.19
2.596474,-0.26,-1.74,-0.7,-0.3,-0.04,0.19
2.599701,-0.26,-1.74,-0.7,-0.31,-0.04,0.19
2.600574,-0.26,-1.74,-0.7,-0.33,-0.05,0.19
2.603983,-0.26,-1.74,-0.7,-0.34,-0.05,0.19
2.604474,-0.15,-1.97,-0.46,-0.34,-0.05,0.19
2.604697,-0.15,-1.97,-0.46,-0.35,-0.06,0.2
2.607505,-0.15,-1.97,-0.46,-0.36,-0.06,0.2
2.608934,-0.15,-1.97,-0.46,-0.37,-0.06,0.2
2.613047,-0.15,-1.97,-0.46,-0.38,-0.07,0.2
2.613668,-0.15,-1.97,-0.46,-0.38,-0.07,0.2
2.613952,-0.13,-2.22,-0.26,-0.38,-0.07,0.2
2.615676,-0.13,-2.22,-0.26,-0.39,-0.07,0.2
2.616567,-0.13,-2.22,-0.26,-0.4,-0.07,0.2
2.621476,-0.13,-2.22,-0.26,-0.41,-0.08,0.19
2.621716,-0.13,-2.22,-0.26,-0.41,-0.08,0.19
2.62195,-0.19,-2.47,-0.09,-0.41,-0.08,0.19
2.623563,-0.19,-2.47,-0.09,-0.41,-0.08,0.19
2.624701,-0.19,-2.47,-0.09,-0.41,-0.08,0.19
2.629986,-0.19,-2.47,-0.09,-0.41,-0.08,0.18
2.630673,-0.2,-2.47,-0.12,-0.41,-0.08,0.18
2.631061,-0.2,-2.47,-0.12,-0.41,-0.08,0.18
2.632287,-0.2,-2.47,-0.12,-0.41,-0.08,0.18
2.632716,-0.2,-2.47,-0.12,-0.4,-0.08,0.18
2.646812,-0.2,-2.47,-0.12,-0.4,-0.08,0.17
2.647408,-0.3,-2.67,0.01,-0.4,-0.08,0.17
2.647622,-0.3,-2.67,0.01,-0.39,-0.08,0.17
2.647838,-0.3,-2.67,0.01,-0.38,-0.08,0.17
2.648037,-0.3,-2.67,0.01,-0.38,-0.08,0.17
2.648239,-0.3,-2.67,0.01,-0.36,-0.08,0.16
2.648467,-0.44,-2.8,0.15,-0.36,-0.08,0.16
2.648678,-0.44,-2.8,0.15,-0.35,-0.07,0.16
2.64894,-0.44,-2.8,0.15,-0.33,-0.07,0.16
2.64945,-0.44,-2.8,0.15,-0.32,-0.07,0.16
2.651939,-0.44,-2.8,0.15,-0.31,-0.07,0.16
2.652343,-0.6,-2.95,0.28,-0.31,-0.07,0.16
2.652548,-0.6,-2.95,0.28,-0.29,-0.07,0.16
2.655163,-0.6,-2.95,0.28,-0.27,-0.07,0.16
2.656607,-0.6,-2.95,0.28,-0.25,-0.07,0.16
2.660281,-0.6,-2.95,0.28,-0.23,-0.07,0.16
2.660753,-0.69,-2.97,0.37,-0.23,-0.07,0.16
2.661083,-0.69,-2.97,0.37,-0.22,-0.07,0.16
2.663805,-0.69,-2.97,0.37,-0.2,-0.07,0.16
2.665207,-0.69,-2.97,0.37,-0.17,-0.07,0.16
2.668126,-0.69,-2.97,0.37,-0.15,-0.06,0.16
2.668429,-0.71,-2.97,0.36,-0.15,-0.06,0.16
2.669616,-0.71,-2.97,0.36,-0.13,-0.06,0.16
2.671584,-0.71,-2.97,0.36,-0.1,-0.07,0.16
2.672932,-0.71,-2.97,0.36,-0.09,-0.07,0.16
2.675968,-0.71,-2.97,0.36,-0.07,-0.07,0.16
2.676475,-0.65,-2.86,0.39,-0.07,-0.07,0.16
2.677502,-0.65,-2.86,0.39,-0.05,-0.07,0.17
2.6801,-0.65,-2.86,0.39,-0.03,-0.08,0.17
2.681236,-0.65,-2.86,0.39,-0.01,-0.08,0.17
2.684135,-0.65,-2.86,0.39,-0.0,-0.08,0.17
2.685013,-0.43,-2.62,0.26,-0.0,-0.08,0.17
2.685385,-0.43,-2.62,0.26,0.01,-0.07,0.17
2.687341,-0.43,-2.62,0.26,0.02,-0.07,0.18
2.689188,-0.43,-2.62,0.26,0.03,-0.08,0.18
2.69257,-0.43,-2.62,0.26,0.04,-0.08,0.18
2.693343,-0.16,-2.17,0.1,0.04,-0.08,0.18
2.6936,-0.16,-2.17,0.1,0.05,-0.09,0.18
2.694693,-0.16,-2.17,0.1,0.05,-0.09,0.18
2.696708,-0.16,-2.17,0.1,0.06,-0.1,0.18
2.700358,-0.16,-2.17,0.1,0.06,-0.11,0.18
2.700682,-0.02,-1.6,-0.07,0.06,-0.11,0.18
2.701114,-0.02,-1.6,-0.07,0.06,-0.12,0.18
2.703818,-0.02,-1.6,-0.07,0.05,-0.13,0.17
2.705368,-0.02,-1.6,-0.07,0.05,-0.14,0.18
2.708545,-0.02,-1.6,-0.07,0.05,-0.14,0.18
2.70912,-0.04,-1.6,-0.07,0.05,-0.14,0.18
2.709469,-0.04,-1.6,-0.07,0.04,-0.14,0.18
2.711847,-0.04,-1.6,-0.07,0.04,-0.14,0.18
2.713386,-0.04,-1.6,-0.07,0.03,-0.14,0.19
2.71649,-0.04,-1.6,-0.07,0.03,-0.13,0.19
2.716985,-0.3,-0.9,-0.2,0.03,-0.13,0.19
2.71736,-0.3,-0.9,-0.2,0.02,-0.13,0.2
2.720172,-0.3,-0.9,-0.2,0.02,-0.12,0.21
2.721116,-0.3,-0.9,-0.2,0.02,-0.12,0.22
2.72472,-0.3,-0.9,-0.2,0.01,-0.11,0.23
2.725247,-0.78,-0.23,-0.22,0.01,-0.11,0.23
2.725484,-0.78,-0.23,-0.22,0.01,-0.1,0.25
2.730332,-0.78,-0.23,-0.22,0.01,-0.09,0.26
2.730869,-0.78,-0.23,-0.22,0.01,-0.08,0.28
2.732773,-0.78,-0.23,-0.22,0.01,-0.08,0.28
2.733116,-1.06,0.36,-0.17,0.01,-0.08,0.28
2.733333,-1.06,0.36,-0.17,0.01,-0.06,0.3
2.737578,-1.06,0.36,-0.17,0.01,-0.05,0.32
2.737833,-1.06,0.36,-0.17,0.02,-0.04,0.33
2.743361,-1.06,0.36,-0.17,0.02,-0.03,0.34
2.74377,-0.96,0.63,-0.11,0.02,-0.03,0.34
2.743945,-0.96,0.63,-0.11,0.02,-0.02,0.35
2.744115,-0.96,0.63,-0.11,0.02,-0.02,0.36
2.745142,-0.96,0.63,-0.11,0.02,-0.01,0.37
2.748462,-0.96,0.63,-0.11,0.03,0.0,0.38
2.748664,-0.99,0.63,-0.11,0.03,0.0,0.38
2.749691,-0.99,0.63,-0.11,0.03,0.01,0.39
2.751183,-0.99,0.63,-0.11,0.02,0.02,0.4
2.752754,-0.99,0.63,-0.11,0.03,0.03,0.4
2.756154,-0.99,0.63,-0.11,0.02,0.04,0.41
2.756444,-0.69,0.7,-0.12,0.02,0.04,0.41
2.756978,-0.69,0.7,-0.12,0.02,0.05,0.41
2.760686,-0.69,0.7,-0.12,0.02,0.05,0.41
2.761453,-0.69,0.7,-0.12,0.01,0.06,0.41
2.764767,-0.69,0.7,-0.12,0.01,0.07,0.41
2.76524,-0.35,0.55,-0.22,0.01,0.07,0.41
2.765596,-0.35,0.55,-0.22,0.01,0.08,0.41
2.767569,-0.35,0.55,-0.22,0.0,0.08,0.41
2.769457,-0.35,0.55,-0.22,-0.0,0.09,0.41
2.77252,-0.35,0.55,-0.22,-0.0,0.1,0.41
2.772792,-0.17,0.17,-0.23,-0.0,0.1,0.41
2.773158,-0.17,0.17,-0.23,-0.01,0.1,0.4
2.775582,-0.17,0.17,-0.23,-0.02,0.09,0.4
2.77692,-0.17,0.17,-0.23,-0.03,0.09,0.39
2.780674,-0.17,0.17,-0.23,-0.04,0.07,0.39
2.780981,-0.18,-0.26,-0.1,-0.04,0.07,0.39
2.782102,-0.18,-0.26,-0.1,-0.05,0.07,0.38
2.783776,-0.18,-0.26,-0.1,-0.05,0.06,0.37
2.785663,-0.18,-0.26,-0.1,-0.06,0.05,0.37
2.788587,-0.18,-0.26,-0.1,-0.07,0.04,0.36
2.789012,-0.21,-0.26,-0.1,-0.07,0.04,0.36
2.789308,-0.21,-0.26,-0.1,-0.07,0.04,0.36
2.791771,-0.21,-0.26,-0.1,-0.07,0.03,0.35
2.793078,-0.21,-0.26,-0.1,-0.08,0.03,0.34
2.7969,-0.21,-0.26,-0.1,-0.08,0.02,0.33
2.797684,-0.21,-0.26,-0.1,-0.08,0.03,0.32
2.798005,-0.5,-0.42,0.2,-0.08,0.03,0.32
2.799622,-0.5,-0.42,0.2,-0.08,0.03,0.3
2.801026,-0.5,-0.42,0.2,-0.08,0.03,0.3
2.804612,-0.5,-0.42,0.2,-0.08,0.04,0.29
2.805513,-0.61,-0.48,0.38,-0.08,0.04,0.29
2.805849,-0.61,-0.48,0.38,-0.07,0.04,0.28
2.80852,-0.61,-0.48,0.38,-0.07,0.05,0.27
2.809899,-0.61,-0.48,0.38,-0.06,0.05,0.26
2.813016,-0.61,-0.48,0.38,-0.06,0.05,0.25
2.813554,-0.61,-0.48,0.38,-0.05,0.06,0.24
2.813812,-0.55,-0.53,0.45,-0.05,0.06,0.24
2.815677,-0.55,-0.53,0.45,-0.04,0.06,0.24
2.816735,-0.55,-0.53,0.45,-0.03,0.06,0.23
2.820952,-0.55,-0.53,0.45,-0.02,0.06,0.22
2.821383,-0.47,-0.51,0.45,-0.02,0.06,0.22
2.821799,-0.47,-0.51,0.45,-0.01,0.06,0.21
2.823788,-0.47,-0.51,0.45,-0.01,0.06,0.21
2.824653,-0.47,-0.51,0.45,0.01,0.06,0.2
2.830678,-0.47,-0.51,0.45,0.01,0.07,0.19
2.831211,-0.48,-0.51,0.45,0.01,0.07,0.19
2.831463,-0.48,-0.51,0.45,0.03,0.07,0.19
2.831747,-0.48,-0.51,0.45,0.04,0.07,0.18
2.833027,-0.48,-0.51,0.45,0.05,0.07,0.17
2.837491,-0.48,-0.51,0.45,0.05,0.07,0.16
2.837959,-0.35,-0.41,0.57,0.05,0.07,0.16
2.838192,-0.35,-0.41,0.57,0.06,0.07,0.16
2.844316,-0.35,-0.41,0.57,0.08,0.06,0.15
2.844914,-0.35,-0.41,0.57,0.09,0.06,0.14
2.845105,-0.35,-0.41,0.57,0.11,0.05,0.13
2.845292,-0.38,-0.32,0.7,0.11,0.05,0.13
2.845464,-0.38,-0.32,0.7,0.12,0.04,0.13
2.847417,-0.38,-0.32,0.7,0.13,0.04,0.13
2.849196,-0.38,-0.32,0.7,0.15,0.03,0.12
2.851767,-0.38,-0.32,0.7,0.17,0.03,0.12
2.852338,-0.61,-0.22,0.7,0.17,0.03,0.12
2.852583,-0.61,-0.22,0.7,0.18,0.03,0.12
2.854815,-0.61,-0.22,0.7,0.2,0.02,0.12
2.856457,-0.61,-0.22,0.7,0.22,0.02,0.12
2.860163,-0.61,-0.22,0.7,0.23,0.03,0.12
2.86071,-0.82,-0.04,0.51,0.23,0.03,0.12
2.861085,-0.82,-0.04,0.51,0.25,0.03,0.12
2.86312,-0.82,-0.04,0.51,0.26,0.03,0.12
2.866101,-0.82,-0.04,0.51,0.28,0.04,0.12
2.867761,-0.82,-0.04,0.51,0.29,0.05,0.12
2.868001,-0.82,-0.04,0.53,0.29,0.05,0.12
2.868788,-0.82,-0.04,0.53,0.31,0.05,0.12
2.871095,-0.82,-0.04,0.53,0.31,0.06,0.12
2.872559,-0.82,-0.04,0.53,0.32,0.07,0.12
2.877129,-0.82,-0.04,0.53,0.33,0.07,0.11
2.877576,-0.82,-0.04,0.53,0.34,0.08,0.1
2.877787,-0.68,0.3,0.17,0.34,0.08,0.1
2.879395,-0.68,0.3,0.17,0.35,0.09,0.09
