time,ax,ay,az,wx,wy,wz
12.681882,0.0,-0.01,-0.15,0.0,0.0,-0.0
12.684452,0.0,-0.01,-0.15,0.0,0.0,-0.0
12.686915,0.0,-0.01,-0.15,-0.0,-0.0,-0.0
12.687249,0.0,-0.01,-0.15,-0.0,-0.0,-0.0
12.688568,0.0,-0.01,-0.15,-0.0,0.0,-0.0
12.689927,0.0,-0.01,-0.15,0.0,-0.0,-0.0
12.692255,0.0,-0.01,-0.15,-0.0,-0.0,0.0
12.694098,0.0,-0.01,-0.15,-0.0,-0.0,-0.0
12.694495,0.01,-0.01,-0.16,-0.0,-0.0,-0.0
12.695983,0.01,-0.01,-0.16,0.0,0.0,0.0
12.697963,0.01,-0.01,-0.16,0.0,0.0,0.0
12.704938,0.01,-0.01,-0.16,-0.0,0.0,-0.0
12.705835,0.01,-0.01,-0.16,0.0,0.0,0.0
12.706249,-0.0,-0.0,-0.15,0.0,0.0,0.0
12.706621,-0.0,-0.0,-0.15,0.0,-0.0,-0.0
12.707029,-0.0,-0.0,-0.15,0.0,0.0,-0.0
12.711044,-0.0,-0.0,-0.15,0.0,0.0,-0.0
12.711406,-0.0,-0.0,-0.15,0.0,-0.0,-0.0
12.71169,0.01,-0.02,-0.14,0.0,-0.0,-0.0
12.711968,0.01,-0.02,-0.14,0.0,0.0,-0.0
12.713513,0.01,-0.02,-0.14,0.0,0.0,0.0
12.717046,0.01,-0.02,-0.14,-0.0,-0.0,-0.0
12.719558,0.01,-0.02,-0.14,0.0,0.0,-0.0
12.720126,0.01,-0.0,-0.15,0.0,0.0,-0.0
12.720455,0.01,-0.0,-0.15,0.0,0.0,-0.0
12.721569,0.01,-0.0,-0.15,-0.0,-0.0,-0.0
12.72466,0.01,-0.0,-0.15,0.0,-0.0,0.0
12.726149,0.01,-0.0,-0.15,-0.0,0.0,-0.0
12.726549,0.01,-0.0,-0.15,-0.0,0.0,-0.0
12.727978,0.01,-0.0,-0.15,-0.0,0.0,-0.0
12.729718,0.01,-0.0,-0.15,-0.0,0.0,0.0
12.733471,0.01,-0.0,-0.15,-0.0,-0.0,-0.0
12.735187,0.01,-0.0,-0.15,0.0,-0.0,-0.0
12.735588,0.01,-0.02,-0.16,0.0,-0.0,-0.0
12.73663,0.01,-0.02,-0.16,0.0,-0.0,-0.0
12.738145,0.01,-0.02,-0.16,-0.0,-0.0,-0.0
12.740444,0.01,-0.02,-0.16,-0.0,-0.0,0.0
12.74259,0.01,-0.02,-0.16,0.0,-0.0,0.0
12.742969,0.01,-0.02,-0.15,0.0,-0.0,0.0
12.744381,0.01,-0.02,-0.15,-0.0,0.0,-0.0
12.745529,0.01,-0.02,-0.15,-0.0,-0.0,0.0
12.749232,0.01,-0.02,-0.15,0.0,0.0,-0.0
12.750887,0.01,-0.02,-0.15,0.0,0.0,0.0
12.751282,-0.0,-0.03,-0.16,0.0,0.0,0.0
12.752549,-0.0,-0.03,-0.16,0.0,0.0,-0.0
12.754188,-0.0,-0.03,-0.16,-0.0,-0.0,-0.0
12.757113,-0.0,-0.03,-0.16,0.0,-0.0,-0.0
12.759337,-0.0,-0.03,-0.16,0.0,0.0,0.0
12.759737,0.0,-0.01,-0.14,0.0,0.0,0.0
12.760876,0.0,-0.01,-0.14,0.0,-0.0,0.0
12.761867,0.0,-0.01,-0.14,0.0,-0.0,-0.0
12.764491,0.0,-0.01,-0.14,0.0,-0.0,-0.0
12.766847,0.0,-0.01,-0.14,0.0,0.0,0.0
12.767301,0.01,-0.01,-0.14,0.0,0.0,0.0
12.768789,0.01,-0.01,-0.14,-0.0,-0.0,0.0
12.770019,0.01,-0.01,-0.14,-0.0,0.0,0.0
12.772047,0.01,-0.01,-0.14,-0.0,-0.0,0.0
12.774738,0.01,-0.01,-0.14,0.0,0.0,0.0
12.775168,0.01,-0.01,-0.16,0.0,0.0,0.0
12.776175,0.01,-0.01,-0.16,-0.0,-0.0,-0.0
12.777965,0.01,-0.01,-0.16,-0.0,0.0,-0.0
12.779925,0.01,-0.01,-0.16,0.0,-0.0,0.0
12.7874,0.01,-0.01,-0.16,0.0,0.0,-0.0
12.788201,-0.0,0.0,-0.14,0.0,0.0,-0.0
12.788577,-0.0,0.0,-0.14,0.0,0.0,-0.0
12.789061,-0.0,0.0,-0.14,-0.0,0.0,0.0
12.789418,-0.0,0.0,-0.14,-0.0,0.0,0.0
12.793305,-0.0,0.0,-0.14,-0.0,0.0,-0.0
12.793566,-0.0,-0.0,-0.16,-0.0,0.0,-0.0
12.793803,-0.0,-0.0,-0.16,-0.0,-0.0,0.0
12.794038,-0.0,-0.0,-0.16,0.0,0.0,0.0
12.796463,-0.0,-0.0,-0.16,0.0,0.0,0.0
12.799612,-0.0,-0.0,-0.16,0.0,-0.0,0.0
12.800178,-0.0,-0.01,-0.15,0.0,-0.0,0.0
12.800746,-0.0,-0.01,-0.15,0.0,0.0,-0.0
12.80536,-0.0,-0.01,-0.15,-0.0,-0.0,-0.0
12.805643,-0.0,-0.01,-0.15,0.0,0.0,0.0
12.806287,-0.0,-0.01,-0.15,-0.0,0.0,-0.0
12.806581,-0.0,-0.01,-0.15,-0.0,0.0,-0.0
12.808269,-0.0,-0.01,-0.15,0.0,0.0,0.0
12.80952,-0.0,-0.01,-0.15,0.0,0.0,-0.0
12.812021,-0.0,-0.01,-0.15,0.0,0.0,0.0
12.814198,-0.0,-0.01,-0.15,-0.0,-0.0,-0.0
12.814518,0.0,-0.02,-0.18,-0.0,-0.0,-0.0
12.816455,0.0,-0.02,-0.18,0.0,0.0,-0.0
12.818514,0.0,-0.02,-0.18,-0.0,-0.0,0.0
12.821515,0.0,-0.02,-0.18,0.0,-0.0,0.0
12.822697,0.0,-0.02,-0.18,0.0,0.0,-0.0
12.824206,0.01,-0.0,-0.16,0.0,0.0,-0.0
12.824611,0.01,-0.0,-0.16,-0.0,0.0,-0.0
12.825921,0.01,-0.0,-0.16,-0.0,0.0,-0.0
12.828822,0.01,-0.0,-0.16,-0.0,0.0,-0.0
12.830303,0.01,-0.0,-0.16,0.0,0.0,0.0
12.830671,0.0,-0.01,-0.16,0.0,0.0,0.0
12.832242,0.0,-0.01,-0.16,0.0,0.0,0.0
12.833955,0.0,-0.01,-0.16,0.0,0.0,-0.0
12.836216,0.0,-0.01,-0.16,-0.0,-0.0,-0.0
12.839054,0.0,-0.01,-0.16,-0.0,0.0,0.0
12.839459,0.0,0.01,-0.15,-0.0,0.0,0.0
12.840754,0.0,0.01,-0.15,-0.0,-0.0,0.0
12.841951,0.0,0.01,-0.15,0.0,0.0,0.0
12.844814,0.0,0.01,-0.15,-0.0,0.0,0.0
12.846412,0.0,0.01,-0.15,-0.0,0.0,-0.0
12.846765,0.0,0.01,-0.15,-0.0,0.0,-0.0
12.849581,0.0,0.01,-0.15,-0.0,0.0,-0.0
12.850217,0.0,0.01,-0.15,0.0,0.0,0.0
12.852508,0.0,0.01,-0.15,0.0,-0.0,0.0
12.854454,0.0,0.01,-0.15,0.0,-0.0,0.0
12.854722,0.01,-0.01,-0.15,0.0,-0.0,0.0
12.856422,0.01,-0.01,-0.15,0.0,0.0,-0.0
12.857918,0.01,-0.01,-0.15,-0.0,-0.0,0.0
12.860478,0.01,-0.01,-0.15,0.0,0.0,-0.0
12.862219,0.01,-0.01,-0.15,0.0,0.0,0.0
12.862602,0.01,0.0,-0.15,0.0,0.0,0.0
12.86494,0.01,0.0,-0.15,-0.0,-0.0,-0.0
12.866679,0.01,0.0,-0.15,-0.0,0.0,-0.0
12.869284,0.01,0.0,-0.15,0.0,0.0,-0.0
12.871076,0.01,0.0,-0.15,0.0,-0.0,-0.0
12.871443,0.01,-0.01,-0.16,0.0,-0.0,-0.0
12.872671,0.01,-0.01,-0.16,0.0,-0.0,0.0
12.874102,0.01,-0.01,-0.16,-0.0,0.0,0.0
12.876044,0.01,-0.01,-0.16,0.0,-0.0,0.0
12.878646,0.01,-0.01,-0.16,0.0,-0.0,-0.0
12.879045,0.0,-0.01,-0.16,0.0,-0.0,-0.0
12.880831,0.0,-0.01,-0.16,0.0,0.0,0.0
12.881959,0.0,-0.01,-0.16,0.0,0.0,0.0
12.884103,0.0,-0.01,-0.16,-0.0,0.0,-0.0
12.886794,0.0,-0.01,-0.16,0.0,-0.0,-0.0
12.887202,0.0,-0.01,-0.16,0.0,-0.0,-0.0
12.888923,0.0,-0.01,-0.16,-0.0,0.0,-0.0
12.889966,0.0,-0.01,-0.16,-0.0,-0.0,-0.0
12.892184,0.0,-0.01,-0.16,0.0,0.0,-0.0
12.894508,0.0,-0.01,-0.16,0.0,-0.0,0.0
12.894969,0.0,-0.01,-0.15,0.0,-0.0,0.0
12.896416,0.0,-0.01,-0.15,-0.0,0.0,-0.0
12.904884,0.0,-0.01,-0.15,0.0,0.0,-0.0
12.905719,0.0,-0.01,-0.15,-0.0,-0.0,0.0
12.906242,0.0,-0.01,-0.15,0.0,0.0,-0.0
12.90667,0.02,-0.01,-0.16,0.0,0.0,-0.0
12.907061,0.02,-0.01,-0.16,-0.0,0.0,0.0
12.907421,0.02,-0.01,-0.16,0.0,0.0,-0.0
12.910971,0.02,-0.01,-0.16,-0.0,-0.0,0.0
12.911341,0.02,-0.01,-0.16,0.0,-0.0,0.0
12.911617,0.01,-0.01,-0.16,0.0,-0.0,0.0
12.911891,0.01,-0.01,-0.16,0.0,-0.0,0.0
12.913639,0.01,-0.01,-0.16,0.0,-0.0,-0.0
12.918707,0.01,-0.01,-0.16,-0.0,-0.0,0.0
12.920321,0.01,-0.01,-0.16,-0.0,0.0,0.0
12.920582,0.01,-0.01,-0.16,-0.0,0.0,0.0
12.920823,0.01,-0.01,-0.16,-0.0,0.0,0.0
12.922473,0.01,-0.01,-0.16,-0.0,0.0,0.0
12.924438,0.01,-0.01,-0.16,-0.0,0.0,-0.0
12.926406,0.01,-0.01,-0.16,-0.0,0.0,0.0
12.926716,0.01,-0.01,-0.16,-0.0,0.0,0.0
12.929447,0.01,-0.01,-0.16,-0.0,0.0,0.0
12.930217,0.01,-0.01,-0.16,0.0,-0.0,0.0
12.933106,0.01,-0.01,-0.16,0.0,-0.0,-0.0
12.934962,0.01,-0.01,-0.16,0.0,0.0,-0.0
12.93538,0.01,-0.02,-0.16,0.0,0.0,-0.0
12.936025,0.01,-0.02,-0.16,0.0,0.0,0.0
12.93916,0.01,-0.02,-0.16,0.0,-0.0,-0.0
12.940638,0.01,-0.02,-0.16,0.0,0.0,-0.0
12.942995,0.01,-0.02,-0.16,0.0,0.0,-0.0
12.943387,0.01,-0.01,-0.16,0.0,0.0,-0.0
12.945074,0.01,-0.01,-0.16,0.0,0.0,-0.0
12.946027,0.01,-0.01,-0.16,0.0,0.0,-0.0
12.950148,0.01,-0.01,-0.16,0.0,-0.0,0.0
12.951184,0.01,-0.01,-0.16,0.0,-0.0,-0.0
12.951596,0.0,-0.0,-0.15,0.0,-0.0,-0.0
12.95298,0.0,-0.0,-0.15,0.0,-0.0,-0.0
12.953968,0.0,-0.0,-0.15,0.0,-0.0,-0.0
12.956818,0.0,-0.0,-0.15,0.0,0.0,-0.0
12.958963,0.0,-0.0,-0.15,0.0,0.0,0.0
12.959311,0.01,-0.0,-0.15,0.0,0.0,0.0
12.960819,0.01,-0.0,-0.15,0.0,0.0,0.0
12.967333,0.01,-0.0,-0.15,0.0,0.0,0.0
12.967684,0.01,-0.0,-0.15,-0.0,0.0,-0.0
12.968045,0.01,-0.0,-0.15,0.0,0.0,0.0
12.968365,0.01,-0.0,-0.15,0.0,0.0,0.0
12.970584,0.01,-0.0,-0.15,0.0,0.0,0.0
12.971108,0.01,-0.0,-0.15,0.0,-0.0,0.0
12.972824,0.01,-0.0,-0.15,0.0,0.0,0.0
12.975146,0.01,-0.0,-0.15,0.0,0.0,0.0
12.975464,0.01,-0.0,-0.15,0.0,0.0,0.0
12.976262,0.01,-0.0,-0.15,0.0,0.0,0.0
12.977922,0.01,-0.0,-0.15,0.0,0.0,0.0
12.980026,0.01,-0.0,-0.15,0.0,0.0,-0.0
12.982988,0.01,-0.0,-0.15,-0.0,0.0,0.0
12.983761,0.01,-0.01,-0.16,-0.0,0.0,0.0
12.984436,0.01,-0.01,-0.16,0.0,-0.0,0.0
12.986646,0.01,-0.01,-0.16,0.0,0.0,-0.0
12.988516,0.01,-0.01,-0.16,0.0,0.0,0.0
12.990676,0.01,-0.01,-0.16,0.0,-0.0,-0.0
12.991088,-0.0,-0.01,-0.14,0.0,-0.0,-0.0
12.991978,-0.0,-0.01,-0.14,0.0,-0.0,0.0
12.993847,-0.0,-0.01,-0.14,0.0,0.0,0.0
12.996203,-0.0,-0.01,-0.14,0.0,0.0,-0.0
13.005526,-0.0,-0.01,-0.14,0.0,-0.0,0.0
13.006557,0.0,-0.01,-0.15,0.0,-0.0,0.0
13.006919,0.0,-0.01,-0.15,0.0,0.0,0.0
13.007244,0.0,-0.01,-0.15,0.0,-0.0,0.0
13.007578,0.0,-0.01,-0.15,0.0,0.0,-0.0
13.007912,0.0,-0.01,-0.15,-0.0,0.0,-0.0
13.008283,0.0,-0.01,-0.15,-0.0,0.0,-0.0
13.011962,0.0,-0.01,-0.15,0.0,0.0,0.0
13.01237,0.0,-0.01,-0.15,0.0,0.0,-0.0
13.012711,0.0,-0.01,-0.15,0.0,-0.0,-0.0
13.014426,0.0,-0.01,-0.15,0.0,0.0,-0.0
13.014709,-0.0,-0.01,-0.15,0.0,0.0,-0.0
13.018382,-0.0,-0.01,-0.15,0.0,-0.0,-0.0
13.01896,-0.0,-0.01,-0.15,0.0,0.0,-0.0
13.020421,-0.0,-0.01,-0.15,-0.0,0.0,-0.0
13.022485,-0.0,-0.01,-0.15,-0.0,-0.0,0.0
13.022768,0.0,-0.01,-0.15,-0.0,-0.0,0.0
13.024314,0.0,-0.01,-0.15,0.0,0.0,-0.0
13.025694,0.0,-0.01,-0.15,0.0,0.0,0.0
13.028883,0.0,-0.01,-0.15,-0.0,-0.0,-0.0
13.030563,0.0,-0.01,-0.15,0.0,0.0,-0.0
13.030964,0.0,-0.01,-0.14,0.0,0.0,-0.0
13.033048,0.0,-0.01,-0.14,0.0,-0.0,0.0
13.034171,0.0,-0.01,-0.14,0.0,-0.0,0.0
13.036944,0.0,-0.01,-0.14,-0.0,-0.0,0.0
13.038953,0.0,-0.01,-0.14,0.0,-0.0,0.0
13.039229,0.01,-0.02,-0.17,0.0,-0.0,0.0
13.039856,0.01,-0.02,-0.17,-0.0,-0.0,0.0
13.041858,0.01,-0.02,-0.17,0.0,0.0,-0.0
13.044435,0.01,-0.02,-0.17,0.0,0.0,0.0
13.046429,0.01,-0.02,-0.17,-0.0,-0.0,0.0
13.04677,0.01,-0.02,-0.17,-0.0,-0.0,0.0
13.049682,0.01,-0.02,-0.17,0.0,0.0,-0.0
13.050468,0.01,-0.02,-0.17,0.0,-0.0,0.0
13.053053,0.01,-0.02,-0.17,0.0,0.0,-0.0
13.055048,0.01,-0.02,-0.17,-0.0,0.0,-0.0
13.055432,-0.0,-0.01,-0.16,-0.0,0.0,-0.0
13.05688,-0.0,-0.01,-0.16,0.0,-0.0,-0.0
13.058693,-0.0,-0.01,-0.16,0.0,0.0,-0.0
13.06082,-0.0,-0.01,-0.16,-0.0,-0.0,0.0
13.06253,-0.0,-0.01,-0.16,0.0,0.0,-0.0
13.062905,0.01,-0.01,-0.15,0.0,0.0,-0.0
13.06449,0.01,-0.01,-0.15,0.0,0.0,0.0
13.066305,0.01,-0.01,-0.15,0.0,-0.0,-0.0
13.069236,0.01,-0.01,-0.15,0.0,-0.0,-0.0
13.070888,0.01,-0.01,-0.15,0.0,-0.0,-0.0
13.071261,0.01,-0.01,-0.16,0.0,-0.0,-0.0
13.072829,0.01,-0.01,-0.16,0.0,0.0,0.0
13.074184,0.01,-0.01,-0.16,0.0,-0.0,0.0
13.076576,0.01,-0.01,-0.16,0.0,-0.0,0.0
13.07876,0.01,-0.01,-0.16,0.0,0.0,-0.0
13.079141,0.0,-0.0,-0.16,0.0,0.0,-0.0
13.080137,0.0,-0.0,-0.16,0.0,0.0,0.0
13.088676,0.0,-0.0,-0.16,0.0,-0.0,0.0
13.089564,0.0,-0.0,-0.16,0.0,-0.0,0.0
13.09012,0.0,-0.0,-0.16,-0.0,0.0,-0.0
13.09053,0.0,-0.0,-0.16,-0.0,0.0,-0.0
13.090751,0.0,-0.0,-0.16,0.0,-0.0,0.0
13.090927,0.0,-0.0,-0.16,-0.0,0.0,-0.0
13.093471,0.0,-0.0,-0.16,0.0,0.0,0.0
13.094353,0.0,-0.0,-0.16,0.0,-0.0,0.0
13.094648,0.0,0.0,-0.17,0.0,-0.0,0.0
13.096234,0.0,0.0,-0.17,0.0,0.0,0.0
13.098586,0.0,0.0,-0.17,-0.0,-0.0,-0.0
13.100257,0.0,0.0,-0.17,0.0,-0.0,0.0
13.102913,0.0,0.0,-0.17,-0.0,0.0,0.0
13.103135,0.0,-0.01,-0.16,-0.0,0.0,0.0
13.104501,0.0,-0.01,-0.16,0.0,0.0,-0.0
13.106273,0.0,-0.01,-0.16,0.0,-0.0,-0.0
13.108669,0.0,-0.01,-0.16,0.0,-0.0,0.0
13.110766,0.0,-0.01,-0.16,0.0,0.0,0.0
13.111094,-0.0,0.0,-0.16,0.0,0.0,0.0
13.112413,-0.0,0.0,-0.16,0.0,0.0,-0.0
13.113943,-0.0,0.0,-0.16,0.0,-0.0,-0.0
13.116545,-0.0,0.0,-0.16,0.0,0.0,-0.0
13.119007,-0.0,0.0,-0.16,-0.0,0.0,-0.0
13.119584,-0.0,-0.01,-0.17,-0.0,0.0,-0.0
13.120512,-0.0,-0.01,-0.17,0.0,0.0,-0.0
13.125282,-0.0,-0.01,-0.17,-0.0,0.0,0.0
13.125544,-0.0,-0.01,-0.17,0.0,0.0,0.0
13.12639,-0.0,-0.01,-0.17,0.0,0.0,-0.0
13.126621,-0.0,-0.01,-0.17,0.0,0.0,-0.0
13.128301,-0.0,-0.01,-0.17,0.0,0.0,-0.0
13.129672,-0.0,-0.01,-0.17,0.0,-0.0,0.0
13.132383,-0.0,-0.01,-0.17,-0.0,0.0,0.0
13.134875,-0.0,-0.01,-0.17,0.0,0.0,0.0
13.135075,-0.01,-0.01,-0.16,0.0,0.0,0.0
13.136644,-0.01,-0.01,-0.16,0.0,-0.0,-0.0
13.138711,-0.01,-0.01,-0.16,0.0,0.0,0.0
13.140629,-0.01,-0.01,-0.16,0.0,0.0,0.0
13.142249,-0.01,-0.01,-0.16,0.0,0.0,-0.0
13.142368,0.0,-0.01,-0.16,0.0,0.0,-0.0
13.143697,0.0,-0.01,-0.16,0.0,0.0,-0.0
13.145571,0.0,-0.01,-0.16,-0.0,-0.0,0.0
13.148966,0.0,-0.01,-0.16,0.0,-0.0,-0.0
13.150412,0.0,-0.01,-0.16,0.0,0.0,-0.0
13.150556,0.0,-0.01,-0.16,0.0,0.0,-0.0
13.152533,0.0,-0.01,-0.16,0.0,-0.0,-0.0
13.153719,0.0,-0.01,-0.16,0.0,0.0,-0.0
13.156516,0.0,-0.01,-0.16,0.0,-0.0,-0.0
13.159099,0.0,-0.01,-0.16,0.0,0.0,-0.0
13.159501,0.01,-0.01,-0.15,0.0,0.0,-0.0
13.160781,0.01,-0.01,-0.15,0.0,0.0,0.0
13.161864,0.01,-0.01,-0.15,0.0,0.0,0.0
13.165535,0.01,-0.01,-0.15,0.0,-0.0,0.0
13.166525,0.01,-0.01,-0.15,-0.0,0.0,0.0
13.166782,0.01,-0.01,-0.15,-0.0,0.0,0.0
13.169377,0.01,-0.01,-0.15,0.0,-0.0,-0.0
13.170444,0.01,-0.01,-0.15,0.0,0.0,-0.0
13.173537,0.01,-0.01,-0.15,0.0,0.0,0.0
13.174883,0.01,-0.01,-0.15,0.0,-0.0,0.0
13.175129,0.0,-0.0,-0.16,0.0,-0.0,0.0
13.176607,0.0,-0.0,-0.16,0.0,0.0,-0.0
13.178219,0.0,-0.0,-0.16,0.0,0.0,0.0
13.18146,0.0,-0.0,-0.16,0.0,0.0,0.0
13.186402,0.0,-0.0,-0.16,0.0,0.0,0.0
13.186965,-0.0,-0.01,-0.16,0.0,0.0,0.0
13.187243,-0.0,-0.01,-0.16,0.0,0.0,-0.0
13.187478,-0.0,-0.01,-0.16,0.0,-0.0,-0.0
13.192751,-0.0,-0.01,-0.16,-0.0,-0.0,-0.0
13.193014,-0.0,-0.01,-0.16,-0.0,0.0,0.0
13.193229,0.01,-0.01,-0.14,-0.0,0.0,0.0
13.193447,0.01,-0.01,-0.14,-0.0,-0.0,0.0
13.194219,0.01,-0.01,-0.14,0.0,0.0,-0.0
13.196518,0.01,-0.01,-0.14,0.0,0.0,-0.0
13.199289,0.01,-0.01,-0.14,0.0,0.0,0.0
13.199757,-0.0,-0.01,-0.17,0.0,0.0,0.0
13.200187,-0.0,-0.01,-0.17,0.0,0.0,0.0
13.201868,-0.0,-0.01,-0.17,0.0,-0.0,-0.0
13.204217,-0.0,-0.01,-0.17,0.0,-0.0,-0.0
13.206566,-0.0,-0.01,-0.17,0.0,-0.0,-0.0
13.206785,-0.0,-0.01,-0.17,0.0,-0.0,-0.0
13.208609,-0.0,-0.01,-0.17,0.0,-0.0,0.0
13.209695,-0.0,-0.01,-0.17,0.0,-0.0,-0.0
13.21215,-0.0,-0.01,-0.17,-0.0,-0.0,-0.0
13.214721,-0.0,-0.01,-0.17,0.0,0.0,0.0
13.21506,0.01,-0.0,-0.15,0.0,0.0,0.0
13.216626,0.01,-0.0,-0.15,0.0,0.0,-0.0
13.218924,0.01,-0.0,-0.15,-0.0,0.0,0.0
13.22098,0.01,-0.0,-0.15,0.0,0.0,0.0
13.223277,0.01,-0.0,-0.15,0.0,0.0,-0.0
13.223626,0.01,-0.01,-0.15,0.0,0.0,-0.0
13.224581,0.01,-0.01,-0.15,0.0,-0.0,-0.0
13.22598,0.01,-0.01,-0.15,0.0,-0.0,0.0
13.228716,0.01,-0.01,-0.15,0.0,0.0,0.0
13.230748,0.01,-0.01,-0.15,0.0,-0.0,-0.0
13.231065,0.0,-0.0,-0.16,0.0,-0.0,-0.0
13.232758,0.0,-0.0,-0.16,0.0,0.0,0.0
13.234459,0.0,-0.0,-0.16,0.0,0.0,0.0
13.236673,0.0,-0.0,-0.16,-0.0,0.0,-0.0
13.239096,0.0,-0.0,-0.16,-0.0,0.0,0.0
13.239428,0.0,-0.0,-0.16,-0.0,0.0,0.0
13.240808,0.0,-0.0,-0.16,0.0,0.0,0.0
13.242473,0.0,-0.0,-0.16,0.0,0.0,-0.0
13.245142,0.0,-0.0,-0.16,0.0,0.0,-0.0
13.249882,0.0,-0.0,-0.16,0.0,-0.0,-0.0
13.250729,0.0,-0.0,-0.16,0.0,-0.0,-0.0
13.251242,0.0,-0.0,-0.16,0.0,0.0,-0.0
13.251634,0.0,-0.0,-0.16,0.0,-0.0,-0.0
13.252581,0.0,-0.0,-0.16,0.0,0.0,-0.0
13.254799,0.0,-0.0,-0.16,0.0,0.0,-0.0
13.255223,-0.0,-0.0,-0.16,0.0,0.0,-0.0
13.257093,-0.0,-0.0,-0.16,0.0,0.0,-0.0
13.259006,-0.0,-0.0,-0.16,-0.0,-0.0,0.0
13.260945,-0.0,-0.0,-0.16,0.0,0.0,-0.0
13.262651,-0.0,-0.0,-0.16,0.0,0.0,-0.0
13.26307,0.0,-0.01,-0.15,0.0,0.0,-0.0
13.264643,0.0,-0.01,-0.15,0.0,-0.0,-0.0
13.266823,0.0,-0.01,-0.15,0.0,-0.0,-0.0
13.26938,0.0,-0.01,-0.15,0.0,-0.0,-0.0
13.271693,0.0,-0.01,-0.15,0.0,-0.0,0.0
13.272132,0.01,-0.01,-0.15,0.0,-0.0,0.0
13.272968,0.01,-0.01,-0.15,0.0,0.0,-0.0
13.274418,0.01,-0.01,-0.15,0.0,0.0,0.0
13.276735,0.01,-0.01,-0.15,-0.0,0.0,0.0
13.278915,0.01,-0.01,-0.15,0.0,0.0,-0.0
13.279332,-0.0,-0.02,-0.16,0.0,0.0,-0.0
13.280756,-0.0,-0.02,-0.16,0.0,0.0,0.0
13.287035,-0.0,-0.02,-0.16,0.0,0.0,-0.0
13.287397,-0.0,-0.02,-0.16,-0.0,0.0,0.0
13.287764,-0.0,-0.02,-0.16,0.0,0.0,-0.0
13.288098,-0.0,-0.02,-0.16,0.0,0.0,-0.0
13.288448,-0.0,-0.02,-0.16,0.0,-0.0,-0.0
13.290243,-0.0,-0.02,-0.16,0.0,0.0,0.0
13.292055,-0.0,-0.02,-0.16,0.0,-0.0,-0.0
13.294488,-0.0,-0.02,-0.16,0.0,-0.0,-0.0
13.294791,-0.0,-0.01,-0.15,0.0,-0.0,-0.0
13.296552,-0.0,-0.01,-0.15,-0.0,0.0,0.0
13.302894,-0.0,-0.01,-0.15,0.0,0.0,0.0
13.303689,-0.0,-0.01,-0.15,0.0,0.0,-0.0
13.304027,-0.0,-0.01,-0.15,0.0,0.0,-0.0
13.304382,0.0,-0.02,-0.15,0.0,0.0,-0.0
13.304749,0.0,-0.02,-0.15,0.0,0.0,0.0
13.310054,0.0,-0.02,-0.15,0.0,0.0,-0.0
13.310485,0.0,-0.02,-0.15,0.0,0.0,-0.0
13.310753,0.0,-0.02,-0.15,0.0,-0.0,0.0
13.311011,0.0,-0.0,-0.16,0.0,-0.0,0.0
13.313178,0.0,-0.0,-0.16,0.0,-0.0,-0.0
13.313899,0.0,-0.0,-0.16,0.0,0.0,0.0
13.317486,0.0,-0.0,-0.16,-0.0,0.0,0.0
13.319472,0.0,-0.0,-0.16,0.0,0.0,-0.0
13.319763,0.0,-0.01,-0.15,0.0,0.0,-0.0
13.320876,0.0,-0.01,-0.15,0.0,0.0,0.0
13.322239,0.0,-0.01,-0.15,0.0,-0.0,0.0
13.32449,0.0,-0.01,-0.15,0.0,0.0,0.0
13.326767,0.0,-0.01,-0.15,0.0,0.0,0.0
13.327066,0.0,-0.01,-0.15,0.0,0.0,0.0
13.32887,0.0,-0.01,-0.15,0.0,0.0,-0.0
13.330735,0.0,-0.01,-0.15,0.0,-0.0,0.0
13.33268,0.0,-0.01,-0.15,-0.0,0.0,0.0
13.335133,0.0,-0.01,-0.15,0.0,0.0,-0.0
13.335456,0.0,-0.0,-0.16,0.0,0.0,-0.0
13.336626,0.0,-0.0,-0.16,-0.0,0.0,-0.0
13.338888,0.0,-0.0,-0.16,-0.0,0.0,-0.0
13.340789,0.0,-0.0,-0.16,0.0,0.0,-0.0
13.342938,0.0,-0.0,-0.16,0.0,0.0,0.0
13.343339,-0.0,-0.01,-0.15,0.0,0.0,0.0
13.34464,-0.0,-0.01,-0.15,0.0,0.0,0.0
13.345953,-0.0,-0.01,-0.15,0.0,-0.0,0.0
13.349619,-0.0,-0.01,-0.15,0.0,-0.0,-0.0
13.350845,-0.0,-0.01,-0.15,0.0,-0.0,0.0
13.351178,0.0,-0.0,-0.15,0.0,-0.0,0.0
13.352214,0.0,-0.0,-0.15,-0.0,-0.0,0.0
13.354642,0.0,-0.0,-0.15,-0.0,0.0,0.0
13.356641,0.0,-0.0,-0.15,0.0,0.0,-0.0
13.359493,0.0,-0.0,-0.15,-0.0,0.0,0.0
13.359788,-0.0,-0.02,-0.16,-0.0,0.0,0.0
13.360736,-0.0,-0.02,-0.16,0.0,0.0,0.0
13.361954,-0.0,-0.02,-0.16,0.0,0.0,-0.0
13.365135,-0.0,-0.02,-0.16,0.0,0.0,0.0
13.367011,-0.0,-0.02,-0.16,0.0,-0.0,-0.0
13.36767,-0.0,-0.02,-0.16,0.0,-0.0,-0.0
13.369178,-0.0,-0.02,-0.16,0.0,-0.0,0.0
13.370482,-0.0,-0.02,-0.16,0.0,-0.0,0.0
13.372962,-0.0,-0.02,-0.16,0.0,-0.0,0.0
